recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
1299,9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,COUGHVID_UUID::9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,train,3,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d_seg_0,9.9,7748,7754,7,6.6,0.6,1,0,2,7,1.0,1.0,1,0.9915032855230427,1,0.49
1300,9fc30462-4e90-4b05-a9d4-f25b775d1794,COUGHVID_UUID::9fc30462-4e90-4b05-a9d4-f25b775d1794,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,9fc30462-4e90-4b05-a9d4-f25b775d1794_seg_0,10.0,7755,7761,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,1,0.14475295485564624,0,0.49
1301,9fd63d74-d637-4ad7-a224-d580505be408,COUGHVID_UUID::9fd63d74-d637-4ad7-a224-d580505be408,train,2,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,9fd63d74-d637-4ad7-a224-d580505be408_seg_0,9.9,7762,7768,7,6.6,0.6,1,0,2,7,1.0,1.0,1,0.9858210506443806,1,0.49
1302,a01cecbf-754b-4fcf-b29f-40688a457f4a,COUGHVID_UUID::a01cecbf-754b-4fcf-b29f-40688a457f4a,train,4,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,a01cecbf-754b-4fcf-b29f-40688a457f4a_seg_0,9.54,7769,7775,7,6.36,0.36,1,0,0,7,0.9999999999999999,1.0,1,0.9980809509356179,1,0.49
1303,a03baece-440f-4026-9705-4fcb2bc9e065,COUGHVID_UUID::a03baece-440f-4026-9705-4fcb2bc9e065,train,0,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,a03baece-440f-4026-9705-4fcb2bc9e065_seg_0,9.84,7776,7782,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9923513363651159,1,0.49
1304,a051a29f-4cf2-49b4-b057-f61b6b34b4fe,COUGHVID_UUID::a051a29f-4cf2-49b4-b057-f61b6b34b4fe,train,3,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,a051a29f-4cf2-49b4-b057-f61b6b34b4fe_seg_0,9.96,7783,7789,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9862632394607809,1,0.49
1305,a084b953-189d-422d-a40a-b545b4f01618,COUGHVID_UUID::a084b953-189d-422d-a40a-b545b4f01618,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a084b953-189d-422d-a40a-b545b4f01618_seg_0,9.390145833333332,7790,7796,7,6.260083333333333,0.2600833333333333,1,0,0,7,1.0,1.0,1,0.4968592580436294,1,0.49
1306,a08ada1f-32e6-40cf-9513-57cf411cf97d,COUGHVID_UUID::a08ada1f-32e6-40cf-9513-57cf411cf97d,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a08ada1f-32e6-40cf-9513-57cf411cf97d_seg_0,6.9,7797,7801,5,4.6,0.6,1,0,0,5,1.0,1.0,1,0.9895935895067495,1,0.49
1307,a08b86d5-4573-4a42-9a84-f75f5e50351a,COUGHVID_UUID::a08b86d5-4573-4a42-9a84-f75f5e50351a,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a08b86d5-4573-4a42-9a84-f75f5e50351a_seg_0,9.9,7802,7808,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9894454931006844,1,0.49
1308,a08d28dc-9b8d-43ae-a864-9f25be0e1718,COUGHVID_UUID::a08d28dc-9b8d-43ae-a864-9f25be0e1718,train,1,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,a08d28dc-9b8d-43ae-a864-9f25be0e1718_seg_0,9.78,7809,7815,7,6.52,0.52,1,0,1,7,1.0,1.0,1,0.998722007009249,1,0.49
1309,a0b0d0bf-51cc-4238-bad5-1b70c6edf438,COUGHVID_UUID::a0b0d0bf-51cc-4238-bad5-1b70c6edf438,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a0b0d0bf-51cc-4238-bad5-1b70c6edf438_seg_0,9.78,7816,7822,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.994827044958551,1,0.49
1310,a0b2c39c-8a24-4984-aa0f-009f13a700c5,COUGHVID_UUID::a0b2c39c-8a24-4984-aa0f-009f13a700c5,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a0b2c39c-8a24-4984-aa0f-009f13a700c5_seg_0,3.78,7823,7825,3,2.52,0.52,1,0,0,3,1.0,1.0,1,0.8692847410820589,1,0.49
1311,a0bd7465-ae76-40cd-903b-3591ed9595db,COUGHVID_UUID::a0bd7465-ae76-40cd-903b-3591ed9595db,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a0bd7465-ae76-40cd-903b-3591ed9595db_seg_0,9.9,7826,7832,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.998802751470978,1,0.49
1312,a0e0ce03-2778-46f2-8b5f-aa46c503f392,COUGHVID_UUID::a0e0ce03-2778-46f2-8b5f-aa46c503f392,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a0e0ce03-2778-46f2-8b5f-aa46c503f392_seg_0,7.2,7833,7837,5,4.8,0.8,1,0,0,5,1.0,1.0,1,0.6007405084062261,1,0.49
1313,a0f11dec-e546-4869-a284-cffeeb231c6e,COUGHVID_UUID::a0f11dec-e546-4869-a284-cffeeb231c6e,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a0f11dec-e546-4869-a284-cffeeb231c6e_seg_0,9.84,7838,7844,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9678850613158658,1,0.49
1314,a1092580-10f6-4176-8862-3a8cc0784f4a,COUGHVID_UUID::a1092580-10f6-4176-8862-3a8cc0784f4a,train,2,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a1092580-10f6-4176-8862-3a8cc0784f4a_seg_0,8.82,7845,7850,6,5.88,0.88,1,0,0,6,1.0,1.0,1,0.9487839289612494,1,0.49
1315,a13b9da9-a901-4622-9898-71f76097b98c,COUGHVID_UUID::a13b9da9-a901-4622-9898-71f76097b98c,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a13b9da9-a901-4622-9898-71f76097b98c_seg_0,3.3,7851,7853,3,2.2,0.2,1,0,0,3,1.0,1.0,1,0.4428096616135628,0,0.49
1316,a147e909-0e90-442b-adc4-b8487de75504,COUGHVID_UUID::a147e909-0e90-442b-adc4-b8487de75504,train,4,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a147e909-0e90-442b-adc4-b8487de75504_seg_0,8.341333333333333,7854,7859,6,5.5609166666666665,0.5609166666666666,1,0,0,6,1.0,1.0,1,0.9678208730405912,1,0.49
1317,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,COUGHVID_UUID::a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04_seg_0,9.96,7860,7866,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.8502636995178502,1,0.49
1318,a1ffec02-864d-4739-8725-1f7487fee29c,COUGHVID_UUID::a1ffec02-864d-4739-8725-1f7487fee29c,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a1ffec02-864d-4739-8725-1f7487fee29c_seg_0,9.78,7867,7873,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.8963042270892202,1,0.49
1319,a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,COUGHVID_UUID::a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb_seg_0,9.84,7874,7880,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9459579823961147,1,0.49
1320,a27768df-a3bc-4ac9-9d45-76cc25508478,COUGHVID_UUID::a27768df-a3bc-4ac9-9d45-76cc25508478,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a27768df-a3bc-4ac9-9d45-76cc25508478_seg_0,9.9,7881,7887,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.7832750152582576,1,0.49
1321,a286fb10-67fa-432e-80b1-e3f3992f4f95,COUGHVID_UUID::a286fb10-67fa-432e-80b1-e3f3992f4f95,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a286fb10-67fa-432e-80b1-e3f3992f4f95_seg_0,6.96,7888,7892,5,4.64,0.64,1,0,0,5,1.0,1.0,1,0.4934417290608374,1,0.49
1322,a28776b5-b876-47ac-8973-9ca280156608,COUGHVID_UUID::a28776b5-b876-47ac-8973-9ca280156608,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a28776b5-b876-47ac-8973-9ca280156608_seg_0,3.66,7893,7895,3,2.44,0.44,1,0,0,3,1.0,1.0,1,0.8942492907790154,1,0.49
1323,a2990a45-ce3e-40fd-b7c6-a7e86fd92696,COUGHVID_UUID::a2990a45-ce3e-40fd-b7c6-a7e86fd92696,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a2990a45-ce3e-40fd-b7c6-a7e86fd92696_seg_0,9.6,7896,7902,7,6.4,0.4,1,0,2,7,1.0,1.0,1,0.9849829394700628,1,0.49
1324,a2bd77dd-61f9-494d-b6b5-306ada124f30,COUGHVID_UUID::a2bd77dd-61f9-494d-b6b5-306ada124f30,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a2bd77dd-61f9-494d-b6b5-306ada124f30_seg_0,9.84,7903,7909,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9876515162437812,1,0.49
1325,a2c4999f-df6f-42a7-b733-3d10536b6d03,COUGHVID_UUID::a2c4999f-df6f-42a7-b733-3d10536b6d03,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a2c4999f-df6f-42a7-b733-3d10536b6d03_seg_0,9.6,7910,7916,7,6.4,0.4,1,0,0,7,1.0,1.0,1,0.7883973868560967,1,0.49
1326,a2d7276b-0c33-4b83-aed9-c59d5bf3d6d0,COUGHVID_UUID::a2d7276b-0c33-4b83-aed9-c59d5bf3d6d0,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a2d7276b-0c33-4b83-aed9-c59d5bf3d6d0_seg_0,4.62,7917,7920,4,3.08,0.08,1,0,0,4,1.0,1.0,1,0.34227226926454846,0,0.49
1327,a2f3af55-0c64-4b6a-af94-35566bbdcf74,COUGHVID_UUID::a2f3af55-0c64-4b6a-af94-35566bbdcf74,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a2f3af55-0c64-4b6a-af94-35566bbdcf74_seg_0,9.968,7921,7927,7,6.645333333333333,0.6453333333333333,1,0,0,7,0.9999999999999999,1.0,1,0.949855721511952,1,0.49
1328,a30b1432-29fe-4a4d-953a-fb1edec1b468,COUGHVID_UUID::a30b1432-29fe-4a4d-953a-fb1edec1b468,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a30b1432-29fe-4a4d-953a-fb1edec1b468_seg_0,9.9,7928,7934,7,6.6,0.6,1,0,5,7,1.0,1.0,1,0.1652828627182926,0,0.49
1329,a3508926-8315-4334-8810-ba3da217aabc,COUGHVID_UUID::a3508926-8315-4334-8810-ba3da217aabc,train,2,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,a3508926-8315-4334-8810-ba3da217aabc_seg_0,7.92,7935,7940,6,5.28,0.28,1,0,0,6,1.0,1.0,1,0.4035947521073005,0,0.49
1330,a3529398-f357-4c11-bec3-c2e30088df2e,COUGHVID_UUID::a3529398-f357-4c11-bec3-c2e30088df2e,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a3529398-f357-4c11-bec3-c2e30088df2e_seg_0,9.9,7941,7947,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9688377686200841,1,0.49
1331,a356e317-7698-4f2f-babf-1db281293f03,COUGHVID_UUID::a356e317-7698-4f2f-babf-1db281293f03,train,4,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,a356e317-7698-4f2f-babf-1db281293f03_seg_0,9.0,7948,7953,6,6.0,1.0,0,0,0,6,0.9999999999999999,1.0,1,0.9888871299829645,1,0.49
1332,a3a59be9-d275-478f-a8f7-a53550fc63fd,COUGHVID_UUID::a3a59be9-d275-478f-a8f7-a53550fc63fd,train,0,0,COUGHVID,original_combined_metadata,False,False,no_cough,,1,0,1,a3a59be9-d275-478f-a8f7-a53550fc63fd_seg_0,5.1,7954,7957,4,3.4,0.4,1,0,0,4,1.0,1.0,0,0.05182928287133713,0,0.49
1333,a3a67ea5-43d5-4b74-8176-0230d2281efb,COUGHVID_UUID::a3a67ea5-43d5-4b74-8176-0230d2281efb,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a3a67ea5-43d5-4b74-8176-0230d2281efb_seg_0,4.8,7958,7961,4,3.2,0.2,1,0,0,4,1.0,1.0,1,0.8919245566925075,1,0.49
1334,a3e8863e-e604-4d56-8dc5-9d26a198b699,COUGHVID_UUID::a3e8863e-e604-4d56-8dc5-9d26a198b699,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a3e8863e-e604-4d56-8dc5-9d26a198b699_seg_0,3.48,7962,7964,3,2.32,0.32,1,0,0,3,1.0,1.0,1,0.6737612074811509,1,0.49
1335,a3f71947-b7ec-4fd4-a091-987a2859d5e1,COUGHVID_UUID::a3f71947-b7ec-4fd4-a091-987a2859d5e1,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a3f71947-b7ec-4fd4-a091-987a2859d5e1_seg_0,9.9,7965,7971,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9614883687190932,1,0.49
1336,a40655f3-e7d2-43fa-9339-c3a1f7233986,COUGHVID_UUID::a40655f3-e7d2-43fa-9339-c3a1f7233986,train,4,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a40655f3-e7d2-43fa-9339-c3a1f7233986_seg_0,9.78,7972,7978,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.7760279144084322,1,0.49
1337,a40dc9a5-b433-451e-9adc-ca98a84cc1ef,COUGHVID_UUID::a40dc9a5-b433-451e-9adc-ca98a84cc1ef,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a40dc9a5-b433-451e-9adc-ca98a84cc1ef_seg_0,9.96,7979,7985,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.5907305741265375,1,0.49
1338,a41a84b6-f192-4b79-bb08-e47285cf8a4e,COUGHVID_UUID::a41a84b6-f192-4b79-bb08-e47285cf8a4e,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a41a84b6-f192-4b79-bb08-e47285cf8a4e_seg_0,9.84,7986,7992,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9884970380984933,1,0.49
1339,a46654b3-b91b-4f95-8a69-3dcd1d428ea0,COUGHVID_UUID::a46654b3-b91b-4f95-8a69-3dcd1d428ea0,train,2,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a46654b3-b91b-4f95-8a69-3dcd1d428ea0_seg_0,9.84,7993,7999,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9325456351443742,1,0.49
1340,a4732fa4-cad8-4db8-b902-143dc8ae0930,COUGHVID_UUID::a4732fa4-cad8-4db8-b902-143dc8ae0930,train,3,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,a4732fa4-cad8-4db8-b902-143dc8ae0930_seg_0,9.96,8000,8006,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.5790622674551832,1,0.49
1341,a49d942a-331a-49b5-b755-8659a12fac07,COUGHVID_UUID::a49d942a-331a-49b5-b755-8659a12fac07,train,4,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,a49d942a-331a-49b5-b755-8659a12fac07_seg_0,9.78,8007,8013,7,6.52,0.52,1,0,3,7,1.0,1.0,1,0.9927911929321357,1,0.49
1342,a4ca8568-dcc2-457a-9087-9342c5bb4a62,COUGHVID_UUID::a4ca8568-dcc2-457a-9087-9342c5bb4a62,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a4ca8568-dcc2-457a-9087-9342c5bb4a62_seg_0,9.36,8014,8020,7,6.24,0.24,1,0,0,7,0.9999999999999999,1.0,1,0.9763031854438992,1,0.49
1343,a4e1a27c-b284-434d-aa9c-e2a90c58388e,COUGHVID_UUID::a4e1a27c-b284-434d-aa9c-e2a90c58388e,train,1,0,COUGHVID,original_combined_metadata,False,False,no_cough,,1,0,1,a4e1a27c-b284-434d-aa9c-e2a90c58388e_seg_0,9.6,8021,8027,7,6.4,0.4,1,0,0,7,1.0,1.0,0,0.9850103349818644,1,0.49
1344,a4e4dc63-969f-4b6d-889a-b8f9d20028f7,COUGHVID_UUID::a4e4dc63-969f-4b6d-889a-b8f9d20028f7,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a4e4dc63-969f-4b6d-889a-b8f9d20028f7_seg_0,9.78,8028,8034,7,6.52,0.52,1,0,4,7,1.0,1.0,1,0.5453143373728974,1,0.49
1345,a4e8f9b8-2d40-46c7-92a2-25c5f9d9fb28,COUGHVID_UUID::a4e8f9b8-2d40-46c7-92a2-25c5f9d9fb28,train,2,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,a4e8f9b8-2d40-46c7-92a2-25c5f9d9fb28_seg_0,9.9,8035,8041,7,6.6,0.6,1,0,1,7,1.0,1.0,1,0.9631522558134219,1,0.49
1346,a5025365-abca-4ff4-a335-a692389b7553,COUGHVID_UUID::a5025365-abca-4ff4-a335-a692389b7553,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a5025365-abca-4ff4-a335-a692389b7553_seg_0,9.9,8042,8048,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9256299229921149,1,0.49
1347,a521beb8-4e79-4d26-8a6a-7570afc0d8cb,COUGHVID_UUID::a521beb8-4e79-4d26-8a6a-7570afc0d8cb,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a521beb8-4e79-4d26-8a6a-7570afc0d8cb_seg_0,9.78,8049,8055,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9439960168087798,1,0.49
1348,a523b86d-a88a-450b-a778-bb131e1e0865,COUGHVID_UUID::a523b86d-a88a-450b-a778-bb131e1e0865,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a523b86d-a88a-450b-a778-bb131e1e0865_seg_0,4.477333333333333,8056,8058,3,2.984916666666667,0.9849166666666668,1,0,0,3,0.9999999999999999,1.0,1,0.9277992442330827,1,0.49
1349,a55596ff-f478-4f96-8a86-5ba5a50d9c8e,COUGHVID_UUID::a55596ff-f478-4f96-8a86-5ba5a50d9c8e,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a55596ff-f478-4f96-8a86-5ba5a50d9c8e_seg_0,6.24,8059,8063,5,4.16,0.16,1,0,1,5,0.9999999999999999,1.0,1,0.9395126503505511,1,0.49
1350,a59b651a-1ff1-48c7-80d2-e22c099ac642,COUGHVID_UUID::a59b651a-1ff1-48c7-80d2-e22c099ac642,train,3,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,a59b651a-1ff1-48c7-80d2-e22c099ac642_seg_0,9.78,8064,8070,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9726100262256578,1,0.49
1351,a5a1c57a-c8ab-4366-bf4a-0b8d21729518,COUGHVID_UUID::a5a1c57a-c8ab-4366-bf4a-0b8d21729518,train,1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,a5a1c57a-c8ab-4366-bf4a-0b8d21729518_seg_0,9.96,8071,8077,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.6882226689658649,1,0.49
1352,a5aeaa95-ed25-452b-b112-62c042c21b33,COUGHVID_UUID::a5aeaa95-ed25-452b-b112-62c042c21b33,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a5aeaa95-ed25-452b-b112-62c042c21b33_seg_0,9.18,8078,8084,7,6.12,0.12,1,0,0,7,1.0,1.0,1,0.9682803082238939,1,0.49
1353,a5db38cf-708c-4982-b43e-0cdf604d770b,COUGHVID_UUID::a5db38cf-708c-4982-b43e-0cdf604d770b,train,2,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,a5db38cf-708c-4982-b43e-0cdf604d770b_seg_0,9.78,8085,8091,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.7482517200164164,1,0.49
1354,a5e352b6-3f84-4374-9551-15e14383c27b,COUGHVID_UUID::a5e352b6-3f84-4374-9551-15e14383c27b,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a5e352b6-3f84-4374-9551-15e14383c27b_seg_0,9.96,8092,8098,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9803925636614907,1,0.49
1355,a5fa8c76-d33f-491e-a515-f64ceb00a016,COUGHVID_UUID::a5fa8c76-d33f-491e-a515-f64ceb00a016,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a5fa8c76-d33f-491e-a515-f64ceb00a016_seg_0,6.84,8099,8103,5,4.5600000000000005,0.56,1,0,1,5,1.0,1.0,1,0.9982775618617292,1,0.49
1356,a60e1682-1dda-4bc7-ab05-8e881a8b867a,COUGHVID_UUID::a60e1682-1dda-4bc7-ab05-8e881a8b867a,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a60e1682-1dda-4bc7-ab05-8e881a8b867a_seg_0,9.78,8104,8110,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.7954974513992955,1,0.49
1357,a61dc6d6-2367-4179-92af-652e96b272d6,COUGHVID_UUID::a61dc6d6-2367-4179-92af-652e96b272d6,train,0,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,a61dc6d6-2367-4179-92af-652e96b272d6_seg_0,5.28,8111,8114,4,3.52,0.52,1,0,1,4,1.0,1.0,1,0.9941026404760397,1,0.49
1358,a6417792-0dfe-46da-b820-3c047f15ad9a,COUGHVID_UUID::a6417792-0dfe-46da-b820-3c047f15ad9a,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a6417792-0dfe-46da-b820-3c047f15ad9a_seg_0,4.413333333333333,8115,8117,3,2.94225,0.94225,1,0,0,3,1.0,1.0,1,0.7579711490946501,1,0.49
1359,a649bd89-6584-41e5-a251-033caa07d08a,COUGHVID_UUID::a649bd89-6584-41e5-a251-033caa07d08a,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a649bd89-6584-41e5-a251-033caa07d08a_seg_0,4.32,8118,8120,3,2.88,0.88,1,0,0,3,1.0,1.0,1,0.9298439862971882,1,0.49
1360,a64fcfe4-90bd-4128-a5f4-28f2085995e8,COUGHVID_UUID::a64fcfe4-90bd-4128-a5f4-28f2085995e8,train,2,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a64fcfe4-90bd-4128-a5f4-28f2085995e8_seg_0,9.84,8121,8127,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9822829624735646,1,0.49
1361,a664172f-6df4-44db-bfd4-c735f1edc3e6,COUGHVID_UUID::a664172f-6df4-44db-bfd4-c735f1edc3e6,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a664172f-6df4-44db-bfd4-c735f1edc3e6_seg_0,3.84,8128,8130,3,2.56,0.56,1,0,0,3,1.0,1.0,1,0.9001453932016702,1,0.49
1362,a670d7c4-b813-4c4b-8176-07f8a10cf1be,COUGHVID_UUID::a670d7c4-b813-4c4b-8176-07f8a10cf1be,train,4,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a670d7c4-b813-4c4b-8176-07f8a10cf1be_seg_0,4.74,8131,8134,4,3.16,0.16,1,0,0,4,1.0,1.0,1,0.9946564593207897,1,0.49
1363,a684a1c0-e2de-4ae2-b1a1-cca613005bd5,COUGHVID_UUID::a684a1c0-e2de-4ae2-b1a1-cca613005bd5,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a684a1c0-e2de-4ae2-b1a1-cca613005bd5_seg_0,4.56,8135,8138,4,3.04,0.04,1,0,0,4,1.0,1.0,1,0.9795043648455478,1,0.49
1364,a68ab20d-545c-4f17-9c46-05d7ee8fabba,COUGHVID_UUID::a68ab20d-545c-4f17-9c46-05d7ee8fabba,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a68ab20d-545c-4f17-9c46-05d7ee8fabba_seg_0,9.96,8139,8145,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.890663677987836,1,0.49
1365,a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,COUGHVID_UUID::a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a6b7aeb5-6b58-4bea-9e2d-6ee573cd1aab_seg_0,5.04,8146,8149,4,3.36,0.36,1,0,0,4,0.9999999999999999,1.0,1,0.9692743955870997,1,0.49
1366,a6c4aa4b-eaa9-457f-a077-98eba5b8ad0e,COUGHVID_UUID::a6c4aa4b-eaa9-457f-a077-98eba5b8ad0e,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a6c4aa4b-eaa9-457f-a077-98eba5b8ad0e_seg_0,9.54,8150,8156,7,6.36,0.36,1,0,0,7,0.9999999999999999,1.0,1,0.7005795896828468,1,0.49
1367,a6d17177-8673-4c17-96b4-cc4f4b600005,COUGHVID_UUID::a6d17177-8673-4c17-96b4-cc4f4b600005,train,2,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a6d17177-8673-4c17-96b4-cc4f4b600005_seg_0,9.96,8157,8163,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9755421857120696,1,0.49
1368,a7758e1f-e7b5-42cc-a66d-99966ea8a44e,COUGHVID_UUID::a7758e1f-e7b5-42cc-a66d-99966ea8a44e,train,4,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,a7758e1f-e7b5-42cc-a66d-99966ea8a44e_seg_0,9.84,8164,8170,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9743416173722709,1,0.49
1369,a7a5c702-df32-41e5-a129-a43ec576a480,COUGHVID_UUID::a7a5c702-df32-41e5-a129-a43ec576a480,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,a7a5c702-df32-41e5-a129-a43ec576a480_seg_0,9.9,8171,8177,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.39526382654921743,0,0.49
1370,a7b2afe9-4067-4ab2-8d9f-1d52008586e5,COUGHVID_UUID::a7b2afe9-4067-4ab2-8d9f-1d52008586e5,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,a7b2afe9-4067-4ab2-8d9f-1d52008586e5_seg_0,9.6,8178,8184,7,6.4,0.4,1,0,1,7,1.0,1.0,1,0.9713657695482503,1,0.49
