recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
516,80190,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80190_seg_0,1.1053968253968254,2992,2992,1,0.7369583333333334,0.7369583333333334,0,1,0,1,1.0,0.7369583333333334,0,0.007229797128647218,0,0.49
517,80194,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80194_seg_0,0.9085487528344672,2993,2993,1,0.6057083333333333,0.6057083333333333,0,1,0,1,1.0,0.6057083333333333,0,0.022382561843424995,0,0.49
518,80207,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80207_seg_0,1.0969160997732426,2994,2994,1,0.7312916666666667,0.7312916666666667,0,1,0,1,1.0,0.7312916666666667,0,0.005830522718957365,0,0.49
519,86455,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86455_seg_0,1.3235374149659864,2995,2995,1,0.882375,0.882375,0,1,0,1,1.0,0.882375,0,0.001344307094323446,0,0.49
520,86456,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,86456_seg_0,2.252335600907029,2996,2997,2,1.5015833333333335,0.5015833333333334,1,0,0,2,1.0,1.0,0,0.002130371446233755,0,0.49
521,84464,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,84464_seg_0,2.380045351473923,2998,2999,2,1.5867083333333334,0.5867083333333334,1,0,0,2,1.0,1.0,0,0.008681027729533719,0,0.49
522,80663,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,80663_seg_0,1.534580498866213,3000,3001,2,1.0230833333333331,0.0230833333333333,1,0,0,2,1.0,1.0,0,0.001340184576724862,0,0.49
523,91081,FSD50K_UPLOADER::epanody,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,epanody,1,0,1,91081_seg_0,3.192743764172336,3002,3004,3,2.1285,0.1285,1,0,0,3,1.0,1.0,0,0.0004023144525046798,0,0.49
524,95279,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95279_seg_0,1.4273469387755102,3005,3005,1,0.9515833333333332,0.9515833333333332,0,1,0,1,1.0,0.9515833333333332,0,0.059510355853928186,0,0.49
525,97346,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,97346_seg_0,2.601700680272109,3006,3007,2,1.7345000000000002,0.7345,1,0,0,2,1.0,1.0,0,0.02583752261894213,0,0.49
526,97351,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,97351_seg_0,3.057551020408164,3008,3010,3,2.038375,0.038375,1,0,0,3,1.0,1.0,0,0.021413724759877902,0,0.49
527,97371,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,97371_seg_0,3.267709750566893,3011,3013,3,2.1784583333333334,0.1784583333333333,1,0,0,3,1.0,1.0,0,0.015370600505023977,0,0.49
528,93374,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93374_seg_0,2.330702947845805,3014,3015,2,1.5538333333333334,0.5538333333333333,1,0,0,2,1.0,1.0,0,0.01870978953034653,0,0.49
529,109836,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109836_seg_0,2.523764172335601,3016,3017,2,1.6825416666666668,0.6825416666666667,1,0,0,2,1.0,1.0,0,0.1053866545102273,0,0.49
530,109883,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109883_seg_0,1.05281179138322,3018,3018,1,0.701875,0.701875,0,1,0,1,1.0,0.701875,0,0.015022338401012924,0,0.49
531,257344,FSD50K_UPLOADER::arseniiv,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,arseniiv,1,0,1,257344_seg_0,9.986167800453517,3019,3025,7,6.6574583333333335,0.6574583333333334,1,0,0,7,1.0,1.0,0,0.007011658774886855,0,0.49
532,109934,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,109934_seg_0,1.4648072562358276,3026,3026,1,0.9765416666666666,0.9765416666666666,0,1,0,1,1.0,0.9765416666666666,0,0.02684955249023083,0,0.49
533,93704,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,93704_seg_0,2.1072108843537416,3027,3028,2,1.4048333333333334,0.4048333333333333,1,0,0,2,1.0,1.0,0,0.02516557936770073,0,0.49
534,161359,FSD50K_UPLOADER::dream4dreamtheater,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,dream4dreamtheater,1,0,1,161359_seg_0,2.56,3029,3030,2,1.7066666666666666,0.7066666666666667,1,0,0,2,1.0,1.0,0,0.01055296108080241,0,0.49
535,108313,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,108313_seg_0,2.546666666666667,3031,3032,2,1.6977916666666668,0.6977916666666667,1,0,0,2,1.0,1.0,0,0.0029917936391646296,0,0.49
536,18274,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,18274_seg_0,0.5834920634920635,3033,3033,1,0.389,0.389,0,1,0,1,1.0,0.389,0,9.267141346718612e-05,0,0.49
537,18278,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,18278_seg_0,0.8219501133786848,3034,3034,1,0.548,0.548,0,1,0,1,1.0,0.548,0,0.0003819046323296155,0,0.49
538,18279,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,18279_seg_0,0.3738548752834467,3035,3035,1,0.24925,0.24925,0,1,0,1,1.0,0.24925,0,0.00017557266393535744,0,0.49
539,18292,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,18292_seg_0,1.2631292517006802,3036,3036,1,0.842125,0.842125,0,1,0,1,1.0,0.842125,0,0.000780220414766257,0,0.49
540,106402,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,106402_seg_0,2.48,3037,3038,2,1.653333333333333,0.6533333333333333,1,0,0,2,1.0,1.0,0,0.02685581840876842,0,0.49
541,171101,FSD50K_UPLOADER::engangskameraten,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Engangskameraten,2,0,2,171101_seg_0|171101_seg_1,20.0,3039,3052,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.006631920320246776,0,0.49
542,249931,FSD50K_UPLOADER::hintringer,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,hintringer,1,0,1,249931_seg_0,2.338866213151928,3053,3054,2,1.55925,0.55925,1,0,0,2,1.0,1.0,0,0.0014175849164034906,0,0.49
543,22627,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,22627_seg_0,0.9975963718820862,3055,3055,1,0.6650833333333334,0.6650833333333334,0,1,0,1,1.0,0.6650833333333334,0,9.203298304350334e-06,0,0.49
544,219244,FSD50K_UPLOADER::zyrytsounds,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ZyryTSounds,1,0,1,219244_seg_0,8.52172335600907,3056,3061,6,5.681166666666667,0.6811666666666667,1,0,0,6,0.9999999999999999,1.0,0,0.0005710668536190422,0,0.49
545,258193,FSD50K_UPLOADER::kodack,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Kodack,1,0,1,258193_seg_0,0.3605668934240363,3062,3062,1,0.2404166666666666,0.2404166666666666,0,1,0,1,1.0,0.2404166666666666,0,0.0001295198402428119,0,0.49
546,125102,FSD50K_UPLOADER::oddworld,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Oddworld,1,0,1,125102_seg_0,0.9102947845804988,3063,3063,1,0.606875,0.606875,0,1,0,1,1.0,0.606875,0,8.114394406508518e-06,0,0.49
547,18632,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,18632_seg_0,10.0,3064,3070,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.00010990808562258822,0,0.49
548,22876,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,22876_seg_0,6.916122448979592,3071,3075,5,4.61075,0.61075,1,0,0,5,0.9999999999999999,1.0,0,0.001270917218305468,0,0.49
549,72125,FSD50K_UPLOADER::kizilsungur,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,KIZILSUNGUR,1,0,1,72125_seg_0,1.4508843537414966,3076,3076,1,0.9672916666666668,0.9672916666666668,0,1,0,1,1.0,0.9672916666666668,0,0.001604004365737299,0,0.49
550,72126,FSD50K_UPLOADER::kizilsungur,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,KIZILSUNGUR,1,0,1,72126_seg_0,0.9287981859410432,3077,3077,1,0.6192083333333334,0.6192083333333334,0,1,0,1,1.0,0.6192083333333334,0,0.0021574713847134536,0,0.49
551,72127,FSD50K_UPLOADER::kizilsungur,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,KIZILSUNGUR,1,0,1,72127_seg_0,1.1430385487528345,3078,3078,1,0.7620416666666666,0.7620416666666666,0,1,0,1,1.0,0.7620416666666666,0,0.0017726839814479075,0,0.49
552,72128,FSD50K_UPLOADER::kizilsungur,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,KIZILSUNGUR,1,0,1,72128_seg_0,1.1900226757369614,3079,3079,1,0.793375,0.793375,0,1,0,1,1.0,0.793375,0,2.6290346517906858e-05,0,0.49
553,72129,FSD50K_UPLOADER::kizilsungur,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,KIZILSUNGUR,1,0,1,72129_seg_0,1.5470294784580498,3080,3081,2,1.031375,0.031375,1,0,0,2,1.0,1.0,0,0.013722895441520494,0,0.49
554,428484,FSD50K_UPLOADER::sofi.om,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,sofi.om,1,0,1,428484_seg_0,5.619160997732426,3082,3085,4,3.746125,0.746125,1,0,0,4,1.0,1.0,0,0.0808782153366792,0,0.49
555,121306,FSD50K_UPLOADER::1jmorrisoncafe291,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,1jmorrisoncafe291,1,0,1,121306_seg_0,3.221043083900226,3086,3088,3,2.147375,0.147375,1,0,0,3,1.0000000000000002,1.0,0,0.00316804948445623,0,0.49
556,371292,FSD50K_UPLOADER::iamgiorgio,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Iamgiorgio,1,0,1,371292_seg_0,4.963265306122449,3089,3092,4,3.308875,0.308875,1,0,0,4,1.0,1.0,0,0.0008619455841975812,0,0.49
557,139958,FSD50K_UPLOADER::jessepash,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,jessepash,1,0,1,139958_seg_0,10.0,3093,3099,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.11537540714334975,0,0.49
558,96973,FSD50K_UPLOADER::kizilsungur,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,KIZILSUNGUR,1,0,1,96973_seg_0,10.0,3100,3106,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.0025766089134791684,0,0.49
559,203539,FSD50K_UPLOADER::kizilsungur,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,KIZILSUNGUR,1,0,1,203539_seg_0,1.5120181405895692,3107,3108,2,1.0080416666666667,0.0080416666666666,1,0,0,2,1.0,1.0,0,0.002729109161980766,0,0.49
560,203540,FSD50K_UPLOADER::kizilsungur,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,KIZILSUNGUR,1,0,1,203540_seg_0,1.0080045351473923,3109,3109,1,0.6720416666666666,0.6720416666666666,0,1,0,1,1.0,0.6720416666666666,0,0.00016669357067266132,0,0.49
561,156453,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,156453_seg_0,5.714512471655329,3110,3113,4,3.8097083333333335,0.8097083333333334,1,0,0,4,0.9999999999999999,1.0,0,0.14754212040550768,0,0.49
562,398123,FSD50K_UPLOADER::tombenedict,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,tombenedict,1,0,1,398123_seg_0,5.627006802721088,3114,3117,4,3.751375,0.751375,1,0,0,4,1.0,1.0,0,0.0025075957254930893,0,0.49
563,82797,FSD50K_UPLOADER::payattention,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,payattention,2,0,2,82797_seg_0|82797_seg_1,20.0,3118,3131,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.009709981020842074,0,0.49
564,185199,FSD50K_UPLOADER::nackhe,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,nackhe,1,0,1,185199_seg_0,5.8934013605442175,3132,3135,4,3.928958333333333,0.9289583333333332,1,0,0,4,1.0,1.0,0,0.588700785524876,1,0.49
565,128021,FSD50K_UPLOADER::neoge,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,neoge,1,0,1,128021_seg_0,0.992063492063492,3136,3136,1,0.661375,0.661375,0,1,0,1,1.0,0.661375,0,0.0006906733592098308,0,0.49
566,48151,FSD50K_UPLOADER::cahen,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,cahen,1,0,1,48151_seg_0,6.295192743764172,3137,3141,5,4.196833333333333,0.1968333333333333,1,0,0,5,1.0,1.0,0,8.301937128675925e-06,0,0.49
567,216090,FSD50K_UPLOADER::richerlandtv,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,RICHERlandTV,1,0,1,216090_seg_0,0.5920181405895691,3142,3142,1,0.3947083333333333,0.3947083333333333,0,1,0,1,1.0,0.3947083333333333,0,0.002117525726597498,0,0.49
568,62502,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,62502_seg_0,1.2986394557823129,3143,3143,1,0.8657916666666666,0.8657916666666666,0,1,0,1,1.0,0.8657916666666666,0,1.322710557341766e-05,0,0.49
569,121908,FSD50K_UPLOADER::1jmorrisoncafe291,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,1jmorrisoncafe291,1,0,1,121908_seg_0,5.391746031746032,3144,3147,4,3.5945,0.5945,1,0,0,4,1.0,1.0,0,0.429513538174509,0,0.49
570,371836,FSD50K_UPLOADER::iamgiorgio,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Iamgiorgio,1,0,1,371836_seg_0,7.707256235827664,3148,3153,6,5.138208333333333,0.1382083333333333,1,0,0,6,1.0,1.0,0,0.002383331031256077,0,0.49
571,83280,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,83280_seg_0,8.106666666666667,3154,3159,6,5.404458333333333,0.4044583333333333,1,0,0,6,1.0,1.0,0,0.00019794867991174882,0,0.49
572,21871,FSD50K_UPLOADER::nofeedbak,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,nofeedbak,1,0,1,21871_seg_0,2.9257142857142857,3160,3161,2,1.9505,0.9505,1,0,1,2,1.0,1.0,0,0.0007591856363524347,0,0.49
573,392721,FSD50K_UPLOADER::tobby821,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Tobby821,1,0,1,392721_seg_0,4.4,3162,3164,3,2.9333333333333336,0.9333333333333332,1,0,0,3,1.0,1.0,0,0.16707751358751455,0,0.49
574,265769,FSD50K_UPLOADER::richerlandtv,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,RICHERlandTV,1,0,1,265769_seg_0,2.0562358276644,3165,3166,2,1.3708333333333331,0.3708333333333333,1,0,0,2,1.0,1.0,0,0.0014030120450526692,0,0.49
575,126519,FSD50K_UPLOADER::ycdmdj,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,ycdmdj,1,0,1,126519_seg_0,3.5,3167,3169,3,2.333333333333333,0.3333333333333333,1,0,0,3,1.0,1.0,0,0.7928647811366287,1,0.49
576,165542,FSD50K_UPLOADER::wrdsound,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,wrdSound,1,0,1,165542_seg_0,10.0,3170,3176,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,2.3193030935973394e-05,0,0.49
577,24232,FSD50K_UPLOADER::soundhead,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,soundhead,1,0,1,24232_seg_0,2.231950113378685,3177,3178,2,1.488,0.488,1,0,0,2,1.0,1.0,0,0.005000403768177225,0,0.49
578,24233,FSD50K_UPLOADER::soundhead,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,soundhead,1,0,1,24233_seg_0,5.898616780045352,3179,3182,4,3.9324166666666662,0.9324166666666668,1,0,0,4,1.0,1.0,0,0.0029975878150676665,0,0.49
579,24236,FSD50K_UPLOADER::soundhead,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,soundhead,1,0,1,24236_seg_0,5.158911564625851,3183,3186,4,3.439291666666666,0.4392916666666667,1,0,0,4,1.0,1.0,0,0.00479540029905856,0,0.49
580,134952,FSD50K_UPLOADER::jjastr1,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,jjastr1,1,0,1,134952_seg_0,10.0,3187,3193,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,3.0194627571300163e-05,0,0.49
581,432063,FSD50K_UPLOADER::naturenotesuk,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,naturenotesuk,2,0,2,432063_seg_0|432063_seg_1,20.0,3194,3207,14,13.333333333333332,0.6666666666666666,2,0,0,14,1.0,1.0,0,0.013269764258482844,0,0.49
582,87316,FSD50K_UPLOADER::sailor55,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Sailor55,1,0,1,87316_seg_0,7.755487528344672,3208,3213,6,5.170333333333334,0.1703333333333333,1,0,0,6,1.0,1.0,0,0.08990695292106164,0,0.49
583,344224,FSD50K_UPLOADER::nicistarful,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Nicistarful,1,0,1,344224_seg_0,10.0,3214,3220,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,0,0.009418647393988386,0,0.49
584,83479,FSD50K_UPLOADER::mlestn1,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mlestn1,1,0,1,83479_seg_0,1.0913378684807256,3221,3221,1,0.7275833333333334,0.7275833333333334,0,1,0,1,1.0,0.7275833333333334,0,0.0017591209254321264,0,0.49
585,68659,FSD50K_UPLOADER::mikaelfernstrom,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mikaelfernstrom,1,0,1,68659_seg_0,8.684263038548753,3222,3227,6,5.789541666666667,0.7895416666666667,1,0,0,6,1.0,1.0,0,0.26306370768886367,0,0.49
586,413270,FSD50K_UPLOADER::timmeh515,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Timmeh515,1,0,1,413270_seg_0,2.566666666666667,3228,3229,2,1.711125,0.711125,1,0,0,2,1.0,1.0,0,0.003128289612431811,0,0.49
587,413271,FSD50K_UPLOADER::timmeh515,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Timmeh515,1,0,1,413271_seg_0,3.066666666666667,3230,3232,3,2.044458333333333,0.0444583333333333,1,0,0,3,0.9999999999999999,1.0,0,0.0017760032643926195,0,0.49
588,12892,FSD50K_UPLOADER::schluppipuppie,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,schluppipuppie,1,0,1,12892_seg_0,0.4236507936507936,3233,3233,1,0.2824583333333333,0.2824583333333333,0,1,0,1,1.0,0.2824583333333333,0,0.006753117948789325,0,0.49
589,68701,FSD50K_UPLOADER::mikaelfernstrom,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mikaelfernstrom,1,0,1,68701_seg_0,1.8575963718820865,3234,3235,2,1.2384166666666667,0.2384166666666666,1,0,0,2,1.0,1.0,0,0.09486484314771373,0,0.49
590,68702,FSD50K_UPLOADER::mikaelfernstrom,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,mikaelfernstrom,1,0,1,68702_seg_0,1.2887074829931973,3236,3236,1,0.8591666666666666,0.8591666666666666,0,1,0,1,1.0,0.8591666666666666,0,0.007543206967248955,0,0.49
591,203450,FSD50K_UPLOADER::plittledale,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,plittledale,1,0,1,203450_seg_0,2.693514739229025,3237,3238,2,1.7957083333333332,0.7957083333333334,1,0,0,2,1.0,1.0,0,0.030527663994084984,0,0.49
592,266439,FSD50K_UPLOADER::adrianac,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Adrianac,1,0,1,266439_seg_0,2.378276643990929,3239,3240,2,1.5855416666666666,0.5855416666666666,1,0,0,2,1.0,1.0,0,0.003166978729021687,0,0.49
593,151293,FSD50K_UPLOADER::bohara2000,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,bohara2000,1,0,1,151293_seg_0,3.36,3241,3243,3,2.24,0.24,1,0,0,3,0.9999999999999999,1.0,0,0.27303251078443036,0,0.49
594,256857,FSD50K_UPLOADER::kodack,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Kodack,1,0,1,256857_seg_0,1.8138321995464848,3244,3245,2,1.2092083333333332,0.2092083333333333,1,0,0,2,1.0,1.0,0,0.0028561230403579842,0,0.49
595,209772,FSD50K_UPLOADER::johnnyfarmer,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Johnnyfarmer,1,0,1,209772_seg_0,2.0570068027210886,3246,3247,2,1.371375,0.371375,1,0,0,2,1.0,1.0,0,0.009472269780216867,0,0.49
596,237937,FSD50K_UPLOADER::jankooiker,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,jankooiker,1,0,1,237937_seg_0,0.7678004535147392,3248,3248,1,0.511875,0.511875,0,1,0,1,1.0,0.511875,0,0.002456872942773521,0,0.49
597,371661,FSD50K_UPLOADER::acousticmemory,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,AcousticMemory,1,0,1,371661_seg_0,4.0,3249,3251,3,2.6666666666666665,0.6666666666666666,1,0,0,3,1.0,1.0,0,0.1807025251884788,0,0.49
598,252784,FSD50K_UPLOADER::xtrgamr,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,xtrgamr,1,0,1,252784_seg_0,0.8475283446712019,3252,3252,1,0.5650416666666667,0.5650416666666667,0,1,0,1,1.0,0.5650416666666667,0,0.030713580824623065,0,0.49
599,242811,FSD50K_UPLOADER::xtrgamr,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,xtrgamr,1,0,1,242811_seg_0,0.3947392290249433,3253,3253,1,0.2631666666666666,0.2631666666666666,0,1,0,1,1.0,0.2631666666666666,0,0.011841602179732628,0,0.49
600,243407,FSD50K_UPLOADER::xtrgamr,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,xtrgamr,1,0,1,243407_seg_0,0.9517006802721087,3254,3254,1,0.6344583333333333,0.6344583333333333,0,1,0,1,1.0,0.6344583333333333,0,0.10225835859861424,0,0.49
601,257797,FSD50K_UPLOADER::xtrgamr,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,xtrgamr,1,0,1,257797_seg_0,1.3293424036281178,3255,3255,1,0.88625,0.88625,0,1,0,1,1.0,0.88625,0,0.11112742749586911,0,0.49
602,257798,FSD50K_UPLOADER::xtrgamr,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,xtrgamr,1,0,1,257798_seg_0,2.4961451247165534,3256,3257,2,1.664125,0.664125,1,0,0,2,1.0,1.0,0,0.5882062291243086,1,0.49
603,95238,FSD50K_UPLOADER::corsica_s,validation,-1,0,FSD50K,original_combined_metadata,False,False,no_cough,Corsica_S,1,0,1,95238_seg_0,1.7831519274376415,3258,3259,2,1.1887916666666667,0.1887916666666666,1,0,0,2,0.9999999999999999,1.0,0,0.171772399002946,0,0.49
