original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_0p5
8469a131-4174-4d7b-b588-00c9c0f91a28,1,wet,weak_expert,3,3,0.6276091432687689,1,1
85950027-a5fd-4cd4-ad38-46202aa61172,1,wet,weak_expert,3,2,0.5112984540914769,0,1
85f7130c-2c56-4dff-8ff8-a99527170fec,1,wet,weak_expert,3,2,0.6416871681588884,1,1
87d4e292-7e94-49b4-9e11-c944e3ae63f8,1,wet,weak_expert,3,3,0.48394965707525145,0,0
88498dd4-82ce-4430-9f7d-ca005a7c989e,1,wet,weak_expert,3,1,0.6967751594196503,1,1
909f7f8b-d304-4238-83b0-de0e4114d3e2,1,wet,weak_expert,3,4,0.48275127096933795,0,0
93833a6e-c67c-4c5f-9570-6f36ac22b9e6,1,wet,weak_expert,3,5,0.25729548558536314,0,0
956a3b1f-1961-40cf-ad48-fb36090f7331,1,wet,weak_expert,3,3,0.5933435792891667,1,1
967a1fee-a7df-4644-9693-498626b618cc,1,wet,weak_expert,3,3,0.5663514741362987,1,1
9a80a95e-6d74-4d45-bfd0-62c3eb40471a,1,wet,weak_expert,3,3,0.5565759561689516,0,1
9c9d5f33-e8e4-4483-a9ba-992fe633e486,1,wet,weak_expert,3,2,0.6071660146581268,1,1
9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,1,wet,weak_expert,3,4,0.6442421809130637,1,1
a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,1,wet,weak_expert,3,5,0.6766497902300287,1,1
a3e8863e-e604-4d56-8dc5-9d26a198b699,1,wet,weak_expert,3,1,0.5539792452442868,0,1
a5025365-abca-4ff4-a335-a692389b7553,1,wet,weak_expert,3,3,0.4165967732952161,0,0
a521beb8-4e79-4d26-8a6a-7570afc0d8cb,1,wet,weak_expert,3,2,0.5065129211918942,0,1
a649bd89-6584-41e5-a251-033caa07d08a,1,wet,weak_expert,3,1,0.41794169682939014,0,0
ae05888f-fab3-4754-a98c-c3e76c82504d,1,wet,weak_expert,3,4,0.5418593247815587,0,1
ae7d06f1-2f0e-4fee-a080-76084ab5bb86,1,wet,weak_expert,3,4,0.7208552961525009,1,1
b54df7b6-c651-40e7-a80d-c0955f1abaa9,1,wet,weak_expert,3,3,0.35795907180222075,0,0
bb825a76-02ce-4a02-a001-7ae1a05d5bb8,1,wet,weak_expert,3,4,0.7073183392904593,1,1
bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,1,wet,weak_expert,3,2,0.3710043488579546,0,0
bce328d8-acfe-4cc9-bc60-e7934f3e6e5f,1,wet,weak_expert,3,1,0.5157388277348919,0,1
bf8e9236-0d63-46ed-9855-38a1074c2121,1,wet,weak_expert,3,4,0.9039916349769279,1,1
c3174535-aaef-4c26-b0b5-a38996e54763,1,wet,weak_expert,3,2,0.6047101737088707,1,1
cc7421cf-a094-4a17-a4cb-cecdd43b8095,1,wet,weak_expert,3,4,0.4899615702298483,0,0
cf756ffb-9f1f-4579-8f67-d00bf4a2330b,1,wet,weak_expert,3,3,0.5913441396170238,1,1
d0a4cbf7-263d-49f1-978d-8cf767546e3c,1,wet,weak_expert,3,3,0.5039223770202262,0,1
dabd8101-b56b-40cd-84c6-169b7f8c6fbc,1,wet,weak_expert,3,4,0.4420754791633475,0,0
deec748e-a51e-4a37-a7fb-47df7b035292,1,wet,weak_expert,3,2,0.47578253412863514,0,0
e34e8cb1-f615-4542-849a-d6e6f7e7f6e2,1,wet,weak_expert,3,3,0.5667194683757029,1,1
e971aab1-03f6-47c1-b826-ce9004ac7698,1,wet,weak_expert,3,3,0.8202445389607362,1,1
eb43c33d-b6a1-476a-a135-40b872e8221b,1,wet,weak_expert,3,2,0.4180407484881208,0,0
fcd7caa2-6034-457c-a8ab-6b838bf60d2b,1,wet,weak_expert,3,1,0.7762018564381502,1,1
ff201807-134a-4a38-92e3-4eaab9219681,1,wet,weak_expert,3,3,0.4500142522303895,0,0
005b8518-03ba-4bf5-86d2-005541442357,0,dry,weak_expert,4,2,0.5876861895663182,1,1
01208e5c-5338-4f1b-b8c6-41c049e40d90,0,dry,weak_expert,4,3,0.41470388603088537,0,0
01ff40e8-63e6-4570-a463-9778ea30cad7,0,dry,gold_expert,4,3,0.5934562127580619,1,1
033da4e3-7365-4adc-9252-7347816e4e77,0,dry,weak_expert,4,4,0.3755329626594886,0,0
0512e4fa-684b-4d81-8dda-a38ffd0b67a9,0,dry,weak_expert,4,1,0.3030830198890023,0,0
06b58ff7-42e9-49d8-8b56-dd82e7b18ace,0,dry,weak_expert,4,2,0.29144168986317587,0,0
080b6119-f1ab-4337-93dd-aaccf73b4ee1,0,dry,weak_expert,4,2,0.37270436573589916,0,0
0f8fb3e0-1a30-4bd3-982a-24342a0bdc70,0,dry,gold_expert,4,1,0.37543100457494116,0,0
1005ef8a-7d26-441e-bf06-8849165038d0,0,dry,weak_expert,4,2,0.3453857143886836,0,0
11f2a916-e3d5-4c8a-a339-d1d3e1c5f4d3,0,dry,weak_expert,4,1,0.40977383035366216,0,0
134e5ac2-706b-4098-969e-18c24f0f0002,0,dry,weak_expert,4,1,0.44035545676041565,0,0
1351a8e1-f5e5-4a05-a6a9-4bac18393022,0,dry,weak_expert,4,2,0.4619676723361547,0,0
14b9f356-c3dd-456f-9875-5125040d0c83,0,dry,weak_expert,4,2,0.3695189428116348,0,0
150de1d1-3e1c-4319-8575-cc8b89f775f3,0,dry,weak_expert,4,2,0.3719403442205715,0,0
17e623e8-7179-4805-889b-83ba37063d21,0,dry,weak_expert,4,5,0.3542436227764389,0,0
198f3500-da31-4e16-aa93-05e56a62eea2,0,dry,weak_expert,4,3,0.3349760166511125,0,0
1b7a8173-80be-4905-bdaa-b471b228b1ed,0,dry,weak_expert,4,2,0.3292629542709048,0,0
1d8101a3-75b0-4ba8-840d-965eb76ab547,0,dry,weak_expert,4,2,0.6209075642181123,1,1
1dca9938-00dd-469a-a476-da7d21e90027,0,dry,weak_expert,4,1,0.5185612198643746,0,1
1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,0,dry,weak_expert,4,5,0.4533678173818414,0,0
1fcd577a-af2b-4352-a735-a1d1a7e7d0b1,0,dry,weak_expert,4,2,0.49532695689347056,0,0
22dcfcdd-52a8-4b42-9c50-c0a3696382a9,0,dry,weak_expert,4,2,0.37839768644304633,0,0
240021ec-048e-431d-9548-11d7c234389e,0,dry,weak_expert,4,1,0.4514487694227464,0,0
2457c496-0a45-4c4c-942f-5598c39c9b89,0,dry,weak_expert,4,3,0.5607194849549919,0,1
24f20435-bf37-4ba8-b5e3-47c492e8f52b,0,dry,weak_expert,4,2,0.5007112502431241,0,1
259ecdd2-5641-4b33-966d-7cf0b3af87a5,0,dry,weak_expert,4,3,0.9008527342302808,1,1
2716f7c1-a47d-4634-9f97-e2d8c59b3bbf,0,dry,weak_expert,4,4,0.5023943218046533,0,1
2a49d183-60b0-4ccf-8147-876cc291670f,0,dry,weak_expert,4,1,0.48039478848465766,0,0
2c16ec6e-321d-4d18-82f4-9e5f59e32449,0,dry,weak_expert,4,3,0.6012681178964633,1,1
2c2e3dea-3a4d-47f3-9c14-3058cc44db47,0,dry,weak_expert,4,2,0.5715567264854537,1,1
2cba06c6-a2af-4307-b53b-cdde40ee9492,0,dry,weak_expert,4,2,0.42361307898474565,0,0
2d9cb119-d985-4dc8-8b8e-8f0ac488f2ad,0,dry,weak_expert,4,1,0.37594431632791775,0,0
2daf940f-6253-4edb-b801-f3db88255d22,0,dry,weak_expert,4,1,0.563752144085068,1,1
3050a1e2-d70b-4f86-9e57-f33220b8f990,0,dry,weak_expert,4,2,0.41642821089197096,0,0
30b9a320-705b-452a-9ff9-daa6f5639085,0,dry,weak_expert,4,1,0.2738556541137839,0,0
318642a7-90a0-484e-b40c-30286ae88037,0,dry,weak_expert,4,2,0.5198794914096114,0,1
31874a9d-4405-40c4-b088-b0b16fa94690,0,dry,weak_expert,4,1,0.5431317062612612,0,1
33b688eb-cae8-40cb-9d71-694f5d2f417f,0,dry,weak_expert,4,2,0.31281004374809473,0,0
35a40835-dc69-4e0d-b833-6b58df25c8cc,0,dry,weak_expert,4,4,0.3077439951917186,0,0
36d1c7ee-0e4f-4d25-8e0c-e38bd76143eb,0,dry,weak_expert,4,2,0.6882257492185117,1,1
37b27ce5-a134-431d-ae71-8c3c6fe273af,0,dry,weak_expert,4,1,0.3069764359902743,0,0
380e3cbd-961d-42ff-9553-e902926e6740,0,dry,weak_expert,4,4,0.5425374343522924,0,1
38cd2f39-edad-4c95-a338-c127c6ae3517,0,dry,weak_expert,4,3,0.6954938942738658,1,1
3987cfec-1d63-4362-9d51-0f98b1fa67fd,0,dry,weak_expert,4,2,0.7091486981575639,1,1
3ac4c15d-fadd-430f-8866-399b9bd19adc,0,dry,weak_expert,4,3,0.3810593151534424,0,0
3b1cd361-b8b0-47ae-a02a-d2b0f2d40807,0,dry,weak_expert,4,5,0.4003074483721988,0,0
3cbb5093-53f6-45a7-8bbc-ea87c51dc88c,0,dry,weak_expert,4,2,0.3836685602394274,0,0
3daa3dd0-e920-46a8-bca5-2a7f728998d7,0,dry,weak_expert,4,5,0.3808974060659873,0,0
3deed1f8-085b-4531-92f1-c03ec500802a,0,dry,weak_expert,4,1,0.4199294845778528,0,0
3f80b816-c688-478a-a5da-85ed19581b1e,0,dry,weak_expert,4,1,0.32676912432022087,0,0
40c8a6bc-b676-4678-8987-1db07f5923c4,0,dry,weak_expert,4,3,0.3655868472055294,0,0
41b99768-ae1b-4038-b831-d7c7d225f369,0,dry,weak_expert,4,1,0.38644039982014705,0,0
421d9f99-9d55-40e6-8d30-0d9891605994,0,dry,weak_expert,4,4,0.33302080982492155,0,0
424f1c61-5421-4da9-b3de-70e2d706867e,0,dry,weak_expert,4,2,0.40633969041327883,0,0
4283550e-8fe9-4495-9b3e-11ab3020d254,0,dry,weak_expert,4,1,0.6082680666875194,1,1
433a37a6-02c8-4ff3-b71b-67d4c9968919,0,dry,weak_expert,4,4,0.52938977223785,0,1
43d6034a-6751-4023-9ee7-6510dd3e157d,0,dry,weak_expert,4,3,0.4429531932407327,0,0
43df4f16-fb75-43bb-a866-5231a9243e21,0,dry,weak_expert,4,1,0.3687584538600914,0,0
4493e997-621f-4fa5-8c0d-84d6b245b75a,0,dry,weak_expert,4,4,0.5910954418308809,1,1
44c295f9-5176-41ce-a1e2-f94633b9b57b,0,dry,weak_expert,4,1,0.45104889866133957,0,0
450dbdc0-e479-43a2-b3d2-8e51b8253649,0,dry,weak_expert,4,1,0.4647100010355565,0,0
460a8717-0a50-4e1f-b399-86e27cc31579,0,dry,weak_expert,4,1,0.3869535708826702,0,0
46a647cb-8f90-4020-affb-775bf931e775,0,dry,weak_expert,4,1,0.3310278907334037,0,0
48b287c0-5c2b-44ef-b469-3808b3b287ea,0,dry,gold_expert,4,2,0.38988746648757316,0,0
49bc7b95-fbe5-4933-886e-8752b8acf842,0,dry,weak_expert,4,3,0.49439968396297745,0,0
4c2840ed-fd4b-4a86-b976-5cc040d6ea4e,0,dry,gold_expert,4,2,0.37586692936635324,0,0
4ced00fc-ff57-4a83-bc12-fc5876503c6f,0,dry,weak_expert,4,2,0.5042797505764235,0,1
4eec3002-43f3-477b-bd24-bc2ba1fd920e,0,dry,weak_expert,4,1,0.4866047086487399,0,0
4fa482c1-e2c7-402f-b383-343c18be4ccd,0,dry,weak_expert,4,4,0.46708702606414165,0,0
50e4574d-0fa7-4fa0-977d-394644797b1b,0,dry,weak_expert,4,5,0.6379362036349274,1,1
51d4bc80-1f02-4ffa-8e2e-1dc3527a0979,0,dry,gold_expert,4,2,0.5809554359626196,1,1
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,0,dry,weak_expert,4,1,0.29842105601954116,0,0
583240d0-4e6f-4456-8894-be5a74010add,0,dry,weak_expert,4,4,0.3970752609397734,0,0
59285a69-a0c0-40fb-92ee-c4a771b292b4,0,dry,weak_expert,4,3,0.4045613994889162,0,0
5998a733-5790-4918-adff-cef8e7b12a73,0,dry,weak_expert,4,2,0.5983749943705762,1,1
5a0fe430-5054-4fe4-b2da-29824128b3a4,0,dry,weak_expert,4,2,0.6281471536559478,1,1
5a229a4b-e0ae-478c-97d5-1963cb0ac690,0,dry,weak_expert,4,2,0.4119606959949315,0,0
5a783d35-fd85-43d7-9ae7-22db4f523269,0,dry,weak_expert,4,1,0.4429462710639483,0,0
5b0be374-28d0-4a16-b010-0c18a460a7d4,0,dry,weak_expert,4,3,0.36292724189087555,0,0
5bbd361a-f7ab-4397-9eec-e76a4758489d,0,dry,weak_expert,4,2,0.42364283555231436,0,0
5c3d8573-8193-4501-8a27-d5e2f881c7b4,0,dry,weak_expert,4,2,0.5190617775171268,0,1
5d4cb7a7-b4e4-4eed-828d-e5c46829da09,0,dry,weak_expert,4,2,0.3531210628217007,0,0
5d5c5271-5a75-49ed-99fb-dc62d85071ff,0,dry,weak_expert,4,8,0.4292927984986586,0,0
5d7f356e-f0bf-4cee-896d-9341e81ddaaf,0,dry,weak_expert,4,4,0.3712394371097202,0,0
5fb358c3-76bc-4adc-93ac-02f367e38739,0,dry,weak_expert,4,2,0.3152125673143736,0,0
617658ed-22f1-4286-9da8-ae3410da15ed,0,dry,weak_expert,4,3,0.30212703764827037,0,0
61924ecf-e529-41de-b3a8-626bc58e044d,0,dry,weak_expert,4,3,0.5930938834834454,1,1
64565fdb-05f4-4ee8-abe3-13b2a6bde887,0,dry,weak_expert,4,1,0.3206348653285823,0,0
64c52b39-ae24-4423-bb47-81772a444bfe,0,dry,weak_expert,4,1,0.4021189390312624,0,0
64ff0a57-3000-465e-b47c-82f326b28368,0,dry,weak_expert,4,3,0.785783109230578,1,1
65f8a73e-9cf4-480f-8f4f-c31e67753ea7,0,dry,weak_expert,4,3,0.42345963643461154,0,0
664efc01-b7d3-4dfd-a1c8-dbbcba0780ce,0,dry,weak_expert,4,4,0.4441724665555625,0,0
671d5452-c6a5-456b-aac5-48ef5278f773,0,dry,weak_expert,4,2,0.32394145887602876,0,0
6864ecfc-c540-4e0d-a9cb-933dd9b77e05,0,dry,weak_expert,4,2,0.4519803835760599,0,0
69443da8-7868-4020-8eb6-af768b893a21,0,dry,weak_expert,4,1,0.6586702140708638,1,1
6ae99e6f-623c-45e5-aa98-cf00914f1974,0,dry,weak_expert,4,2,0.48319239983465445,0,0
6cbc0d07-c436-48c5-a13f-e1c0e9334550,0,dry,weak_expert,4,2,0.4949654903581631,0,0
6cd0a8d6-8e94-4ff2-8ad6-ed18ae2b207c,0,dry,weak_expert,4,2,0.6250793547727653,1,1
6ecde34e-2767-47b0-aef3-2828d4b181c7,0,dry,weak_expert,4,3,0.44082642887220463,0,0
6f2e1f59-6d57-499a-8c26-978d80255271,0,dry,weak_expert,4,3,0.4948064299972417,0,0
6f2e82d2-a307-43d7-b3a9-b50cb1a04d9e,0,dry,weak_expert,4,3,0.7990557900003685,1,1
70049bd1-5f1b-42fe-8d8e-2ebf384cfca3,0,dry,weak_expert,4,2,0.4083425030704203,0,0
71b26116-62cd-46ca-89a4-0642e0f2bc52,0,dry,weak_expert,4,5,0.3341037244358291,0,0
727349f2-4730-45f6-99fe-8cf1ae1f2004,0,dry,weak_expert,4,4,0.3589372219524914,0,0
72bf1cb5-9f60-40db-9666-470d6d02f02c,0,dry,weak_expert,4,1,0.76117368670252,1,1
74d33247-658a-45ea-a641-5b736ee5498f,0,dry,weak_expert,4,5,0.3475496745307721,0,0
760194db-a651-4a06-b7b8-bffd126364cf,0,dry,weak_expert,4,3,0.5767984753717048,1,1
76f0dea9-2043-4984-b515-7a0d03d31035,0,dry,weak_expert,4,3,0.5106189318513559,0,1
778c38b9-431e-467c-85b0-468e79deacd8,0,dry,weak_expert,4,5,0.585290009767734,1,1
7869b66e-5c53-42b8-8741-8e7398f78137,0,dry,weak_expert,4,1,0.4833083022999842,0,0
79221f97-e57f-476c-a8b1-57c65ff4e01c,0,dry,weak_expert,4,5,0.4077242267764605,0,0
7981abda-eba4-4508-925d-596aa1da5497,0,dry,weak_expert,4,1,0.38429810774840273,0,0
79e8672c-fcd7-49ad-bbd7-1ad4a50d07e6,0,dry,weak_expert,4,3,0.39243077945139854,0,0
7a985f89-ed5d-41e2-9f5d-8d8982508665,0,dry,weak_expert,4,4,0.3293002246029995,0,0
7ad010ba-c400-43bc-b5c6-6d5df815d1f7,0,dry,weak_expert,4,1,0.4631942827155899,0,0
7b3f90c2-9236-4bdc-abf9-375698074f5e,0,dry,weak_expert,4,3,0.6152048691572678,1,1
7b7f6998-7f52-475f-8bbd-e76d80eafd91,0,dry,weak_expert,4,6,0.5718289979756158,1,1
7b962d6a-50fa-48ef-80f0-9d8b23747e90,0,dry,weak_expert,4,3,0.41135507568743157,0,0
7cd1efb7-e973-492d-8a2c-e00a42ef0d78,0,dry,weak_expert,4,3,0.6542916373762058,1,1
7d2e208f-4b40-43c8-8f85-e05f9671db2c,0,dry,weak_expert,4,1,0.5416526135165933,0,1
7dc5b3de-2746-46b1-80c4-a73288f37773,0,dry,weak_expert,4,1,0.507631460175505,0,1
7e782166-6aa4-451c-9b01-afc57c43c3a1,0,dry,weak_expert,4,3,0.5211889976877868,0,1
7e7dc35c-f4a3-4988-a5af-4b9cf730aa4f,0,dry,weak_expert,4,2,0.5600463703251185,0,1
7f1f564a-55eb-4357-b411-e0bf9818e56c,0,dry,weak_expert,4,4,0.4887814438361396,0,0
7fe58bc1-6f08-4eee-801c-0c8bf9287fd5,0,dry,weak_expert,4,2,0.33092387183936395,0,0
814a5c9e-6174-4efa-a378-a990ac566ae2,0,dry,weak_expert,4,2,0.3598455520191072,0,0
83f5d563-5e0c-4f09-b967-d66ade3ad885,0,dry,weak_expert,4,6,0.44086493487968675,0,0
84d8364a-bce5-4e2d-89ca-af05d62b4709,0,dry,weak_expert,4,3,0.58549479825926,1,1
8815d555-76ba-4803-b536-22df34e872dc,0,dry,weak_expert,4,1,0.43414130616290914,0,0
88bec0f2-8dbd-44d5-a6c2-de1cf0646737,0,dry,weak_expert,4,3,0.7495847955084444,1,1
89bb7d99-45fd-4199-90d1-ac000fa68a65,0,dry,weak_expert,4,1,0.36834710777017543,0,0
8a3058b7-c1ec-43d8-ae17-f1c72da07a21,0,dry,weak_expert,4,3,0.5277981842488212,0,1
8aa95c58-4f0f-4df6-89a2-4b3b5d7841bb,0,dry,weak_expert,4,2,0.3225620385648753,0,0
8d870fda-3cb4-4d17-8650-c52596963ff3,0,dry,weak_expert,4,4,0.5541643806685506,0,1
8e4d3ab1-5e08-424f-9146-054314535ad5,0,dry,weak_expert,4,2,0.5680343618117748,1,1
8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,0,dry,weak_expert,4,2,0.795582666660808,1,1
8f5531fb-5c2a-450b-b14c-4321085887d8,0,dry,gold_expert,4,3,0.5869126841132822,1,1
92307087-a106-4fd5-919a-a92b57ffd316,0,dry,weak_expert,4,2,0.49172670207701064,0,0
92580ab5-bc25-48ee-b844-16e2084cf14b,0,dry,weak_expert,4,5,0.4725703763873541,0,0
92a40891-fb6b-41ad-b005-bd84c48d12ef,0,dry,weak_expert,4,3,0.4509418395903506,0,0
93d36f3e-2008-44cc-af6f-adb012cef434,0,dry,weak_expert,4,2,0.2906157925284744,0,0
95677325-1a53-4792-bc6d-f2f707cfcb24,0,dry,weak_expert,4,3,0.3152193932092094,0,0
95c2af6d-4ed8-4626-88d0-27515a452ffe,0,dry,weak_expert,4,1,0.47001959092122764,0,0
96684bb9-596c-4886-80e3-ccb2238e41d2,0,dry,weak_expert,4,4,0.46878802253174,0,0
9668aedd-1d7b-48e7-86d1-7c00c67211ae,0,dry,weak_expert,4,2,0.35421971175548644,0,0
96898934-8f8e-4af6-b351-24039794ea57,0,dry,weak_expert,4,3,0.7564671542210509,1,1
9a4d243e-4ac6-4c34-9b73-7ef188a02ed0,0,dry,weak_expert,4,2,0.5738147527677583,1,1
9a70cfcf-2df1-4bbc-aed8-aa9afa094a9f,0,dry,weak_expert,4,3,0.5509208966474063,0,1
9a8ced91-6c7b-4eee-beb2-252ab3d9554d,0,dry,weak_expert,4,2,0.2010770813359135,0,0
9ad9631c-6910-4f4e-ada7-319db3a165c4,0,dry,weak_expert,4,3,0.6388946240540055,1,1
9aea1b03-9fc0-48c9-9e62-a6ac15633c03,0,dry,weak_expert,4,1,0.44771204907461315,0,0
9bdef567-3097-4553-8dab-beed4036d779,0,dry,weak_expert,4,4,0.6308919713375776,1,1
9d389c55-da76-4670-b950-f5c03742d905,0,dry,weak_expert,4,1,0.7572276707352571,1,1
9d4a6e36-fb08-4ef4-a309-7905212f67b0,0,dry,weak_expert,4,2,0.5248281863955316,0,1
9d72542d-65e3-430c-910b-fd34a2527812,0,dry,weak_expert,4,3,0.42861145289862823,0,0
9e1a07c9-37a4-441a-a5a3-834b2283ae01,0,dry,weak_expert,4,2,0.5887599267922259,1,1
9e5738c6-7649-42d5-be58-1e289796f189,0,dry,weak_expert,4,3,0.3509036933697001,0,0
9e6d88da-2a85-4c86-a606-e66d83bf7550,0,dry,weak_expert,4,4,0.36031521505629477,0,0
9fe0d71a-e946-467e-aac2-767ae85ed884,0,dry,weak_expert,4,2,0.28353794593575943,0,0
a0b2c39c-8a24-4984-aa0f-009f13a700c5,0,dry,weak_expert,4,2,0.4717763272205178,0,0
a13b9da9-a901-4622-9898-71f76097b98c,0,dry,weak_expert,4,2,0.5025092637290389,0,1
a3652154-abdd-4d52-98cf-cddfc1c75447,0,dry,weak_expert,4,2,0.42168083787116684,0,0
a41a84b6-f192-4b79-bb08-e47285cf8a4e,0,dry,weak_expert,4,2,0.5634361792665181,1,1
a4cc4680-8bb6-4646-b9cf-d77a4e8ada21,0,dry,weak_expert,4,3,0.40272690756553636,0,0
a4e4dc63-969f-4b6d-889a-b8f9d20028f7,0,dry,weak_expert,4,2,0.4055485010592516,0,0
a664172f-6df4-44db-bfd4-c735f1edc3e6,0,dry,weak_expert,4,1,0.4727121509841688,0,0
a69d7fc8-6cac-417e-9008-89bef72f1fa7,0,dry,weak_expert,4,6,0.47412880751569597,0,0
a7a5c702-df32-41e5-a129-a43ec576a480,0,dry,weak_expert,4,1,0.37414350790244666,0,0
aa577908-e7cd-485b-adfa-51c6d7828201,0,dry,weak_expert,4,2,0.3673499000607838,0,0
aa5a073e-9319-477b-b2ad-7465765d6340,0,dry,weak_expert,4,3,0.4627319511146199,0,0
ada1def9-7e36-4d4e-8e3e-e678afee4185,0,dry,gold_expert,4,4,0.40795849387857674,0,0
ae18328e-da30-4137-a717-a718ffe2412e,0,dry,gold_expert,4,3,0.4919333787522294,0,0
ae9ae0a2-f646-4f2d-a8d2-050d71fc3a29,0,dry,weak_expert,4,2,0.3871171590395987,0,0
b07782ac-d2f7-4c46-bd5a-045e715d20a3,0,dry,weak_expert,4,2,0.3332502960970908,0,0
b0aa16a7-ed93-4a11-88bf-031ea505282c,0,dry,weak_expert,4,1,0.37603601942874854,0,0
b0f187db-9026-4791-90dd-f845cdb3f90e,0,dry,weak_expert,4,2,0.4533441247094164,0,0
b1bdaeee-ffa3-4a1e-a213-7a74e3a863c3,0,dry,weak_expert,4,2,0.5923925222180213,1,1
b1e56350-eef1-4dd1-8d7a-446c15eff785,0,dry,weak_expert,4,3,0.4220195337026038,0,0
b273b74b-a227-43c9-be4b-3e8cf959fa44,0,dry,weak_expert,4,1,0.5619978183627111,0,1
b300ba99-adb0-4005-8292-e3ee5134a5a6,0,dry,weak_expert,4,2,0.5421870691204096,0,1
b46dc541-8b50-4f9b-b22a-761e144f88d9,0,dry,weak_expert,4,2,0.47229883692391794,0,0
b551c936-7f27-40a4-bf3b-2d8c4edfbae8,0,dry,weak_expert,4,6,0.4145267149116589,0,0
b66ea1a8-a46f-4890-8b1f-91c5841bfc99,0,dry,weak_expert,4,2,0.5291300007103769,0,1
bac8326b-2652-443d-8b58-af96cdf5284d,0,dry,weak_expert,4,6,0.5105436528082982,0,1
bb17ca61-9aa8-45d2-9b3e-52c53965641f,0,dry,weak_expert,4,2,0.3506291027042727,0,0
be265d6b-9bc3-4499-a099-940ad4479dde,0,dry,weak_expert,4,2,0.5735781877004172,1,1
beb10920-1bf0-42af-ada7-b73e73919bfa,0,dry,weak_expert,4,3,0.4456514272999373,0,0
bfeb3880-a9bc-438e-b171-f467ba93087d,0,dry,weak_expert,4,2,0.38872647102729374,0,0
c0687f80-4d3b-473e-9cd5-7ade1b43f528,0,dry,weak_expert,4,2,0.34301811888653716,0,0
c07264af-0bcb-41b6-9322-cdd1fb2d654f,0,dry,weak_expert,4,2,0.4165391816990929,0,0
c233a7a1-c6d8-4f5f-8f87-bfd180c6d32e,0,dry,weak_expert,4,2,0.7638889512579846,1,1
c2925320-df66-4a25-8309-3f1cca3dc37e,0,dry,weak_expert,4,2,0.40870807590817604,0,0
c36e8c36-3dfb-4ffd-98e2-118b6d58febf,0,dry,weak_expert,4,3,0.3441796742438901,0,0
c3cec81d-ff60-4b2b-a3ba-9ff86f268ea2,0,dry,weak_expert,4,5,0.8669833746513035,1,1
c5260e7e-c927-464a-8946-bf1559afa0cf,0,dry,weak_expert,4,1,0.39912084499499023,0,0
c52cae2c-3250-45e4-9c3a-4cfb08ef9c98,0,dry,weak_expert,4,1,0.4929194559363106,0,0
c54e2543-7e25-4a57-83fe-6b227220d00c,0,dry,weak_expert,4,3,0.6090412206927938,1,1
c55e4ac5-03f1-4432-ada6-be2c30e76bcb,0,dry,weak_expert,4,2,0.3684767587985968,0,0
c6fb2de6-86a6-4704-b267-11c0031431f2,0,dry,weak_expert,4,3,0.6607606778707199,1,1
c99bf408-50b8-48ba-984f-18fe7da1b484,0,dry,weak_expert,4,1,0.46097389298492103,0,0
ca4579a8-d65b-42aa-8fdf-1108e3b0323e,0,dry,weak_expert,4,1,0.7144366100819808,1,1
ca4c72fb-627d-4cd4-9120-ce93f05dcb56,0,dry,weak_expert,4,2,0.44138807070972874,0,0
ca81325c-1dc0-49ad-94cf-0b7d5b7f3a4a,0,dry,weak_expert,4,2,0.4471034594920839,0,0
caf07708-037e-44b8-b4f9-abeb76b237f2,0,dry,weak_expert,4,2,0.7091231818306662,1,1
caf4e7ea-513a-4f81-941a-56e28c49fb6d,0,dry,weak_expert,4,2,0.8121367684757033,1,1
cbe792ac-397c-4b38-91d3-043fef882f90,0,dry,weak_expert,4,4,0.6552499463251465,1,1
ce0c319b-da2c-4f90-9050-108a8156acb5,0,dry,weak_expert,4,5,0.4702142245311845,0,0
cf701e11-d828-45d4-ad04-ceceb7920886,0,dry,weak_expert,4,2,0.46699943087390416,0,0
cfecb0d8-defc-4875-afad-427f964ce2f3,0,dry,weak_expert,4,4,0.606021763144862,1,1
d085181f-cd24-464a-9bd2-b8fe313d2321,0,dry,weak_expert,4,2,0.5013412657337938,0,1
d297b163-1de9-42b1-abf5-ee9ca659377f,0,dry,weak_expert,4,2,0.40579199500555135,0,0
d446bc98-e79e-41a7-9311-010b43c3f943,0,dry,weak_expert,4,5,0.3676768851925567,0,0
d474b19c-bc88-4c58-8cfc-5bca2308077c,0,dry,weak_expert,4,3,0.3592325089571339,0,0
d5a1411d-d312-44b1-a37d-a387ec13df1a,0,dry,gold_expert,4,2,0.5863887286535535,1,1
d5c506d9-9b17-4886-b5b3-999f8ee8060a,0,dry,weak_expert,4,1,0.40625030499640985,0,0
d64010f8-4dd5-45ce-8f3e-07335b3c4143,0,dry,weak_expert,4,2,0.5534560354765682,0,1
d6d428e1-3829-41e9-aa09-5f05e5eb058b,0,dry,weak_expert,4,3,0.4446666606659356,0,0
d9936aee-41cf-4917-a02e-99b76db504c9,0,dry,gold_expert,4,1,0.6622771938842257,1,1
