original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,4,0.4839104413986206,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,3,0.4571269750595093,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,4,0.4127964377403259,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,2,0.5051742196083069,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,6,0.4738510549068451,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,6,0.4033593535423279,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,3,0.41534262895584106,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,3,0.4718781113624573,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2e41a2bd-6462-407d-8078-9f7b86a54f52,1,wet,weak_expert,1,4,0.4783417880535126,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
32eea255-502c-4bb2-9160-12aa16912ea9,1,wet,weak_expert,1,2,0.4575897753238678,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,2,0.502804160118103,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3c903e81-9634-4d62-90f0-f09b95f382f7,1,wet,weak_expert,1,3,0.4204239249229431,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4122c8f7-07e5-4c74-8993-c17157bd6c1b,1,wet,weak_expert,1,4,0.42484530806541443,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4a19eff2-8302-4aa6-9164-ae5a9d2d824f,1,wet,weak_expert,1,5,0.35400474071502686,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4eab6d7e-32c1-4a7f-be8c-b1cbcffe2420,1,wet,weak_expert,1,3,0.4806602895259857,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4f95a31d-9302-47bb-a0b6-cdd8b13c0aab,1,wet,weak_expert,1,3,0.4217252731323242,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5322ecad-3152-4fab-8f66-8552c0ebd4c2,1,wet,weak_expert,1,4,0.4188838005065918,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
55534e14-5e4e-4102-8bb0-2011ca1c371a,1,wet,weak_expert,1,2,0.45895639061927795,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5790906b-44f0-4b59-8052-1f3d7927decd,1,wet,weak_expert,1,1,0.48681628704071045,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
618fc43a-4d9d-4dad-8b68-2714b584ccc4,1,wet,weak_expert,1,4,0.32058364152908325,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
641a25a8-413c-4a45-b74f-a46edc276724,1,wet,weak_expert,1,1,0.4832209646701813,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6647b629-2246-48c9-83ad-c3ad4795c891,1,wet,weak_expert,1,1,0.49611151218414307,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
66636b7b-3e0e-4613-9f1f-4ec16fb313c3,1,wet,weak_expert,1,3,0.471953809261322,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
66bd4211-2034-4cde-82ad-59aeff6e7eb8,1,wet,weak_expert,1,3,0.3899102210998535,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6fbee7bd-2530-404b-80e2-bb2d1317d7c5,1,wet,weak_expert,1,2,0.4166986346244812,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
78637ec8-6570-4b6a-b8fd-a1610022c413,1,wet,weak_expert,1,1,0.4396408796310425,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7872c598-46e9-4bc5-804b-47c71b4be1ac,1,wet,weak_expert,1,1,0.4377707540988922,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,1,wet,weak_expert,1,1,0.46716922521591187,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
821f8448-26e5-4f74-acbf-e5d5058eaa93,1,wet,weak_expert,1,2,0.5065982937812805,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8475da17-5c32-415c-ba77-6dfad5ee5f9b,1,wet,weak_expert,1,2,0.4847107529640198,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
868d1ace-2365-4f81-bc7e-0fbe8214f5d7,1,wet,weak_expert,1,1,0.5008231401443481,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8b96d238-8053-4b15-86b6-a31f448dda73,1,wet,weak_expert,1,2,0.25564998388290405,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8cdd0367-1661-4524-830d-2bd69aa6dee7,1,wet,weak_expert,1,2,0.46044763922691345,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
91678983-1d96-4390-8f09-55df6a75bb36,1,wet,weak_expert,1,2,0.4950737953186035,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9420ab0f-61bd-4567-a229-e93ff115785b,1,wet,weak_expert,1,6,0.4010952413082123,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
99de245e-7797-4b68-8b4e-7be2c3600f49,1,wet,weak_expert,1,5,0.5155623555183411,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9c121206-2d76-40b1-bbd0-4b1f483adada,1,wet,weak_expert,1,5,0.42529958486557007,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9e41c672-ffbd-4a9b-919b-3fdfd4771f63,1,wet,weak_expert,1,4,0.4638037085533142,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a1f69db9-81f4-4a07-9808-dd1c99053125,1,wet,weak_expert,1,3,0.38395199179649353,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a5115a55-1187-4983-b9d6-4e423d92f981,1,wet,weak_expert,1,3,0.48418307304382324,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
aa78817e-f5e3-470b-b516-6006c59fb1fa,1,wet,weak_expert,1,2,0.44782593846321106,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,1,wet,weak_expert,1,2,0.4918157458305359,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b689a94c-70d7-4fec-a237-b5ded63ca518,1,wet,weak_expert,1,2,0.46349239349365234,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b7f60904-a2e1-4068-9854-523ebe8d8c04,1,wet,weak_expert,1,4,0.48053327202796936,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bcc118e3-39f2-45f9-8dae-46650d962729,1,wet,weak_expert,1,4,0.48804691433906555,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bd14922a-f88e-4b99-a338-360789a40b69,1,wet,weak_expert,1,2,0.49395012855529785,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c34dae42-797d-41cd-815d-b10d23d8844d,1,wet,weak_expert,1,5,0.3812752962112427,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c3c69ce2-8617-4329-8f39-7f7b16daafed,1,wet,weak_expert,1,2,0.502020537853241,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c9d68f80-c9ee-4cb3-885b-f4f46fa1c8bd,1,wet,weak_expert,1,1,0.4591747224330902,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cc5b8aa6-355a-4f4c-bc88-4f1d5bafc5ad,1,wet,weak_expert,1,3,0.4766012728214264,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dc994f21-ea5e-4236-bc48-2fd980feb2f8,1,wet,weak_expert,1,3,0.44751396775245667,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dff83863-6ceb-416a-9846-26b13bab1bfa,1,wet,weak_expert,1,3,0.36869725584983826,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e048aa97-7313-48f8-99f7-0f2795bf4a48,1,wet,weak_expert,1,3,0.5035838484764099,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e272246a-5c0e-4549-83b0-8330cfce867e,1,wet,weak_expert,1,2,0.4390975832939148,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e292ff84-85b8-486e-984a-91ecceef4b90,1,wet,weak_expert,1,2,0.41596707701683044,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e39dac66-46e0-4d6f-b09c-58026674c71f,1,wet,weak_expert,1,1,0.46777626872062683,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e6788288-778c-46d3-9d83-c4c2eb6f707d,1,wet,weak_expert,1,3,0.4446764886379242,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e89a2e55-e5ad-4774-950c-ae4e84b444f8,1,wet,weak_expert,1,4,0.443655401468277,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ea3553b7-8fc4-4889-bc48-9318dfc1c9f5,1,wet,weak_expert,1,3,0.4670076072216034,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ed5f5776-506b-42ac-85f6-021619d319b9,1,wet,weak_expert,1,5,0.44561490416526794,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ee82b8a5-39ed-41da-a927-7be42bb86ec7,1,wet,weak_expert,1,3,0.48938775062561035,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f33560fd-1e3f-4117-b759-b2151dfb7eab,1,wet,weak_expert,1,2,0.4381103515625,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f3a3af59-0ebf-4644-a38b-32e36a70b876,1,wet,weak_expert,1,1,0.4581347405910492,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f8c27e97-5b6b-4437-a8ae-236074a31b98,1,wet,weak_expert,1,1,0.40832018852233887,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f9144621-a450-411a-b4f6-9a29e617358f,1,wet,weak_expert,1,4,0.4879745543003082,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fd0859a7-9b11-405f-b151-6f21048f50bd,1,wet,weak_expert,1,3,0.44864052534103394,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
059ae242-fffd-44c7-b821-9d73f93449aa,0,dry,weak_expert,2,4,0.3286648392677307,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
06ad9cc8-27ff-4d9e-bfec-f88a660d9253,0,dry,weak_expert,2,3,0.440950870513916,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
06b49798-22b7-4570-85b9-1390947ff34d,0,dry,weak_expert,2,2,0.4148028790950775,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0b35d226-9927-4ddc-b5ea-cca273d43f66,0,dry,weak_expert,2,3,0.496067613363266,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0b60a771-1dde-49b8-a46d-d049b1791ca4,0,dry,weak_expert,2,3,0.5922906994819641,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0ebcd337-e754-4955-a935-f7b3f04ec5ff,0,dry,weak_expert,2,2,0.3576776087284088,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
12a1f8a8-d986-477c-a186-501247d38869,0,dry,weak_expert,2,2,0.583340585231781,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
139d0f69-4c1c-416c-933e-ab45ea42ff93,0,dry,weak_expert,2,3,0.311017781496048,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,0,dry,weak_expert,2,2,0.3191746175289154,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
15a0a034-354e-4637-b74c-9653763e0862,0,dry,weak_expert,2,2,0.4106431305408478,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1645e119-c9ee-4cf8-9a87-31bcc8b025bb,0,dry,weak_expert,2,1,0.5865476727485657,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
167b1c65-40e6-4330-8dc7-d51d735ccdab,0,dry,weak_expert,2,3,0.4637714922428131,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1853c64d-a058-471d-8409-84fd2afb5edd,0,dry,weak_expert,2,4,0.38187605142593384,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1add9b29-ef49-4a03-b38f-c9391161e7bf,0,dry,weak_expert,2,2,0.37733909487724304,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1c13288a-9ef9-4027-9ca6-06472a106fb1,0,dry,weak_expert,2,4,0.39172545075416565,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1c4c4928-4a83-4fae-be54-48a557fb7739,0,dry,weak_expert,2,3,0.3324682414531708,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1cef13ee-037d-49cb-bbd3-bbb44328cd91,0,dry,weak_expert,2,1,0.46490028500556946,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1e2fb96c-cc9c-450d-9474-b363b22adfe8,0,dry,weak_expert,2,3,0.40206506848335266,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1e35ccdb-4d0c-4a40-884d-500fa21dae26,0,dry,weak_expert,2,1,0.3803192377090454,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1f02c230-3a22-4ee1-81e4-7e7237b36c03,0,dry,weak_expert,2,4,0.40113338828086853,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
21601275-9606-4574-869d-1cec6120d3e1,0,dry,weak_expert,2,2,0.3686377704143524,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
218f522f-d3b0-4370-a93f-e8a70d958950,0,dry,gold_expert,2,4,0.36490127444267273,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
21d95211-da92-44a9-83c7-30f8d4c6d670,0,dry,weak_expert,2,3,0.38926398754119873,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
22cb791b-2eba-480f-9eb3-69018bd25a04,0,dry,weak_expert,2,1,0.4209825396537781,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
23757c39-1cc1-4c17-bdda-b8b44c42a68e,0,dry,weak_expert,2,2,0.42177438735961914,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
23b27f73-bbcc-4856-a5bd-8a9719e471db,0,dry,weak_expert,2,4,0.47227907180786133,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
24526b28-3377-4f1e-942f-8e3f6d38e44b,0,dry,weak_expert,2,2,0.38223400712013245,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
26194021-bc50-4a4f-b49e-e36a01041b49,0,dry,weak_expert,2,1,0.3998635709285736,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
26b079a2-0954-4ca4-a494-1ef64e7d93f9,0,dry,weak_expert,2,1,0.426447331905365,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
27bfbb49-3141-4d9e-9746-0e830e859907,0,dry,weak_expert,2,1,0.4270913302898407,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
28ccfa17-8a60-43b1-b0b0-2db7042c088e,0,dry,weak_expert,2,1,0.7233731746673584,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2c38b55e-7a52-4b23-a4a5-f0da83cd2cba,0,dry,weak_expert,2,3,0.5716871023178101,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2e4456dd-bb47-45f7-b2ef-7b2d2f2859c6,0,dry,gold_expert,2,2,0.40350085496902466,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
30f89651-4d57-4de3-8575-ab68725eccef,0,dry,weak_expert,2,1,0.3754315674304962,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
32233260-588c-4431-a326-4a0ea6c669c5,0,dry,weak_expert,2,3,0.43667131662368774,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
32ba514c-b6e5-45a5-a62d-a4555084e3ed,0,dry,weak_expert,2,4,0.39842885732650757,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
335a56cc-66bf-4dd0-a60b-f7a596e43c08,0,dry,weak_expert,2,2,0.4887273609638214,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
33ed7ec5-c28f-4397-90ac-f64af5d0393e,0,dry,weak_expert,2,2,0.8299564719200134,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
341ff20f-b75f-4d5a-8ee9-38ba198ed6ec,0,dry,weak_expert,2,4,0.49237871170043945,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
34fa8ed4-a911-4def-9272-d26e56dd05d2,0,dry,weak_expert,2,1,0.40916845202445984,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
353bb06f-a51c-4646-b890-d7fd3529e0e2,0,dry,weak_expert,2,5,0.5839009881019592,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
35ee826c-b4e1-40ae-9873-7df156071b7b,0,dry,weak_expert,2,4,0.42214295268058777,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
362c55e4-0bb0-4295-9dc3-be1e1e7e95a4,0,dry,weak_expert,2,2,0.3998177945613861,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
37347587-048a-4a1c-a100-7cf820711428,0,dry,weak_expert,2,2,0.3321627676486969,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
38578eb5-eef4-4c69-9e08-cbda1065b9d0,0,dry,weak_expert,2,2,0.39063677191734314,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3a3e7613-0749-40ca-bec3-fbe8070a9719,0,dry,weak_expert,2,2,0.3871648907661438,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3a6d3a21-4c29-47a9-9146-913edb738bca,0,dry,weak_expert,2,4,0.6739969849586487,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3b6a0157-04a2-46cd-b5a7-299595293a2d,0,dry,weak_expert,2,3,0.5271463394165039,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3b917045-a264-4e3c-9a70-491e49448c36,0,dry,weak_expert,2,3,0.3704153299331665,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3cb4dbb6-d191-4331-bcdb-eec0f100484a,0,dry,weak_expert,2,2,0.5632127523422241,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3d8a71a7-e94f-425c-8b92-09aceddcd063,0,dry,weak_expert,2,1,0.34034690260887146,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3e231461-a679-4e96-8fcc-07480b6309c1,0,dry,weak_expert,2,3,0.3222668766975403,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3ef8a638-8f4c-4018-8e25-dfd817979599,0,dry,weak_expert,2,2,0.413688987493515,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
41c95439-7a27-4f01-8aba-4a0640b4683e,0,dry,weak_expert,2,3,0.5759496688842773,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4260e6fd-0a12-48de-9bfd-1b8644c2186b,0,dry,gold_expert,2,1,0.4105558395385742,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4376cf7a-db13-4730-b2bd-890bd5e5cb8b,0,dry,weak_expert,2,3,0.46245840191841125,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
43e83454-4324-4f0d-8ff5-02c53b4781c8,0,dry,weak_expert,2,4,0.8884797692298889,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
449b3a31-6ec1-4e6a-bb90-4cf63b07c8be,0,dry,weak_expert,2,3,0.38330215215682983,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
44c16fe2-1d25-4964-b32d-61ce832599c1,0,dry,weak_expert,2,2,0.4510333836078644,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
47041a03-16e8-4a03-b343-8d5e69afcd5c,0,dry,weak_expert,2,1,0.5749344825744629,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4763797e-e24f-4af4-a449-d60bbc9079cb,0,dry,weak_expert,2,2,0.3774697780609131,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
47edb277-7f3c-426d-8e14-a0385f3c1b77,0,dry,weak_expert,2,3,0.4356629550457001,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
486dd43d-63a6-4ad6-8a00-2787b31c245e,0,dry,weak_expert,2,2,0.3785703480243683,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
48d28621-e417-47ae-ab2b-54e659e9df04,0,dry,weak_expert,2,3,0.3832492232322693,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
48f84033-8615-4805-b2a5-d84050d3951b,0,dry,weak_expert,2,1,0.3989157974720001,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
49f7f1de-5199-4291-b906-f058a8dc74d9,0,dry,weak_expert,2,1,0.37546876072883606,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4a39216d-fdac-4a28-b2cc-367e39d098aa,0,dry,weak_expert,2,2,0.6321619153022766,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4afa3822-6de3-4877-b5ee-2e4e7ffb9081,0,dry,weak_expert,2,2,0.5283427834510803,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc,0,dry,weak_expert,2,4,0.4422304630279541,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4f51059b-0e34-4ae8-8ea8-66630d9b147b,0,dry,weak_expert,2,4,0.7681406736373901,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4fa3ac8d-f252-40d6-bccd-24aa5e35556c,0,dry,weak_expert,2,1,0.38601768016815186,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
506b5606-cecb-4fba-8723-c4a2bfb8b038,0,dry,weak_expert,2,5,0.42739948630332947,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
510640bb-d6db-483f-a754-c5fa1eaaa388,0,dry,gold_expert,2,4,0.47270944714546204,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5132cf1f-33ea-489a-83c4-9e428f1646a7,0,dry,weak_expert,2,2,0.432940810918808,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
51e2e40b-f1cd-45ba-ad05-8219c595235c,0,dry,weak_expert,2,2,0.4842304289340973,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
52047339-5625-493f-903a-e0c1950353b3,0,dry,weak_expert,2,1,0.4607239365577698,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
522a43ec-3d80-43e4-97c9-c21ceb8b7a63,0,dry,weak_expert,2,3,0.41450995206832886,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
539a8ff2-b70e-4d5d-9799-53bf23cf3acf,0,dry,weak_expert,2,1,0.4420071244239807,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5402221a-1b2a-4472-ba3e-f5cfc04f18f0,0,dry,weak_expert,2,1,0.7028618454933167,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
55cb1a15-6513-4602-8f59-ecdb5681248c,0,dry,weak_expert,2,1,0.481932669878006,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
55d0ed26-a7a2-418d-b326-d0bd29a3f19c,0,dry,weak_expert,2,2,0.3090638220310211,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5683cd42-347e-4fbf-8cd5-aa60c3e5b6cc,0,dry,weak_expert,2,3,0.3996296226978302,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
57c25c39-f510-44e3-9ca0-0f694c81a440,0,dry,weak_expert,2,1,0.7331857085227966,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
57e1df06-5e7a-451e-8ffa-6aeaeb732192,0,dry,weak_expert,2,5,0.49763253331184387,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
583bcee8-db16-4027-b767-cd74e9433cba,0,dry,weak_expert,2,3,0.3838158845901489,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
