feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
523,523,329896,329896_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\329896.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3731038570404053,False,0,0,8.869376401909293e-06,0.5
524,524,329896,329896_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\329896.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3564760684967041,False,0,0,4.26981315693254e-06,0.5
525,525,250261,250261_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\250261.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.82984126984127,3.82984126984127,negative_full_clip_up_to_10s,-1,test,61278,3.829875,0.6310915946960449,False,0,0,0.0001011490931025584,0.5
526,526,25031,25031_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\25031.wav,FSD50K,original_combined_metadata,False,sirplus,FSD50K_UPLOADER::sirplus,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.707256235827664,7.707256235827664,negative_full_clip_up_to_10s,-1,test,123317,7.7073125,0.9620674252510072,False,0,0,2.776255451952825e-05,0.5
527,527,25032,25032_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\25032.wav,FSD50K,original_combined_metadata,False,sirplus,FSD50K_UPLOADER::sirplus,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.707256235827664,7.707256235827664,negative_full_clip_up_to_10s,-1,test,123317,7.7073125,0.9407697916030884,False,0,0,1.3277329760449057e-05,0.5
528,528,268823,268823_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\268823.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.0,8.0,negative_full_clip_up_to_10s,-1,test,128000,8.0,0.8522275686264038,False,0,0,0.00013457139741991446,0.5
529,529,246328,246328_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\246328.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0226530612244895,1.0226530612244895,negative_full_clip_up_to_10s,-1,test,16363,1.0226875,0.6511718034744263,False,0,0,0.00013612841338916153,0.5
530,530,201325,201325_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\201325.wav,FSD50K,original_combined_metadata,False,sassyman,FSD50K_UPLOADER::sassyman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3029490113258362,False,0,0,0.0019117176450358766,0.5
531,531,342663,342663_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\342663.wav,FSD50K,original_combined_metadata,False,michael_kur95,FSD50K_UPLOADER::michael_kur95,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8877686262130737,False,0,1,0.7319500104993371,0.5
532,532,342663,342663_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\342663.wav,FSD50K,original_combined_metadata,False,michael_kur95,FSD50K_UPLOADER::michael_kur95,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8842601776123047,False,0,1,0.715785616435132,0.5
533,533,342664,342664_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\342664.wav,FSD50K,original_combined_metadata,False,michael_kur95,FSD50K_UPLOADER::michael_kur95,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8523730039596558,False,0,0,0.03222682694535118,0.5
534,534,342664,342664_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\342664.wav,FSD50K,original_combined_metadata,False,michael_kur95,FSD50K_UPLOADER::michael_kur95,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.852404773235321,False,0,0,0.028788335118475377,0.5
535,535,389775,389775_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\389775.wav,FSD50K,original_combined_metadata,False,Anoesj,FSD50K_UPLOADER::anoesj,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.266326530612245,8.266326530612245,negative_full_clip_up_to_10s,-1,test,132262,8.266375,0.7305499911308289,False,0,0,1.5615105854298392e-05,0.5
536,536,324248,324248_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\324248.wav,FSD50K,original_combined_metadata,False,soundatADM,FSD50K_UPLOADER::soundatadm,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.9013378684807256,0.9013378684807256,negative_full_clip_up_to_10s,-1,test,14422,0.901375,0.0321209952235221,False,0,0,2.721286621374643e-05,0.5
537,537,266924,266924_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\266924.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.921950113378683,9.921950113378683,negative_full_clip_up_to_10s,-1,test,158751,9.9219375,0.9783750176429749,False,0,0,0.027492065618833304,0.5
538,538,271063,271063_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\271063.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,8.452063492063493,8.452063492063493,negative_full_clip_up_to_10s,-1,test,135234,8.452125,0.1402445137500763,False,0,0,0.0005104383508488419,0.5
539,539,262897,262897_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\262897.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.648547887802124,False,0,0,0.007238426999712342,0.5
540,540,262900,262900_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\262900.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.5,1.5,negative_full_clip_up_to_10s,-1,test,24000,1.5,0.9050948619842528,False,0,0,4.955424353015864e-07,0.5
541,541,250629,250629_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\250629.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,5.172018140589569,5.172018140589569,negative_full_clip_up_to_10s,-1,test,82753,5.1720625,0.9559357762336732,False,0,0,4.176081112353771e-05,0.5
542,542,250654,250654_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\250654.wav,FSD50K,original_combined_metadata,False,univ_lyon3,FSD50K_UPLOADER::univ_lyon3,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,2.272607709750567,2.272607709750567,negative_full_clip_up_to_10s,-1,test,36362,2.272625,0.323146641254425,False,0,0,0.00814325099426587,0.5
543,543,324415,324415_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\324415.wav,FSD50K,original_combined_metadata,False,univ_lyon3,FSD50K_UPLOADER::univ_lyon3,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.868185941043084,3.868185941043084,negative_full_clip_up_to_10s,-1,test,61891,3.8681875,0.1524835675954818,False,0,0,3.144465563968092e-07,0.5
544,544,334684,334684_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\334684.wav,FSD50K,original_combined_metadata,False,ProjectsU012,FSD50K_UPLOADER::projectsu012,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.981859410430839,7.981859410430839,negative_full_clip_up_to_10s,-1,test,127710,7.981875,1.0197077989578247,False,0,0,0.001019196978497103,0.5
545,545,324459,324459_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\324459.wav,FSD50K,original_combined_metadata,False,univ_lyon3,FSD50K_UPLOADER::univ_lyon3,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.4891609977324265,6.4891609977324265,negative_full_clip_up_to_10s,-1,test,103827,6.4891875,0.1546215564012527,False,0,0,0.00014794249886012354,0.5
546,546,340942,340942_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\340942.wav,FSD50K,original_combined_metadata,False,ProjectsU012,FSD50K_UPLOADER::projectsu012,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,0.6489795918367347,0.6489795918367347,negative_full_clip_up_to_10s,-1,test,10384,0.649,0.3390582203865051,False,0,0,5.012725696867172e-05,0.5
547,547,324586,324586_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\324586.wav,FSD50K,original_combined_metadata,False,univ_lyon3,FSD50K_UPLOADER::univ_lyon3,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.994285714285714,3.994285714285714,negative_full_clip_up_to_10s,-1,test,63909,3.9943125,1.1104748249053955,False,0,0,0.23042918791310896,0.5
548,548,277510,277510_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\277510.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.206984126984128,9.206984126984128,negative_full_clip_up_to_10s,-1,test,147312,9.207,0.9051201939582824,False,0,0,0.02697654809680665,0.5
549,549,322581,322581_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\322581.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8440266251564026,False,0,0,0.00017491512233101353,0.5
550,550,322581,322581_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\322581.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.6270942687988281,False,0,0,0.000434633343145453,0.5
551,551,322582,322582_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\322582.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8734555244445801,False,0,0,0.00048606193306577404,0.5
552,552,322582,322582_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\322582.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.3585868179798126,False,0,0,0.00022820964981886305,0.5
553,553,361537,361537_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\361537.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,6.073560090702948,6.073560090702948,negative_full_clip_up_to_10s,-1,test,97177,6.0735625,0.7838155031204224,False,0,0,0.0009343797211057316,0.5
554,554,418898,418898_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\418898.wav,FSD50K,original_combined_metadata,False,Lynx_5969,FSD50K_UPLOADER::lynx_5969,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,3.9995691609977326,3.9995691609977326,negative_full_clip_up_to_10s,-1,test,63994,3.999625,0.6428084373474121,False,0,0,0.008801469213424624,0.5
555,555,365667,365667_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\365667.wav,FSD50K,original_combined_metadata,False,univ_lyon3,FSD50K_UPLOADER::univ_lyon3,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8375208973884583,False,0,0,0.009028200920230505,0.5
556,556,201855,201855_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\201855.wav,FSD50K,original_combined_metadata,False,univ_lyon3,FSD50K_UPLOADER::univ_lyon3,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,4.09984126984127,4.09984126984127,negative_full_clip_up_to_10s,-1,test,65598,4.099875,1.0257338285446167,False,0,1,0.9999907177023245,0.5
557,557,369847,369847_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\369847.wav,FSD50K,original_combined_metadata,False,SpliceSound,FSD50K_UPLOADER::splicesound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.0165808964520692,False,0,0,3.098264957594233e-05,0.5
558,558,201917,201917_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\201917.wav,FSD50K,original_combined_metadata,False,univ_lyon3,FSD50K_UPLOADER::univ_lyon3,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_full_clip_up_to_10s,-1,test,160000,10.0,0.6800976395606995,False,0,1,0.7613452770103232,0.5
559,559,244927,244927_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\244927.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,7.359886621315193,7.359886621315193,negative_full_clip_up_to_10s,-1,test,117759,7.3599375,0.6847884058952332,False,0,0,0.0017856452888652802,0.5
560,560,244932,244932_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\244932.wav,FSD50K,original_combined_metadata,False,kwahmah_02,FSD50K_UPLOADER::kwahmah_02,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.0086621315192743,1.0086621315192743,negative_full_clip_up_to_10s,-1,test,16139,1.0086875,1.0286078453063965,False,0,0,3.557283564299153e-08,0.5
561,561,369879,369879_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\369879.wav,FSD50K,original_combined_metadata,False,SpliceSound,FSD50K_UPLOADER::splicesound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.0381428189575672,False,0,0,3.2960545396173236e-06,0.5
562,562,185560,185560_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\185560.wav,FSD50K,original_combined_metadata,False,kast6453,FSD50K_UPLOADER::kast6453,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.2532931268215179,False,0,0,0.028718723604902418,0.5
563,563,185560,185560_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\185560.wav,FSD50K,original_combined_metadata,False,kast6453,FSD50K_UPLOADER::kast6453,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.2588044106960296,False,0,0,0.05846650772461049,0.5
564,564,369880,369880_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\369880.wav,FSD50K,original_combined_metadata,False,SpliceSound,FSD50K_UPLOADER::splicesound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.03932736068964,False,0,0,6.752198631953851e-05,0.5
565,565,369880,369880_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\369880.wav,FSD50K,original_combined_metadata,False,SpliceSound,FSD50K_UPLOADER::splicesound,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.0465120859444141,False,0,0,3.623326930327853e-05,0.5
566,566,255193,255193_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\255193.wav,FSD50K,original_combined_metadata,False,michael_kur95,FSD50K_UPLOADER::michael_kur95,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8398787975311279,False,0,0,0.017434635401501166,0.5
567,567,255194,255194_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\255194.wav,FSD50K,original_combined_metadata,False,michael_kur95,FSD50K_UPLOADER::michael_kur95,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8397798538208008,False,0,0,0.001932976548219513,0.5
568,568,255195,255195_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\255195.wav,FSD50K,original_combined_metadata,False,michael_kur95,FSD50K_UPLOADER::michael_kur95,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.8430527448654175,False,0,0,0.00842462676279313,0.5
569,569,367839,367839_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\367839.wav,FSD50K,original_combined_metadata,False,YleArkisto,FSD50K_UPLOADER::ylearkisto,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.074965986394558,9.074965986394558,negative_full_clip_up_to_10s,-1,test,145200,9.075,0.792127788066864,False,0,0,0.03614004097788975,0.5
570,570,410851,410851_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\410851.wav,FSD50K,original_combined_metadata,False,univ_lyon3,FSD50K_UPLOADER::univ_lyon3,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.9149433106575964,1.9149433106575964,negative_full_clip_up_to_10s,-1,test,30640,1.915,0.8593523502349854,False,0,0,0.020082887341884986,0.5
571,571,169209,169209_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\169209.wav,FSD50K,original_combined_metadata,False,freeicecream12@gmail.com,FSD50K_UPLOADER::freeicecream12@gmail.com,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,1.6950566893424035,1.6950566893424035,negative_full_clip_up_to_10s,-1,test,27121,1.6950625,1.0084819793701172,False,0,0,0.0007486985188625339,0.5
572,572,382236,382236_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\382236.wav,FSD50K,original_combined_metadata,False,sforsman,FSD50K_UPLOADER::sforsman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.2715384364128113,False,0,0,1.505853030754983e-05,0.5
573,573,382236,382236_seg_1,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\382236.wav,FSD50K,original_combined_metadata,False,sforsman,FSD50K_UPLOADER::sforsman,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,10.0,20.0,10.0,negative_nonoverlap_10s_max_20s,-1,test,160000,10.0,0.2685859501361847,False,0,0,1.3209159721704348e-05,0.5
