feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
911,911,70dbb19c-8c7a-45d4-9d2a-cd2272cc7ccb,70dbb19c-8c7a-45d4-9d2a-cd2272cc7ccb_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\70dbb19c-8c7a-45d4-9d2a-cd2272cc7ccb.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::70dbb19c-8c7a-45d4-9d2a-cd2272cc7ccb,COUGHVID__1,poor,unknown,unknown,ambiguous_expert,3,1,False,0.0,6.48,6.48,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,103680,6.48,0.828859806060791,False,1,1,0.9719767885586337,0.5,original_oof_only
912,912,70ea204c-0ac3-494c-a998-ac38df39b2ac,70ea204c-0ac3-494c-a998-ac38df39b2ac_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\70ea204c-0ac3-494c-a998-ac38df39b2ac.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::70ea204c-0ac3-494c-a998-ac38df39b2ac,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,8.04,8.04,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,128640,8.04,0.9849151968955994,False,1,1,0.9964925797437312,0.5,original_oof_only
913,913,70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,70ea9638-f7e3-4f16-bb97-7d066a0e6cdf_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\70ea9638-f7e3-4f16-bb97-7d066a0e6cdf.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,COUGHVID__1,poor,wet,wet,weak_expert,2,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,159360,9.96,0.9680664539337158,False,1,1,0.9669018596004667,0.5,original_oof_only
914,914,7117304a-e59b-42c9-bea9-3c6f17b0d30e,7117304a-e59b-42c9-bea9-3c6f17b0d30e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7117304a-e59b-42c9-bea9-3c6f17b0d30e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7117304a-e59b-42c9-bea9-3c6f17b0d30e,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.66,9.66,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,154560,9.66,0.853879451751709,False,1,1,0.9647703530573339,0.5,original_oof_only
915,915,71c1c347-8d5d-434b-ab15-3f0a73d2caf7,71c1c347-8d5d-434b-ab15-3f0a73d2caf7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\71c1c347-8d5d-434b-ab15-3f0a73d2caf7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::71c1c347-8d5d-434b-ab15-3f0a73d2caf7,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.82,5.82,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,93120,5.82,0.8524982333183289,False,1,1,0.976365766543437,0.5,original_oof_only
916,916,71e56426-e99f-4c1a-b39a-55d7c687704c,71e56426-e99f-4c1a-b39a-55d7c687704c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\71e56426-e99f-4c1a-b39a-55d7c687704c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::71e56426-e99f-4c1a-b39a-55d7c687704c,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,157440,9.84,0.7988864779472351,False,1,1,0.9888651291897722,0.5,original_oof_only
917,917,720409ca-6b1e-4237-9fb8-14e8ddfdcb37,720409ca-6b1e-4237-9fb8-14e8ddfdcb37_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\720409ca-6b1e-4237-9fb8-14e8ddfdcb37.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::720409ca-6b1e-4237-9fb8-14e8ddfdcb37,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,159360,9.96,1.0026583671569824,False,1,0,0.4497682210663682,0.5,original_oof_only
918,918,72124975-ff71-4379-8f71-f6f8337b3fa7,72124975-ff71-4379-8f71-f6f8337b3fa7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\72124975-ff71-4379-8f71-f6f8337b3fa7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::72124975-ff71-4379-8f71-f6f8337b3fa7,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.38,4.38,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,70080,4.38,0.8679137229919434,False,1,1,0.9885063947100845,0.5,original_oof_only
919,919,7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,7234b112-4ea3-43ab-89ad-c1fd9aa33a3b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7234b112-4ea3-43ab-89ad-c1fd9aa33a3b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.28,5.28,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,84480,5.28,0.8621624112129211,False,1,1,0.9993368320460461,0.5,original_oof_only
920,920,72418df9-2a0a-4da5-922d-7a1d5d12ab80,72418df9-2a0a-4da5-922d-7a1d5d12ab80_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\72418df9-2a0a-4da5-922d-7a1d5d12ab80.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::72418df9-2a0a-4da5-922d-7a1d5d12ab80,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,153600,9.6,0.9441556930541992,False,1,1,0.909201141588055,0.5,original_oof_only
921,921,724ff070-52ab-48e8-8e85-f6431a9d2869,724ff070-52ab-48e8-8e85-f6431a9d2869_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\724ff070-52ab-48e8-8e85-f6431a9d2869.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::724ff070-52ab-48e8-8e85-f6431a9d2869,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.36,9.36,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,149760,9.36,0.8928859233856201,False,1,1,0.999201631236232,0.5,original_oof_only
922,922,727349f2-4730-45f6-99fe-8cf1ae1f2004,727349f2-4730-45f6-99fe-8cf1ae1f2004_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\727349f2-4730-45f6-99fe-8cf1ae1f2004.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::727349f2-4730-45f6-99fe-8cf1ae1f2004,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.3,9.3,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,148800,9.3,0.977353811264038,False,1,1,0.7522363695624334,0.5,original_oof_only
923,923,727d5520-8fc9-4c41-b112-d6f0c3ab987b,727d5520-8fc9-4c41-b112-d6f0c3ab987b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\727d5520-8fc9-4c41-b112-d6f0c3ab987b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::727d5520-8fc9-4c41-b112-d6f0c3ab987b,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,156480,9.78,0.5749094486236572,False,1,1,0.9808847973913964,0.5,original_oof_only
924,924,72863bef-2073-4e5a-b289-0954a977d25e,72863bef-2073-4e5a-b289-0954a977d25e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\72863bef-2073-4e5a-b289-0954a977d25e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::72863bef-2073-4e5a-b289-0954a977d25e,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,158400,9.9,0.8836368322372437,False,1,1,0.9546456776286988,0.5,original_oof_only
925,925,729e2ce6-c683-4509-9f15-cb1468d37f89,729e2ce6-c683-4509-9f15-cb1468d37f89_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\729e2ce6-c683-4509-9f15-cb1468d37f89.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::729e2ce6-c683-4509-9f15-cb1468d37f89,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,8.34,8.34,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,133440,8.34,0.9745229482650756,False,1,1,0.9512290672247619,0.5,original_oof_only
926,926,72af1dd5-618e-47f2-a11f-f3a61d9b396f,72af1dd5-618e-47f2-a11f-f3a61d9b396f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\72af1dd5-618e-47f2-a11f-f3a61d9b396f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::72af1dd5-618e-47f2-a11f-f3a61d9b396f,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,6.84,6.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,109440,6.84,0.953155517578125,False,1,1,0.8812314838494996,0.5,original_oof_only
927,927,72b95c95-1a95-437c-9d52-86b53461b304,72b95c95-1a95-437c-9d52-86b53461b304_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\72b95c95-1a95-437c-9d52-86b53461b304.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::72b95c95-1a95-437c-9d52-86b53461b304,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,157440,9.84,0.757194459438324,False,1,1,0.9957886807963214,0.5,original_oof_only
928,928,72bf1cb5-9f60-40db-9666-470d6d02f02c,72bf1cb5-9f60-40db-9666-470d6d02f02c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\72bf1cb5-9f60-40db-9666-470d6d02f02c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::72bf1cb5-9f60-40db-9666-470d6d02f02c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.92,4.92,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,78720,4.92,0.9092670679092408,False,1,1,0.9980973371524569,0.5,original_oof_only
929,929,72cccce3-a019-4b87-a062-d4268588a49c,72cccce3-a019-4b87-a062-d4268588a49c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\72cccce3-a019-4b87-a062-d4268588a49c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::72cccce3-a019-4b87-a062-d4268588a49c,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,7.56,7.56,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,120960,7.56,0.9570059776306152,False,1,1,0.9577998974096095,0.5,original_oof_only
930,930,72dd3a5a-622a-4f94-aa17-b8142e82a944,72dd3a5a-622a-4f94-aa17-b8142e82a944_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\72dd3a5a-622a-4f94-aa17-b8142e82a944.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::72dd3a5a-622a-4f94-aa17-b8142e82a944,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,8.64,8.64,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,138240,8.64,0.981858730316162,False,1,1,0.9986699535794734,0.5,original_oof_only
931,931,7330dd4d-3edf-43b4-a703-4d077c573fe9,7330dd4d-3edf-43b4-a703-4d077c573fe9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7330dd4d-3edf-43b4-a703-4d077c573fe9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7330dd4d-3edf-43b4-a703-4d077c573fe9,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,159360,9.96,0.921811044216156,False,1,1,0.9923837926842768,0.5,original_oof_only
932,932,7336b77f-6873-4e2c-837d-2ef925a3d33e,7336b77f-6873-4e2c-837d-2ef925a3d33e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7336b77f-6873-4e2c-837d-2ef925a3d33e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7336b77f-6873-4e2c-837d-2ef925a3d33e,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,157440,9.84,0.8227333426475525,False,1,1,0.933639589715935,0.5,original_oof_only
933,933,733b0db4-aec3-4afa-a7fc-7e29e0c9403c,733b0db4-aec3-4afa-a7fc-7e29e0c9403c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\733b0db4-aec3-4afa-a7fc-7e29e0c9403c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::733b0db4-aec3-4afa-a7fc-7e29e0c9403c,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,159360,9.96,0.9838626384735109,False,1,1,0.9977133115092228,0.5,original_oof_only
934,934,7376afac-2a76-408c-9bee-7b7ed2555692,7376afac-2a76-408c-9bee-7b7ed2555692_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7376afac-2a76-408c-9bee-7b7ed2555692.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7376afac-2a76-408c-9bee-7b7ed2555692,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,158400,9.9,1.0132803916931152,False,1,1,0.9979450494125274,0.5,original_oof_only
935,935,73786652-bf01-4a78-8e04-7c44a77d5108,73786652-bf01-4a78-8e04-7c44a77d5108_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\73786652-bf01-4a78-8e04-7c44a77d5108.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::73786652-bf01-4a78-8e04-7c44a77d5108,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.48,9.48,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,151680,9.48,0.8146491050720215,False,1,1,0.98610019140195,0.5,original_oof_only
936,936,738dc3d2-0455-4638-9193-21be56a7a964,738dc3d2-0455-4638-9193-21be56a7a964_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\738dc3d2-0455-4638-9193-21be56a7a964.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::738dc3d2-0455-4638-9193-21be56a7a964,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,157440,9.84,0.8030201196670532,False,1,1,0.9965470938013032,0.5,original_oof_only
937,937,73b66308-db19-4c2f-91eb-be547d52bba9,73b66308-db19-4c2f-91eb-be547d52bba9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\73b66308-db19-4c2f-91eb-be547d52bba9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::73b66308-db19-4c2f-91eb-be547d52bba9,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.72,9.72,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,0,train,155520,9.72,0.3444039225578308,False,0,0,0.08220968220391463,0.5,original_oof_only
938,938,73fc1cdd-e291-46f7-9353-4a7b93cd08de,73fc1cdd-e291-46f7-9353-4a7b93cd08de_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\73fc1cdd-e291-46f7-9353-4a7b93cd08de.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::73fc1cdd-e291-46f7-9353-4a7b93cd08de,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,8.52,8.52,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,136320,8.52,0.7593972682952881,False,1,1,0.9997736859785129,0.5,original_oof_only
939,939,74048b34-b37a-46c1-bd4c-ccd169c37784,74048b34-b37a-46c1-bd4c-ccd169c37784_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\74048b34-b37a-46c1-bd4c-ccd169c37784.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::74048b34-b37a-46c1-bd4c-ccd169c37784,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.78,6.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,108480,6.78,0.863216757774353,False,1,1,0.990149804292086,0.5,original_oof_only
940,940,7465377a-8963-4a0e-bd1b-92a8924b1ccb,7465377a-8963-4a0e-bd1b-92a8924b1ccb_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7465377a-8963-4a0e-bd1b-92a8924b1ccb.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7465377a-8963-4a0e-bd1b-92a8924b1ccb,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,155520,9.72,0.7729393243789673,False,1,1,0.9926851796303592,0.5,original_oof_only
941,941,746aded4-a8b9-485a-a7ea-c1d7fb7f8188,746aded4-a8b9-485a-a7ea-c1d7fb7f8188_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\746aded4-a8b9-485a-a7ea-c1d7fb7f8188.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::746aded4-a8b9-485a-a7ea-c1d7fb7f8188,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,158400,9.9,0.7963203191757202,False,1,1,0.9308800879809345,0.5,original_oof_only
942,942,74b28f9a-9877-42a4-9a47-da9098e36cb4,74b28f9a-9877-42a4-9a47-da9098e36cb4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\74b28f9a-9877-42a4-9a47-da9098e36cb4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::74b28f9a-9877-42a4-9a47-da9098e36cb4,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,4.92,4.92,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,78720,4.92,1.0039414167404177,False,1,1,0.628201076318966,0.5,original_oof_only
943,943,74d33247-658a-45ea-a641-5b736ee5498f,74d33247-658a-45ea-a641-5b736ee5498f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\74d33247-658a-45ea-a641-5b736ee5498f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::74d33247-658a-45ea-a641-5b736ee5498f,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,157440,9.84,0.5798354744911194,False,1,1,0.9498392458223566,0.5,original_oof_only
944,944,74e63c62-6e52-460e-8057-8552db1799c7,74e63c62-6e52-460e-8057-8552db1799c7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\74e63c62-6e52-460e-8057-8552db1799c7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::74e63c62-6e52-460e-8057-8552db1799c7,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,156480,9.78,0.9343122839927672,False,1,1,0.9985860094833808,0.5,original_oof_only
945,945,751c4649-2d74-46f1-a873-b0d40946e145,751c4649-2d74-46f1-a873-b0d40946e145_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\751c4649-2d74-46f1-a873-b0d40946e145.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::751c4649-2d74-46f1-a873-b0d40946e145,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,5.4,5.4,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,86400,5.4,0.9386965036392212,False,1,1,0.9918598014920315,0.5,original_oof_only
946,946,752cd126-1698-4d9d-9649-a1177196d769,752cd126-1698-4d9d-9649-a1177196d769_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\752cd126-1698-4d9d-9649-a1177196d769.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::752cd126-1698-4d9d-9649-a1177196d769,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,157440,9.84,0.9095947742462158,False,1,1,0.9978218446589272,0.5,original_oof_only
947,947,756d7aa4-e12a-4eb3-b119-2b8a7db0abb6,756d7aa4-e12a-4eb3-b119-2b8a7db0abb6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\756d7aa4-e12a-4eb3-b119-2b8a7db0abb6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::756d7aa4-e12a-4eb3-b119-2b8a7db0abb6,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.52,5.52,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,88320,5.52,0.906785011291504,False,1,1,0.9377276075744477,0.5,original_oof_only
948,948,7584c35c-e038-4baf-a57b-c9d824563481,7584c35c-e038-4baf-a57b-c9d824563481_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7584c35c-e038-4baf-a57b-c9d824563481.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7584c35c-e038-4baf-a57b-c9d824563481,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.68,7.68,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,122880,7.68,0.9824933409690856,False,1,1,0.9809723803308303,0.5,original_oof_only
949,949,75944196-10b2-4104-bf1c-501a15d3e258,75944196-10b2-4104-bf1c-501a15d3e258_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\75944196-10b2-4104-bf1c-501a15d3e258.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::75944196-10b2-4104-bf1c-501a15d3e258,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,5.4,5.4,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,86400,5.4,0.9696170091629028,False,1,1,0.9976470629964908,0.5,original_oof_only
950,950,75967a7c-4027-434b-ba34-f97c2244a29f,75967a7c-4027-434b-ba34-f97c2244a29f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\75967a7c-4027-434b-ba34-f97c2244a29f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::75967a7c-4027-434b-ba34-f97c2244a29f,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,156480,9.78,0.8350523114204407,False,1,1,0.9996688649103271,0.5,original_oof_only
951,951,75be8a70-37fd-42ea-8daf-9ee78d1018a1,75be8a70-37fd-42ea-8daf-9ee78d1018a1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\75be8a70-37fd-42ea-8daf-9ee78d1018a1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::75be8a70-37fd-42ea-8daf-9ee78d1018a1,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,158400,9.9,0.8835336565971375,False,1,1,0.9955598624492313,0.5,original_oof_only
952,952,75fb0011-670e-4f7c-bed5-61a19f4665b3,75fb0011-670e-4f7c-bed5-61a19f4665b3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\75fb0011-670e-4f7c-bed5-61a19f4665b3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::75fb0011-670e-4f7c-bed5-61a19f4665b3,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.36,9.36,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,149760,9.36,0.7571606636047363,False,1,1,0.8873323531222944,0.5,original_oof_only
953,953,760194db-a651-4a06-b7b8-bffd126364cf,760194db-a651-4a06-b7b8-bffd126364cf_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\760194db-a651-4a06-b7b8-bffd126364cf.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::760194db-a651-4a06-b7b8-bffd126364cf,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.12,9.12,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,145920,9.12,0.9773403406143188,False,1,1,0.9937739420022581,0.5,original_oof_only
954,954,7604e8fc-7643-4491-a57e-8711144f004d,7604e8fc-7643-4491-a57e-8711144f004d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\7604e8fc-7643-4491-a57e-8711144f004d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::7604e8fc-7643-4491-a57e-8711144f004d,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,7.44,7.44,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,119040,7.44,0.7227806448936462,False,1,1,0.9222348138977542,0.5,original_oof_only
955,955,76095239-daab-4439-84fe-8f869f743eff,76095239-daab-4439-84fe-8f869f743eff_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\76095239-daab-4439-84fe-8f869f743eff.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::76095239-daab-4439-84fe-8f869f743eff,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.3,9.3,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,148800,9.3,0.9994992017745972,False,1,1,0.986323334599095,0.5,original_oof_only
956,956,76183e29-22c1-4d51-aafa-6b96e93b3aa2,76183e29-22c1-4d51-aafa-6b96e93b3aa2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\76183e29-22c1-4d51-aafa-6b96e93b3aa2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::76183e29-22c1-4d51-aafa-6b96e93b3aa2,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.3,9.3,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,148800,9.3,0.9086927771568298,False,1,1,0.9926594822390141,0.5,original_oof_only
