original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,fused_probability,y_pred,selected_alpha_wst,selected_weight_cnn,selected_threshold
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,0.5368412922995617,0.4551359266042709,max_macro_f1,0.4837328045976227,0,0.35,0.65,0.5819027267827337
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,0.4643369933935017,0.4114506989717483,max_macro_f1,0.429960902019362,0,0.35,0.65,0.5819027267827337
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,0.4097726816612881,0.5717954635620117,max_macro_f1,0.5150874898967585,0,0.35,0.65,0.5819027267827337
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,0.3020278102953444,0.4010146558284759,max_macro_f1,0.3663692598918799,0,0.35,0.65,0.5819027267827337
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,0.4647506506483581,0.3078396618366241,max_macro_f1,0.36275850792073094,0,0.35,0.65,0.5819027267827337
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,0.682304983125837,0.6118153830369314,max_macro_f1,0.6364867430680483,1,0.35,0.65,0.5819027267827337
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,0.3232883496226394,0.0935103446245193,max_macro_f1,0.17393264637386135,0,0.35,0.65,0.5819027267827337
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,0.4050166721847841,0.3807097375392914,max_macro_f1,0.38921716466521383,0,0.35,0.65,0.5819027267827337
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,0.5020044584418162,0.427106998860836,max_macro_f1,0.45332110971417905,0,0.35,0.65,0.5819027267827337
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,0.4208286434894193,0.3712709943453471,max_macro_f1,0.3886161715457724,0,0.35,0.65,0.5819027267827337
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,0.3191614503442024,0.3713408410549164,max_macro_f1,0.3530780543061665,0,0.35,0.65,0.5819027267827337
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,0.3736527522272065,0.4617189317941665,max_macro_f1,0.43089576894573056,0,0.35,0.65,0.5819027267827337
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,0.3891561910556119,0.415166825056076,max_macro_f1,0.40606310315591354,0,0.35,0.65,0.5819027267827337
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,0.7209081301329638,0.4854997297128041,max_macro_f1,0.5678926698598601,0,0.35,0.65,0.5819027267827337
6990ad8f-0acd-44f1-86e5-adbb0bbfcab0,1,wet,weak_expert,3,0.4394924783640283,0.4965115040540695,max_macro_f1,0.4765548450625551,0,0.35,0.65,0.5819027267827337
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,0.4931072444959065,0.6421975394090017,max_macro_f1,0.5900159361894184,1,0.35,0.65,0.5819027267827337
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,0.441369888347477,0.2895208597183227,max_macro_f1,0.3426680197385267,0,0.35,0.65,0.5819027267827337
6ce9c771-2d64-4e26-9fe1-e0950221b59d,1,wet,weak_expert,3,0.3737632937993583,0.443007156252861,max_macro_f1,0.4187718043941351,0,0.35,0.65,0.5819027267827337
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,0.6170540576284564,0.427988463640213,max_macro_f1,0.4941614215360982,0,0.35,0.65,0.5819027267827337
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,0.3944782614945781,0.4791940078139305,max_macro_f1,0.44954349660215714,0,0.35,0.65,0.5819027267827337
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,0.5436003701351638,0.7141006290912628,max_macro_f1,0.6544255384566282,1,0.35,0.65,0.5819027267827337
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,0.3794797799697817,0.392547458410263,max_macro_f1,0.38797377095609453,0,0.35,0.65,0.5819027267827337
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,0.2000017794781793,0.3576378971338272,max_macro_f1,0.3024652559543505,0,0.35,0.65,0.5819027267827337
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,0.3605879903945339,0.5378226637840271,max_macro_f1,0.47579052809770445,0,0.35,0.65,0.5819027267827337
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,0.4045262675771772,0.3675897518793742,max_macro_f1,0.38051753237360525,0,0.35,0.65,0.5819027267827337
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,0.3445156405771534,0.3278236985206604,max_macro_f1,0.3336658782404329,0,0.35,0.65,0.5819027267827337
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,0.2974080267367167,0.3983246088027954,max_macro_f1,0.36300380507966784,0,0.35,0.65,0.5819027267827337
70ea204c-0ac3-494c-a998-ac38df39b2ac,1,wet,weak_expert,3,0.7245258066040342,0.6103675067424774,max_macro_f1,0.6503229116940223,1,0.35,0.65,0.5819027267827337
70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,1,wet,weak_expert,3,0.3752059635305655,0.6673936098814011,max_macro_f1,0.5651279336586086,0,0.35,0.65,0.5819027267827337
71d4e0e2-99b1-49bc-990f-1f7b4b5de826,1,wet,weak_expert,3,0.4844205629936509,0.4779412001371383,max_macro_f1,0.4802089771369177,0,0.35,0.65,0.5819027267827337
72eb0edc-42e6-40b5-b788-39d8dae7f353,1,wet,weak_expert,3,0.6827605559095566,0.5697121024131775,max_macro_f1,0.6092790611369102,1,0.35,0.65,0.5819027267827337
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,0.361447539763326,0.2972091734409332,max_macro_f1,0.31969260165377067,0,0.35,0.65,0.5819027267827337
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,0.5694893281676386,0.5249016284942627,max_macro_f1,0.5405073233799442,0,0.35,0.65,0.5819027267827337
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,0.5091816246216428,0.4672214190165202,max_macro_f1,0.48190749097831315,0,0.35,0.65,0.5819027267827337
75be8a70-37fd-42ea-8daf-9ee78d1018a1,1,wet,weak_expert,3,0.628895871894996,0.6242244720458985,max_macro_f1,0.6258594619930826,1,0.35,0.65,0.5819027267827337
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,0.3570388911949048,0.4429239928722381,max_macro_f1,0.4128642072851715,0,0.35,0.65,0.5819027267827337
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,0.570078562031915,0.3671063780784607,max_macro_f1,0.4381466424621697,0,0.35,0.65,0.5819027267827337
77cd79c9-1154-4da6-b9d4-6befbbc2754e,1,wet,weak_expert,3,0.6095713482763909,0.5578902264436086,max_macro_f1,0.5759786190850824,0,0.35,0.65,0.5819027267827337
7876c549-066a-4ea1-a82e-45772114f964,1,wet,gold_expert,3,0.9164262080373264,0.7871439456939697,max_macro_f1,0.8323927375141446,1,0.35,0.65,0.5819027267827337
799627e0-3cc6-4e23-b0ab-45a0fc2fb606,1,wet,weak_expert,3,0.7249730432227784,0.6804226875305176,max_macro_f1,0.696015312022809,1,0.35,0.65,0.5819027267827337
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,0.4493897409251387,0.5013631383577982,max_macro_f1,0.4831724492563674,0,0.35,0.65,0.5819027267827337
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,0.4680319438586519,0.5940243005752563,max_macro_f1,0.5499269757244448,0,0.35,0.65,0.5819027267827337
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,0.3544599730787401,0.4026115834712982,max_macro_f1,0.3857585198339029,0,0.35,0.65,0.5819027267827337
7d1428e9-7241-482b-8dbd-95f43a57c694,1,wet,weak_expert,3,0.3903493979196736,0.5068250000476837,max_macro_f1,0.46605853930288016,0,0.35,0.65,0.5819027267827337
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,0.4368284300657667,0.4174118936061859,max_macro_f1,0.4242076813670392,0,0.35,0.65,0.5819027267827337
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,0.4980434253965853,0.4447569251060486,max_macro_f1,0.4634072002077364,0,0.35,0.65,0.5819027267827337
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,0.8288780411049907,0.4912212640047073,max_macro_f1,0.6094011359898065,1,0.35,0.65,0.5819027267827337
80a05566-ac42-4c5c-82a5-4e21cb3ed772,1,wet,weak_expert,3,0.6271269205008251,0.5987614393234253,max_macro_f1,0.6086893577355152,1,0.35,0.65,0.5819027267827337
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,1,wet,weak_expert,3,0.9172975975990582,0.9140195250511168,max_macro_f1,0.9151668504428963,1,0.35,0.65,0.5819027267827337
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,0.3089512970957688,0.3998287916183471,max_macro_f1,0.3680216685354447,0,0.35,0.65,0.5819027267827337
8469a131-4174-4d7b-b588-00c9c0f91a28,1,wet,weak_expert,3,0.6264790176335817,0.5559928317864736,max_macro_f1,0.5806629968329615,0,0.35,0.65,0.5819027267827337
85950027-a5fd-4cd4-ad38-46202aa61172,1,wet,weak_expert,3,0.5092520596585453,0.5880806595087051,max_macro_f1,0.5604906495611491,0,0.35,0.65,0.5819027267827337
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,0.3532468979544387,0.4506435990333557,max_macro_f1,0.41655475365573474,0,0.35,0.65,0.5819027267827337
85f7130c-2c56-4dff-8ff8-a99527170fec,1,wet,weak_expert,3,0.6559108214408303,0.6700926721096039,max_macro_f1,0.6651290243755331,1,0.35,0.65,0.5819027267827337
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,0.6303940798833436,0.7039479315280914,max_macro_f1,0.6782040834524297,1,0.35,0.65,0.5819027267827337
87d4e292-7e94-49b4-9e11-c944e3ae63f8,1,wet,weak_expert,3,0.4435850110811928,0.3510343631108601,max_macro_f1,0.3834270899004766,0,0.35,0.65,0.5819027267827337
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,0.289393047502168,0.3517026305198669,max_macro_f1,0.32989427646367225,0,0.35,0.65,0.5819027267827337
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,0.362217196577951,0.4709245562553406,max_macro_f1,0.4328769803682542,0,0.35,0.65,0.5819027267827337
88498dd4-82ce-4430-9f7d-ca005a7c989e,1,wet,weak_expert,3,0.7538675829508646,0.7458905577659607,max_macro_f1,0.748682516580677,1,0.35,0.65,0.5819027267827337
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,0.828716208075533,0.7653728127479553,max_macro_f1,0.7875430011126074,1,0.35,0.65,0.5819027267827337
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,0.5070779070746377,0.3868151307106018,max_macro_f1,0.4289071024380144,0,0.35,0.65,0.5819027267827337
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,0.4159964504498399,0.3963185906410217,max_macro_f1,0.40320584157410805,0,0.35,0.65,0.5819027267827337
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,0.2819085008516065,0.5846826434135437,max_macro_f1,0.47871169351686566,0,0.35,0.65,0.5819027267827337
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,0.2365083431717021,0.3787661790847778,max_macro_f1,0.3289759365152013,0,0.35,0.65,0.5819027267827337
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,0.4094726506189388,0.4073210656642914,max_macro_f1,0.40807412039841795,0,0.35,0.65,0.5819027267827337
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,0.3526616716550029,0.4514405230681101,max_macro_f1,0.4168679250735226,0,0.35,0.65,0.5819027267827337
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,0.3789629018651408,0.3958498835563659,max_macro_f1,0.38993943996443714,0,0.35,0.65,0.5819027267827337
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,0.3933127780658473,0.3097035735845566,max_macro_f1,0.3389667951530083,0,0.35,0.65,0.5819027267827337
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,0.8227653384007295,0.6403998831907908,max_macro_f1,0.7042277925142693,1,0.35,0.65,0.5819027267827337
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,0.43019352239346,0.5988419055938721,max_macro_f1,0.5398149714737278,0,0.35,0.65,0.5819027267827337
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,0.4785339955674755,0.3383000195026397,max_macro_f1,0.38738191112533227,0,0.35,0.65,0.5819027267827337
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,0.7733534297900503,0.3126340210437774,max_macro_f1,0.4738858141049729,0,0.35,0.65,0.5819027267827337
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,0.7027580927742887,0.5954572558403015,max_macro_f1,0.633012548767197,1,0.35,0.65,0.5819027267827337
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,0.5127215022948368,0.4215946495532989,max_macro_f1,0.4534890480128372,0,0.35,0.65,0.5819027267827337
909f7f8b-d304-4238-83b0-de0e4114d3e2,1,wet,weak_expert,3,0.4729666328905811,0.5529860630631447,max_macro_f1,0.5249792625027474,0,0.35,0.65,0.5819027267827337
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,0.4164262228877324,0.6946508288383484,max_macro_f1,0.5972722167556328,1,0.35,0.65,0.5819027267827337
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,0.2642028508394586,0.3015823860963185,max_macro_f1,0.28849954875641753,0,0.35,0.65,0.5819027267827337
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,0.233974189664522,0.3012003898620605,max_macro_f1,0.27767121979292203,0,0.35,0.65,0.5819027267827337
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,0.3442262252575774,0.5110527276992798,max_macro_f1,0.45266345184468393,0,0.35,0.65,0.5819027267827337
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,0.2811300502047419,0.3370623886585235,max_macro_f1,0.31748607019969993,0,0.35,0.65,0.5819027267827337
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,0.4097192354067066,0.2936066289742787,max_macro_f1,0.33424604122562845,0,0.35,0.65,0.5819027267827337
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,0.433414529635352,0.5247790068387985,max_macro_f1,0.4928014398175922,0,0.35,0.65,0.5819027267827337
93833a6e-c67c-4c5f-9570-6f36ac22b9e6,1,wet,weak_expert,3,0.1757389707608413,0.458154433965683,max_macro_f1,0.3593090218439884,0,0.35,0.65,0.5819027267827337
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,0.3228039498897115,0.4106756597757339,max_macro_f1,0.379920561315626,0,0.35,0.65,0.5819027267827337
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,0.2817735985507814,0.4040098935365677,max_macro_f1,0.3612271902915425,0,0.35,0.65,0.5819027267827337
956a3b1f-1961-40cf-ad48-fb36090f7331,1,wet,weak_expert,3,0.6142026215714009,0.5617942214012146,max_macro_f1,0.5801371614607798,0,0.35,0.65,0.5819027267827337
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,0.3173288659026992,0.330086092154185,max_macro_f1,0.325621062966165,0,0.35,0.65,0.5819027267827337
967a1fee-a7df-4644-9693-498626b618cc,1,wet,weak_expert,3,0.612970293784497,0.5413486758867899,max_macro_f1,0.5664162421509874,0,0.35,0.65,0.5819027267827337
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,0.2717844981810539,0.3505171984434128,max_macro_f1,0.32296075335158714,0,0.35,0.65,0.5819027267827337
97b6a1d6-2c18-458e-bc05-3fe48136902d,0,dry,weak_expert,3,0.3760830173127746,0.3635546267032623,max_macro_f1,0.36793956341659156,0,0.35,0.65,0.5819027267827337
98cf4fc3-ac20-4007-a227-3b89dc43a52c,0,dry,weak_expert,3,0.3410853899818805,0.3123085647821426,max_macro_f1,0.3223804536020508,0,0.35,0.65,0.5819027267827337
99eb251e-8aa9-4307-b77c-3864dc15a789,0,dry,weak_expert,3,0.1667467956360429,0.5626644343137741,max_macro_f1,0.4240932607765682,0,0.35,0.65,0.5819027267827337
9a80a95e-6d74-4d45-bfd0-62c3eb40471a,1,wet,weak_expert,3,0.5529972633010102,0.6160118778546652,max_macro_f1,0.5939567627608859,1,0.35,0.65,0.5819027267827337
9ab84f0f-1c83-4042-9497-474af8816350,0,dry,weak_expert,3,0.7705310954450237,0.5584723353385925,max_macro_f1,0.6326929013758434,1,0.35,0.65,0.5819027267827337
9b8791f6-9c76-41a6-b8bf-3090c8b4609f,0,dry,weak_expert,3,0.574940585775769,0.3266244530677795,max_macro_f1,0.4135350995155758,0,0.35,0.65,0.5819027267827337
9bbc6186-f18d-4a96-b92b-37d25b390bdf,0,dry,weak_expert,3,0.40066726045116,0.4013442695140838,max_macro_f1,0.40110731634206054,0,0.35,0.65,0.5819027267827337
9c9d5f33-e8e4-4483-a9ba-992fe633e486,1,wet,weak_expert,3,0.5863667879444583,0.6111222803592682,max_macro_f1,0.6024578580140847,1,0.35,0.65,0.5819027267827337
9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,0,dry,weak_expert,3,0.4068508781594445,0.2955626547336578,max_macro_f1,0.33451353293268316,0,0.35,0.65,0.5819027267827337
9eb6506a-17f8-40b7-968d-ee511818d50b,0,dry,weak_expert,3,0.4042950452570759,0.4066020399332046,max_macro_f1,0.4057945917965595,0,0.35,0.65,0.5819027267827337
9ebf6f35-91a8-4c33-84cb-fbeec8f2f557,1,wet,weak_expert,3,0.6382048871673478,0.6816759705543518,max_macro_f1,0.6664610913689004,1,0.35,0.65,0.5819027267827337
a0e0ce03-2778-46f2-8b5f-aa46c503f392,0,dry,weak_expert,3,0.397895827202558,0.2958246171474457,max_macro_f1,0.331549540666735,0,0.35,0.65,0.5819027267827337
a1092580-10f6-4176-8862-3a8cc0784f4a,0,dry,weak_expert,3,0.4338713159217707,0.4433741420507431,max_macro_f1,0.44004815290560273,0,0.35,0.65,0.5819027267827337
a22706e7-e1bb-40a9-a95a-2dd1f9fcbadb,1,wet,weak_expert,3,0.70053662131392,0.6665347933769226,max_macro_f1,0.6784354331548716,1,0.35,0.65,0.5819027267827337
a27768df-a3bc-4ac9-9d45-76cc25508478,0,dry,weak_expert,3,0.3738391431439852,0.3906352718671163,max_macro_f1,0.3847566268140204,0,0.35,0.65,0.5819027267827337
a3529398-f357-4c11-bec3-c2e30088df2e,0,dry,weak_expert,3,0.621455568975546,0.3734004497528076,max_macro_f1,0.46021974148076605,0,0.35,0.65,0.5819027267827337
a3e8863e-e604-4d56-8dc5-9d26a198b699,1,wet,weak_expert,3,0.5679414949003322,0.6995146870613098,max_macro_f1,0.6534640698049676,1,0.35,0.65,0.5819027267827337
a5025365-abca-4ff4-a335-a692389b7553,1,wet,weak_expert,3,0.4247692114057115,0.3789977828661601,max_macro_f1,0.3950177828550031,0,0.35,0.65,0.5819027267827337
a521beb8-4e79-4d26-8a6a-7570afc0d8cb,1,wet,weak_expert,3,0.5302118411437695,0.4663341641426086,max_macro_f1,0.4886913510930149,0,0.35,0.65,0.5819027267827337
a60e1682-1dda-4bc7-ab05-8e881a8b867a,0,dry,weak_expert,3,0.8257417905628008,0.6745065251986185,max_macro_f1,0.7274388680760824,1,0.35,0.65,0.5819027267827337
a649bd89-6584-41e5-a251-033caa07d08a,1,wet,weak_expert,3,0.3668257875752851,0.5519905686378479,max_macro_f1,0.48718289526595093,0,0.35,0.65,0.5819027267827337
a97f2838-d416-4267-b41a-26f9cae46c62,0,dry,weak_expert,3,0.4481886594520516,0.4668090045452118,max_macro_f1,0.46029188376260577,0,0.35,0.65,0.5819027267827337
aa059172-1850-4afe-8809-2fe79603286a,0,dry,gold_expert,3,0.5209035851444608,0.6378608644008636,max_macro_f1,0.5969258166611227,1,0.35,0.65,0.5819027267827337
ab5f623d-dda2-4a26-ae6e-33e517e145a5,0,dry,weak_expert,3,0.2464510383934604,0.3208439014852047,max_macro_f1,0.29480639940309417,0,0.35,0.65,0.5819027267827337
ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,0,dry,weak_expert,3,0.6741503219599724,0.6091622114181519,max_macro_f1,0.631908050107789,1,0.35,0.65,0.5819027267827337
ad19a44f-e512-46ec-980a-2eead07d68c1,0,dry,weak_expert,3,0.4043869769029887,0.4596000760793686,max_macro_f1,0.44027549136763566,0,0.35,0.65,0.5819027267827337
ae05888f-fab3-4754-a98c-c3e76c82504d,1,wet,weak_expert,3,0.6119784295959712,0.4565201699733734,max_macro_f1,0.5109305608412826,0,0.35,0.65,0.5819027267827337
ae0ff134-0218-4d7e-804d-c48f57946de9,0,dry,weak_expert,3,0.6025861359825065,0.5059358403086662,max_macro_f1,0.5397634437945104,0,0.35,0.65,0.5819027267827337
ae7d06f1-2f0e-4fee-a080-76084ab5bb86,1,wet,weak_expert,3,0.7270461718599729,0.4629209637641907,max_macro_f1,0.5553647865977145,0,0.35,0.65,0.5819027267827337
aeded0cd-89ff-43d3-86f2-4ae7bc4fbb56,0,dry,weak_expert,3,0.4064709625220152,0.4452263414859772,max_macro_f1,0.4316619588485905,0,0.35,0.65,0.5819027267827337
b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39,0,dry,weak_expert,3,0.3055662647953384,0.5199229121208191,max_macro_f1,0.44489808555690086,0,0.35,0.65,0.5819027267827337
b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,0,dry,weak_expert,3,0.5606499865574798,0.4408809095621109,max_macro_f1,0.48280008651049,0,0.35,0.65,0.5819027267827337
b37a051e-c2b0-4f38-9b12-51652c511d03,0,dry,weak_expert,3,0.2837868460977472,0.425472229719162,max_macro_f1,0.37588234545166677,0,0.35,0.65,0.5819027267827337
b38dbe54-b3c1-448e-bf03-92cdf214932d,0,dry,weak_expert,3,0.8489154800580254,0.5838407501578331,max_macro_f1,0.6766169056229003,1,0.35,0.65,0.5819027267827337
b54df7b6-c651-40e7-a80d-c0955f1abaa9,1,wet,weak_expert,3,0.3487797023811419,0.38466743628184,max_macro_f1,0.3721067294165957,0,0.35,0.65,0.5819027267827337
bb825a76-02ce-4a02-a001-7ae1a05d5bb8,1,wet,weak_expert,3,0.7151490055706977,0.5779108852148056,max_macro_f1,0.6259442273393678,1,0.35,0.65,0.5819027267827337
bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,1,wet,weak_expert,3,0.3207339252410613,0.4082524627447128,max_macro_f1,0.37762097461843475,0,0.35,0.65,0.5819027267827337
bc474477-4762-4308-835e-733da92d712e,0,dry,weak_expert,3,0.9728376935800196,0.897773265838623,max_macro_f1,0.9240458155481118,1,0.35,0.65,0.5819027267827337
bcb69f37-df84-485a-af43-4ff8b9de570c,0,dry,weak_expert,3,0.4115169313477971,0.464736744761467,max_macro_f1,0.4461098100666825,0,0.35,0.65,0.5819027267827337
bce328d8-acfe-4cc9-bc60-e7934f3e6e5f,1,wet,weak_expert,3,0.5122369542534424,0.6816352605819702,max_macro_f1,0.6223458533669854,1,0.35,0.65,0.5819027267827337
be53aed3-5771-4cb6-af3b-1c95dfed2ae5,0,dry,weak_expert,3,0.1976995705294414,0.3757887780666351,max_macro_f1,0.3134575554286173,0,0.35,0.65,0.5819027267827337
bf8e9236-0d63-46ed-9855-38a1074c2121,1,wet,weak_expert,3,0.9214013448454716,0.7254934906959534,max_macro_f1,0.7940612396482848,1,0.35,0.65,0.5819027267827337
c01b9572-1fbf-463a-9d03-e3857ab5d55a,0,dry,weak_expert,3,0.6345802510495473,0.4750817616780599,max_macro_f1,0.5309062329580805,0,0.35,0.65,0.5819027267827337
c18be4ba-eaa8-487a-9343-2c45af6c60aa,0,dry,weak_expert,3,0.5125383882313687,0.3624010682106018,max_macro_f1,0.41494913021787017,0,0.35,0.65,0.5819027267827337
c2356246-454a-42ac-ae33-967e5feabcb7,0,dry,weak_expert,3,0.342916299866078,0.3427484631538391,max_macro_f1,0.34280720600312276,0,0.35,0.65,0.5819027267827337
c3174535-aaef-4c26-b0b5-a38996e54763,1,wet,weak_expert,3,0.6862623827080387,0.6755786538124084,max_macro_f1,0.6793179589258791,1,0.35,0.65,0.5819027267827337
c494d05a-a6fa-462e-9d3e-28e91b82147d,0,dry,weak_expert,3,0.3917091165585425,0.4908035546541214,max_macro_f1,0.45612050132066884,0,0.35,0.65,0.5819027267827337
c926f81f-17c8-4446-9c0c-1ea92c76834d,0,dry,weak_expert,3,0.344611888951943,0.2598756775259971,max_macro_f1,0.2895333515250782,0,0.35,0.65,0.5819027267827337
cc0bc8c7-eb1b-4290-8f64-58c4fe25c58e,0,dry,weak_expert,3,0.4135170508521132,0.401573047041893,max_macro_f1,0.4057534483754701,0,0.35,0.65,0.5819027267827337
