original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,projection_key,y_pred_fixed_0p5
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,0.562393473700624,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,0.4913508766178538,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,0.45463151192198786,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,0.36858378946567677,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,0.2850304648615711,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,0.45159445261671066,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,0.4909419503224306,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,0.39475574929064644,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,0.49674077818766454,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,0.4477178262736705,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,0.20157014007005536,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,0.296739176876853,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,0.36159616537484607,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,0.3145216778736905,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,0.30617220781630583,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,0.5008647782100168,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,0.4549720677933881,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,0.48015736938635806,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,0.2237196975609647,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,0.21010330339598146,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,0.4706056682773857,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,0.45952922941199853,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,0.3921441423292687,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,0.43452744719868414,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,0.3702756742068949,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,0.3888515209820787,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,0.28794812740964093,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,0.25626171287320376,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,0.32712729190635775,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,0.3865430049032794,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,0.3775624748454664,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,0.5591139946667192,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,0.4839266529916453,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,0.5085849821486508,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,0.4395492785087091,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,0.30276108989140993,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,0.5558684305031443,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,0.24074203433383512,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,0.4451974175330731,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,0.35254969147799564,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,0.34914852926825646,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,0.3656742763314811,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,0.39169220088148066,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,0.33684073439234835,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,0.40257160993852364,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,0.3596018036249107,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,0.2489191417233787,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,0.5098543719616518,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
2de3fb8f-20a6-4fa5-8428-11cad3338d37,1,wet,weak_expert,0,0.37904472534612865,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
332d696d-74bf-49ef-998a-764316780ee5,1,wet,weak_expert,0,0.4059325283020913,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
338f9eb0-d1eb-4448-b183-15d75afece8c,1,wet,weak_expert,0,0.4868413641976154,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
3481b694-34fe-4b03-a529-88ef085815fd,1,wet,weak_expert,0,0.5293789072144909,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
34e4c711-fd77-4f76-babf-76437885227e,1,wet,weak_expert,0,0.4359310260007478,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
35647ec0-1566-4df0-ae5d-27b0357ece7c,1,wet,weak_expert,0,0.35823558810226813,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,0.5229943229447936,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,0.43627424274858284,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,0.4207049775536556,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,0.29830032930745265,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,0.4341384422570067,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,0.5746177427203082,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,0.4459332967451192,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,0.19756030016317375,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,0.586584539722085,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,0.3677798118279525,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,0.5209743801509883,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,0.44897774956268244,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,0.39651744536450445,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,0.4012030356929966,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,0.509626178737305,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,0.3389963025943185,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
6462d540-48bc-410b-b08e-cdf0b45ee118,1,wet,gold_expert,0,0.335137069583392,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
6ad6d999-71c0-409b-970e-03aee3078306,1,wet,weak_expert,0,0.42392725112651336,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
6ea6af0c-0f77-46d6-a65b-8df3a925d231,1,wet,weak_expert,0,0.32159938929404563,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
706b1acc-0e61-499e-abb1-43de015eef46,1,wet,weak_expert,0,0.38146599951355675,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
73786652-bf01-4a78-8e04-7c44a77d5108,1,wet,weak_expert,0,0.41940380773817304,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
752cd126-1698-4d9d-9649-a1177196d769,1,wet,weak_expert,0,0.31109139576251704,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
7667763a-3a74-4a29-b5f3-67b626922e05,1,wet,weak_expert,0,0.28444443045103734,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
7b5698cb-b713-4f6d-bb5f-6142b6f509a3,1,wet,weak_expert,0,0.2674166942437543,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
80cb70ea-369c-44aa-b304-b72b5fe3d07b,1,wet,weak_expert,0,0.4169801962669419,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,0.5966449413481693,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,0.4377992735988861,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,0.23912880067034714,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,0.3648783157726021,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,0.4698037817453521,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,0.5520505713066061,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,0.32008979143119554,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,0.39607527758498157,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
9f671ce6-784b-4e64-bcd9-086a4f2db274,1,wet,weak_expert,0,0.4273650081092198,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
a03baece-440f-4026-9705-4fcb2bc9e065,1,wet,weak_expert,0,0.6396992036120172,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
a6645b1d-dadc-4258-b03b-c5b3f05d519d,1,wet,weak_expert,0,0.4342829651147,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
a8b75ca3-e846-415b-809b-5a7c2c9024eb,1,wet,weak_expert,0,0.48060906672123044,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
a9910dca-8898-4eed-90ed-1371a22c64e6,1,wet,weak_expert,0,0.23388652039916938,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
b5314535-17c1-407c-9028-f6c63f83e362,1,wet,weak_expert,0,0.48669737924593365,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
bb84b88b-acd0-4975-8d43-0d0ebbf071f3,1,wet,weak_expert,0,0.4894319335573907,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
bc74e39c-ab99-475d-932c-289473b9de54,1,wet,weak_expert,0,0.22100547367858878,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
bfb9c86e-eead-44ac-8969-ea42e869a3a3,1,wet,weak_expert,0,0.38324450067374,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
c73c0e08-c880-4f04-a432-150d9c955b0c,1,wet,weak_expert,0,0.5353037159100386,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
cafcbee4-cfe7-4bac-8bbe-ba98da2b9179,1,wet,weak_expert,0,0.47177250324767117,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
cbdd4f1b-a67e-46e3-8f1a-a52da5689294,1,wet,weak_expert,0,0.5252368689763819,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
d50fb043-08aa-4960-94f7-e9bbc690e70d,1,wet,weak_expert,0,0.15020982291417034,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
d9b4a30f-682d-4889-b65f-b359f4ebc74d,1,wet,gold_expert,0,0.34439697229370303,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
dccd10ed-751e-462c-9513-340d89510ea6,1,wet,weak_expert,0,0.25448966653613586,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
dd26e157-4b48-45b4-9d57-90ed5ed1d06b,1,wet,weak_expert,0,0.4187720783702513,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
e16268c9-dc19-43d9-b55b-b01258603ae5,1,wet,weak_expert,0,0.4055667006533388,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
e35305cb-6b8a-4c37-a216-3857fab648e7,1,wet,weak_expert,0,0.49628265335736954,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
ec1c43c9-5043-4735-9f66-905e47e22b48,1,wet,weak_expert,0,0.52498724029703,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
f347e2ac-a8f0-4eb1-8d14-088345ca7a7b,1,wet,weak_expert,0,0.32481628343445856,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
f5608979-5563-4e30-804a-901f50270c60,1,wet,weak_expert,0,0.6113678317154136,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
fbd52f87-029f-4bd9-86ed-4743018722e8,1,wet,weak_expert,0,0.2570754892500574,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,1,wet,weak_expert,0,0.45984818679430306,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
00ce5b06-c302-4387-bbd7-86355a4a8c12,0,dry,weak_expert,1,0.6202923844201635,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
0177b817-0ba3-498a-bc05-48bc66cc91b8,0,dry,weak_expert,1,0.33210924330570696,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
036d875c-d39b-45f1-a17f-7f7badf0aa42,0,dry,weak_expert,1,0.515995937605982,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
0379c586-c500-483c-83a6-95b63afe6931,0,dry,weak_expert,1,0.42373022521510395,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,0,dry,weak_expert,1,0.3077395501051557,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,0,dry,weak_expert,1,0.428569839309526,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
07f95718-2edc-4baa-9e18-3c6e04eb6e39,0,dry,weak_expert,1,0.3699216201709073,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
0c35e382-31cd-42cb-bc87-8a84b9c52a41,0,dry,weak_expert,1,0.4788222284669994,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
0eba0c0a-5609-4777-903d-b15292798250,0,dry,weak_expert,1,0.41340829866860895,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
0f38cc71-e212-481e-ad6f-7ab087eb3cdb,0,dry,weak_expert,1,0.3850332525685004,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
0f87635c-4a6c-4c84-aaae-34afc236c22b,0,dry,weak_expert,1,0.48705486104559936,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
100fa960-30ee-4dfd-9364-38cf878709a0,0,dry,weak_expert,1,0.36312483620833313,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
11e0ed82-8f65-4a71-81cf-20fed63f9e51,0,dry,weak_expert,1,0.41402048098007255,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
13606b20-6081-484b-93e2-dd80648bfe06,0,dry,weak_expert,1,0.456165302730919,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
13db4f04-6a75-4ae6-a8ed-45efb08cd0a3,0,dry,weak_expert,1,0.28918793380094426,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
154161ff-1243-49c0-a377-72992b6954e3,0,dry,weak_expert,1,0.43116356147865326,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
15a88a65-a01f-4d31-9cb3-a8b46bb8b780,0,dry,weak_expert,1,0.38100488986601355,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
161d1ac7-7dc1-440e-96e1-fa091f76d828,0,dry,weak_expert,1,0.32422019181095973,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
16527cdc-bf15-4805-8f8d-28b11175ff5d,0,dry,weak_expert,1,0.5100356816910997,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
16f9b161-86c6-4af1-99cb-0ab327f10fed,0,dry,weak_expert,1,0.3264218400916055,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
18736769-dad3-4fa6-88d5-6e8dfc951008,0,dry,weak_expert,1,0.45354045067105453,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
1ba36c5a-542c-4164-aa43-b1f01f23f94d,0,dry,weak_expert,1,0.4406621191750249,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
1cc88f3a-3529-4cb8-a167-fc0cb5b0bfb6,0,dry,weak_expert,1,0.462832003164517,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
1d19775f-175d-4fdd-8dfe-c080a0c8de45,0,dry,weak_expert,1,0.37936767184108616,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
2018bfea-0071-4aca-8d45-18dac4d65199,0,dry,weak_expert,1,0.2899764643358155,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
20602da6-a92f-40ad-81d2-1688f5f1fcde,0,dry,weak_expert,1,0.45622643793072015,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
2089c2bd-d408-429e-9f15-138343a5cc9c,0,dry,weak_expert,1,0.45725975509028965,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
20c748f1-3eba-47dd-84fa-b9160e4a1ac6,0,dry,weak_expert,1,0.47833008866148574,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
2137ce12-072a-499e-bf8d-5ef099aa4b6b,0,dry,weak_expert,1,0.4104917935029971,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
2519f0bc-6606-4537-acc2-b8fdec0ee15c,0,dry,weak_expert,1,0.4604234550658055,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
25b750e5-8a76-4c13-9fd8-851e45d1b5ed,0,dry,weak_expert,1,0.3341731711477548,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
27c2cc15-dd1e-455a-8bca-59794d2fe98f,0,dry,weak_expert,1,0.27309873387719685,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
296446a3-d81c-4aaa-897f-d80c849b95b0,0,dry,weak_expert,1,0.37607979383690654,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
29c56cde-7a9f-44dd-a1d6-f6e4878e33de,0,dry,weak_expert,1,0.3441469812177978,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
2aa1d5be-0191-4540-9159-77ec1faa4094,0,dry,weak_expert,1,0.370181347205637,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
2cc2fd2e-6314-424a-977b-7237f935fb65,0,dry,gold_expert,1,0.27869490787230616,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
2cfd466b-baa2-43f2-be7a-be2fb0e6dd66,0,dry,weak_expert,1,0.32895174247823356,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
2d090ab6-346d-4168-a8aa-57296bcaf6e0,0,dry,weak_expert,1,0.2692996230867272,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
2df9d90f-7616-482f-ae5a-e0c8d3ee4289,0,dry,weak_expert,1,0.3962941404731719,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
2f9750bf-c157-4326-b12f-b0fd5b6ec229,0,dry,weak_expert,1,0.3077625402053695,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3245eebf-f4d3-4a72-ba74-26a5af5da2d1,0,dry,weak_expert,1,0.35523237196372326,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
39791f26-0507-4862-ada4-369e28225207,0,dry,weak_expert,1,0.2802484845530814,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3ad08dbf-1d9e-4055-83fa-9a0e0bb45d34,0,dry,weak_expert,1,0.38123357542781355,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3b1db132-ba86-43e2-a35b-9638b5fce854,0,dry,weak_expert,1,0.4641186658709134,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
3b8e6988-cee6-4836-8c59-7ea1258b99b5,0,dry,weak_expert,1,0.4304818187207722,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
3bc2b14b-0b81-40bc-b6db-6f8864ede96a,0,dry,weak_expert,1,0.46905412008596253,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
3e6c4fe1-b681-48d7-a576-5c4ddee41c70,0,dry,weak_expert,1,0.4411898428612004,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,0
3eadfa75-5906-4695-91fb-5726a24e02cd,0,dry,weak_expert,1,0.295286354032364,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3f2c6f57-c361-4fe7-ada8-5f47b6e8ee60,0,dry,weak_expert,1,0.29862968841378046,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3f423152-d7aa-4c49-8c24-1fedcd4eb636,0,dry,weak_expert,1,0.30112036708983275,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
3fbe6119-b6d0-4aeb-beb8-19d1751ce190,0,dry,weak_expert,1,0.4062287593124852,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
408817b5-bd76-496d-9997-19cd7d36c45e,0,dry,weak_expert,1,0.32110778126177236,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
41793be3-8eb0-467d-b9a2-f09f6678fc4e,0,dry,weak_expert,1,0.33129132114890353,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
41bb08e9-6d43-41bc-bca2-a465f7dcf2f3,0,dry,weak_expert,1,0.3738857066999531,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
422a71b9-7343-4d2f-9170-8976d2dc532b,0,dry,weak_expert,1,0.41856869891059667,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
43517c5a-e8ee-49a1-9b28-c2d224300996,0,dry,weak_expert,1,0.5185700794686838,1,1,rf__trees200__depth8__leaf5__features0p1,pca32,1
447f49c5-43e7-48a9-9a82-1afefd22725b,0,dry,weak_expert,1,0.2744666197005692,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
44d6d275-b422-4338-bda2-2d0cc203f72b,0,dry,weak_expert,1,0.26805044617019125,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
4564ccce-b037-4509-ac0b-a7c59a2a262a,0,dry,weak_expert,1,0.3630448107222273,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
4624e4da-10f1-44b0-855e-a7ac857fbc82,0,dry,weak_expert,1,0.2921560331709116,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
47298691-1737-4d18-b301-b3526e935c1e,0,dry,weak_expert,1,0.4077245352045197,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
49064a01-6e0f-45bd-8b1d-853438414e93,0,dry,weak_expert,1,0.3497881884007726,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
4c9ce6f7-8ca8-41b9-8e18-8cd3de335c48,0,dry,weak_expert,1,0.23159521200429253,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
4d230bec-1056-49ca-b274-c0825b924824,0,dry,weak_expert,1,0.41312518591422454,1,0,rf__trees200__depth8__leaf5__features0p1,pca32,0
