feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
1156,1157,8ebca537-22d5-45fd-9f1c-60a58622284d,8ebca537-22d5-45fd-9f1c-60a58622284d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8ebca537-22d5-45fd-9f1c-60a58622284d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8ebca537-22d5-45fd-9f1c-60a58622284d,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,156480,9.78,0.867125391960144,False,1,1,0.9889049381926891,0.5,original_oof_only
1157,1158,8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8ec67d70-2a82-45ea-a646-ab8a5bc4bf4f,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.48,3.48,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,55680,3.48,1.082329273223877,False,1,1,0.998509912499129,0.5,original_oof_only
1158,1159,8eda9baf-68f5-4979-a1e9-4c780c67fa71,8eda9baf-68f5-4979-a1e9-4c780c67fa71_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8eda9baf-68f5-4979-a1e9-4c780c67fa71.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8eda9baf-68f5-4979-a1e9-4c780c67fa71,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,5.76,5.76,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,92160,5.76,0.9258571863174438,False,1,1,0.9992259026742217,0.5,original_oof_only
1159,1160,8f0052b4-731b-4822-8e4b-1393a473d35e,8f0052b4-731b-4822-8e4b-1393a473d35e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8f0052b4-731b-4822-8e4b-1393a473d35e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8f0052b4-731b-4822-8e4b-1393a473d35e,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,159360,9.96,0.9310306310653688,False,1,1,0.9883388008206342,0.5,original_oof_only
1160,1161,8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,8f20ec81-e8f6-4a72-ba04-42e5b1f3d522_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8f20ec81-e8f6-4a72-ba04-42e5b1f3d522.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.22,5.22,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,83520,5.22,1.0149997472763062,False,1,1,0.9925002481686364,0.5,original_oof_only
1161,1162,8f5531fb-5c2a-450b-b14c-4321085887d8,8f5531fb-5c2a-450b-b14c-4321085887d8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8f5531fb-5c2a-450b-b14c-4321085887d8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8f5531fb-5c2a-450b-b14c-4321085887d8,COUGHVID__1,poor,dry,dry,gold_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,156480,9.78,1.0014827251434326,False,1,1,0.9987975345438354,0.5,original_oof_only
1162,1163,8f6f00ac-c6d5-45e4-ad62-04883c38dfbe,8f6f00ac-c6d5-45e4-ad62-04883c38dfbe_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8f6f00ac-c6d5-45e4-ad62-04883c38dfbe.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8f6f00ac-c6d5-45e4-ad62-04883c38dfbe,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,8.34,8.34,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,133440,8.34,1.0281625986099243,False,1,1,0.9917966775548855,0.5,original_oof_only
1163,1164,8f71d0b4-c179-44a9-afb5-cc85047aca9d,8f71d0b4-c179-44a9-afb5-cc85047aca9d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8f71d0b4-c179-44a9-afb5-cc85047aca9d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8f71d0b4-c179-44a9-afb5-cc85047aca9d,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.76,5.76,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,92160,5.76,0.2649486660957336,False,1,1,0.9752401529360527,0.5,original_oof_only
1164,1165,8f7b3899-9af6-48d1-93c7-02b2823a699f,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8f7b3899-9af6-48d1-93c7-02b2823a699f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8f7b3899-9af6-48d1-93c7-02b2823a699f,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,158400,9.9,0.7878907918930054,False,1,1,0.9999584232668234,0.5,original_oof_only
1165,1166,8fafcc7b-1d75-4172-a93b-dfc06ac33b10,8fafcc7b-1d75-4172-a93b-dfc06ac33b10_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8fafcc7b-1d75-4172-a93b-dfc06ac33b10.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8fafcc7b-1d75-4172-a93b-dfc06ac33b10,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,3.66,3.66,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,58560,3.66,0.7020257711410522,False,1,1,0.7216204767536953,0.5,original_oof_only
1166,1167,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8fb727a9-c3c9-4233-a9c9-dfc0a41516ee.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,156480,9.78,0.784796953201294,False,1,1,0.9994742280317003,0.5,original_oof_only
1167,1168,8fc1ec0d-4d46-4a76-a833-68763de21df1,8fc1ec0d-4d46-4a76-a833-68763de21df1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\8fc1ec0d-4d46-4a76-a833-68763de21df1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::8fc1ec0d-4d46-4a76-a833-68763de21df1,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,155520,9.72,0.8981021046638489,False,1,1,0.9978267775864879,0.5,original_oof_only
1168,1169,900e0342-6ad8-48f0-8cbc-e8f1950541df,900e0342-6ad8-48f0-8cbc-e8f1950541df_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\900e0342-6ad8-48f0-8cbc-e8f1950541df.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::900e0342-6ad8-48f0-8cbc-e8f1950541df,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,159360,9.96,0.9746296405792236,False,1,1,0.998117466232212,0.5,original_oof_only
1169,1170,90120a9b-ee30-4bef-b649-c725c986312e,90120a9b-ee30-4bef-b649-c725c986312e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\90120a9b-ee30-4bef-b649-c725c986312e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::90120a9b-ee30-4bef-b649-c725c986312e,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,2.22,2.22,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,35520,2.22,0.7701244354248047,False,1,1,0.8425348613675072,0.5,original_oof_only
1170,1171,9031d3b2-4019-403f-9c71-f387e6b60a82,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9031d3b2-4019-403f-9c71-f387e6b60a82.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9031d3b2-4019-403f-9c71-f387e6b60a82,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,156480,9.78,0.9875150918960572,False,1,1,0.9997318309284781,0.5,original_oof_only
1171,1172,904874e6-6333-448a-a065-bccfd9fa1fac,904874e6-6333-448a-a065-bccfd9fa1fac_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\904874e6-6333-448a-a065-bccfd9fa1fac.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::904874e6-6333-448a-a065-bccfd9fa1fac,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,7.8,7.8,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,124800,7.8,0.8543897867202759,False,1,1,0.999302625307882,0.5,original_oof_only
1172,1173,90912b99-0e92-4dad-b223-3c96a6967316,90912b99-0e92-4dad-b223-3c96a6967316_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\90912b99-0e92-4dad-b223-3c96a6967316.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::90912b99-0e92-4dad-b223-3c96a6967316,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,158400,9.9,0.9862903356552124,False,1,1,0.9831476797024115,0.5,original_oof_only
1173,1174,909bfdb4-9bf0-44e0-a468-d55d03f16a71,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\909bfdb4-9bf0-44e0-a468-d55d03f16a71.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::909bfdb4-9bf0-44e0-a468-d55d03f16a71,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,155520,9.72,0.9378495812416076,False,1,1,0.9897784371741177,0.5,original_oof_only
1174,1175,90df4728-8750-4646-a0a4-027f2c9cd544,90df4728-8750-4646-a0a4-027f2c9cd544_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\90df4728-8750-4646-a0a4-027f2c9cd544.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::90df4728-8750-4646-a0a4-027f2c9cd544,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,10.0,10.0,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,160000,10.0,1.0749603509902954,False,1,1,0.9985063525033397,0.5,original_oof_only
1175,1176,912af762-44df-4648-b48d-beba3435a401,912af762-44df-4648-b48d-beba3435a401_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\912af762-44df-4648-b48d-beba3435a401.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::912af762-44df-4648-b48d-beba3435a401,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,157440,9.84,0.8287816643714905,False,1,1,0.9996489402084261,0.5,original_oof_only
1176,1177,913c4ae7-9245-458d-9ea2-6a2fea6042f8,913c4ae7-9245-458d-9ea2-6a2fea6042f8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\913c4ae7-9245-458d-9ea2-6a2fea6042f8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::913c4ae7-9245-458d-9ea2-6a2fea6042f8,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,4.2,4.2,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,67200,4.2,0.7773818969726562,False,1,1,0.9968951783655785,0.5,original_oof_only
1177,1178,914cd0fc-3623-4424-bc67-759743a0c593,914cd0fc-3623-4424-bc67-759743a0c593_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\914cd0fc-3623-4424-bc67-759743a0c593.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::914cd0fc-3623-4424-bc67-759743a0c593,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,159360,9.96,0.960515022277832,False,1,1,0.9983136330499676,0.5,original_oof_only
1178,1179,91678983-1d96-4390-8f09-55df6a75bb36,91678983-1d96-4390-8f09-55df6a75bb36_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\91678983-1d96-4390-8f09-55df6a75bb36.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::91678983-1d96-4390-8f09-55df6a75bb36,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,153600,9.6,0.8362799882888794,False,1,1,0.9981590560814823,0.5,original_oof_only
1179,1180,91c59a04-aeda-4233-adce-ac2f3d2212df,91c59a04-aeda-4233-adce-ac2f3d2212df_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\91c59a04-aeda-4233-adce-ac2f3d2212df.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::91c59a04-aeda-4233-adce-ac2f3d2212df,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,5.22,5.22,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,83520,5.22,0.8131651878356934,False,1,1,0.8105423043377384,0.5,original_oof_only
1180,1181,91d9c321-7371-4a0c-af3d-398542cb9c4c,91d9c321-7371-4a0c-af3d-398542cb9c4c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\91d9c321-7371-4a0c-af3d-398542cb9c4c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::91d9c321-7371-4a0c-af3d-398542cb9c4c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,156480,9.78,0.837205171585083,False,1,1,0.9990246336760341,0.5,original_oof_only
1181,1182,91e91fae-a111-4143-92c1-46b841db99f8,91e91fae-a111-4143-92c1-46b841db99f8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\91e91fae-a111-4143-92c1-46b841db99f8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::91e91fae-a111-4143-92c1-46b841db99f8,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,155520,9.72,1.0330979824066162,False,1,1,0.9994735021664988,0.5,original_oof_only
1182,1183,922fd4da-e8ce-4ef5-b9a8-56921dfa9328,922fd4da-e8ce-4ef5-b9a8-56921dfa9328_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\922fd4da-e8ce-4ef5-b9a8-56921dfa9328.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::922fd4da-e8ce-4ef5-b9a8-56921dfa9328,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,157440,9.84,0.8272266387939453,False,1,1,0.9994976535901076,0.5,original_oof_only
1183,1184,92307087-a106-4fd5-919a-a92b57ffd316,92307087-a106-4fd5-919a-a92b57ffd316_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\92307087-a106-4fd5-919a-a92b57ffd316.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::92307087-a106-4fd5-919a-a92b57ffd316,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,156480,9.78,0.8272489309310913,False,1,1,0.9998123808862766,0.5,original_oof_only
1184,1185,92417abd-a8e7-4efd-b1ee-3d4f079c5704,92417abd-a8e7-4efd-b1ee-3d4f079c5704_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\92417abd-a8e7-4efd-b1ee-3d4f079c5704.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::92417abd-a8e7-4efd-b1ee-3d4f079c5704,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,158400,9.9,0.7956717610359192,False,1,1,0.9478765212191043,0.5,original_oof_only
1185,1186,9254bd84-4c4e-40cf-94d0-47a0bdf550ce,9254bd84-4c4e-40cf-94d0-47a0bdf550ce_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9254bd84-4c4e-40cf-94d0-47a0bdf550ce.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9254bd84-4c4e-40cf-94d0-47a0bdf550ce,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.66,9.66,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,154560,9.66,0.9155969023704528,False,1,1,0.9996831131011645,0.5,original_oof_only
1186,1187,9255b8a3-43a2-4c4d-a858-9ddc45bb506b,9255b8a3-43a2-4c4d-a858-9ddc45bb506b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9255b8a3-43a2-4c4d-a858-9ddc45bb506b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9255b8a3-43a2-4c4d-a858-9ddc45bb506b,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,7.38,7.38,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,118080,7.38,0.8856120109558105,False,1,1,0.9978386315511166,0.5,original_oof_only
1187,1188,92576934-e7b9-41bd-baee-5c6a9afc962e,92576934-e7b9-41bd-baee-5c6a9afc962e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\92576934-e7b9-41bd-baee-5c6a9afc962e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::92576934-e7b9-41bd-baee-5c6a9afc962e,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,156480,9.78,0.9453960657119752,False,1,1,0.9965509090447678,0.5,original_oof_only
1188,1189,92600c6b-0b96-4b9b-a82e-8ef053fc1a6f,92600c6b-0b96-4b9b-a82e-8ef053fc1a6f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\92600c6b-0b96-4b9b-a82e-8ef053fc1a6f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::92600c6b-0b96-4b9b-a82e-8ef053fc1a6f,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,159360,9.96,0.8117325305938721,False,1,1,0.9865170874239771,0.5,original_oof_only
1189,1190,927ae69c-d4b6-484e-b651-7b76c9c1d9d5,927ae69c-d4b6-484e-b651-7b76c9c1d9d5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\927ae69c-d4b6-484e-b651-7b76c9c1d9d5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::927ae69c-d4b6-484e-b651-7b76c9c1d9d5,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,159360,9.96,0.6746664047241211,False,1,1,0.9878823467450835,0.5,original_oof_only
1190,1191,92a40891-fb6b-41ad-b005-bd84c48d12ef,92a40891-fb6b-41ad-b005-bd84c48d12ef_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\92a40891-fb6b-41ad-b005-bd84c48d12ef.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::92a40891-fb6b-41ad-b005-bd84c48d12ef,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,10.0,10.0,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,160000,10.0,0.9142707586288452,False,1,1,0.9986598953109579,0.5,original_oof_only
1191,1192,92adce4c-a061-401e-8f42-df05f0b44ec3,92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\92adce4c-a061-401e-8f42-df05f0b44ec3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::92adce4c-a061-401e-8f42-df05f0b44ec3,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,156480,9.78,0.7547085285186768,False,1,1,0.998679149651862,0.5,original_oof_only
1192,1193,92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,92bfada9-7b1c-4fcf-82d1-64ad74ad92a6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\92bfada9-7b1c-4fcf-82d1-64ad74ad92a6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,158400,9.9,0.9861968159675598,False,1,1,0.9998250299500864,0.5,original_oof_only
1193,1194,92d33463-e1bd-490e-8a8d-adb7bfb0b24e,92d33463-e1bd-490e-8a8d-adb7bfb0b24e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\92d33463-e1bd-490e-8a8d-adb7bfb0b24e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::92d33463-e1bd-490e-8a8d-adb7bfb0b24e,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,158400,9.9,0.8586066961288452,False,1,1,0.9216373297743318,0.5,original_oof_only
1194,1195,9333c624-ef59-44f6-9643-fa9b2485c173,9333c624-ef59-44f6-9643-fa9b2485c173_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\9333c624-ef59-44f6-9643-fa9b2485c173.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::9333c624-ef59-44f6-9643-fa9b2485c173,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,158400,9.9,0.8741471767425537,False,1,1,0.9945925206676269,0.5,original_oof_only
1195,1196,936268f0-41a3-421d-bd18-8e69e597e84c,936268f0-41a3-421d-bd18-8e69e597e84c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\936268f0-41a3-421d-bd18-8e69e597e84c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::936268f0-41a3-421d-bd18-8e69e597e84c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.54,9.54,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,152640,9.54,1.0220462083816528,False,1,1,0.9989112567926456,0.5,original_oof_only
1196,1197,93711a18-72ba-4e31-a846-73e3baf84128,93711a18-72ba-4e31-a846-73e3baf84128_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\93711a18-72ba-4e31-a846-73e3baf84128.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::93711a18-72ba-4e31-a846-73e3baf84128,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,6.66,6.66,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,106560,6.66,0.9712525010108948,False,1,1,0.9997185647791297,0.5,original_oof_only
1197,1198,93b08a57-7d1b-4a66-8afe-1eeb85aec8d7,93b08a57-7d1b-4a66-8afe-1eeb85aec8d7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\93b08a57-7d1b-4a66-8afe-1eeb85aec8d7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::93b08a57-7d1b-4a66-8afe-1eeb85aec8d7,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,155520,9.72,0.9662092328071594,False,1,1,0.9993815232049483,0.5,original_oof_only
1198,1199,93d51cf7-6dee-49e5-b434-fa81a7595132,93d51cf7-6dee-49e5-b434-fa81a7595132_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\93d51cf7-6dee-49e5-b434-fa81a7595132.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::93d51cf7-6dee-49e5-b434-fa81a7595132,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.02,7.02,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,112320,7.02,0.7959875464439392,False,1,1,0.9958186375766263,0.5,original_oof_only
1199,1200,93d85777-43fb-4fbf-a63b-95434133437b,93d85777-43fb-4fbf-a63b-95434133437b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\93d85777-43fb-4fbf-a63b-95434133437b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::93d85777-43fb-4fbf-a63b-95434133437b,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,159360,9.96,0.743032693862915,False,1,1,0.9998919473262712,0.5,original_oof_only
1200,1201,93dfe86e-d139-4b0e-b959-3b210701bab1,93dfe86e-d139-4b0e-b959-3b210701bab1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\93dfe86e-d139-4b0e-b959-3b210701bab1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::93dfe86e-d139-4b0e-b959-3b210701bab1,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.26,4.26,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,68160,4.26,0.9166337251663208,False,1,1,0.9992634190952389,0.5,original_oof_only
