feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
551,551,0,175855,175855_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4817233560090703,-1,validation,0,0,0.0,0.5
552,552,1,bae0c88f-852c-4f3f-8141-d037c777459e,bae0c88f-852c-4f3f-8141-d037c777459e_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.96,-1,validation,1,1,0.9928782518161703,0.5
553,553,0,321678,321678_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4019954648526077,-1,validation,0,0,0.06513698730890732,0.5
554,554,0,54856,54856_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
555,555,0,54856,54856_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
556,556,1,78bba857-d1c8-4a56-86d5-650911bad154,78bba857-d1c8-4a56-86d5-650911bad154_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.8,-1,validation,1,1,0.9802076889742004,0.5
557,557,0,170332,170332_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.592925170068027,-1,validation,0,0,0.010936790640824166,0.5
558,558,0,220365,220365_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7389795918367348,-1,validation,0,0,0.037631299550025366,0.5
559,559,1,ab2598a4-3781-40ae-b4f2-6d34abd2039d,ab2598a4-3781-40ae-b4f2-6d34abd2039d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9917245848391761,0.5
560,560,0,344018,344018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4322902494331067,-1,validation,0,0,0.03528275510084101,0.5
561,561,0,151574,151574_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1813378684807256,-1,validation,0,0,0.03090745680704803,0.5
562,562,0,146762,146762_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.0,-1,validation,0,0,0.01492404199247504,0.5
563,563,0,86666,86666_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8839455782312925,-1,validation,0,0,0.0033333333333333335,0.5
564,564,0,208824,208824_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.063015873015871,-1,validation,0,0,0.009201152435830279,0.5
565,565,0,150372,150372_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.821609977324263,-1,validation,0,0,0.0,0.5
566,566,1,18819971-75a0-464a-a69b-ebbda6480789,18819971-75a0-464a-a69b-ebbda6480789_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.66,-1,validation,1,1,0.9395371973676951,0.5
567,567,0,194535,194535_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.291904761904762,-1,validation,0,0,0.29693410344169435,0.5
568,568,1,c37791c0-d5f2-4294-a9a9-b7b7a2b45417,c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.64,-1,validation,1,1,0.9927993965733608,0.5
569,569,0,236429,236429_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7244671201814059,-1,validation,0,0,0.024585836186919778,0.5
570,570,1,47041a03-16e8-4a03-b343-8d5e69afcd5c,47041a03-16e8-4a03-b343-8d5e69afcd5c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.965244874309106,0.5
571,571,1,88eed7b2-404d-4a3e-b18d-4eae00669b78,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9604331789963294,0.5
572,572,0,269541,269541_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,0.015384683751089501,0.5
573,573,0,331379,331379_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.020266642691841266,0.5
574,574,0,223505,223505_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0054140175848656396,0.5
575,575,0,223505,223505_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.005867819102496944,0.5
576,576,1,748142b3-0e0b-4975-b795-78267dbe4547,748142b3-0e0b-4975-b795-78267dbe4547_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.7040429355347705,0.5
577,577,0,411018,411018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.1226309808430045,0.5
578,578,0,411018,411018_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.09861944686879744,0.5
579,579,0,138058,138058_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.308299319727892,-1,validation,0,0,0.02422696343020047,0.5
580,580,0,137148,137148_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4961451247165534,-1,validation,0,0,0.005759063631404057,0.5
581,581,0,337275,337275_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.542108843537415,-1,validation,0,0,0.14261554221921918,0.5
582,582,0,85136,85136_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7638548752834468,-1,validation,0,0,0.009731802671026515,0.5
583,583,0,57190,57190_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3844897959183673,-1,validation,0,0,0.0281931197935283,0.5
584,584,1,c36bde38-bab6-4907-b87d-41e055ae3431,c36bde38-bab6-4907-b87d-41e055ae3431_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.8597606336412775,0.5
585,585,1,4260e6fd-0a12-48de-9bfd-1b8644c2186b,4260e6fd-0a12-48de-9bfd-1b8644c2186b_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,7.38,-1,validation,1,1,0.7068910518235443,0.5
586,586,0,232460,232460_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8011111111111111,-1,validation,0,0,0.06281641481510687,0.5
587,587,0,361675,361675_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.016748637061942993,0.5
588,588,0,361675,361675_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
589,589,0,390973,390973_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.272018140589569,-1,validation,0,0,0.0033333333333333335,0.5
590,590,1,d293ce7d-1898-4c66-bfd2-c3c329e82408,d293ce7d-1898-4c66-bfd2-c3c329e82408_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.981452895094927,0.5
591,591,0,20332,20332_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.002534485769163611,0.5
592,592,0,20332,20332_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
593,593,0,107730,107730_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6238548752834467,-1,validation,0,0,0.039126890746109214,0.5
594,594,1,23757c39-1cc1-4c17-bdda-b8b44c42a68e,23757c39-1cc1-4c17-bdda-b8b44c42a68e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.22,-1,validation,1,1,0.8671340169572747,0.5
595,595,1,05458ac9-b4d3-4558-b6b2-b2bf7036f16c,05458ac9-b4d3-4558-b6b2-b2bf7036f16c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.941616302497937,0.5
596,596,0,185756,185756_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.192063492063492,-1,validation,0,0,0.005068971538327222,0.5
597,597,0,242236,242236_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3798412698412696,-1,validation,0,0,0.009201152435830279,0.5
598,598,0,331897,331897_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.959160997732426,-1,validation,0,0,0.03472184029316646,0.5
599,599,1,0eba0c0a-5609-4777-903d-b15292798250,0eba0c0a-5609-4777-903d-b15292798250_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9579443322893992,0.5
600,600,0,70102,70102_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.5081179138322,-1,validation,0,0,0.028533992681148767,0.5
601,601,1,6978f6b4-6485-46c2-90a3-70cf5b944868,6978f6b4-6485-46c2-90a3-70cf5b944868_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,0,0.37267728931259125,0.5
602,602,1,62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.54,-1,validation,1,1,0.9732191062642473,0.5
603,603,1,b6589fee-434e-4d2b-9234-f94545322f47,b6589fee-434e-4d2b-9234-f94545322f47_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.4135,-1,validation,1,1,0.9927323675204777,0.5
604,604,0,168483,168483_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.005867819102496944,0.5
605,605,1,8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.46,-1,validation,1,1,0.8980802294679313,0.5
606,606,0,216904,216904_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.0,-1,validation,0,0,0.2987717419921271,0.5
607,607,0,244379,244379_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.08652879684374007,0.5
608,608,0,244379,244379_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.006666666666666667,0.5
609,609,0,132812,132812_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.202018140589569,-1,validation,0,0,0.02540658486012544,0.5
610,610,0,353956,353956_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.008085388828435285,0.5
611,611,0,353956,353956_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
612,612,1,11e0ed82-8f65-4a71-81cf-20fed63f9e51,11e0ed82-8f65-4a71-81cf-20fed63f9e51_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9926949287769503,0.5
613,613,0,186484,186484_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.023200073687641303,0.5
614,614,1,03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9893289214929037,0.5
615,615,0,194661,194661_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8880498866213152,-1,validation,0,0,0.004048548798777709,0.5
616,616,0,83340,83340_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.486077097505669,-1,validation,0,0,0.010497168523153612,0.5
617,617,0,92374,92374_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.699931972789116,-1,validation,0,0,0.024551375322172126,0.5
618,618,1,7d12bc5b-4a07-4118-9f2d-15791f4354b1,7d12bc5b-4a07-4118-9f2d-15791f4354b1_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9894440947523854,0.5
619,619,0,26176,26176_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9497052154195007,-1,validation,0,0,0.0,0.5
620,620,1,8a5dae66-811b-4e5a-9f05-8577356248b5,8a5dae66-811b-4e5a-9f05-8577356248b5_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,6.36,-1,validation,1,1,0.9641364217447433,0.5
621,621,1,a14ac807-5cf3-44d8-acd6-830dd0d086ea,a14ac807-5cf3-44d8-acd6-830dd0d086ea_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.84,-1,validation,1,1,0.9403315426531887,0.5
622,622,1,851d3141-589e-4a63-a81f-837b85585ee7,851d3141-589e-4a63-a81f-837b85585ee7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.12,-1,validation,1,1,0.8474069007398711,0.5
623,623,1,b7b6a650-3276-43fb-90b1-73134b483fb6,b7b6a650-3276-43fb-90b1-73134b483fb6_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,6.24,-1,validation,1,1,0.9844593055935964,0.5
624,624,0,26348,26348_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1942857142857144,-1,validation,0,0,0.03990764151865253,0.5
625,625,1,b7f60904-a2e1-4068-9854-523ebe8d8c04,b7f60904-a2e1-4068-9854-523ebe8d8c04_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9927542063760366,0.5
626,626,1,e56b40e6-935c-41c6-a04f-cfa133d69cec,e56b40e6-935c-41c6-a04f-cfa133d69cec_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.9,-1,validation,1,1,0.9927850497210011,0.5
627,627,1,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.8,-1,validation,1,1,0.9583082136003357,0.5
628,628,0,435286,435286_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0388662131519275,-1,validation,0,0,0.006782262378742708,0.5
629,629,0,189229,189229_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.939863945578232,-1,validation,0,0,0.0,0.5
630,630,0,256880,256880_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6050113378684807,-1,validation,0,0,0.06873142603597329,0.5
631,631,0,397333,397333_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.857165532879819,-1,validation,0,0,0.0,0.5
632,632,1,28c76cca-15d8-490a-a785-9bbb5c21fd26,28c76cca-15d8-490a-a785-9bbb5c21fd26_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,4.92,-1,validation,1,1,0.9610196395565606,0.5
633,633,0,71037,71037_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.697959183673469,-1,validation,0,0,0.02903666266647835,0.5
634,634,0,36170,36170_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.06657561377090515,0.5
635,635,0,54057,54057_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1952154195011335,-1,validation,0,0,0.006218060000855177,0.5
636,636,0,212006,212006_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.369750566893424,-1,validation,0,0,0.0,0.5
637,637,0,337153,337153_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.452063492063493,-1,validation,0,0,0.021684867255857908,0.5
638,638,1,bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,4.38,-1,validation,1,1,0.9927367507113829,0.5
639,639,0,250047,250047_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.303424036281179,-1,validation,0,0,0.006212865149035362,0.5
640,640,1,b5ec57dd-28bb-428d-a420-6617f7749a9a,b5ec57dd-28bb-428d-a420-6617f7749a9a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.4,-1,validation,1,1,0.9617079358353275,0.5
641,641,0,62502,62502_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2986394557823129,-1,validation,0,0,0.0,0.5
642,642,0,166306,166306_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.6431746031746033,-1,validation,0,0,0.0,0.5
643,643,0,167487,167487_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.799047619047619,-1,validation,0,0,0.00492404199247504,0.5
644,644,0,419097,419097_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.450204081632653,-1,validation,0,0,0.0,0.5
645,645,0,405633,405633_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5805895691609977,-1,validation,0,0,0.21263366667333014,0.5
646,646,0,320673,320673_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.12,-1,validation,0,0,0.020529964633348715,0.5
647,647,0,231896,231896_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7507709750566893,-1,validation,0,0,0.0,0.5
648,648,1,85607561-0a13-45e2-a4fc-9f42a2851d55,85607561-0a13-45e2-a4fc-9f42a2851d55_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9923395354369876,0.5
649,649,0,409864,409864_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.306938775510204,-1,validation,0,0,0.021382667902207032,0.5
650,650,0,213399,213399_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3516099773242631,-1,validation,0,0,0.0,0.5
651,651,0,422668,422668_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4363945578231294,-1,validation,0,0,0.002534485769163611,0.5
652,652,0,363104,363104_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.002044510176773012,0.5
653,653,0,363541,363541_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8243083900226758,-1,validation,0,0,0.04820102536365178,0.5
654,654,0,83280,83280_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.106666666666667,-1,validation,0,0,0.09825297854036769,0.5
655,655,0,17405,17405_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0276190476190474,-1,validation,0,0,0.012592897175792256,0.5
656,656,0,162148,162148_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4527891156462585,-1,validation,0,0,0.0,0.5
657,657,1,33d67255-2abf-4ed0-8779-7c2f9251462d,33d67255-2abf-4ed0-8779-7c2f9251462d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9925264722253129,0.5
658,658,0,354061,354061_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.703968253968254,-1,validation,0,0,0.3973477352114971,0.5
659,659,0,236536,236536_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.143401360544217,-1,validation,0,0,0.02477206081091861,0.5
660,660,1,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,validation,1,1,0.9934467222913665,0.5
661,661,0,239581,239581_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.634625850340136,-1,validation,0,0,0.002534485769163611,0.5
662,662,0,216129,216129_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.002534485769163611,0.5
663,663,0,19152,19152_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5081632653061224,-1,validation,0,0,0.005060927466881075,0.5
664,664,0,262278,262278_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
665,665,0,262278,262278_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
666,666,0,162859,162859_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.602448979591837,-1,validation,0,0,0.42628962390364067,0.5
667,667,0,95675,95675_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.541337868480725,-1,validation,0,0,0.03295327726694764,0.5
668,668,0,123982,123982_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.877551020408164,-1,validation,0,0,0.07282198594656145,0.5
669,669,1,2b486360-b5cb-46d0-b1b0-d18892703746,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.992755467905257,0.5
670,670,0,236455,236455_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.75,-1,validation,0,0,0.035341960918654367,0.5
671,671,0,50755,50755_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
672,672,0,50755,50755_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.015493439222182387,0.5
673,673,1,f7f6c610-34ff-4fbc-b4b1-4b061444766c,f7f6c610-34ff-4fbc-b4b1-4b061444766c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.62,-1,validation,1,1,0.676703451586316,0.5
674,674,0,86385,86385_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.461315192743764,-1,validation,0,0,0.006113421868385232,0.5
675,675,0,100331,100331_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1391609977324264,-1,validation,0,0,0.010495170444210415,0.5
676,676,1,29b6542b-6a40-474c-9eb1-787ebfbab90d,29b6542b-6a40-474c-9eb1-787ebfbab90d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9377016932939978,0.5
677,677,0,395410,395410_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.601292517006802,-1,validation,0,0,0.009651821049887148,0.5
678,678,0,243648,243648_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.84061224489796,-1,validation,0,0,0.030694775524039257,0.5
679,679,0,22410,22410_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5,-1,validation,0,0,0.015998549106765146,0.5
680,680,1,9e41c672-ffbd-4a9b-919b-3fdfd4771f63,9e41c672-ffbd-4a9b-919b-3fdfd4771f63_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.5253962973925366,0.5
681,681,1,06ad9cc8-27ff-4d9e-bfec-f88a660d9253,06ad9cc8-27ff-4d9e-bfec-f88a660d9253_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9475519285748629,0.5
682,682,0,378727,378727_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.044807256235828,-1,validation,0,0,0.0345548569639803,0.5
683,683,0,146963,146963_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5139455782312925,-1,validation,0,0,0.004578995945936623,0.5
684,684,0,265000,265000_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.995600907029479,-1,validation,0,0,0.0,0.5
685,685,0,254190,254190_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0721426002577834,0.5
686,686,0,91082,91082_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2407256235827666,-1,validation,0,0,0.05293128995984958,0.5
687,687,0,220018,220018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5919954648526077,-1,validation,0,0,0.037340097324561304,0.5
688,688,0,236563,236563_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4758956916099773,-1,validation,0,0,0.005961067449994584,0.5
689,689,1,64d7d0e6-715c-4fd2-a0e8-334122b61ff2,64d7d0e6-715c-4fd2-a0e8-334122b61ff2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.78,-1,validation,1,1,0.9929104789670811,0.5
690,690,0,216010,216010_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
691,691,0,216010,216010_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.005017813837214707,0.5
692,692,0,24248,24248_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.4865759637188205,-1,validation,0,0,0.0,0.5
693,693,0,364911,364911_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.046031746031746,-1,validation,0,0,0.06711875613302931,0.5
694,694,0,274989,274989_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0028795318157020283,0.5
695,695,0,349109,349109_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7638548752834468,-1,validation,0,0,0.0,0.5
696,696,0,70343,70343_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5912925170068026,-1,validation,0,0,0.006423192570713924,0.5
697,697,1,8815d555-76ba-4803-b536-22df34e872dc,8815d555-76ba-4803-b536-22df34e872dc_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9901588217135223,0.5
698,698,0,369130,369130_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4885260770975057,-1,validation,0,0,0.004654502338017894,0.5
699,699,1,deaddfa6-ac89-461c-ab08-c531e2a296cd,deaddfa6-ac89-461c-ab08-c531e2a296cd_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.8317409286602571,0.5
700,700,0,162860,162860_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0549659863945577,-1,validation,0,0,0.06660051539011977,0.5
701,701,0,103998,103998_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4375056689342403,-1,validation,0,0,0.04104539988370247,0.5
