original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,-0.24092355063535068,1,0,0,linear_svm__C0.01__pca64
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,0.15817544039971204,1,0,1,linear_svm__C0.01__pca64
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,0.4489496384390575,1,1,1,linear_svm__C0.01__pca64
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,-0.5598187155592658,1,0,0,linear_svm__C0.01__pca64
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,-0.2465548629258723,1,0,0,linear_svm__C0.01__pca64
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,0.06171790103506092,1,0,1,linear_svm__C0.01__pca64
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,0.05933471105285307,1,0,1,linear_svm__C0.01__pca64
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,0.3942145688294239,1,1,1,linear_svm__C0.01__pca64
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,-0.09970309565153869,1,0,0,linear_svm__C0.01__pca64
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,-0.1692635207681733,1,0,0,linear_svm__C0.01__pca64
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,0.21869608656292233,1,1,1,linear_svm__C0.01__pca64
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,-0.21659137428683814,1,0,0,linear_svm__C0.01__pca64
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,-0.4041024853629414,1,0,0,linear_svm__C0.01__pca64
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.15730685259409238,1,0,1,linear_svm__C0.01__pca64
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,-0.006810012781597652,1,0,0,linear_svm__C0.01__pca64
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,-0.04614721709241226,1,0,0,linear_svm__C0.01__pca64
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,-0.3554786395668652,1,0,0,linear_svm__C0.01__pca64
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,-0.24778104353833047,1,0,0,linear_svm__C0.01__pca64
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,-0.293286119009298,1,0,0,linear_svm__C0.01__pca64
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,-0.24101337521850974,1,0,0,linear_svm__C0.01__pca64
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,-0.18522547387209792,1,0,0,linear_svm__C0.01__pca64
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,-0.35167185696477804,1,0,0,linear_svm__C0.01__pca64
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,-0.5999354122390503,1,0,0,linear_svm__C0.01__pca64
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,0.08860651703228867,1,0,1,linear_svm__C0.01__pca64
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.05189075970605578,1,0,1,linear_svm__C0.01__pca64
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,-0.34686630710053495,1,0,0,linear_svm__C0.01__pca64
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,-0.18642783720705353,1,0,0,linear_svm__C0.01__pca64
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.7969986300394623,1,1,1,linear_svm__C0.01__pca64
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.0018687919149251164,1,0,1,linear_svm__C0.01__pca64
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,-0.010913268071685328,1,0,0,linear_svm__C0.01__pca64
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,-0.7798568057196216,1,0,0,linear_svm__C0.01__pca64
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,0.17695250904327126,1,0,1,linear_svm__C0.01__pca64
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,-0.5025396915979845,1,0,0,linear_svm__C0.01__pca64
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,-0.46199275458600964,1,0,0,linear_svm__C0.01__pca64
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,0.15253308270561877,1,0,1,linear_svm__C0.01__pca64
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,-0.4317521246191201,1,0,0,linear_svm__C0.01__pca64
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,0.04976000307514841,1,0,1,linear_svm__C0.01__pca64
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,-0.23629542959319225,1,0,0,linear_svm__C0.01__pca64
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,-1.6723399025704082,1,0,0,linear_svm__C0.01__pca64
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,-0.38226624336291726,1,0,0,linear_svm__C0.01__pca64
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,0.23736935344922333,1,1,1,linear_svm__C0.01__pca64
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,-0.007784580204759084,1,0,0,linear_svm__C0.01__pca64
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,-0.34531374956853733,1,0,0,linear_svm__C0.01__pca64
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,-0.31864137233752504,1,0,0,linear_svm__C0.01__pca64
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,-0.5286797073293955,1,0,0,linear_svm__C0.01__pca64
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,-0.3729081076048625,1,0,0,linear_svm__C0.01__pca64
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,-0.6318704823769008,1,0,0,linear_svm__C0.01__pca64
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,0.6436560181454991,1,1,1,linear_svm__C0.01__pca64
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,-0.41575511944841187,1,0,0,linear_svm__C0.01__pca64
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,0.19218892470810295,1,0,1,linear_svm__C0.01__pca64
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,-0.16865353148578496,1,0,0,linear_svm__C0.01__pca64
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,-0.42148371596134904,1,0,0,linear_svm__C0.01__pca64
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,0.030616011512376085,1,0,1,linear_svm__C0.01__pca64
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,-0.4941807622934983,1,0,0,linear_svm__C0.01__pca64
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,-0.16062990447931522,1,0,0,linear_svm__C0.01__pca64
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,-0.07015983538869482,1,0,0,linear_svm__C0.01__pca64
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,-0.050783141991520744,1,0,0,linear_svm__C0.01__pca64
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,-0.08965862172540903,1,0,0,linear_svm__C0.01__pca64
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,-0.2743239733089963,1,0,0,linear_svm__C0.01__pca64
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,-0.17894229773755208,1,0,0,linear_svm__C0.01__pca64
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,0.14676392283315332,1,0,1,linear_svm__C0.01__pca64
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,-0.10539067692130233,1,0,0,linear_svm__C0.01__pca64
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,-0.0550076268354346,1,0,0,linear_svm__C0.01__pca64
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,-0.11767397915068507,1,0,0,linear_svm__C0.01__pca64
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,-0.27508986616681774,1,0,0,linear_svm__C0.01__pca64
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,-0.4529642583073717,1,0,0,linear_svm__C0.01__pca64
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,-0.17571853393130638,1,0,0,linear_svm__C0.01__pca64
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,-0.15148326600199957,1,0,0,linear_svm__C0.01__pca64
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,0.11411671222544925,1,0,1,linear_svm__C0.01__pca64
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,-0.04871780594969263,1,0,0,linear_svm__C0.01__pca64
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,-0.5309954872037219,1,0,0,linear_svm__C0.01__pca64
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,-0.3377196138527833,1,0,0,linear_svm__C0.01__pca64
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,-0.7302455526783671,1,0,0,linear_svm__C0.01__pca64
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,0.04301707541306954,1,0,1,linear_svm__C0.01__pca64
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,-0.43067465914674835,1,0,0,linear_svm__C0.01__pca64
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,-0.36437321731909483,1,0,0,linear_svm__C0.01__pca64
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,-0.37326569448458796,1,0,0,linear_svm__C0.01__pca64
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,-0.22293869500570293,1,0,0,linear_svm__C0.01__pca64
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,-0.1802189416394233,1,0,0,linear_svm__C0.01__pca64
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,0.7136596040592089,1,1,1,linear_svm__C0.01__pca64
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,0.09209323905186495,1,0,1,linear_svm__C0.01__pca64
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,-0.19680728900006275,1,0,0,linear_svm__C0.01__pca64
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,-0.10075083456491503,1,0,0,linear_svm__C0.01__pca64
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,-0.499419770124734,1,0,0,linear_svm__C0.01__pca64
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,-0.10918522686556757,1,0,0,linear_svm__C0.01__pca64
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,0.48386082437046,1,1,1,linear_svm__C0.01__pca64
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,-0.33323163617544627,1,0,0,linear_svm__C0.01__pca64
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,-0.3318114871458895,1,0,0,linear_svm__C0.01__pca64
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,-0.045731925462362225,1,0,0,linear_svm__C0.01__pca64
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,-0.1865210286482828,1,0,0,linear_svm__C0.01__pca64
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,-0.4366763101282355,1,0,0,linear_svm__C0.01__pca64
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,-0.24589412394216886,1,0,0,linear_svm__C0.01__pca64
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,-0.2606280075650479,1,0,0,linear_svm__C0.01__pca64
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,0.44886679552664827,1,1,1,linear_svm__C0.01__pca64
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,-0.23705671966336667,1,0,0,linear_svm__C0.01__pca64
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,-0.22643824877166227,1,0,0,linear_svm__C0.01__pca64
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,0.31064304633395096,1,1,1,linear_svm__C0.01__pca64
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,-0.5779838147397021,1,0,0,linear_svm__C0.01__pca64
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,0.08195306422999815,1,0,1,linear_svm__C0.01__pca64
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,-0.27037232951435186,1,0,0,linear_svm__C0.01__pca64
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,-0.8897462959485345,1,0,0,linear_svm__C0.01__pca64
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,-0.5970222377313643,1,0,0,linear_svm__C0.01__pca64
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,-0.27897139246419195,1,0,0,linear_svm__C0.01__pca64
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,-0.2839603615074489,1,0,0,linear_svm__C0.01__pca64
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,-0.4985013823033525,1,0,0,linear_svm__C0.01__pca64
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,-0.27366019207360776,1,0,0,linear_svm__C0.01__pca64
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,0.16373288548957188,1,0,1,linear_svm__C0.01__pca64
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,-0.1827001598912838,1,0,0,linear_svm__C0.01__pca64
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,-0.3960395581325532,1,0,0,linear_svm__C0.01__pca64
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,0.08822233895774131,1,0,1,linear_svm__C0.01__pca64
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,-0.15470175025181832,1,0,0,linear_svm__C0.01__pca64
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,-0.19173103399758412,1,0,0,linear_svm__C0.01__pca64
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,-0.23372435483390122,1,0,0,linear_svm__C0.01__pca64
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,-0.26506089244538095,1,0,0,linear_svm__C0.01__pca64
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,-0.06527656157789492,1,0,0,linear_svm__C0.01__pca64
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,0.7172355095423484,1,1,1,linear_svm__C0.01__pca64
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,-0.3920935740881591,1,0,0,linear_svm__C0.01__pca64
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,-0.1929516556006112,1,0,0,linear_svm__C0.01__pca64
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,0.4383528180501102,1,1,1,linear_svm__C0.01__pca64
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,-0.3064177071870492,1,0,0,linear_svm__C0.01__pca64
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,-0.3650982848781824,1,0,0,linear_svm__C0.01__pca64
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,0.8156192032473535,1,1,1,linear_svm__C0.01__pca64
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,0.04632636972989418,1,0,1,linear_svm__C0.01__pca64
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,-0.22672326797926132,1,0,0,linear_svm__C0.01__pca64
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,-0.6034316021239274,1,0,0,linear_svm__C0.01__pca64
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,-0.6711050966310053,1,0,0,linear_svm__C0.01__pca64
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,-0.6552405455950725,1,0,0,linear_svm__C0.01__pca64
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,-0.4519697265766051,1,0,0,linear_svm__C0.01__pca64
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,-0.2006877010281564,1,0,0,linear_svm__C0.01__pca64
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,-0.23071784399612721,1,0,0,linear_svm__C0.01__pca64
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,0.9348521191676697,1,1,1,linear_svm__C0.01__pca64
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,-0.13615877772372909,1,0,0,linear_svm__C0.01__pca64
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,-0.05823228185864183,1,0,0,linear_svm__C0.01__pca64
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,0.6761824547527864,1,1,1,linear_svm__C0.01__pca64
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,0.35660524140268196,1,1,1,linear_svm__C0.01__pca64
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,-0.2534400219795354,1,0,0,linear_svm__C0.01__pca64
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,-0.38316702605163766,1,0,0,linear_svm__C0.01__pca64
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,-0.5668626922773714,1,0,0,linear_svm__C0.01__pca64
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,-0.6598870919379014,1,0,0,linear_svm__C0.01__pca64
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,-0.3079463717098116,1,0,0,linear_svm__C0.01__pca64
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,-0.4446112341272971,1,0,0,linear_svm__C0.01__pca64
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,-0.4191073791146433,1,0,0,linear_svm__C0.01__pca64
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,-0.3091870864056623,1,0,0,linear_svm__C0.01__pca64
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,-0.4930808661628971,1,0,0,linear_svm__C0.01__pca64
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,-0.5266684181417656,1,0,0,linear_svm__C0.01__pca64
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,-0.5936776740300145,1,0,0,linear_svm__C0.01__pca64
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,-0.7736284554789603,1,0,0,linear_svm__C0.01__pca64
97b6a1d6-2c18-458e-bc05-3fe48136902d,0,dry,weak_expert,3,-0.2636654542843,1,0,0,linear_svm__C0.01__pca64
98cf4fc3-ac20-4007-a227-3b89dc43a52c,0,dry,weak_expert,3,-0.39409480644823514,1,0,0,linear_svm__C0.01__pca64
99eb251e-8aa9-4307-b77c-3864dc15a789,0,dry,weak_expert,3,-0.8263298004189654,1,0,0,linear_svm__C0.01__pca64
9ab84f0f-1c83-4042-9497-474af8816350,0,dry,weak_expert,3,0.5656125775847711,1,1,1,linear_svm__C0.01__pca64
9b8791f6-9c76-41a6-b8bf-3090c8b4609f,0,dry,weak_expert,3,0.19801239853325375,1,0,1,linear_svm__C0.01__pca64
9bbc6186-f18d-4a96-b92b-37d25b390bdf,0,dry,weak_expert,3,-0.3561580406595016,1,0,0,linear_svm__C0.01__pca64
9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,0,dry,weak_expert,3,-0.37098406144863033,1,0,0,linear_svm__C0.01__pca64
9eb6506a-17f8-40b7-968d-ee511818d50b,0,dry,weak_expert,3,-0.16563697494665594,1,0,0,linear_svm__C0.01__pca64
a0e0ce03-2778-46f2-8b5f-aa46c503f392,0,dry,weak_expert,3,-0.18858839089709772,1,0,0,linear_svm__C0.01__pca64
a1092580-10f6-4176-8862-3a8cc0784f4a,0,dry,weak_expert,3,-0.057422498545094194,1,0,0,linear_svm__C0.01__pca64
a27768df-a3bc-4ac9-9d45-76cc25508478,0,dry,weak_expert,3,-0.3016891551170253,1,0,0,linear_svm__C0.01__pca64
a3529398-f357-4c11-bec3-c2e30088df2e,0,dry,weak_expert,3,0.056370091809468614,1,0,1,linear_svm__C0.01__pca64
a60e1682-1dda-4bc7-ab05-8e881a8b867a,0,dry,weak_expert,3,0.49945656880032624,1,1,1,linear_svm__C0.01__pca64
a97f2838-d416-4267-b41a-26f9cae46c62,0,dry,weak_expert,3,-0.12109439257794637,1,0,0,linear_svm__C0.01__pca64
aa059172-1850-4afe-8809-2fe79603286a,0,dry,gold_expert,3,0.03142072740922247,1,0,1,linear_svm__C0.01__pca64
ab5f623d-dda2-4a26-ae6e-33e517e145a5,0,dry,weak_expert,3,-0.6765080038115121,1,0,0,linear_svm__C0.01__pca64
ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,0,dry,weak_expert,3,0.24348433122943353,1,1,1,linear_svm__C0.01__pca64
ad19a44f-e512-46ec-980a-2eead07d68c1,0,dry,weak_expert,3,-0.23588355255574617,1,0,0,linear_svm__C0.01__pca64
ae0ff134-0218-4d7e-804d-c48f57946de9,0,dry,weak_expert,3,0.05595969105587212,1,0,1,linear_svm__C0.01__pca64
aeded0cd-89ff-43d3-86f2-4ae7bc4fbb56,0,dry,weak_expert,3,-0.1464541510003828,1,0,0,linear_svm__C0.01__pca64
b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39,0,dry,weak_expert,3,-0.45495956842433544,1,0,0,linear_svm__C0.01__pca64
b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,0,dry,weak_expert,3,0.14563762348168702,1,0,1,linear_svm__C0.01__pca64
b37a051e-c2b0-4f38-9b12-51652c511d03,0,dry,weak_expert,3,-0.40419685381701104,1,0,0,linear_svm__C0.01__pca64
b38dbe54-b3c1-448e-bf03-92cdf214932d,0,dry,weak_expert,3,0.5331737926698321,1,1,1,linear_svm__C0.01__pca64
bc474477-4762-4308-835e-733da92d712e,0,dry,weak_expert,3,2.1132516859740416,1,1,1,linear_svm__C0.01__pca64
bcb69f37-df84-485a-af43-4ff8b9de570c,0,dry,weak_expert,3,-0.41868888351513883,1,0,0,linear_svm__C0.01__pca64
be53aed3-5771-4cb6-af3b-1c95dfed2ae5,0,dry,weak_expert,3,-0.8392047868799488,1,0,0,linear_svm__C0.01__pca64
c01b9572-1fbf-463a-9d03-e3857ab5d55a,0,dry,weak_expert,3,0.24382766037935882,1,1,1,linear_svm__C0.01__pca64
c18be4ba-eaa8-487a-9343-2c45af6c60aa,0,dry,weak_expert,3,-0.12083676457808717,1,0,0,linear_svm__C0.01__pca64
c2356246-454a-42ac-ae33-967e5feabcb7,0,dry,weak_expert,3,-0.3234417345435876,1,0,0,linear_svm__C0.01__pca64
c494d05a-a6fa-462e-9d3e-28e91b82147d,0,dry,weak_expert,3,-0.5535228556055163,1,0,0,linear_svm__C0.01__pca64
c926f81f-17c8-4446-9c0c-1ea92c76834d,0,dry,weak_expert,3,-0.20123946452955999,1,0,0,linear_svm__C0.01__pca64
cc0bc8c7-eb1b-4290-8f64-58c4fe25c58e,0,dry,weak_expert,3,-0.2597783179406076,1,0,0,linear_svm__C0.01__pca64
cd9de27d-87fa-43e6-a452-8cdaba3eae4c,0,dry,weak_expert,3,-0.06513381266456786,1,0,0,linear_svm__C0.01__pca64
ce047b79-fd52-4ac5-a451-f27d8a368985,0,dry,weak_expert,3,-0.27084234262840323,1,0,0,linear_svm__C0.01__pca64
ce40512b-6a1f-4a2f-9b74-4bcf246d0edb,0,dry,weak_expert,3,-0.14364007540331306,1,0,0,linear_svm__C0.01__pca64
d0eec145-0080-4dab-b0bb-a22656bb81ed,0,dry,weak_expert,3,-0.6833943597582322,1,0,0,linear_svm__C0.01__pca64
d1a21158-7a3b-4313-8fc3-0472b257b4c7,0,dry,weak_expert,3,-0.6225332301945214,1,0,0,linear_svm__C0.01__pca64
d5e9a1af-2571-40f7-99c7-77cfe71657c5,0,dry,weak_expert,3,0.5062571113861367,1,1,1,linear_svm__C0.01__pca64
d66c93d7-6aac-4876-9252-66d9bf26323f,0,dry,weak_expert,3,-0.13200269387972968,1,0,0,linear_svm__C0.01__pca64
d6de71ae-5b92-4a91-a656-bd0d33fa6189,0,dry,weak_expert,3,0.08178284120952883,1,0,1,linear_svm__C0.01__pca64
d6f624cb-757b-441c-bf5f-e22dc914277b,0,dry,weak_expert,3,-0.07020426062406282,1,0,0,linear_svm__C0.01__pca64
d769f90f-8183-4c42-8ea6-cf992ee40a64,0,dry,gold_expert,3,-0.6199268075264104,1,0,0,linear_svm__C0.01__pca64
d7abd3ca-33d1-498b-9928-41e316047998,0,dry,weak_expert,3,-0.04668112081686823,1,0,0,linear_svm__C0.01__pca64
d844a814-c17d-4398-b536-9963f6ded940,0,dry,weak_expert,3,0.242355229565757,1,1,1,linear_svm__C0.01__pca64
d85118e0-5f00-4ca3-b56b-94a7b7cd01ee,0,dry,weak_expert,3,-0.0822282580760938,1,0,0,linear_svm__C0.01__pca64
d8dd429e-db29-4389-96a3-e68e6d8a6b77,0,dry,weak_expert,3,-0.47858168314615984,1,0,0,linear_svm__C0.01__pca64
d93b74aa-faed-4737-9d5e-540e0fbdb961,0,dry,weak_expert,3,-0.6111941753770118,1,0,0,linear_svm__C0.01__pca64
dc12b624-aeea-47d3-988e-d875a14bdc34,0,dry,weak_expert,3,-0.3514660264339727,1,0,0,linear_svm__C0.01__pca64
