feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
728,728,5969183f-bfad-4b72-b11e-5c459b752adc,5969183f-bfad-4b72-b11e-5c459b752adc_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5969183f-bfad-4b72-b11e-5c459b752adc.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5969183f-bfad-4b72-b11e-5c459b752adc,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,0,train,159360,9.96,0.9434427618980408,False,1,1,0.7485188823236927,0.55
729,729,59889b4d-6132-43f2-8ffb-1f94fe4b3873,59889b4d-6132-43f2-8ffb-1f94fe4b3873_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\59889b4d-6132-43f2-8ffb-1f94fe4b3873.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::59889b4d-6132-43f2-8ffb-1f94fe4b3873,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,6.48,6.48,original_positive_first_10s,4,train,103680,6.48,0.9965181946754456,False,1,1,0.9421136464199503,0.55
730,730,5998a733-5790-4918-adff-cef8e7b12a73,5998a733-5790-4918-adff-cef8e7b12a73_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5998a733-5790-4918-adff-cef8e7b12a73.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5998a733-5790-4918-adff-cef8e7b12a73,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,2,train,159360,9.96,0.7790812253952026,False,1,1,0.9828952189193021,0.55
731,731,59ce4d68-d3d6-48c8-9df7-fcd6621899d6,59ce4d68-d3d6-48c8-9df7-fcd6621899d6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\59ce4d68-d3d6-48c8-9df7-fcd6621899d6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::59ce4d68-d3d6-48c8-9df7-fcd6621899d6,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,3,train,159360,9.96,0.9144641160964966,False,1,1,0.9992763042475903,0.55
732,732,59efaff8-1df6-4d68-807e-63ff8a257f22,59efaff8-1df6-4d68-807e-63ff8a257f22_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\59efaff8-1df6-4d68-807e-63ff8a257f22.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::59efaff8-1df6-4d68-807e-63ff8a257f22,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,0,train,157440,9.84,0.887100100517273,False,1,1,0.9978184542602728,0.55
733,733,5a0fe430-5054-4fe4-b2da-29824128b3a4,5a0fe430-5054-4fe4-b2da-29824128b3a4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5a0fe430-5054-4fe4-b2da-29824128b3a4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5a0fe430-5054-4fe4-b2da-29824128b3a4,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,8.28,8.28,original_positive_first_10s,1,train,132480,8.28,0.8903384208679199,False,1,1,0.9931208104770475,0.55
734,734,5a229a4b-e0ae-478c-97d5-1963cb0ac690,5a229a4b-e0ae-478c-97d5-1963cb0ac690_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5a229a4b-e0ae-478c-97d5-1963cb0ac690.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5a229a4b-e0ae-478c-97d5-1963cb0ac690,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,4.44,4.44,original_positive_first_10s,2,train,71040,4.44,0.7840059995651245,False,1,1,0.8464301558087112,0.55
735,735,5a517de2-fe21-42dd-aa3f-25d46565cab7,5a517de2-fe21-42dd-aa3f-25d46565cab7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5a517de2-fe21-42dd-aa3f-25d46565cab7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5a517de2-fe21-42dd-aa3f-25d46565cab7,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.96,9.96,original_positive_first_10s,3,train,159360,9.96,0.9125419855117798,False,1,1,0.9617304431286134,0.55
736,736,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,4,train,156480,9.78,0.7775118350982666,False,1,1,0.9816363459093361,0.55
737,737,5a62f40e-e685-46d5-bed0-9015bb8488c0,5a62f40e-e685-46d5-bed0-9015bb8488c0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5a62f40e-e685-46d5-bed0-9015bb8488c0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5a62f40e-e685-46d5-bed0-9015bb8488c0,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,10.0,10.0,original_positive_first_10s,1,train,160000,10.0,0.9370934963226318,False,1,1,0.9985096519077004,0.55
738,738,5a783d35-fd85-43d7-9ae7-22db4f523269,5a783d35-fd85-43d7-9ae7-22db4f523269_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5a783d35-fd85-43d7-9ae7-22db4f523269.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5a783d35-fd85-43d7-9ae7-22db4f523269,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,2.94,2.94,original_positive_first_10s,0,train,47040,2.94,0.8036910891532898,False,1,1,0.9878916149543362,0.55
739,739,5aa37322-c3d3-4a00-990e-4a5ce265fbfe,5aa37322-c3d3-4a00-990e-4a5ce265fbfe_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5aa37322-c3d3-4a00-990e-4a5ce265fbfe.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5aa37322-c3d3-4a00-990e-4a5ce265fbfe,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.6,9.6,original_positive_first_10s,2,train,153600,9.6,0.5497006177902222,False,1,1,0.9743203461698112,0.55
740,740,5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,5ab08ae7-0124-4a60-a2dc-d4a0845cc55b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5ab08ae7-0124-4a60-a2dc-d4a0845cc55b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,5.58,5.58,original_positive_first_10s,3,train,89280,5.58,0.8589900732040405,False,1,1,0.954122586532231,0.55
741,741,5ac60a58-ed8d-4b77-8338-fbefe993ad6e,5ac60a58-ed8d-4b77-8338-fbefe993ad6e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5ac60a58-ed8d-4b77-8338-fbefe993ad6e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5ac60a58-ed8d-4b77-8338-fbefe993ad6e,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,4,train,156480,9.78,0.8731682300567627,False,1,1,0.7185572566268523,0.55
742,742,5b0be374-28d0-4a16-b010-0c18a460a7d4,5b0be374-28d0-4a16-b010-0c18a460a7d4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5b0be374-28d0-4a16-b010-0c18a460a7d4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5b0be374-28d0-4a16-b010-0c18a460a7d4,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,1,train,158400,9.9,0.997506022453308,False,1,1,0.9986280123396261,0.55
743,743,5b2342d2-01f8-4ad7-bf13-217601cd3c13,5b2342d2-01f8-4ad7-bf13-217601cd3c13_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5b2342d2-01f8-4ad7-bf13-217601cd3c13.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5b2342d2-01f8-4ad7-bf13-217601cd3c13,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,8.16,8.16,original_positive_first_10s,0,train,130560,8.16,0.8452053666114807,False,1,1,0.9997172857856176,0.55
744,744,5b306faa-b133-4029-a3b7-26a121ae6a0c,5b306faa-b133-4029-a3b7-26a121ae6a0c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5b306faa-b133-4029-a3b7-26a121ae6a0c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5b306faa-b133-4029-a3b7-26a121ae6a0c,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.6,9.6,original_positive_first_10s,2,train,153600,9.6,0.959215521812439,False,1,1,0.7923157040775537,0.55
745,745,5b32c2c2-fb33-47e7-93da-86968876ce02,5b32c2c2-fb33-47e7-93da-86968876ce02_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5b32c2c2-fb33-47e7-93da-86968876ce02.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5b32c2c2-fb33-47e7-93da-86968876ce02,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,4,train,156480,9.78,0.8534541130065918,False,1,1,0.9713876571162828,0.55
746,746,5b5baa97-50c4-4c11-8a60-a2b39c34e56b,5b5baa97-50c4-4c11-8a60-a2b39c34e56b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5b5baa97-50c4-4c11-8a60-a2b39c34e56b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5b5baa97-50c4-4c11-8a60-a2b39c34e56b,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,1,train,156480,9.78,0.791912853717804,False,1,1,0.9982674673131284,0.55
747,747,5b5fb2f4-900a-4023-b4fd-c55b66dc065b,5b5fb2f4-900a-4023-b4fd-c55b66dc065b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5b5fb2f4-900a-4023-b4fd-c55b66dc065b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5b5fb2f4-900a-4023-b4fd-c55b66dc065b,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.96,9.96,original_positive_first_10s,1,train,159360,9.96,1.0465238094329834,False,1,1,0.8015182682286369,0.55
748,748,5b7312df-3d0b-4a64-8884-e9072acceb41,5b7312df-3d0b-4a64-8884-e9072acceb41_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5b7312df-3d0b-4a64-8884-e9072acceb41.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5b7312df-3d0b-4a64-8884-e9072acceb41,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,8.7,8.7,original_positive_first_10s,3,train,139200,8.7,0.8984195590019226,False,1,1,0.9582938976123536,0.55
749,749,5b8a46e1-945b-4c87-847a-9bbf90a965a9,5b8a46e1-945b-4c87-847a-9bbf90a965a9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5b8a46e1-945b-4c87-847a-9bbf90a965a9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5b8a46e1-945b-4c87-847a-9bbf90a965a9,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.84,9.84,negative_full_clip_up_to_10s,4,train,157440,9.84,0.7863224744796753,False,0,1,0.8627835034851318,0.55
750,750,5bbd361a-f7ab-4397-9eec-e76a4758489d,5bbd361a-f7ab-4397-9eec-e76a4758489d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5bbd361a-f7ab-4397-9eec-e76a4758489d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5bbd361a-f7ab-4397-9eec-e76a4758489d,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,0,train,158400,9.9,0.8213215470314026,False,1,1,0.9841350754687973,0.55
751,751,5bce8aec-a3f0-470b-b3a7-fc5d7d87ac08,5bce8aec-a3f0-470b-b3a7-fc5d7d87ac08_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5bce8aec-a3f0-470b-b3a7-fc5d7d87ac08.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5bce8aec-a3f0-470b-b3a7-fc5d7d87ac08,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.78,9.78,original_positive_first_10s,1,train,156480,9.78,0.9077506065368652,False,1,1,0.9781871429940475,0.55
752,752,5be10c89-4c9a-495e-8671-f445f51a3fe0,5be10c89-4c9a-495e-8671-f445f51a3fe0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5be10c89-4c9a-495e-8671-f445f51a3fe0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5be10c89-4c9a-495e-8671-f445f51a3fe0,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,2,train,158400,9.9,0.8416205644607544,False,1,1,0.9727618665147095,0.55
753,753,5c3d8573-8193-4501-8a27-d5e2f881c7b4,5c3d8573-8193-4501-8a27-d5e2f881c7b4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5c3d8573-8193-4501-8a27-d5e2f881c7b4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5c3d8573-8193-4501-8a27-d5e2f881c7b4,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,8.16,8.16,original_positive_first_10s,3,train,130560,8.16,0.8428405523300171,False,1,1,0.8631142416786981,0.55
754,754,5c434e8c-d6cc-4011-b4e8-013fc8183324,5c434e8c-d6cc-4011-b4e8-013fc8183324_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5c434e8c-d6cc-4011-b4e8-013fc8183324.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5c434e8c-d6cc-4011-b4e8-013fc8183324,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,0,train,157440,9.84,0.9006792902946472,False,1,1,0.999595117534378,0.55
755,755,5c4d833f-64ac-4ec0-82d9-3327020c870f,5c4d833f-64ac-4ec0-82d9-3327020c870f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5c4d833f-64ac-4ec0-82d9-3327020c870f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5c4d833f-64ac-4ec0-82d9-3327020c870f,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,4,train,157440,9.84,0.7049659490585327,False,1,1,0.920795959191064,0.55
756,756,5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,1,train,158400,9.9,0.8883830308914185,False,1,1,0.9922275809776656,0.55
757,757,5c5a7244-a43c-4abf-bfe5-7f836f8ba269,5c5a7244-a43c-4abf-bfe5-7f836f8ba269_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5c5a7244-a43c-4abf-bfe5-7f836f8ba269.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5c5a7244-a43c-4abf-bfe5-7f836f8ba269,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,6.3,6.3,original_positive_first_10s,2,train,100800,6.3,0.557195782661438,False,1,1,0.9894494458528055,0.55
758,758,5ca5f270-3914-4313-8191-1bff6f2e75b3,5ca5f270-3914-4313-8191-1bff6f2e75b3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5ca5f270-3914-4313-8191-1bff6f2e75b3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5ca5f270-3914-4313-8191-1bff6f2e75b3,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.78,9.78,original_positive_first_10s,3,train,156480,9.78,0.7960989475250244,False,1,0,0.11569768877099013,0.55
759,759,5cc60202-8998-426d-8e01-e05fc091f7ed,5cc60202-8998-426d-8e01-e05fc091f7ed_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5cc60202-8998-426d-8e01-e05fc091f7ed.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5cc60202-8998-426d-8e01-e05fc091f7ed,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.3,9.3,original_positive_first_10s,0,train,148800,9.3,1.034635066986084,False,1,1,0.9915225909262391,0.55
760,760,5d1fff93-65cd-49dd-b9d4-3303e350b546,5d1fff93-65cd-49dd-b9d4-3303e350b546_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5d1fff93-65cd-49dd-b9d4-3303e350b546.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5d1fff93-65cd-49dd-b9d4-3303e350b546,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.48,9.48,original_positive_first_10s,3,train,151680,9.48,0.844074010848999,False,1,1,0.9914027581170561,0.55
761,761,5d29532f-943b-4726-aca8-21191eeba327,5d29532f-943b-4726-aca8-21191eeba327_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5d29532f-943b-4726-aca8-21191eeba327.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5d29532f-943b-4726-aca8-21191eeba327,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,4,train,156480,9.78,0.8140742778778076,False,1,1,0.9734254592410693,0.55
762,762,5d4cb7a7-b4e4-4eed-828d-e5c46829da09,5d4cb7a7-b4e4-4eed-828d-e5c46829da09_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5d4cb7a7-b4e4-4eed-828d-e5c46829da09.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5d4cb7a7-b4e4-4eed-828d-e5c46829da09,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,6.84,6.84,original_positive_first_10s,1,train,109440,6.84,0.9532973766326904,False,1,1,0.9990754550213977,0.55
763,763,5d5c5271-5a75-49ed-99fb-dc62d85071ff,5d5c5271-5a75-49ed-99fb-dc62d85071ff_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5d5c5271-5a75-49ed-99fb-dc62d85071ff.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5d5c5271-5a75-49ed-99fb-dc62d85071ff,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,4,train,158400,9.9,0.9295307993888856,False,1,1,0.9941081775715854,0.55
764,764,5d61957f-6865-4e0a-b666-03a928f39e92,5d61957f-6865-4e0a-b666-03a928f39e92_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5d61957f-6865-4e0a-b666-03a928f39e92.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5d61957f-6865-4e0a-b666-03a928f39e92,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,4.02,4.02,original_positive_first_10s,2,train,64320,4.02,0.7689810991287231,False,1,1,0.9303369927894941,0.55
765,765,5d870e5c-eb77-46f0-91ef-dff99fd810f5,5d870e5c-eb77-46f0-91ef-dff99fd810f5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5d870e5c-eb77-46f0-91ef-dff99fd810f5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5d870e5c-eb77-46f0-91ef-dff99fd810f5,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.8,4.8,original_positive_first_10s,0,train,76800,4.8,0.920770227909088,False,1,1,0.9342896871617946,0.55
766,766,5db9f54b-8f92-4a15-bc2e-862dcd6d375b,5db9f54b-8f92-4a15-bc2e-862dcd6d375b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5db9f54b-8f92-4a15-bc2e-862dcd6d375b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5db9f54b-8f92-4a15-bc2e-862dcd6d375b,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,4,train,158400,9.9,0.8323794007301331,False,1,1,0.9823143024869808,0.55
767,767,5dc33ac1-3794-41d3-88b1-d958ff71c6c0,5dc33ac1-3794-41d3-88b1-d958ff71c6c0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5dc33ac1-3794-41d3-88b1-d958ff71c6c0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5dc33ac1-3794-41d3-88b1-d958ff71c6c0,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,3.66,3.66,original_positive_first_10s,2,train,58560,3.66,0.8567802906036377,False,1,1,0.9431587870361613,0.55
768,768,5e232ea7-d639-4ec9-99b2-1829528cdf1c,5e232ea7-d639-4ec9-99b2-1829528cdf1c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5e232ea7-d639-4ec9-99b2-1829528cdf1c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5e232ea7-d639-4ec9-99b2-1829528cdf1c,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,7.38,7.38,original_positive_first_10s,3,train,118080,7.38,0.9892280101776124,False,1,1,0.9741005858318682,0.55
769,769,5e26c5da-ab49-4df1-ba6f-eb9550877934,5e26c5da-ab49-4df1-ba6f-eb9550877934_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5e26c5da-ab49-4df1-ba6f-eb9550877934.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5e26c5da-ab49-4df1-ba6f-eb9550877934,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,3.36,3.36,original_positive_first_10s,1,train,53760,3.36,0.9114522337913512,False,1,1,0.9631176504750766,0.55
770,770,5e282c62-6186-4dda-a15b-52b8b59a3b8e,5e282c62-6186-4dda-a15b-52b8b59a3b8e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5e282c62-6186-4dda-a15b-52b8b59a3b8e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5e282c62-6186-4dda-a15b-52b8b59a3b8e,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,6.48,6.48,original_positive_first_10s,1,train,103680,6.48,0.9683569669723512,False,1,1,0.5997454495929215,0.55
771,771,5e2dd52b-f9f1-4647-ac69-858dcb6f7611,5e2dd52b-f9f1-4647-ac69-858dcb6f7611_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5e2dd52b-f9f1-4647-ac69-858dcb6f7611.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5e2dd52b-f9f1-4647-ac69-858dcb6f7611,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.66,9.66,original_positive_first_10s,4,train,154560,9.66,0.8780404329299927,False,1,1,0.9990953029632677,0.55
772,772,5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.72,9.72,original_positive_first_10s,0,train,155520,9.72,0.9232683181762696,False,1,1,0.9913897016902541,0.55
773,773,5f081467-1e54-4162-8cb2-1c2d11a26edf,5f081467-1e54-4162-8cb2-1c2d11a26edf_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5f081467-1e54-4162-8cb2-1c2d11a26edf.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5f081467-1e54-4162-8cb2-1c2d11a26edf,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,0,train,158400,9.9,0.6392719149589539,False,1,1,0.9908535319849623,0.55
774,774,5f0a1915-2cd5-41fb-9887-e17ab27b515e,5f0a1915-2cd5-41fb-9887-e17ab27b515e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5f0a1915-2cd5-41fb-9887-e17ab27b515e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5f0a1915-2cd5-41fb-9887-e17ab27b515e,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,2,train,156480,9.78,0.8251466155052185,False,1,1,0.987783473573921,0.55
775,775,5f5f4027-45d4-4867-a9e2-ecc500eaf21d,5f5f4027-45d4-4867-a9e2-ecc500eaf21d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5f5f4027-45d4-4867-a9e2-ecc500eaf21d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5f5f4027-45d4-4867-a9e2-ecc500eaf21d,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,6.24,6.24,original_positive_first_10s,3,train,99840,6.24,0.8167976140975952,False,1,1,0.9711599540460919,0.55
776,776,5fb358c3-76bc-4adc-93ac-02f367e38739,5fb358c3-76bc-4adc-93ac-02f367e38739_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\5fb358c3-76bc-4adc-93ac-02f367e38739.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::5fb358c3-76bc-4adc-93ac-02f367e38739,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,1,train,158400,9.9,0.834708034992218,False,1,1,0.9904229190297937,0.55
