row_index,fold,y_true,y_pred,probability_cough
2420,1,0,0,0.07641021817187274
2421,3,0,0,0.07746463543416211
2422,4,1,1,0.9914929016456604
2423,4,0,0,0.007784993364455467
2424,2,0,0,0.029072648869429483
2425,0,0,0,0.005029206208628419
2426,0,0,0,0.0033333333333333335
2427,3,0,0,0.0
2428,4,0,0,0.0
2429,0,0,0,0.004437973277996213
2430,3,0,0,0.009178020754671369
2431,1,1,1,0.990030672289541
2432,3,1,1,0.570614658828706
2433,4,0,0,0.03205883328347381
2434,3,1,1,0.9676011109069566
2435,4,0,0,0.16648746386317131
2436,3,0,0,0.0036891150145102907
2437,2,0,0,0.0
2438,4,0,0,0.03087413940260695
2439,4,0,0,0.06061922618352387
2440,2,0,0,0.006206789639463247
2441,4,1,1,0.9592374567548116
2442,3,0,0,0.09336957075585199
2443,1,1,1,0.9877473656688651
2444,4,0,0,0.04758153636381875
2445,1,0,0,0.02516504399813116
2446,2,0,0,0.016556884592277023
2447,1,1,1,0.8457958403969408
2448,2,0,0,0.009011602383192223
2449,2,0,0,0.023294133569719353
2450,2,0,0,0.0
2451,1,0,0,0.009383364278433086
2452,1,0,0,0.0
2453,0,0,0,0.09631905275229959
2454,0,0,0,0.2536438744058145
2455,4,0,0,0.016200224239921974
2456,1,1,1,0.9703103467362098
2457,1,0,0,0.14742000718185588
2458,3,0,0,0.02736700526711814
2459,2,0,0,0.020738656121434423
2460,1,1,1,0.9338332021257594
2461,2,0,0,0.01976259916073332
2462,4,0,0,0.06025528492938202
2463,1,0,0,0.08552448023317928
2464,1,1,1,0.9945701863080953
2465,2,1,1,0.5863511714094725
2466,3,1,1,0.9354290269091337
2467,4,0,0,0.0
2468,3,0,0,0.01752190775249824
2469,0,1,1,0.9430484275924097
2470,1,0,0,0.35162629480927415
2471,3,0,0,0.017675400490650976
2472,3,0,0,0.02951046176183528
2473,1,0,0,0.021351203626713583
2474,2,0,0,0.0119783556729987
2475,2,0,0,0.02001674707399223
2476,0,0,0,0.30105688800535885
2477,2,1,1,0.9800762189753724
2478,2,1,1,0.9668917625344832
2479,4,0,0,0.11422306078671653
2480,2,0,0,0.1887990830225572
2481,2,0,0,0.04049084281285862
2482,0,0,0,0.028061096409382435
2483,1,0,0,0.0029868073878627967
2484,2,0,0,0.06064583151513032
2485,2,0,0,0.010249702621726729
2486,2,1,1,0.9776413436982222
2487,1,0,0,0.0033333333333333335
2488,0,0,0,0.015653052187746003
2489,0,0,0,0.04122551279133607
2490,2,0,0,0.16801784982167245
2491,0,0,0,0.0
2492,2,0,0,0.0033333333333333335
2493,2,1,1,0.9931621329831554
2494,0,1,1,0.9830151012912524
2495,1,0,0,0.0024726955002184357
2496,2,0,0,0.005805887814735922
2497,3,0,0,0.008723808266465986
2498,3,0,0,0.03416617911698486
2499,3,0,0,0.03189727993694051
2500,4,0,0,0.0
2501,0,0,0,0.0033333333333333335
2502,1,1,1,0.9716747422158479
2503,0,0,0,0.13018968498431605
2504,1,0,0,0.11905859318885646
2505,4,0,0,0.0019654558868202926
2506,4,1,1,0.9923206012301625
2507,3,0,0,0.024899869863220788
2508,0,0,0,0.0
2509,0,1,1,0.8015375028895261
2510,4,1,1,0.9820661494678801
2511,4,0,0,0.018279006279006277
2512,1,0,0,0.1734579537679458
2513,3,1,1,0.9941484616085987
2514,4,0,0,0.0773007650774701
2515,4,0,0,0.02590634857397847
2516,1,1,1,0.9387401836670127
2517,3,0,0,0.2336187185638718
2518,3,0,0,0.014678561798215552
2519,2,1,1,0.976863876835628
2520,3,0,0,0.0
2521,2,0,0,0.0033583227781032845
2522,1,0,0,0.010476851544407943
2523,0,0,0,0.04668277104131251
2524,4,1,1,0.7891275489519408
2525,1,1,1,0.9934988572704094
2526,1,0,0,0.06838115844948389
2527,3,0,0,0.0
2528,2,0,0,0.006910208585151838
2529,3,0,0,0.0033333333333333335
2530,1,0,0,0.017744634011395283
2531,1,1,1,0.9149728734959949
2532,1,0,0,0.07129771851529423
2533,1,0,0,0.01766208861220329
2534,3,0,0,0.003953419969480227
2535,3,1,1,0.9934606644870515
2536,2,0,0,0.0033333333333333335
2537,3,1,1,0.7832599929483848
2538,4,0,0,0.004945672945672945
2539,3,0,0,0.0
2540,4,0,0,0.02672694498808997
2541,2,1,0,0.4994123769920222
2542,0,0,0,0.19672440611577516
2543,4,0,0,0.09463080098552462
2544,0,1,1,0.6061688038352234
2545,2,0,0,0.0016304700162074553
2546,0,0,0,0.023674462531520543
2547,1,0,0,0.06883996436485594
2548,1,1,1,0.9466392968724177
2549,2,0,0,0.06161028283393877
2550,3,0,0,0.0192545806565445
2551,1,1,1,0.9849754634484302
2552,2,1,1,0.9933135468851433
2553,1,0,0,0.0031505705538547174
2554,3,0,0,0.009229166666666667
2555,1,0,0,0.0024726955002184357
2556,1,1,1,0.9901575394352532
2557,3,0,0,0.035972721147522195
2558,3,0,0,0.0
2559,0,0,0,0.01
2560,4,0,0,0.026959663680377506
2561,0,0,0,0.03706921935343878
2562,4,1,1,0.9835327822915239
2563,4,0,0,0.007081729002393007
2564,4,1,1,0.888643539257872
2565,4,0,0,0.4789468649044926
2566,0,0,0,0.49474256207988143
2567,4,1,1,0.9892867665360812
2568,1,0,0,0.04222337141897445
2569,4,0,0,0.0
2570,3,0,0,0.0033333333333333335
2571,3,0,0,0.4170756139160164
2572,3,0,0,0.004437973277996213
2573,2,0,0,0.2158764700508416
2574,2,0,0,0.0
2575,3,0,0,0.0
2576,4,0,0,0.0051159129373794625
2577,4,0,0,0.027327409948856064
2578,1,0,0,0.022986048159896112
2579,0,0,0,0.008645256322892125
2580,3,0,0,0.20098376693022713
2581,4,0,0,0.037583709110167354
2582,4,0,0,0.005259999154765147
2583,1,1,1,0.9055415929050169
2584,2,0,0,0.00196509962234666
2585,1,0,0,0.012472695500218437
2586,4,0,0,0.003116441655312883
2587,3,0,0,0.014748654495248278
2588,3,0,0,0.0
2589,0,0,0,0.00793219838829967
2590,1,0,0,0.054854809758520785
2591,2,0,0,0.016453692859604362
2592,1,0,0,0.01846496282007891
2593,0,1,1,0.9829718230619974
2594,3,0,0,0.001965277777777778
2595,1,1,1,0.7719999444841975
2596,4,0,0,0.008297504591120233
2597,2,1,1,0.989559628387565
2598,1,0,0,0.03348801843198218
2599,3,0,0,0.025373043796325375
2600,1,0,0,0.04897597862897655
2601,2,0,0,0.0
2602,0,0,0,0.0029868073878627967
2603,1,0,0,0.0038660977651125764
2604,4,0,0,0.0215956098374603
2605,3,0,0,0.014104759210973358
2606,4,0,0,0.10896005279287681
2607,3,0,0,0.02583141612664379
2608,2,0,0,0.012786678710663427
2609,2,0,0,0.0016304700162074555
2610,3,0,0,0.015207989435085868
2611,2,0,0,0.0033333333333333335
2612,2,0,0,0.02689477021111243
2613,0,0,0,0.0
2614,2,0,0,0.007436357830943378
2615,4,1,1,0.7690748550630575
2616,0,1,1,0.5944289270223955
2617,3,1,1,0.9685727696006866
2618,2,0,0,0.014605243890121725
2619,3,0,0,0.049952251547465215
2620,1,0,0,0.02721579169652922
2621,3,1,1,0.9651855628187317
2622,0,0,1,0.7114160842496525
2623,4,0,0,0.0037480354908664224
2624,0,1,1,0.9876417879653174
2625,2,0,0,0.0
2626,4,0,0,0.0030665583316405987
2627,3,0,0,0.04098668527068809
2628,3,0,0,0.05306965054957718
2629,0,0,0,0.014597950727079064
2630,4,0,0,0.028236170382168174
2631,2,1,1,0.9442266117728957
2632,4,0,0,0.0
2633,4,1,1,0.9927520642642141
2634,3,1,1,0.7023235209800638
2635,2,0,0,0.031277276257542196
2636,0,0,0,0.0035959317679823298
2637,4,0,0,0.2622738364243953
2638,2,0,0,0.0
2639,0,0,0,0.2736344867380059
2640,3,0,0,0.001965277777777778
2641,0,0,0,0.033980649086863234
2642,4,0,0,0.13295582027861427
2643,3,1,1,0.9937427379785434
2644,2,0,0,0.08660363366542502
2645,4,0,0,0.037874171189818354
2646,1,0,0,0.0
2647,1,0,0,0.0
2648,4,0,0,0.0
2649,0,1,1,0.806109208483373
2650,3,0,0,0.0
2651,2,0,0,0.061129478241550204
2652,3,0,0,0.004945391000436871
2653,3,0,0,0.04446756973106269
2654,2,0,0,0.022472554481402587
2655,1,0,0,0.012044994907645374
2656,1,1,1,0.9565451085079182
2657,1,0,0,0.06851814427245317
2658,3,0,0,0.005806028833551769
2659,3,0,0,0.0033333333333333335
2660,4,1,1,0.689234914116118
2661,2,0,0,0.002472554481402589
2662,4,0,0,0.010585477015135757
2663,2,0,0,0.0
2664,1,1,1,0.815494516267763
2665,3,0,0,0.04074849886279043
2666,3,0,0,0.0
2667,2,1,1,0.9437951364995687
2668,2,1,1,0.9348236215611191
2669,0,0,0,0.0993804887418972
2670,4,0,0,0.01512096910804984
2671,3,0,0,0.054459022343501584
2672,3,1,1,0.9332554733825462
2673,0,0,0,0.012839227489340355
2674,0,0,0,0.020943439800221966
2675,2,1,1,0.9811298065763183
2676,2,0,0,0.030035169587619013
2677,1,0,0,0.24035636415396142
2678,3,0,0,0.11824369402797982
2679,4,1,1,0.5538028100443622
2680,0,1,1,0.9822901843352377
2681,2,0,0,0.0
2682,0,1,1,0.9815335324945115
2683,4,0,0,0.0
2684,2,0,0,0.0
2685,4,1,1,0.9927601479779291
2686,2,1,1,0.9187395350020992
2687,3,1,1,0.9868257678189026
2688,0,1,1,0.9075607589888426
2689,1,0,0,0.02752376444938727
2690,4,0,0,0.011329647730634239
2691,2,1,1,0.9811484614110028
2692,0,0,0,0.010935189043631945
2693,1,0,0,0.017108809422420667
2694,2,0,0,0.0
2695,0,0,0,0.013249405822511792
2696,1,0,0,0.026853610188797394
2697,2,0,0,0.022925290849739013
2698,1,0,0,0.025844687421338036
2699,3,1,1,0.9873743345630508
2700,4,1,1,0.7576481249167054
2701,2,0,0,0.007436357830943378
2702,0,1,1,0.9926846695787617
2703,0,0,0,0.012803108906837718
2704,3,1,1,0.9925004729187034
2705,3,0,0,0.022472695500218437
2706,1,0,0,0.0
2707,4,0,0,0.023882928576830324
2708,0,1,0,0.4139551560591055
2709,3,0,0,0.01035075254344379
2710,3,1,1,0.8754902662788502
2711,1,0,0,0.014904973637677121
2712,3,0,0,0.011740024726069947
2713,4,0,0,0.005298789220153626
2714,1,1,1,0.8711249435917762
2715,3,0,0,0.0033333333333333335
2716,0,0,0,0.02014637665594836
2717,4,0,0,0.07425196840836047
2718,3,0,0,0.020931300650097042
2719,3,1,1,0.98237693118385
2720,2,0,0,0.05156681978592179
2721,2,0,0,0.0
2722,4,0,0,0.0
2723,1,1,1,0.8211240153559738
2724,1,1,1,0.7857406010557266
2725,2,0,0,0.0
2726,2,0,0,0.0
2727,4,0,0,0.040545871134820874
2728,1,1,1,0.7110594691688311
2729,3,0,0,0.011440303279558462
2730,0,1,1,0.993004412506559
2731,1,1,1,0.9803055871085382
2732,4,0,0,0.0
2733,4,1,1,0.8682947734366286
2734,2,1,1,0.7854771765270295
2735,4,0,0,0.02213903303107177
2736,1,0,0,0.3812377208764988
2737,1,1,1,0.9765698653508035
2738,4,1,1,0.9857868224024823
2739,3,0,0,0.0
2740,0,0,0,0.03996508199683964
2741,1,0,0,0.08740357618896415
2742,0,0,0,0.03847456665346244
2743,4,0,0,0.05633423550373187
2744,4,0,0,0.0021901445911310996
2745,0,0,0,0.1124519143302488
2746,3,0,0,0.09302195570933532
2747,4,0,0,0.010893204694114046
2748,0,0,0,0.0
2749,0,0,0,0.009575636202335867
2750,0,0,0,0.0033333333333333335
2751,4,0,0,0.017729539395608174
2752,2,0,0,0.0
2753,4,0,0,0.03803267429349677
2754,0,1,1,0.9906398121472895
2755,4,1,1,0.8114214051062363
2756,0,0,0,0.001965277777777778
2757,3,0,0,0.030541845542654607
2758,4,0,0,0.0
2759,2,0,0,0.0069175307835914225
2760,0,0,0,0.008298730377421588
2761,3,0,0,0.013249462043545662
2762,1,0,0,0.010610534100669904
2763,1,0,0,0.011117951823110562
2764,0,0,0,0.025246648022872135
2765,3,0,0,0.0
2766,4,0,0,0.015569986728910934
2767,2,1,1,0.7363881218688115
2768,0,1,1,0.9924582776195336
2769,2,0,0,0.0033333333333333335
2770,1,0,0,0.0
2771,2,1,1,0.7940814066249976
2772,2,0,0,0.03492397397506966
2773,4,0,0,0.07365793944799945
2774,0,1,1,0.9145659778629918
2775,1,0,0,0.02503519550021844
2776,1,0,0,0.06371947079943588
2777,4,0,0,0.3838498811544031
2778,1,0,0,0.0
2779,2,0,0,0.0
2780,0,0,0,0.011698448575556459
2781,0,0,0,0.006205753547168326
2782,0,1,1,0.9823770349798451
2783,1,1,1,0.9944910810796277
2784,3,0,0,0.026285848633802223
2785,3,0,0,0.0035959317679823293
2786,4,0,0,0.005806169806169806
2787,0,0,0,0.10257181317418367
2788,2,0,0,0.02592898363807475
2789,3,0,0,0.0
2790,1,0,0,0.00988088544099783
2791,1,1,0,0.36012081142264635
2792,2,0,0,0.0
2793,2,0,0,0.004951838422900859
2794,3,1,1,0.8239552064643458
2795,4,1,1,0.8918386554026692
2796,4,0,0,0.018854783282346608
2797,4,1,1,0.8177208130433388
2798,4,0,0,0.020553629158678397
2799,1,0,0,0.01818951237829533
2800,1,1,1,0.9740175939909532
2801,1,0,0,0.002839227489340356
2802,0,0,0,0.12517491885272683
2803,1,0,0,0.0
2804,3,1,1,0.8873767295071779
2805,3,1,1,0.949587486536431
2806,3,1,1,0.991868168923322
2807,3,0,0,0.009128153406600953
2808,2,0,0,0.0
2809,3,1,1,0.9863031447646218
2810,4,0,0,0.03438084439673379
2811,4,0,0,0.025016775255861358
2812,0,0,0,0.03084979118245089
2813,4,1,1,0.9390887135502838
2814,2,0,0,0.0
2815,3,0,0,0.007501901708846855
2816,0,1,1,0.9881464228461527
2817,3,1,1,0.9353156338195164
2818,1,0,0,0.005806028833551769
2819,2,0,0,0.01945072471503443
2820,1,0,0,0.0
2821,1,0,0,0.0024726955002184357
2822,1,0,1,0.9637695925279292
2823,1,0,0,0.0
2824,1,0,0,0.001630653990204552
2825,3,0,0,0.10166854925026159
2826,1,0,0,0.001965277777777778
2827,4,1,1,0.68514842645439
2828,0,0,0,0.025898359190926153
2829,1,1,1,0.5836476071955689
2830,0,0,0,0.0024726955002184357
2831,2,0,0,0.002839134524929445
2832,0,0,0,0.020619099258636038
2833,2,0,0,0.00901961634807062
2834,4,0,0,0.005806169806169806
2835,3,0,0,0.020013904422754372
2836,2,0,0,0.0
2837,4,0,0,0.018813072314845306
2838,1,0,0,0.043812351157994825
2839,3,0,0,0.013802036386391603
2840,1,1,1,0.9444459877487088
2841,4,0,0,0.03510278162263497
2842,2,0,0,0.005805887814735922
2843,1,0,0,0.008004156044189505
2844,1,1,1,0.8297289174115295
2845,1,0,0,0.030032897455078464
2846,1,1,1,0.9551704227857065
2847,4,0,0,0.07561080950735682
2848,0,1,1,0.9269493854272228
2849,0,0,0,0.247434997054791
2850,2,0,0,0.06246210426798167
2851,3,0,0,0.007418086500655307
2852,2,1,1,0.9054155928590449
2853,3,0,0,0.01742150181922707
2854,0,0,0,0.07581620259802832
2855,3,0,0,0.07464045601213397
2856,1,0,0,0.004963987323537885
2857,1,0,1,0.6699058249638856
2858,2,0,0,0.0
2859,1,0,0,0.004945391000436871
2860,1,0,0,0.08740569928932512
2861,3,0,0,0.0368443237528454
2862,4,1,1,0.9609863560324547
2863,0,0,0,0.006757783735355007
2864,3,1,1,0.7926981394929737
2865,1,0,0,0.019151856869089105
2866,2,0,0,0.0
2867,1,0,0,0.01922916666666667
2868,2,0,0,0.10159972935249341
2869,4,0,0,0.01269182954202618
2870,2,0,0,0.0
2871,4,0,0,0.10740282579599886
2872,3,0,0,0.0
2873,4,0,0,0.016269463395565908
2874,2,0,0,0.12621306207017846
2875,4,0,0,0.17602788650113946
2876,1,0,0,0.00642260847352256
2877,1,1,1,0.9936226944526048
2878,4,1,1,0.9838401498808491
2879,2,1,1,0.9770357535893414
2880,2,0,0,0.002839134524929445
2881,0,0,0,0.005298611111111112
2882,0,0,0,0.013230809499410781
2883,3,0,0,0.008278724333770205
2884,3,0,0,0.015589286284711793
2885,1,0,0,0.0
2886,4,1,1,0.9628574965032428
2887,2,0,0,0.048518974856769655
2888,3,1,1,0.9790594219760325
2889,0,0,0,0.0024726955002184357
2890,4,0,0,0.11327627097009561
2891,4,0,0,0.10315437774759004
2892,4,0,0,0.04165425554368281
2893,0,1,1,0.9428011916086776
2894,1,0,0,0.027658651455956692
2895,2,0,0,0.013747471980083935
2896,0,0,0,0.018807257997977125
2897,3,0,0,0.018381840711999452
2898,3,1,1,0.8447835455201191
2899,4,1,1,0.9502299611680367
2900,2,0,0,0.0
2901,0,0,0,0.16133668523065056
2902,0,0,0,0.014945391000436873
2903,4,1,1,0.6473016425305483
2904,3,0,0,0.08462497803568163
2905,2,0,0,0.03378838090033474
2906,2,1,1,0.8462266634662661
2907,1,0,0,0.09841164773089352
2908,0,0,0,0.04987126087748417
2909,2,1,1,0.9617469572283249
2910,2,0,0,0.002472554481402589
2911,1,0,0,0.07754866645479588
2912,4,0,0,0.05605499756530267
2913,0,0,0,0.0
2914,4,1,1,0.928611912682398
2915,3,0,0,0.0
2916,4,0,0,0.11276058847036635
2917,3,0,0,0.0533510362524337
2918,1,0,0,0.0
2919,4,1,1,0.982208407786566
2920,3,0,0,0.001965277777777778
2921,1,0,0,0.012942212055253179
2922,2,0,0,0.04336199873792341
2923,4,0,0,0.0
2924,0,0,0,0.024367357645622357
2925,2,0,0,0.007650541341936237
2926,3,0,0,0.008278724333770205
2927,2,0,0,0.002472554481402589
2928,2,0,0,0.0
2929,1,0,0,0.006666666666666667
2930,1,0,0,0.008033905045978545
2931,1,0,0,0.024633837110882278
2932,2,0,0,0.016340843932848327
2933,1,0,0,0.03733963996665128
2934,2,0,0,0.007784243487734623
2935,4,0,0,0.011203656794877392
2936,2,0,0,0.04437676978069078
2937,0,0,0,0.029126454078154396
2938,3,1,1,0.9833524621017169
2939,2,0,0,0.23618015769886816
2940,1,0,0,0.07298500635889994
2941,0,1,1,0.992780562981171
2942,2,1,1,0.9737620513778315
2943,3,0,0,0.014303444090881372
2944,1,1,0,0.38045606280582345
2945,3,1,1,0.890370069626173
2946,1,0,0,0.08489517230645692
2947,3,1,1,0.5482618624538996
2948,3,0,0,0.07145622989188623
2949,0,1,1,0.9925988289399228
2950,0,0,0,0.016173544070208355
2951,1,0,0,0.037318636592661554
2952,1,0,0,0.037650197745635404
2953,2,0,0,0.009678058554286873
2954,4,1,1,0.9895630189314732
2955,4,0,0,0.030040669957829405
2956,3,0,0,0.03914714210322531
2957,1,0,0,0.023932643327662803
2958,0,1,1,0.9815897359055754
2959,0,0,0,0.011082522825566394
2960,3,1,1,0.9863204397400447
2961,3,0,0,0.0
2962,2,1,1,0.9902198860440332
2963,4,0,0,0.006666666666666667
2964,2,0,0,0.004103024497610045
2965,1,0,0,0.007588425306548147
2966,4,0,0,0.10101926468229756
2967,1,0,0,0.0024726955002184357
2968,4,0,0,0.020017660532052506
2969,1,0,0,0.00704695242814668
2970,1,0,0,0.002839227489340356
2971,1,0,0,0.14305124492309826
2972,4,0,0,0.0
2973,2,1,1,0.6926175406816881
2974,3,1,1,0.7670574246932046
2975,2,0,0,0.004726556489089958
2976,4,1,1,0.9902972435382901
2977,2,1,1,0.968954515727159
2978,1,1,1,0.6623705109751401
2979,2,0,0,0.009562317779566835
2980,3,0,0,0.0024726955002184357
2981,3,1,1,0.9741188478744425
2982,1,1,1,0.9227798516606996
2983,2,1,1,0.9325151129338233
2984,2,0,0,0.13194773898143503
2985,4,1,1,0.9587419931908253
2986,0,0,0,0.058305550299328615
2987,0,0,0,0.04942202286621935
2988,1,1,1,0.8262715682790561
2989,0,0,0,0.0
2990,2,0,0,0.00196509962234666
2991,0,0,0,0.0
2992,4,0,0,0.0
2993,0,0,0,0.0
2994,1,0,0,0.018413487746508063
2995,3,1,1,0.9825296133089768
2996,3,0,0,0.09698921462609618
2997,3,1,1,0.9661508265243772
2998,1,0,0,0.016412332166649352
2999,2,0,0,0.0
3000,1,1,1,0.9923021703571493
3001,2,0,0,0.0033333333333333335
3002,0,0,0,0.05130926135392835
3003,1,1,1,0.9835014633002875
3004,0,0,0,0.0
3005,2,0,0,0.04103855938335195
3006,4,0,0,0.006755984913806321
3007,0,0,0,0.03315776460764285
3008,4,0,0,0.004945672945672945
3009,0,1,1,0.9453095857469246
3010,0,0,0,0.009653474054529463
3011,1,0,0,0.01580602883355177
3012,0,0,0,0.006666666666666667
3013,4,0,0,0.016924496503958605
3014,1,0,0,0.02161205766710354
3015,3,1,1,0.9734216652558625
3016,3,0,0,0.017784156520568174
3017,0,0,0,0.015321618413178478
3018,0,1,1,0.6747991465535347
3019,2,1,1,0.9925048612766239
3020,4,0,0,0.04509926332049514
3021,1,0,0,0.010984269266848598
3022,0,0,0,0.09586058550213829
3023,1,1,1,0.9754213784516395
3024,2,1,0,0.13337967171702
3025,4,0,0,0.026881031386148557
3026,3,0,0,0.0
3027,4,1,1,0.8017668830383563
3028,4,1,1,0.9521366067010111
3029,1,0,0,0.002839227489340356
3030,2,0,0,0.021752264933663053
3031,2,0,0,0.0
3032,3,0,0,0.0
3033,1,0,0,0.034809500401376356
3034,2,0,0,0.0077288171892612
3035,4,0,0,0.0
3036,2,0,0,0.024398067962169246
3037,3,0,0,0.0
3038,3,0,0,0.0
3039,1,1,1,0.9940326420177589
3040,2,0,0,0.21148702506228947
3041,3,0,0,0.023738760000224342
3042,4,0,0,0.09832428356708299
3043,2,0,0,0.005805887814735922
3044,2,0,0,0.12162051055041877
3045,4,0,0,0.0033333333333333335
3046,2,1,1,0.9857169940984922
3047,4,0,0,0.0901504273879382
3048,0,0,0,0.008415007983702235
3049,2,1,1,0.9436073401030247
3050,2,1,1,0.9698417096926611
3051,1,0,0,0.008298730377421588
3052,2,1,1,0.8601245227186957
3053,1,0,0,0.0024726955002184357
3054,3,0,0,0.0
3055,3,0,0,0.01088777887052012
3056,1,0,0,0.0
3057,2,0,0,0.01551994887678433
3058,1,1,0,0.380675932488401
3059,3,0,0,0.011393402264894142
3060,1,0,0,0.0033333333333333335
3061,4,0,0,0.057960168144423854
3062,1,1,1,0.9946481429075553
3063,2,0,0,0.02909009466850715
3064,3,1,1,0.9834780568460064
3065,2,0,0,0.010573514228293389
3066,0,1,1,0.9896713341424634
3067,4,1,1,0.8339034919510169
3068,4,0,0,0.024555008991284127
3069,3,0,0,0.04321024123149961
3070,0,0,0,0.012614923257053151
3071,3,1,1,0.9903891269358572
3072,4,1,1,0.7166851165533905
3073,1,0,0,0.03730121359018965
3074,4,0,0,0.0
3075,4,0,0,0.0
3076,0,0,0,0.017242648043192976
3077,0,0,0,0.0024726955002184357
3078,2,0,0,0.01795010774803365
3079,2,0,0,0.0
3080,1,0,0,0.0
3081,4,1,1,0.9371453661943074
3082,3,1,1,0.9102628419506815
3083,3,0,0,0.16534439653498004
3084,3,1,0,0.240614583654068
3085,2,0,0,0.0
3086,1,0,0,0.15783930142385752
3087,3,0,0,0.036138841287549524
3088,3,0,0,0.17184639901587762
3089,4,0,0,0.02054923506530374
3090,1,1,1,0.9876425797114385
3091,0,0,0,0.0
3092,2,0,0,0.02703946511173222
3093,2,0,0,0.13107955279271521
3094,1,0,0,0.03767540049065097
3095,0,1,1,0.8989481066053213
3096,3,0,1,0.6127696132196072
3097,2,1,1,0.9709657399422199
3098,1,0,0,0.05674227258356923
3099,3,0,0,0.03194210515567546
3100,4,0,0,0.12709684211589095
3101,3,0,0,0.056825848819292965
3102,4,0,0,0.0024728364728364726
3103,3,1,1,0.9938739482662362
3104,2,1,1,0.9922147436246798
3105,3,0,0,0.03418121581445666
3106,1,0,0,0.0
3107,1,0,0,0.01930998248686515
3108,4,0,0,0.010262434198159358
3109,4,0,0,0.030323416707709546
3110,1,0,0,0.0
3111,3,0,0,0.0
3112,0,0,0,0.07884649285580175
3113,1,0,0,0.004963987323537885
3114,3,0,0,0.0024726955002184357
3115,0,1,1,0.9896182580237887
3116,1,0,0,0.007920902139709257
3117,1,0,0,0.31401399567201776
3118,0,0,0,0.027727195194663833
3119,0,0,0,0.03733005810856618
3120,0,0,0,0.023135200067122285
3121,0,0,0,0.008981471648330963
3122,1,0,0,0.023798093965254247
3123,3,1,1,0.9937152503729944
3124,0,0,1,0.6986487644470988
3125,0,0,0,0.0033333333333333335
3126,2,0,0,0.03187615798164173
3127,0,0,0,0.010599783792724941
3128,4,0,0,0.0028393204187825215
3129,3,1,1,0.9501336723820473
3130,1,1,1,0.7872841712298111
3131,3,0,1,0.798002111528716
3132,3,0,0,0.4536476776739518
3133,4,0,0,0.005806169806169806
3134,1,0,0,0.004945391000436871
3135,4,1,0,0.4796429771977312
3136,3,0,0,0.01549675175531713
3137,4,0,0,0.033107228289470006
3138,1,0,0,0.0
3139,4,0,0,0.05623755422404118
3140,3,0,0,0.007135369719724936
3141,4,0,0,0.007771625692990098
3142,1,1,1,0.7060218311880618
3143,0,1,1,0.8896601724146501
3144,3,1,1,0.7872202222307139
3145,2,1,1,0.9242383973438276
3146,2,0,0,0.010750996777541101
3147,3,0,0,0.0
3148,1,1,1,0.9841719323987907
3149,0,0,0,0.030951247168455466
3150,0,0,0,0.0
3151,0,0,0,0.07446031852863624
3152,2,0,0,0.0
3153,4,0,0,0.0
3154,0,0,0,0.002839227489340356
3155,2,0,0,0.02762895484036701
3156,3,0,0,0.039600197511704585
3157,1,0,0,0.016496787620758648
3158,0,1,1,0.9153128834202063
3159,2,0,0,0.007143086482880308
3160,2,0,0,0.0
3161,4,0,0,0.0
3162,3,0,0,0.010257313989995662
3163,3,0,0,0.005895833333333334
3164,0,0,0,0.022829747798464698
3165,1,0,0,0.006666666666666667
3166,2,0,0,0.014945108962805176
3167,2,0,0,0.0
3168,4,0,0,0.0
3169,1,0,0,0.009011788312014046
3170,4,0,0,0.044013432100019706
3171,2,0,0,0.025596056869249633
