original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,0.5763607223828634,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,0.4530609995126724,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,0.44602543115615845,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,0.49322591225306195,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,0.47939032316207886,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,0.4072703222433726,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,0.4422086477279663,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,0.4903882145881653,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f9f521ef-bcba-461f-8dcc-b4df6f6beb2f,0,dry,weak_expert,1,0.6034309069315592,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fafbe64d-8da4-4901-95a2-e0025771f446,0,dry,weak_expert,1,0.4275214374065399,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,0,dry,weak_expert,1,0.41189618905385333,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fed255ec-4829-4f4a-b22d-9bb23f2dd89f,0,dry,gold_expert,1,0.4416791796684265,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ff8435f6-76b5-42c1-8f4c-7479710e71bf,0,dry,weak_expert,1,0.4390999476114909,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,0.4704136669635773,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,0.5048991243044535,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,0.5297092273831367,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,0.4639209806919098,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,0.5880568623542786,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,0.46576663851737976,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,0.5652870535850525,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,0.4640953540802002,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,0.41634729504585266,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,0.5156758949160576,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,0.5136850774288177,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,0.4669637084007263,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,0.5247673094272614,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,0.5893186777830124,6,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,0.474558691183726,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,0.5277201334635416,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,0.5189452171325684,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2e41a2bd-6462-407d-8078-9f7b86a54f52,1,wet,weak_expert,1,0.5561191514134407,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
32eea255-502c-4bb2-9160-12aa16912ea9,1,wet,weak_expert,1,0.49041876196861267,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,0.4738306403160095,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3c903e81-9634-4d62-90f0-f09b95f382f7,1,wet,weak_expert,1,0.5334815283616384,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4122c8f7-07e5-4c74-8993-c17157bd6c1b,1,wet,weak_expert,1,0.42746827751398087,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4a19eff2-8302-4aa6-9164-ae5a9d2d824f,1,wet,weak_expert,1,0.42252008318901063,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4eab6d7e-32c1-4a7f-be8c-b1cbcffe2420,1,wet,weak_expert,1,0.618037740389506,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4f95a31d-9302-47bb-a0b6-cdd8b13c0aab,1,wet,weak_expert,1,0.47557662924130756,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5322ecad-3152-4fab-8f66-8552c0ebd4c2,1,wet,weak_expert,1,0.4956410899758339,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
55534e14-5e4e-4102-8bb0-2011ca1c371a,1,wet,weak_expert,1,0.6304102838039398,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5790906b-44f0-4b59-8052-1f3d7927decd,1,wet,weak_expert,1,0.7238886952400208,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
618fc43a-4d9d-4dad-8b68-2714b584ccc4,1,wet,weak_expert,1,0.527463324368,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
641a25a8-413c-4a45-b74f-a46edc276724,1,wet,weak_expert,1,0.40145933628082275,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6647b629-2246-48c9-83ad-c3ad4795c891,1,wet,weak_expert,1,0.6391058564186096,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
66636b7b-3e0e-4613-9f1f-4ec16fb313c3,1,wet,weak_expert,1,0.5353700717290243,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
66bd4211-2034-4cde-82ad-59aeff6e7eb8,1,wet,weak_expert,1,0.4125227133433024,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6fbee7bd-2530-404b-80e2-bb2d1317d7c5,1,wet,weak_expert,1,0.5092154890298843,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
78637ec8-6570-4b6a-b8fd-a1610022c413,1,wet,weak_expert,1,0.4450925290584564,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7872c598-46e9-4bc5-804b-47c71b4be1ac,1,wet,weak_expert,1,0.4423510432243347,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,1,wet,weak_expert,1,0.5430020689964294,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
821f8448-26e5-4f74-acbf-e5d5058eaa93,1,wet,weak_expert,1,0.4923204481601715,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8475da17-5c32-415c-ba77-6dfad5ee5f9b,1,wet,weak_expert,1,0.5888338387012482,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
868d1ace-2365-4f81-bc7e-0fbe8214f5d7,1,wet,weak_expert,1,0.5702394247055054,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8b96d238-8053-4b15-86b6-a31f448dda73,1,wet,weak_expert,1,0.5202523469924927,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8cdd0367-1661-4524-830d-2bd69aa6dee7,1,wet,weak_expert,1,0.43497057259082794,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
91678983-1d96-4390-8f09-55df6a75bb36,1,wet,weak_expert,1,0.593991756439209,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9420ab0f-61bd-4567-a229-e93ff115785b,1,wet,weak_expert,1,0.45963525772094727,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
99de245e-7797-4b68-8b4e-7be2c3600f49,1,wet,weak_expert,1,0.6620920062065124,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9c121206-2d76-40b1-bbd0-4b1f483adada,1,wet,weak_expert,1,0.5164257287979126,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9e41c672-ffbd-4a9b-919b-3fdfd4771f63,1,wet,weak_expert,1,0.5328369662165642,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a1f69db9-81f4-4a07-9808-dd1c99053125,1,wet,weak_expert,1,0.5256929397583008,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a5115a55-1187-4983-b9d6-4e423d92f981,1,wet,weak_expert,1,0.4713400900363922,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
aa78817e-f5e3-470b-b516-6006c59fb1fa,1,wet,weak_expert,1,0.4993394762277603,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,1,wet,weak_expert,1,0.6508570909500122,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b689a94c-70d7-4fec-a237-b5ded63ca518,1,wet,weak_expert,1,0.45334501564502716,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b7f60904-a2e1-4068-9854-523ebe8d8c04,1,wet,weak_expert,1,0.5512913465499878,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bcc118e3-39f2-45f9-8dae-46650d962729,1,wet,weak_expert,1,0.5714813321828842,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bd14922a-f88e-4b99-a338-360789a40b69,1,wet,weak_expert,1,0.5945208072662354,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c34dae42-797d-41cd-815d-b10d23d8844d,1,wet,weak_expert,1,0.4634365737438202,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c3c69ce2-8617-4329-8f39-7f7b16daafed,1,wet,weak_expert,1,0.5089080780744553,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c9d68f80-c9ee-4cb3-885b-f4f46fa1c8bd,1,wet,weak_expert,1,0.5329921841621399,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cc5b8aa6-355a-4f4c-bc88-4f1d5bafc5ad,1,wet,weak_expert,1,0.4668530325094859,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dc994f21-ea5e-4236-bc48-2fd980feb2f8,1,wet,weak_expert,1,0.5448354780673981,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dff83863-6ceb-416a-9846-26b13bab1bfa,1,wet,weak_expert,1,0.5602171917756399,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e048aa97-7313-48f8-99f7-0f2795bf4a48,1,wet,weak_expert,1,0.5171734491984049,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e272246a-5c0e-4549-83b0-8330cfce867e,1,wet,weak_expert,1,0.5115987956523895,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e292ff84-85b8-486e-984a-91ecceef4b90,1,wet,weak_expert,1,0.47712312638759613,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e39dac66-46e0-4d6f-b09c-58026674c71f,1,wet,weak_expert,1,0.47941356897354126,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e6788288-778c-46d3-9d83-c4c2eb6f707d,1,wet,weak_expert,1,0.4832610587279002,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e89a2e55-e5ad-4774-950c-ae4e84b444f8,1,wet,weak_expert,1,0.533373549580574,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ea3553b7-8fc4-4889-bc48-9318dfc1c9f5,1,wet,weak_expert,1,0.4595152934392293,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ed5f5776-506b-42ac-85f6-021619d319b9,1,wet,weak_expert,1,0.5287201642990113,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ee82b8a5-39ed-41da-a927-7be42bb86ec7,1,wet,weak_expert,1,0.6318579117457072,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f33560fd-1e3f-4117-b759-b2151dfb7eab,1,wet,weak_expert,1,0.4849167466163635,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f3a3af59-0ebf-4644-a38b-32e36a70b876,1,wet,weak_expert,1,0.5280605554580688,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f8c27e97-5b6b-4437-a8ae-236074a31b98,1,wet,weak_expert,1,0.47672414779663086,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f9144621-a450-411a-b4f6-9a29e617358f,1,wet,weak_expert,1,0.48310550302267075,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fd0859a7-9b11-405f-b151-6f21048f50bd,1,wet,weak_expert,1,0.4566275477409363,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
059ae242-fffd-44c7-b821-9d73f93449aa,0,dry,weak_expert,2,0.33473171293735504,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
06ad9cc8-27ff-4d9e-bfec-f88a660d9253,0,dry,weak_expert,2,0.3664277990659078,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
06b49798-22b7-4570-85b9-1390947ff34d,0,dry,weak_expert,2,0.5430822223424911,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0b35d226-9927-4ddc-b5ea-cca273d43f66,0,dry,weak_expert,2,0.44296441475550336,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0b60a771-1dde-49b8-a46d-d049b1791ca4,0,dry,weak_expert,2,0.4100178082784017,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0ebcd337-e754-4955-a935-f7b3f04ec5ff,0,dry,weak_expert,2,0.2850988060235977,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
12a1f8a8-d986-477c-a186-501247d38869,0,dry,weak_expert,2,0.47022975981235504,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
139d0f69-4c1c-416c-933e-ab45ea42ff93,0,dry,weak_expert,2,0.45246108373006183,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,0,dry,weak_expert,2,0.5039548128843307,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
15a0a034-354e-4637-b74c-9653763e0862,0,dry,weak_expert,2,0.32393477857112885,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1645e119-c9ee-4cf8-9a87-31bcc8b025bb,0,dry,weak_expert,2,0.549075722694397,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
167b1c65-40e6-4330-8dc7-d51d735ccdab,0,dry,weak_expert,2,0.25997161865234375,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1853c64d-a058-471d-8409-84fd2afb5edd,0,dry,weak_expert,2,0.317266047000885,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1add9b29-ef49-4a03-b38f-c9391161e7bf,0,dry,weak_expert,2,0.3883727788925171,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1c13288a-9ef9-4027-9ca6-06472a106fb1,0,dry,weak_expert,2,0.5691790133714676,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1c4c4928-4a83-4fae-be54-48a557fb7739,0,dry,weak_expert,2,0.4162179132302602,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1cef13ee-037d-49cb-bbd3-bbb44328cd91,0,dry,weak_expert,2,0.5295112133026123,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1e2fb96c-cc9c-450d-9474-b363b22adfe8,0,dry,weak_expert,2,0.3741634587446849,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1e35ccdb-4d0c-4a40-884d-500fa21dae26,0,dry,weak_expert,2,0.16302448511123657,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1f02c230-3a22-4ee1-81e4-7e7237b36c03,0,dry,weak_expert,2,0.3737291619181633,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
21601275-9606-4574-869d-1cec6120d3e1,0,dry,weak_expert,2,0.41263940930366516,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
218f522f-d3b0-4370-a93f-e8a70d958950,0,dry,gold_expert,2,0.4217943027615547,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
21d95211-da92-44a9-83c7-30f8d4c6d670,0,dry,weak_expert,2,0.42002514004707336,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
22cb791b-2eba-480f-9eb3-69018bd25a04,0,dry,weak_expert,2,0.3612716495990753,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
23757c39-1cc1-4c17-bdda-b8b44c42a68e,0,dry,weak_expert,2,0.498054563999176,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
23b27f73-bbcc-4856-a5bd-8a9719e471db,0,dry,weak_expert,2,0.37781117111444473,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
24526b28-3377-4f1e-942f-8e3f6d38e44b,0,dry,weak_expert,2,0.35220274329185486,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
26194021-bc50-4a4f-b49e-e36a01041b49,0,dry,weak_expert,2,0.464008629322052,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
26b079a2-0954-4ca4-a494-1ef64e7d93f9,0,dry,weak_expert,2,0.467622309923172,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
27bfbb49-3141-4d9e-9746-0e830e859907,0,dry,weak_expert,2,0.3327779471874237,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
28ccfa17-8a60-43b1-b0b0-2db7042c088e,0,dry,weak_expert,2,0.46934980154037476,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2c38b55e-7a52-4b23-a4a5-f0da83cd2cba,0,dry,weak_expert,2,0.6074083050092062,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2e4456dd-bb47-45f7-b2ef-7b2d2f2859c6,0,dry,gold_expert,2,0.4491429924964905,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
30f89651-4d57-4de3-8575-ab68725eccef,0,dry,weak_expert,2,0.29527318477630615,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
32233260-588c-4431-a326-4a0ea6c669c5,0,dry,weak_expert,2,0.42593543728192645,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
32ba514c-b6e5-45a5-a62d-a4555084e3ed,0,dry,weak_expert,2,0.35220810025930405,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
335a56cc-66bf-4dd0-a60b-f7a596e43c08,0,dry,weak_expert,2,0.35460521280765533,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
33ed7ec5-c28f-4397-90ac-f64af5d0393e,0,dry,weak_expert,2,0.5650924295186996,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
341ff20f-b75f-4d5a-8ee9-38ba198ed6ec,0,dry,weak_expert,2,0.3665798157453537,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
34fa8ed4-a911-4def-9272-d26e56dd05d2,0,dry,weak_expert,2,0.29866090416908264,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
353bb06f-a51c-4646-b890-d7fd3529e0e2,0,dry,weak_expert,2,0.4996041178703308,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
35ee826c-b4e1-40ae-9873-7df156071b7b,0,dry,weak_expert,2,0.5048741772770882,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
362c55e4-0bb0-4295-9dc3-be1e1e7e95a4,0,dry,weak_expert,2,0.3225099742412567,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
37347587-048a-4a1c-a100-7cf820711428,0,dry,weak_expert,2,0.30759772658348083,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
38578eb5-eef4-4c69-9e08-cbda1065b9d0,0,dry,weak_expert,2,0.35690468549728394,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3a3e7613-0749-40ca-bec3-fbe8070a9719,0,dry,weak_expert,2,0.2563304826617241,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3a6d3a21-4c29-47a9-9146-913edb738bca,0,dry,weak_expert,2,0.5025990679860115,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3b6a0157-04a2-46cd-b5a7-299595293a2d,0,dry,weak_expert,2,0.5264722804228464,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3b917045-a264-4e3c-9a70-491e49448c36,0,dry,weak_expert,2,0.3766060372193654,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3cb4dbb6-d191-4331-bcdb-eec0f100484a,0,dry,weak_expert,2,0.30196134746074677,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3d8a71a7-e94f-425c-8b92-09aceddcd063,0,dry,weak_expert,2,0.24501971900463104,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3e231461-a679-4e96-8fcc-07480b6309c1,0,dry,weak_expert,2,0.30285535256067914,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3ef8a638-8f4c-4018-8e25-dfd817979599,0,dry,weak_expert,2,0.43217580020427704,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
41c95439-7a27-4f01-8aba-4a0640b4683e,0,dry,weak_expert,2,0.5828176041444143,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4260e6fd-0a12-48de-9bfd-1b8644c2186b,0,dry,gold_expert,2,0.5669965744018555,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4376cf7a-db13-4730-b2bd-890bd5e5cb8b,0,dry,weak_expert,2,0.5294221341609955,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
43e83454-4324-4f0d-8ff5-02c53b4781c8,0,dry,weak_expert,2,0.6160342395305634,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
449b3a31-6ec1-4e6a-bb90-4cf63b07c8be,0,dry,weak_expert,2,0.5861408213774363,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
44c16fe2-1d25-4964-b32d-61ce832599c1,0,dry,weak_expert,2,0.4968292862176895,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
47041a03-16e8-4a03-b343-8d5e69afcd5c,0,dry,weak_expert,2,0.6885780096054077,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4763797e-e24f-4af4-a449-d60bbc9079cb,0,dry,weak_expert,2,0.2668288052082062,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
47edb277-7f3c-426d-8e14-a0385f3c1b77,0,dry,weak_expert,2,0.27943994601567584,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
486dd43d-63a6-4ad6-8a00-2787b31c245e,0,dry,weak_expert,2,0.32483847439289093,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
48d28621-e417-47ae-ab2b-54e659e9df04,0,dry,weak_expert,2,0.6290988723436991,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
48f84033-8615-4805-b2a5-d84050d3951b,0,dry,weak_expert,2,0.3379379212856293,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
49f7f1de-5199-4291-b906-f058a8dc74d9,0,dry,weak_expert,2,0.3193102478981018,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4a39216d-fdac-4a28-b2cc-367e39d098aa,0,dry,weak_expert,2,0.490719199180603,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4afa3822-6de3-4877-b5ee-2e4e7ffb9081,0,dry,weak_expert,2,0.3660888224840164,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc,0,dry,weak_expert,2,0.42977244406938553,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4f51059b-0e34-4ae8-8ea8-66630d9b147b,0,dry,weak_expert,2,0.7235073894262314,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4fa3ac8d-f252-40d6-bccd-24aa5e35556c,0,dry,weak_expert,2,0.5054550766944885,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
506b5606-cecb-4fba-8723-c4a2bfb8b038,0,dry,weak_expert,2,0.35178043842315676,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
510640bb-d6db-483f-a754-c5fa1eaaa388,0,dry,gold_expert,2,0.48060428351163864,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5132cf1f-33ea-489a-83c4-9e428f1646a7,0,dry,weak_expert,2,0.3001518249511719,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
51e2e40b-f1cd-45ba-ad05-8219c595235c,0,dry,weak_expert,2,0.3310212343931198,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
52047339-5625-493f-903a-e0c1950353b3,0,dry,weak_expert,2,0.4454309642314911,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
