feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
591,591,0,20332,20332_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.001614725740669261,0.5
592,592,0,20332,20332_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0010776990531207592,0.5
593,593,0,107730,107730_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6238548752834467,-1,validation,0,0,3.0348342339270194e-05,0.5
594,594,1,23757c39-1cc1-4c17-bdda-b8b44c42a68e,23757c39-1cc1-4c17-bdda-b8b44c42a68e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.22,-1,validation,1,1,0.916102857867772,0.5
595,595,1,05458ac9-b4d3-4558-b6b2-b2bf7036f16c,05458ac9-b4d3-4558-b6b2-b2bf7036f16c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9762213366978558,0.5
596,596,0,185756,185756_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.192063492063492,-1,validation,0,0,0.0009594653661353708,0.5
597,597,0,242236,242236_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3798412698412696,-1,validation,0,0,0.001080862428536477,0.5
598,598,0,331897,331897_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.959160997732426,-1,validation,0,0,0.08071027751294473,0.5
599,599,1,0eba0c0a-5609-4777-903d-b15292798250,0eba0c0a-5609-4777-903d-b15292798250_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9821119797574063,0.5
600,600,0,70102,70102_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.5081179138322,-1,validation,0,0,9.536335212457593e-05,0.5
601,601,1,6978f6b4-6485-46c2-90a3-70cf5b944868,6978f6b4-6485-46c2-90a3-70cf5b944868_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9609078234305626,0.5
602,602,1,62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.54,-1,validation,1,1,0.9987765226220463,0.5
603,603,1,b6589fee-434e-4d2b-9234-f94545322f47,b6589fee-434e-4d2b-9234-f94545322f47_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.4135,-1,validation,1,1,0.9836575838270462,0.5
604,604,0,168483,168483_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,8.333573931140395e-05,0.5
605,605,1,8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.46,-1,validation,1,1,0.9840305213305379,0.5
606,606,0,216904,216904_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.0,-1,validation,0,0,0.4745575089364252,0.5
607,607,0,244379,244379_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.008869733230142215,0.5
608,608,0,244379,244379_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00010800058586956342,0.5
609,609,0,132812,132812_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.202018140589569,-1,validation,0,0,0.0006732653600661033,0.5
610,610,0,353956,353956_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.3789480166702055e-06,0.5
611,611,0,353956,353956_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,2.7865007071855142e-06,0.5
612,612,1,11e0ed82-8f65-4a71-81cf-20fed63f9e51,11e0ed82-8f65-4a71-81cf-20fed63f9e51_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9948752928083261,0.5
613,613,0,186484,186484_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0025607403657393678,0.5
614,614,1,03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9890820054653556,0.5
615,615,0,194661,194661_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8880498866213152,-1,validation,0,0,3.2412270142636195e-06,0.5
616,616,0,83340,83340_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.486077097505669,-1,validation,0,0,0.00012447668601541447,0.5
617,617,0,92374,92374_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.699931972789116,-1,validation,0,0,0.013380395274203696,0.5
618,618,1,7d12bc5b-4a07-4118-9f2d-15791f4354b1,7d12bc5b-4a07-4118-9f2d-15791f4354b1_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9987794511886362,0.5
619,619,0,26176,26176_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9497052154195007,-1,validation,0,0,9.540593330846332e-06,0.5
620,620,1,8a5dae66-811b-4e5a-9f05-8577356248b5,8a5dae66-811b-4e5a-9f05-8577356248b5_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,6.36,-1,validation,1,1,0.99474471752967,0.5
621,621,1,a14ac807-5cf3-44d8-acd6-830dd0d086ea,a14ac807-5cf3-44d8-acd6-830dd0d086ea_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.84,-1,validation,1,1,0.9994226286548877,0.5
622,622,1,851d3141-589e-4a63-a81f-837b85585ee7,851d3141-589e-4a63-a81f-837b85585ee7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.12,-1,validation,1,1,0.9224364547217152,0.5
623,623,1,b7b6a650-3276-43fb-90b1-73134b483fb6,b7b6a650-3276-43fb-90b1-73134b483fb6_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,6.24,-1,validation,1,1,0.9992154061832619,0.5
624,624,0,26348,26348_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1942857142857144,-1,validation,0,0,2.8475666285484865e-05,0.5
625,625,1,b7f60904-a2e1-4068-9854-523ebe8d8c04,b7f60904-a2e1-4068-9854-523ebe8d8c04_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9959060281203599,0.5
626,626,1,e56b40e6-935c-41c6-a04f-cfa133d69cec,e56b40e6-935c-41c6-a04f-cfa133d69cec_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.9,-1,validation,1,1,0.9726237003175279,0.5
627,627,1,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.8,-1,validation,1,1,0.9974258908435053,0.5
628,628,0,435286,435286_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0388662131519275,-1,validation,0,0,8.606406128556634e-05,0.5
629,629,0,189229,189229_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.939863945578232,-1,validation,0,0,1.1855146124129631e-05,0.5
630,630,0,256880,256880_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6050113378684807,-1,validation,0,0,5.649405524159073e-05,0.5
631,631,0,397333,397333_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.857165532879819,-1,validation,0,0,5.500211389859209e-05,0.5
632,632,1,28c76cca-15d8-490a-a785-9bbb5c21fd26,28c76cca-15d8-490a-a785-9bbb5c21fd26_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,4.92,-1,validation,1,1,0.9295575427312718,0.5
633,633,0,71037,71037_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.697959183673469,-1,validation,0,0,0.000770148587821735,0.5
634,634,0,36170,36170_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.0081547496073923e-06,0.5
635,635,0,54057,54057_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1952154195011335,-1,validation,0,0,1.3388643801544346e-05,0.5
636,636,0,212006,212006_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.369750566893424,-1,validation,0,0,3.678392875905656e-05,0.5
637,637,0,337153,337153_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.452063492063493,-1,validation,0,0,0.0003562876290107444,0.5
638,638,1,bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,4.38,-1,validation,1,1,0.9945414280667625,0.5
639,639,0,250047,250047_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.303424036281179,-1,validation,0,0,2.454781626231294e-07,0.5
640,640,1,b5ec57dd-28bb-428d-a420-6617f7749a9a,b5ec57dd-28bb-428d-a420-6617f7749a9a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.4,-1,validation,1,1,0.9998117107145382,0.5
641,641,0,62502,62502_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2986394557823129,-1,validation,0,0,6.482384390992902e-08,0.5
642,642,0,166306,166306_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.6431746031746033,-1,validation,0,0,4.787065048347891e-05,0.5
643,643,0,167487,167487_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.799047619047619,-1,validation,0,0,3.299898871598425e-06,0.5
644,644,0,419097,419097_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.450204081632653,-1,validation,0,0,0.001576179516454962,0.5
645,645,0,405633,405633_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5805895691609977,-1,validation,0,0,0.027151941120670958,0.5
646,646,0,320673,320673_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.12,-1,validation,0,0,0.016240391438414954,0.5
647,647,0,231896,231896_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7507709750566893,-1,validation,0,0,0.00014230781257477308,0.5
648,648,1,85607561-0a13-45e2-a4fc-9f42a2851d55,85607561-0a13-45e2-a4fc-9f42a2851d55_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9998614293264415,0.5
649,649,0,409864,409864_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.306938775510204,-1,validation,0,0,0.0019108030807943749,0.5
650,650,0,213399,213399_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3516099773242631,-1,validation,0,0,3.5735652847412234e-05,0.5
651,651,0,422668,422668_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4363945578231294,-1,validation,0,0,0.0025004769292719204,0.5
652,652,0,363104,363104_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,4.501509817782155e-06,0.5
653,653,0,363541,363541_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8243083900226758,-1,validation,0,0,8.277274246287895e-05,0.5
654,654,0,83280,83280_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.106666666666667,-1,validation,0,0,0.00020792811984228306,0.5
655,655,0,17405,17405_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0276190476190474,-1,validation,0,0,1.0466729220635396e-06,0.5
656,656,0,162148,162148_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4527891156462585,-1,validation,0,0,2.7014020121403988e-08,0.5
657,657,1,33d67255-2abf-4ed0-8779-7c2f9251462d,33d67255-2abf-4ed0-8779-7c2f9251462d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9882375823102075,0.5
658,658,0,354061,354061_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.703968253968254,-1,validation,0,0,0.3886499376229973,0.5
659,659,0,236536,236536_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.143401360544217,-1,validation,0,0,0.0007674832054693759,0.5
660,660,1,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,validation,1,1,0.9997189970576396,0.5
661,661,0,239581,239581_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.634625850340136,-1,validation,0,0,4.823434290145238e-05,0.5
662,662,0,216129,216129_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,8.282362639447945e-08,0.5
663,663,0,19152,19152_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5081632653061224,-1,validation,0,0,1.0246160330480385e-05,0.5
664,664,0,262278,262278_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,9.344623656420104e-07,0.5
665,665,0,262278,262278_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,8.739502588178491e-07,0.5
666,666,0,162859,162859_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.602448979591837,-1,validation,0,0,0.17497796653530268,0.5
667,667,0,95675,95675_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.541337868480725,-1,validation,0,0,0.00016758092406948794,0.5
668,668,0,123982,123982_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.877551020408164,-1,validation,0,0,0.07652908532482529,0.5
669,669,1,2b486360-b5cb-46d0-b1b0-d18892703746,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.990415240105987,0.5
670,670,0,236455,236455_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.75,-1,validation,0,0,0.01954805689613471,0.5
671,671,0,50755,50755_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.669943878308318e-05,0.5
672,672,0,50755,50755_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0004924833487030972,0.5
673,673,1,f7f6c610-34ff-4fbc-b4b1-4b061444766c,f7f6c610-34ff-4fbc-b4b1-4b061444766c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.62,-1,validation,1,1,0.5483991759244683,0.5
674,674,0,86385,86385_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.461315192743764,-1,validation,0,0,6.284399592545485e-05,0.5
675,675,0,100331,100331_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1391609977324264,-1,validation,0,0,0.00016934760974022503,0.5
676,676,1,29b6542b-6a40-474c-9eb1-787ebfbab90d,29b6542b-6a40-474c-9eb1-787ebfbab90d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.998439064344791,0.5
677,677,0,395410,395410_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.601292517006802,-1,validation,0,0,0.0006043281651924548,0.5
678,678,0,243648,243648_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.84061224489796,-1,validation,0,0,0.009442109189318254,0.5
679,679,0,22410,22410_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5,-1,validation,0,0,5.832658983030829e-05,0.5
680,680,1,9e41c672-ffbd-4a9b-919b-3fdfd4771f63,9e41c672-ffbd-4a9b-919b-3fdfd4771f63_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.8993366998984389,0.5
681,681,1,06ad9cc8-27ff-4d9e-bfec-f88a660d9253,06ad9cc8-27ff-4d9e-bfec-f88a660d9253_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.907631944309228,0.5
682,682,0,378727,378727_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.044807256235828,-1,validation,0,0,0.001618077963755818,0.5
683,683,0,146963,146963_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5139455782312925,-1,validation,0,0,0.00014109337070710129,0.5
684,684,0,265000,265000_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.995600907029479,-1,validation,0,0,0.0002926243162341974,0.5
685,685,0,254190,254190_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00021294842605591626,0.5
686,686,0,91082,91082_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2407256235827666,-1,validation,0,0,0.0008043684178848331,0.5
687,687,0,220018,220018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5919954648526077,-1,validation,0,0,3.038209713677037e-06,0.5
688,688,0,236563,236563_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4758956916099773,-1,validation,0,0,2.847265407745693e-07,0.5
689,689,1,64d7d0e6-715c-4fd2-a0e8-334122b61ff2,64d7d0e6-715c-4fd2-a0e8-334122b61ff2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.78,-1,validation,1,1,0.9993060290496811,0.5
690,690,0,216010,216010_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.8371451236076634e-06,0.5
691,691,0,216010,216010_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00037355346309414977,0.5
692,692,0,24248,24248_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.4865759637188205,-1,validation,0,0,6.0254758822643667e-05,0.5
693,693,0,364911,364911_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.046031746031746,-1,validation,0,0,0.012275397766134725,0.5
694,694,0,274989,274989_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.2736295800008446e-05,0.5
695,695,0,349109,349109_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7638548752834468,-1,validation,0,0,2.606422786467965e-06,0.5
696,696,0,70343,70343_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5912925170068026,-1,validation,0,0,5.1382102152411305e-06,0.5
697,697,1,8815d555-76ba-4803-b536-22df34e872dc,8815d555-76ba-4803-b536-22df34e872dc_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9973063209975563,0.5
698,698,0,369130,369130_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4885260770975057,-1,validation,0,0,0.00015891278576796796,0.5
699,699,1,deaddfa6-ac89-461c-ab08-c531e2a296cd,deaddfa6-ac89-461c-ab08-c531e2a296cd_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.830363323327936,0.5
700,700,0,162860,162860_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0549659863945577,-1,validation,0,0,0.0012914913716503237,0.5
701,701,0,103998,103998_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4375056689342403,-1,validation,0,0,0.00027143294439895,0.5
702,702,0,177877,177877_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6572789115646258,-1,validation,0,0,8.958805099148249e-05,0.5
703,703,0,134696,134696_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5201814058956915,-1,validation,0,0,2.65527547730249e-05,0.5
704,704,1,d158929e-e725-4d3f-9fb3-d0d966c2e45a,d158929e-e725-4d3f-9fb3-d0d966c2e45a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9988756015219995,0.5
705,705,0,194240,194240_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.002359330599291584,0.5
706,706,1,f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.56,-1,validation,1,1,0.8835834420380902,0.5
707,707,0,262007,262007_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.5,-1,validation,0,0,0.0021644861222072814,0.5
708,708,0,364662,364662_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.16176782140512855,0.5
709,709,0,364662,364662_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.030836398426111612,0.5
710,710,0,236614,236614_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.893265306122449,-1,validation,0,0,3.4968501678685385e-05,0.5
711,711,0,250639,250639_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.348299319727891,-1,validation,0,0,5.185837369303769e-07,0.5
712,712,0,371853,371853_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0040816326530613,-1,validation,0,0,3.12762633825739e-05,0.5
713,713,0,33733,33733_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7142857142857142,-1,validation,0,0,0.0005349555195499531,0.5
714,714,0,233390,233390_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.240158730158731,-1,validation,0,0,0.09138570047229458,0.5
715,715,0,187969,187969_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.207097505668934,-1,validation,0,0,2.139193305144813e-06,0.5
716,716,0,60782,60782_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.948571428571428,-1,validation,0,0,0.0006030438391971178,0.5
717,717,0,363105,363105_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.2920276976163648e-06,0.5
718,718,0,411542,411542_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.650521541950114,-1,validation,0,0,0.009585769027968403,0.5
719,719,1,600f5af7-1fc6-4e3f-9046-76dc782cfca8,600f5af7-1fc6-4e3f-9046-76dc782cfca8_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9986832108743615,0.5
720,720,0,97834,97834_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.98530612244898,-1,validation,0,0,9.089158434012345e-06,0.5
721,721,1,92580ab5-bc25-48ee-b844-16e2084cf14b,92580ab5-bc25-48ee-b844-16e2084cf14b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9999726517309803,0.5
722,722,0,65162,65162_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.966530612244898,-1,validation,0,0,7.563457763770523e-05,0.5
723,723,0,415164,415164_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.404512471655329,-1,validation,0,0,0.007042535439324567,0.5
724,724,1,2d945d23-990e-4f00-91a6-b4de59fcb2a6,2d945d23-990e-4f00-91a6-b4de59fcb2a6_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.8917534030294767,0.5
725,725,0,416848,416848_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.25,-1,validation,0,0,4.044604338009048e-06,0.5
726,726,0,399622,399622_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.369795918367347,-1,validation,0,0,0.00019710532943845041,0.5
727,727,0,324516,324516_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8133560090702948,-1,validation,0,0,0.028400639036345994,0.5
728,728,0,412039,412039_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.326077097505669,-1,validation,0,0,0.006172398810116882,0.5
729,729,0,82386,82386_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.680884353741497,-1,validation,0,0,0.0007586538307574637,0.5
730,730,1,9a08c3a5-be05-4977-97bc-5571ed005933,9a08c3a5-be05-4977-97bc-5571ed005933_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9469008327290591,0.5
731,731,0,106438,106438_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5066666666666666,-1,validation,0,0,0.0033622876887609006,0.5
732,732,0,351996,351996_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7222448979591837,-1,validation,0,0,0.0009761529286963239,0.5
733,733,0,189366,189366_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.948843537414966,-1,validation,0,0,1.9807983802045717e-07,0.5
734,734,0,418705,418705_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.663922902494331,-1,validation,0,0,0.00027651843044560506,0.5
735,735,1,d5c506d9-9b17-4886-b5b3-999f8ee8060a,d5c506d9-9b17-4886-b5b3-999f8ee8060a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9199889412404708,0.5
736,736,0,257919,257919_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.9698339958715703,0.5
