feature_row,event_id,event_index,original_uuid,uuid_segmento,cough_type,cough_type_consensus,stage2_target,fold,split,event_duration,window_observed_duration,window_total_padding,non_overlap_adjusted,fallback_no_event,recording_weight
322,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0__event_003,3,8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0,dry,weak_expert,0,-1,validation,0.2620000190734863,1.0100001096725464,0.4899998903274536,True,False,0.14285714285714285
323,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0__event_004,4,8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0,dry,weak_expert,0,-1,validation,0.5519999809265137,0.9489999141693116,0.5510000858306885,True,False,0.14285714285714285
324,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0__event_005,5,8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0,dry,weak_expert,0,-1,validation,1.352000171661377,1.5,0.0,True,False,0.14285714285714285
325,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0__event_006,6,8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0,dry,weak_expert,0,-1,validation,0.1219991989135742,0.8900000343322763,0.6099999656677237,True,False,0.14285714285714285
326,8b66adaa-ff22-45f1-b74e-9719c0d544f9_seg_0__event_000,0,8b66adaa-ff22-45f1-b74e-9719c0d544f9,8b66adaa-ff22-45f1-b74e-9719c0d544f9_seg_0,dry,weak_expert,0,-1,validation,0.8619999237060547,1.5,0.0,False,False,1.0
327,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0__event_000,0,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0,dry,weak_expert,0,-1,validation,0.5920000619888306,1.5,0.0,False,False,0.2
328,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0__event_001,1,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0,dry,weak_expert,0,-1,validation,0.782,1.5,0.0,True,False,0.2
329,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0__event_002,2,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0,dry,weak_expert,0,-1,validation,0.3219999618530273,1.1500000953674316,0.3499999046325683,True,False,0.2
330,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0__event_003,3,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0,dry,weak_expert,0,-1,validation,0.602000171661377,1.2099997997283936,0.2900002002716064,True,False,0.2
331,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0__event_004,4,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e,8c6b92b4-6cdc-4a92-84e9-dc32f24ca87e_seg_0,dry,weak_expert,0,-1,validation,0.1319999046325684,1.5,0.0,False,False,0.2
332,8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0__event_000,0,8c8228e5-3ce8-4420-82e6-24d5c54d612d,8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0,dry,weak_expert,0,-1,validation,1.0220000095367432,1.5,0.0,True,False,0.25
333,8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0__event_001,1,8c8228e5-3ce8-4420-82e6-24d5c54d612d,8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0,dry,weak_expert,0,-1,validation,0.4920000381469727,1.0340000715255735,0.4659999284744263,True,False,0.25
334,8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0__event_002,2,8c8228e5-3ce8-4420-82e6-24d5c54d612d,8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0,dry,weak_expert,0,-1,validation,0.9520000762939452,1.3899999856948853,0.1100000143051147,True,False,0.25
335,8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0__event_003,3,8c8228e5-3ce8-4420-82e6-24d5c54d612d,8c8228e5-3ce8-4420-82e6-24d5c54d612d_seg_0,dry,weak_expert,0,-1,validation,0.1019996948242187,1.5,0.0,False,False,0.25
336,8c84dca8-93c6-45bd-853e-6ba5d03b2cad_seg_0__event_000,0,8c84dca8-93c6-45bd-853e-6ba5d03b2cad,8c84dca8-93c6-45bd-853e-6ba5d03b2cad_seg_0,dry,weak_expert,0,-1,validation,0.4320000953674316,1.353999885559082,0.1460001144409179,True,False,0.5
337,8c84dca8-93c6-45bd-853e-6ba5d03b2cad_seg_0__event_001,1,8c84dca8-93c6-45bd-853e-6ba5d03b2cad,8c84dca8-93c6-45bd-853e-6ba5d03b2cad_seg_0,dry,weak_expert,0,-1,validation,1.0320002384185791,1.5,0.0,True,False,0.5
338,8c8bff30-d3ef-4308-9fea-09d958c12096_seg_0__event_000,0,8c8bff30-d3ef-4308-9fea-09d958c12096,8c8bff30-d3ef-4308-9fea-09d958c12096_seg_0,dry,weak_expert,0,-1,validation,0.3119999713897705,1.5,0.0,False,False,0.5
339,8c8bff30-d3ef-4308-9fea-09d958c12096_seg_0__event_001,1,8c8bff30-d3ef-4308-9fea-09d958c12096,8c8bff30-d3ef-4308-9fea-09d958c12096_seg_0,dry,weak_expert,0,-1,validation,0.3120002098083496,1.5,0.0,False,False,0.5
340,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb_seg_0__event_000,0,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb_seg_0,dry,weak_expert,0,-1,validation,0.7720001287460327,1.5,0.0,False,False,0.3333333333333333
341,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb_seg_0__event_001,1,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb_seg_0,dry,weak_expert,0,-1,validation,0.841999942779541,1.5,0.0,False,False,0.3333333333333333
342,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb_seg_0__event_002,2,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb,8e71e6ef-4cde-4ccd-9407-cc37f808a1cb_seg_0,dry,weak_expert,0,-1,validation,1.1920003242492676,1.5,0.0,False,False,0.3333333333333333
343,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0__event_000,0,8f7b3899-9af6-48d1-93c7-02b2823a699f,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0,dry,weak_expert,0,-1,validation,1.0920000619888306,1.5,0.0,True,False,0.2
344,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0__event_001,1,8f7b3899-9af6-48d1-93c7-02b2823a699f,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0,dry,weak_expert,0,-1,validation,0.341999942779541,1.2140000190734863,0.2859999809265137,True,False,0.2
345,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0__event_002,2,8f7b3899-9af6-48d1-93c7-02b2823a699f,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0,dry,weak_expert,0,-1,validation,1.972000057220459,1.026000228881836,0.473999771118164,True,False,0.2
346,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0__event_003,3,8f7b3899-9af6-48d1-93c7-02b2823a699f,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0,dry,weak_expert,0,-1,validation,1.472000057220459,1.5,0.0,True,False,0.2
347,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0__event_004,4,8f7b3899-9af6-48d1-93c7-02b2823a699f,8f7b3899-9af6-48d1-93c7-02b2823a699f_seg_0,dry,weak_expert,0,-1,validation,0.6320003814697266,0.6479999389648441,0.8520000610351559,True,False,0.2
348,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee_seg_0__event_000,0,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee_seg_0,dry,weak_expert,0,-1,validation,0.8720000333786011,1.5,0.0,False,False,0.5
349,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee_seg_0__event_001,1,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee,8fb727a9-c3c9-4233-a9c9-dfc0a41516ee_seg_0,dry,weak_expert,0,-1,validation,0.9419998474121094,1.5,0.0,False,False,0.5
350,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0__event_000,0,9031d3b2-4019-403f-9c71-f387e6b60a82,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0,dry,weak_expert,0,-1,validation,0.7520000286102295,1.5,0.0,False,False,0.25
351,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0__event_001,1,9031d3b2-4019-403f-9c71-f387e6b60a82,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0,dry,weak_expert,0,-1,validation,1.101999933242798,1.5,0.0,False,False,0.25
352,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0__event_002,2,9031d3b2-4019-403f-9c71-f387e6b60a82,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0,dry,weak_expert,0,-1,validation,1.222000057220459,1.5,0.0,False,False,0.25
353,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0__event_003,3,9031d3b2-4019-403f-9c71-f387e6b60a82,9031d3b2-4019-403f-9c71-f387e6b60a82_seg_0,dry,weak_expert,0,-1,validation,0.782,1.5,0.0,False,False,0.25
354,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0__event_000,0,909bfdb4-9bf0-44e0-a468-d55d03f16a71,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0,dry,weak_expert,0,-1,validation,1.311999852180481,1.5,0.0,False,False,0.2
355,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0__event_001,1,909bfdb4-9bf0-44e0-a468-d55d03f16a71,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0,dry,weak_expert,0,-1,validation,1.3820001430511475,1.5,0.0,False,False,0.2
356,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0__event_002,2,909bfdb4-9bf0-44e0-a468-d55d03f16a71,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0,dry,weak_expert,0,-1,validation,1.1119999237060547,1.195999828338623,0.3040001716613769,True,False,0.2
357,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0__event_003,3,909bfdb4-9bf0-44e0-a468-d55d03f16a71,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0,dry,weak_expert,0,-1,validation,0.472000057220459,1.2300000190734863,0.2699999809265136,True,False,0.2
358,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0__event_004,4,909bfdb4-9bf0-44e0-a468-d55d03f16a71,909bfdb4-9bf0-44e0-a468-d55d03f16a71_seg_0,dry,weak_expert,0,-1,validation,0.5020002670288086,1.4639999580383307,0.0360000419616692,True,False,0.2
359,92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0__event_000,0,92adce4c-a061-401e-8f42-df05f0b44ec3,92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0,dry,weak_expert,0,-1,validation,0.8420000619888306,1.5,0.0,False,False,0.25
360,92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0__event_001,1,92adce4c-a061-401e-8f42-df05f0b44ec3,92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0,dry,weak_expert,0,-1,validation,0.7919999904632569,1.5,0.0,False,False,0.25
361,92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0__event_002,2,92adce4c-a061-401e-8f42-df05f0b44ec3,92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0,dry,weak_expert,0,-1,validation,0.8719996757507325,1.5,0.0,False,False,0.25
362,92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0__event_003,3,92adce4c-a061-401e-8f42-df05f0b44ec3,92adce4c-a061-401e-8f42-df05f0b44ec3_seg_0,dry,weak_expert,0,-1,validation,0.3420004196166992,1.5,0.0,False,False,0.25
363,937c5f4d-2d0e-41c5-af52-9dfbdb4014f2_seg_0__event_000,0,937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,937c5f4d-2d0e-41c5-af52-9dfbdb4014f2_seg_0,dry,weak_expert,0,-1,validation,1.492000038146973,1.5,0.0,False,False,0.5
364,937c5f4d-2d0e-41c5-af52-9dfbdb4014f2_seg_0__event_001,1,937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,937c5f4d-2d0e-41c5-af52-9dfbdb4014f2_seg_0,dry,weak_expert,0,-1,validation,1.472000057220459,1.5,0.0,False,False,0.5
365,952c0483-b8a7-4bd8-bef5-c829f7ced3f6_seg_0__event_000,0,952c0483-b8a7-4bd8-bef5-c829f7ced3f6,952c0483-b8a7-4bd8-bef5-c829f7ced3f6_seg_0,dry,weak_expert,0,-1,validation,0.8620001621246338,1.5,0.0,False,False,1.0
366,953e2f0c-d36f-4365-baa4-1d310ed74278_seg_0__event_000,0,953e2f0c-d36f-4365-baa4-1d310ed74278,953e2f0c-d36f-4365-baa4-1d310ed74278_seg_0,dry,weak_expert,0,-1,validation,0.8720000333786011,1.5,0.0,False,False,0.25
367,953e2f0c-d36f-4365-baa4-1d310ed74278_seg_0__event_001,1,953e2f0c-d36f-4365-baa4-1d310ed74278,953e2f0c-d36f-4365-baa4-1d310ed74278_seg_0,dry,weak_expert,0,-1,validation,0.6019999332427979,1.5,0.0,True,False,0.25
368,953e2f0c-d36f-4365-baa4-1d310ed74278_seg_0__event_002,2,953e2f0c-d36f-4365-baa4-1d310ed74278,953e2f0c-d36f-4365-baa4-1d310ed74278_seg_0,dry,weak_expert,0,-1,validation,0.1119999237060547,1.2899997234344482,0.2100002765655517,True,False,0.25
369,953e2f0c-d36f-4365-baa4-1d310ed74278_seg_0__event_003,3,953e2f0c-d36f-4365-baa4-1d310ed74278,953e2f0c-d36f-4365-baa4-1d310ed74278_seg_0,dry,weak_expert,0,-1,validation,0.6119999237060547,1.5,0.0,False,False,0.25
370,960336ac-2567-4136-8ee8-f8564d556822_seg_0__event_000,0,960336ac-2567-4136-8ee8-f8564d556822,960336ac-2567-4136-8ee8-f8564d556822_seg_0,dry,weak_expert,0,-1,validation,0.8920001335144043,1.5,0.0,False,False,0.5
371,960336ac-2567-4136-8ee8-f8564d556822_seg_0__event_001,1,960336ac-2567-4136-8ee8-f8564d556822,960336ac-2567-4136-8ee8-f8564d556822_seg_0,dry,weak_expert,0,-1,validation,1.1019996948242188,1.5,0.0,False,False,0.5
372,963eb20b-9874-42ea-8fb9-dab787876248_seg_0__event_000,0,963eb20b-9874-42ea-8fb9-dab787876248,963eb20b-9874-42ea-8fb9-dab787876248_seg_0,dry,weak_expert,0,-1,validation,0.8719999141693116,1.5,0.0,False,False,1.0
373,97f284b3-45c9-4262-9d4f-adafe31d6b71_seg_0__event_000,0,97f284b3-45c9-4262-9d4f-adafe31d6b71,97f284b3-45c9-4262-9d4f-adafe31d6b71_seg_0,dry,weak_expert,0,-1,validation,1.0220000095367432,1.5,0.0,False,False,0.5
374,97f284b3-45c9-4262-9d4f-adafe31d6b71_seg_0__event_001,1,97f284b3-45c9-4262-9d4f-adafe31d6b71,97f284b3-45c9-4262-9d4f-adafe31d6b71_seg_0,dry,weak_expert,0,-1,validation,1.411999876022339,1.5,0.0,False,False,0.5
375,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0__event_000,0,983d9e53-b10a-4674-a054-a04fdaf2de57,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0,dry,weak_expert,0,-1,validation,0.8420000619888306,1.5,0.0,True,False,0.25
376,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0__event_001,1,983d9e53-b10a-4674-a054-a04fdaf2de57,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0,dry,weak_expert,0,-1,validation,0.3119999713897705,1.1500000953674316,0.3499999046325683,True,False,0.25
377,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0__event_002,2,983d9e53-b10a-4674-a054-a04fdaf2de57,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0,dry,weak_expert,0,-1,validation,0.1219996757507324,1.3900001049041748,0.1099998950958252,True,False,0.25
378,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0__event_003,3,983d9e53-b10a-4674-a054-a04fdaf2de57,983d9e53-b10a-4674-a054-a04fdaf2de57_seg_0,dry,weak_expert,0,-1,validation,0.5120000190734864,1.4699997901916504,0.0300002098083496,True,False,0.25
379,9847b91f-6368-47af-8dbc-9ba177978890_seg_0__event_000,0,9847b91f-6368-47af-8dbc-9ba177978890,9847b91f-6368-47af-8dbc-9ba177978890_seg_0,dry,weak_expert,0,-1,validation,0.7319999284744263,1.5,0.0,False,False,0.3333333333333333
380,9847b91f-6368-47af-8dbc-9ba177978890_seg_0__event_001,1,9847b91f-6368-47af-8dbc-9ba177978890,9847b91f-6368-47af-8dbc-9ba177978890_seg_0,dry,weak_expert,0,-1,validation,0.7620000190734864,1.5,0.0,False,False,0.3333333333333333
381,9847b91f-6368-47af-8dbc-9ba177978890_seg_0__event_002,2,9847b91f-6368-47af-8dbc-9ba177978890,9847b91f-6368-47af-8dbc-9ba177978890_seg_0,dry,weak_expert,0,-1,validation,1.0020002670288086,1.5,0.0,False,False,0.3333333333333333
382,99524a84-e055-422e-831e-f22188948c84_seg_0__event_000,0,99524a84-e055-422e-831e-f22188948c84,99524a84-e055-422e-831e-f22188948c84_seg_0,dry,weak_expert,0,-1,validation,1.282,1.5,0.0,False,False,0.5
383,99524a84-e055-422e-831e-f22188948c84_seg_0__event_001,1,99524a84-e055-422e-831e-f22188948c84,99524a84-e055-422e-831e-f22188948c84_seg_0,dry,weak_expert,0,-1,validation,0.901999885559082,1.5,0.0,False,False,0.5
384,995c65b0-7af5-4c3f-bac5-9405749f6f59_seg_0__event_000,0,995c65b0-7af5-4c3f-bac5-9405749f6f59,995c65b0-7af5-4c3f-bac5-9405749f6f59_seg_0,dry,weak_expert,0,-1,validation,0.6519998855590821,1.5,0.0,False,False,0.25
385,995c65b0-7af5-4c3f-bac5-9405749f6f59_seg_0__event_001,1,995c65b0-7af5-4c3f-bac5-9405749f6f59,995c65b0-7af5-4c3f-bac5-9405749f6f59_seg_0,dry,weak_expert,0,-1,validation,1.2319998092651367,1.5,0.0,True,False,0.25
386,995c65b0-7af5-4c3f-bac5-9405749f6f59_seg_0__event_002,2,995c65b0-7af5-4c3f-bac5-9405749f6f59,995c65b0-7af5-4c3f-bac5-9405749f6f59_seg_0,dry,weak_expert,0,-1,validation,0.2219995803833008,0.7799999713897705,0.7200000286102295,True,False,0.25
387,995c65b0-7af5-4c3f-bac5-9405749f6f59_seg_0__event_003,3,995c65b0-7af5-4c3f-bac5-9405749f6f59,995c65b0-7af5-4c3f-bac5-9405749f6f59_seg_0,dry,weak_expert,0,-1,validation,0.0820001907348633,1.1600000858306885,0.3399999141693115,True,False,0.25
388,99d322ed-c367-4d45-b6d1-f008b47f1af9_seg_0__event_000,0,99d322ed-c367-4d45-b6d1-f008b47f1af9,99d322ed-c367-4d45-b6d1-f008b47f1af9_seg_0,dry,gold_expert,0,-1,validation,1.231999988079071,1.2510000143051148,0.2489999856948852,True,False,0.5
389,99d322ed-c367-4d45-b6d1-f008b47f1af9_seg_0__event_001,1,99d322ed-c367-4d45-b6d1-f008b47f1af9,99d322ed-c367-4d45-b6d1-f008b47f1af9_seg_0,dry,gold_expert,0,-1,validation,0.4219999856948853,0.8549999594688416,0.6450000405311584,True,False,0.5
390,9a927cb5-465b-48a3-a36d-6411f5878790_seg_0__event_000,0,9a927cb5-465b-48a3-a36d-6411f5878790,9a927cb5-465b-48a3-a36d-6411f5878790_seg_0,dry,weak_expert,0,-1,validation,0.722000057220459,1.5,0.0,False,False,1.0
391,9b110ff2-f5c2-4e6e-8bb3-31f502375c7d_seg_0__event_000,0,9b110ff2-f5c2-4e6e-8bb3-31f502375c7d,9b110ff2-f5c2-4e6e-8bb3-31f502375c7d_seg_0,dry,weak_expert,0,-1,validation,0.8719999141693116,1.5,0.0,False,False,1.0
392,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0__event_000,0,9bdf049e-e4db-4781-af48-f09a81dd9af9,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0,dry,weak_expert,0,-1,validation,0.6220000333786011,1.4299999475479126,0.0700000524520874,True,False,0.2
393,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0__event_001,1,9bdf049e-e4db-4781-af48-f09a81dd9af9,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0,dry,weak_expert,0,-1,validation,0.0820001907348633,1.059999942779541,0.440000057220459,True,False,0.2
394,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0__event_002,2,9bdf049e-e4db-4781-af48-f09a81dd9af9,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0,dry,weak_expert,0,-1,validation,1.211999828338623,1.4809999141693115,0.0190000858306884,True,False,0.2
395,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0__event_003,3,9bdf049e-e4db-4781-af48-f09a81dd9af9,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0,dry,weak_expert,0,-1,validation,1.1319999046325684,1.4009999904632569,0.0990000095367431,True,False,0.2
396,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0__event_004,4,9bdf049e-e4db-4781-af48-f09a81dd9af9,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0,dry,weak_expert,0,-1,validation,0.7519997901916504,1.5,0.0,False,False,0.2
397,9f4770aa-245b-4264-b872-98a2c45e9f56_seg_0__event_000,0,9f4770aa-245b-4264-b872-98a2c45e9f56,9f4770aa-245b-4264-b872-98a2c45e9f56_seg_0,dry,weak_expert,0,-1,validation,0.9319998569488526,1.5,0.0,False,False,0.5
398,9f4770aa-245b-4264-b872-98a2c45e9f56_seg_0__event_001,1,9f4770aa-245b-4264-b872-98a2c45e9f56,9f4770aa-245b-4264-b872-98a2c45e9f56_seg_0,dry,weak_expert,0,-1,validation,0.412000114440918,1.5,0.0,False,False,0.5
399,a0b0d0bf-51cc-4238-bad5-1b70c6edf438_seg_0__event_000,0,a0b0d0bf-51cc-4238-bad5-1b70c6edf438,a0b0d0bf-51cc-4238-bad5-1b70c6edf438_seg_0,dry,weak_expert,0,-1,validation,1.2219999380111697,1.5,0.0,False,False,0.5
400,a0b0d0bf-51cc-4238-bad5-1b70c6edf438_seg_0__event_001,1,a0b0d0bf-51cc-4238-bad5-1b70c6edf438,a0b0d0bf-51cc-4238-bad5-1b70c6edf438_seg_0,dry,weak_expert,0,-1,validation,1.1919998474121094,1.5,0.0,False,False,0.5
401,a0f11dec-e546-4869-a284-cffeeb231c6e_seg_0__event_000,0,a0f11dec-e546-4869-a284-cffeeb231c6e,a0f11dec-e546-4869-a284-cffeeb231c6e_seg_0,dry,weak_expert,0,-1,validation,1.3019999809265137,1.5,0.0,False,False,0.3333333333333333
402,a0f11dec-e546-4869-a284-cffeeb231c6e_seg_0__event_001,1,a0f11dec-e546-4869-a284-cffeeb231c6e,a0f11dec-e546-4869-a284-cffeeb231c6e_seg_0,dry,weak_expert,0,-1,validation,0.3719996757507324,1.5,0.0,False,False,0.3333333333333333
403,a0f11dec-e546-4869-a284-cffeeb231c6e_seg_0__event_002,2,a0f11dec-e546-4869-a284-cffeeb231c6e,a0f11dec-e546-4869-a284-cffeeb231c6e_seg_0,dry,weak_expert,0,-1,validation,0.4920000381469727,1.5,0.0,False,False,0.3333333333333333
404,a21a03e8-6ef5-4886-b5e6-e799307b0f5b_seg_0__event_000,0,a21a03e8-6ef5-4886-b5e6-e799307b0f5b,a21a03e8-6ef5-4886-b5e6-e799307b0f5b_seg_0,dry,weak_expert,0,-1,validation,0.3619999237060547,1.5,0.0,False,False,1.0
405,a5db38cf-708c-4982-b43e-0cdf604d770b_seg_0__event_000,0,a5db38cf-708c-4982-b43e-0cdf604d770b,a5db38cf-708c-4982-b43e-0cdf604d770b_seg_0,dry,weak_expert,0,-1,validation,0.6420000143051148,1.5,0.0,False,False,0.3333333333333333
406,a5db38cf-708c-4982-b43e-0cdf604d770b_seg_0__event_001,1,a5db38cf-708c-4982-b43e-0cdf604d770b,a5db38cf-708c-4982-b43e-0cdf604d770b_seg_0,dry,weak_expert,0,-1,validation,1.042000228881836,1.5,0.0,False,False,0.3333333333333333
407,a5db38cf-708c-4982-b43e-0cdf604d770b_seg_0__event_002,2,a5db38cf-708c-4982-b43e-0cdf604d770b,a5db38cf-708c-4982-b43e-0cdf604d770b_seg_0,dry,weak_expert,0,-1,validation,0.1520003623962402,1.5,0.0,False,False,0.3333333333333333
408,a68ab20d-545c-4f17-9c46-05d7ee8fabba_seg_0__event_000,0,a68ab20d-545c-4f17-9c46-05d7ee8fabba,a68ab20d-545c-4f17-9c46-05d7ee8fabba_seg_0,dry,weak_expert,0,-1,validation,1.3519999928474429,1.5,0.0,False,False,0.5
409,a68ab20d-545c-4f17-9c46-05d7ee8fabba_seg_0__event_001,1,a68ab20d-545c-4f17-9c46-05d7ee8fabba,a68ab20d-545c-4f17-9c46-05d7ee8fabba_seg_0,dry,weak_expert,0,-1,validation,1.4320000953674317,1.5,0.0,False,False,0.5
410,a8f42af5-1584-4411-9727-b23977374d14_seg_0__event_000,0,a8f42af5-1584-4411-9727-b23977374d14,a8f42af5-1584-4411-9727-b23977374d14_seg_0,dry,weak_expert,0,-1,validation,0.6019999779462815,1.4559999406337738,0.0440000593662261,True,False,0.2
411,a8f42af5-1584-4411-9727-b23977374d14_seg_0__event_001,1,a8f42af5-1584-4411-9727-b23977374d14,a8f42af5-1584-4411-9727-b23977374d14_seg_0,dry,weak_expert,0,-1,validation,0.2620000190734863,1.4800001680850985,0.0199998319149017,True,False,0.2
412,a8f42af5-1584-4411-9727-b23977374d14_seg_0__event_002,2,a8f42af5-1584-4411-9727-b23977374d14,a8f42af5-1584-4411-9727-b23977374d14_seg_0,dry,weak_expert,0,-1,validation,0.5620002098083496,1.5,0.0,False,False,0.2
413,a8f42af5-1584-4411-9727-b23977374d14_seg_0__event_003,3,a8f42af5-1584-4411-9727-b23977374d14,a8f42af5-1584-4411-9727-b23977374d14_seg_0,dry,weak_expert,0,-1,validation,0.222000057220459,1.3600001335144043,0.1399998664855957,True,False,0.2
414,a8f42af5-1584-4411-9727-b23977374d14_seg_0__event_004,4,a8f42af5-1584-4411-9727-b23977374d14,a8f42af5-1584-4411-9727-b23977374d14_seg_0,dry,weak_expert,0,-1,validation,0.1120004005432129,1.2199997901916504,0.2800002098083496,True,False,0.2
415,aa345328-b50f-4bf8-9a8d-cf0063b04e6b_seg_0__event_000,0,aa345328-b50f-4bf8-9a8d-cf0063b04e6b,aa345328-b50f-4bf8-9a8d-cf0063b04e6b_seg_0,dry,weak_expert,0,-1,validation,0.8620000429153443,1.5,0.0,False,False,0.25
416,aa345328-b50f-4bf8-9a8d-cf0063b04e6b_seg_0__event_001,1,aa345328-b50f-4bf8-9a8d-cf0063b04e6b,aa345328-b50f-4bf8-9a8d-cf0063b04e6b_seg_0,dry,weak_expert,0,-1,validation,0.9820000476837158,1.5,0.0,False,False,0.25
417,aa345328-b50f-4bf8-9a8d-cf0063b04e6b_seg_0__event_002,2,aa345328-b50f-4bf8-9a8d-cf0063b04e6b,aa345328-b50f-4bf8-9a8d-cf0063b04e6b_seg_0,dry,weak_expert,0,-1,validation,0.7219995803833008,1.5,0.0,False,False,0.25
