original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,-0.2223644243895757,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,0.3382563124992677,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,1.0387132571879014,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,0.3530136390630265,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,-0.2548757369141397,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,1.6154694656085595,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,0.20529966956583134,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,-0.12222886528998989,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,0.48367198719755344,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,0.12152784901779268,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,-0.7275344624403103,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,1.022812912740471,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,0.2100969492067245,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,-0.38578342484580697,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,-0.4234925878054665,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,0.6175137681147964,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
2e41a2bd-6462-407d-8078-9f7b86a54f52,1,wet,weak_expert,1,-0.04128098479366038,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
32eea255-502c-4bb2-9160-12aa16912ea9,1,wet,weak_expert,1,0.8023784359287172,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,1.5686966912579023,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3c903e81-9634-4d62-90f0-f09b95f382f7,1,wet,weak_expert,1,-0.659372810636867,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4122c8f7-07e5-4c74-8993-c17157bd6c1b,1,wet,weak_expert,1,-0.14951651367111385,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4a19eff2-8302-4aa6-9164-ae5a9d2d824f,1,wet,weak_expert,1,-1.242695823225358,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4eab6d7e-32c1-4a7f-be8c-b1cbcffe2420,1,wet,weak_expert,1,2.300722608572399,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
4f95a31d-9302-47bb-a0b6-cdd8b13c0aab,1,wet,weak_expert,1,-1.0827110119713135,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5322ecad-3152-4fab-8f66-8552c0ebd4c2,1,wet,weak_expert,1,0.12071533719670946,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
55534e14-5e4e-4102-8bb0-2011ca1c371a,1,wet,weak_expert,1,-0.253679062589373,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5790906b-44f0-4b59-8052-1f3d7927decd,1,wet,weak_expert,1,1.2134076116320187,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
618fc43a-4d9d-4dad-8b68-2714b584ccc4,1,wet,weak_expert,1,-1.1685907317710806,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
641a25a8-413c-4a45-b74f-a46edc276724,1,wet,weak_expert,1,-0.5049248297121103,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6647b629-2246-48c9-83ad-c3ad4795c891,1,wet,weak_expert,1,0.841220082063368,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
66636b7b-3e0e-4613-9f1f-4ec16fb313c3,1,wet,weak_expert,1,-0.8912177433366164,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
66bd4211-2034-4cde-82ad-59aeff6e7eb8,1,wet,weak_expert,1,-0.9448481535827842,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6fbee7bd-2530-404b-80e2-bb2d1317d7c5,1,wet,weak_expert,1,-0.3745899625928908,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
78637ec8-6570-4b6a-b8fd-a1610022c413,1,wet,weak_expert,1,0.055987761527592106,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
7872c598-46e9-4bc5-804b-47c71b4be1ac,1,wet,weak_expert,1,-0.7928243054541226,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,1,wet,weak_expert,1,-0.34894935519931825,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
821f8448-26e5-4f74-acbf-e5d5058eaa93,1,wet,weak_expert,1,0.6083312757380672,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8475da17-5c32-415c-ba77-6dfad5ee5f9b,1,wet,weak_expert,1,0.19720569076223382,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
868d1ace-2365-4f81-bc7e-0fbe8214f5d7,1,wet,weak_expert,1,0.4785218637899895,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8b96d238-8053-4b15-86b6-a31f448dda73,1,wet,weak_expert,1,-0.6749885637115245,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8cdd0367-1661-4524-830d-2bd69aa6dee7,1,wet,weak_expert,1,0.0663333068696923,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
91678983-1d96-4390-8f09-55df6a75bb36,1,wet,weak_expert,1,0.1881820973795032,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9420ab0f-61bd-4567-a229-e93ff115785b,1,wet,weak_expert,1,-0.7696334509570648,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
99de245e-7797-4b68-8b4e-7be2c3600f49,1,wet,weak_expert,1,1.1426134315558725,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
9c121206-2d76-40b1-bbd0-4b1f483adada,1,wet,weak_expert,1,-0.9002873952047925,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9e41c672-ffbd-4a9b-919b-3fdfd4771f63,1,wet,weak_expert,1,-0.4840836604816362,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a1f69db9-81f4-4a07-9808-dd1c99053125,1,wet,weak_expert,1,-0.4264593151342633,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
a5115a55-1187-4983-b9d6-4e423d92f981,1,wet,weak_expert,1,0.025397917485331156,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
aa78817e-f5e3-470b-b516-6006c59fb1fa,1,wet,weak_expert,1,-0.5140523861639852,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,1,wet,weak_expert,1,-0.12856842994996964,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b689a94c-70d7-4fec-a237-b5ded63ca518,1,wet,weak_expert,1,0.41511771019481314,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b7f60904-a2e1-4068-9854-523ebe8d8c04,1,wet,weak_expert,1,0.8538133681194133,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bcc118e3-39f2-45f9-8dae-46650d962729,1,wet,weak_expert,1,1.9285713612169892,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bd14922a-f88e-4b99-a338-360789a40b69,1,wet,weak_expert,1,1.3378749076445564,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c34dae42-797d-41cd-815d-b10d23d8844d,1,wet,weak_expert,1,-0.5982577911384389,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c3c69ce2-8617-4329-8f39-7f7b16daafed,1,wet,weak_expert,1,0.05341378783733075,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
c9d68f80-c9ee-4cb3-885b-f4f46fa1c8bd,1,wet,weak_expert,1,-0.5949598302907919,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
cc5b8aa6-355a-4f4c-bc88-4f1d5bafc5ad,1,wet,weak_expert,1,0.6822916141647077,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
dc994f21-ea5e-4236-bc48-2fd980feb2f8,1,wet,weak_expert,1,0.4169152784647354,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
dff83863-6ceb-416a-9846-26b13bab1bfa,1,wet,weak_expert,1,-0.6562793609840575,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e048aa97-7313-48f8-99f7-0f2795bf4a48,1,wet,weak_expert,1,0.765791752200949,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e272246a-5c0e-4549-83b0-8330cfce867e,1,wet,weak_expert,1,-0.4046524531566802,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e292ff84-85b8-486e-984a-91ecceef4b90,1,wet,weak_expert,1,0.6797823033411097,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e39dac66-46e0-4d6f-b09c-58026674c71f,1,wet,weak_expert,1,0.003229147148818834,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
e6788288-778c-46d3-9d83-c4c2eb6f707d,1,wet,weak_expert,1,0.23473525344884072,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e89a2e55-e5ad-4774-950c-ae4e84b444f8,1,wet,weak_expert,1,0.8609774046301153,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
ea3553b7-8fc4-4889-bc48-9318dfc1c9f5,1,wet,weak_expert,1,-0.24726415408840619,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ed5f5776-506b-42ac-85f6-021619d319b9,1,wet,weak_expert,1,0.9765480625502749,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
ee82b8a5-39ed-41da-a927-7be42bb86ec7,1,wet,weak_expert,1,1.5756929726342401,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f33560fd-1e3f-4117-b759-b2151dfb7eab,1,wet,weak_expert,1,-0.19866884334894253,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f3a3af59-0ebf-4644-a38b-32e36a70b876,1,wet,weak_expert,1,-0.835908958322561,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f8c27e97-5b6b-4437-a8ae-236074a31b98,1,wet,weak_expert,1,-1.5321302045789231,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f9144621-a450-411a-b4f6-9a29e617358f,1,wet,weak_expert,1,0.29741346621574327,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
fd0859a7-9b11-405f-b151-6f21048f50bd,1,wet,weak_expert,1,0.5632315142561806,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
059ae242-fffd-44c7-b821-9d73f93449aa,0,dry,weak_expert,2,-1.186414470888838,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
06ad9cc8-27ff-4d9e-bfec-f88a660d9253,0,dry,weak_expert,2,-0.5727457039564574,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
06b49798-22b7-4570-85b9-1390947ff34d,0,dry,weak_expert,2,-0.36764485352534226,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0b35d226-9927-4ddc-b5ea-cca273d43f66,0,dry,weak_expert,2,-0.4673795795636664,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0b60a771-1dde-49b8-a46d-d049b1791ca4,0,dry,weak_expert,2,0.893741449124261,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0ebcd337-e754-4955-a935-f7b3f04ec5ff,0,dry,weak_expert,2,-1.2391421288315785,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
12a1f8a8-d986-477c-a186-501247d38869,0,dry,weak_expert,2,-0.2998389563486108,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
139d0f69-4c1c-416c-933e-ab45ea42ff93,0,dry,weak_expert,2,-0.8237000944918065,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,0,dry,weak_expert,2,-0.5421252519812632,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
15a0a034-354e-4637-b74c-9653763e0862,0,dry,weak_expert,2,-0.9400908821987961,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1645e119-c9ee-4cf8-9a87-31bcc8b025bb,0,dry,weak_expert,2,-0.2832980747950087,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
167b1c65-40e6-4330-8dc7-d51d735ccdab,0,dry,weak_expert,2,-1.104463702558145,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1853c64d-a058-471d-8409-84fd2afb5edd,0,dry,weak_expert,2,-1.1123680296096616,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1add9b29-ef49-4a03-b38f-c9391161e7bf,0,dry,weak_expert,2,-0.7921952705016101,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1c13288a-9ef9-4027-9ca6-06472a106fb1,0,dry,weak_expert,2,-0.6489356074610092,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1c4c4928-4a83-4fae-be54-48a557fb7739,0,dry,weak_expert,2,-0.7541494477222856,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1cef13ee-037d-49cb-bbd3-bbb44328cd91,0,dry,weak_expert,2,-0.2646950102801726,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1e2fb96c-cc9c-450d-9474-b363b22adfe8,0,dry,weak_expert,2,-1.2659030629568007,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1e35ccdb-4d0c-4a40-884d-500fa21dae26,0,dry,weak_expert,2,-1.2549112976704648,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
1f02c230-3a22-4ee1-81e4-7e7237b36c03,0,dry,weak_expert,2,-1.0571082056124355,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
21601275-9606-4574-869d-1cec6120d3e1,0,dry,weak_expert,2,-0.8476669173442855,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
218f522f-d3b0-4370-a93f-e8a70d958950,0,dry,gold_expert,2,-0.36761703936512125,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
21d95211-da92-44a9-83c7-30f8d4c6d670,0,dry,weak_expert,2,-0.45197454466334364,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
22cb791b-2eba-480f-9eb3-69018bd25a04,0,dry,weak_expert,2,-0.7352546385777703,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
23757c39-1cc1-4c17-bdda-b8b44c42a68e,0,dry,weak_expert,2,-0.9311744914200988,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
23b27f73-bbcc-4856-a5bd-8a9719e471db,0,dry,weak_expert,2,0.9022603701063152,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
24526b28-3377-4f1e-942f-8e3f6d38e44b,0,dry,weak_expert,2,-1.015298426799851,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
26194021-bc50-4a4f-b49e-e36a01041b49,0,dry,weak_expert,2,-1.1224451069913175,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
26b079a2-0954-4ca4-a494-1ef64e7d93f9,0,dry,weak_expert,2,-0.023162940852991976,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
27bfbb49-3141-4d9e-9746-0e830e859907,0,dry,weak_expert,2,-0.43960902269211555,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
28ccfa17-8a60-43b1-b0b0-2db7042c088e,0,dry,weak_expert,2,-0.14031796706950161,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2c38b55e-7a52-4b23-a4a5-f0da83cd2cba,0,dry,weak_expert,2,-0.3155524965005795,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2e4456dd-bb47-45f7-b2ef-7b2d2f2859c6,0,dry,gold_expert,2,-0.7863141151048972,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
30f89651-4d57-4de3-8575-ab68725eccef,0,dry,weak_expert,2,-1.020363362631228,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
32233260-588c-4431-a326-4a0ea6c669c5,0,dry,weak_expert,2,-0.8149375264184511,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
32ba514c-b6e5-45a5-a62d-a4555084e3ed,0,dry,weak_expert,2,-0.027523677240701927,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
335a56cc-66bf-4dd0-a60b-f7a596e43c08,0,dry,weak_expert,2,-0.8641022966185787,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
33ed7ec5-c28f-4397-90ac-f64af5d0393e,0,dry,weak_expert,2,1.4094809532168455,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
341ff20f-b75f-4d5a-8ee9-38ba198ed6ec,0,dry,weak_expert,2,-0.5022921630028692,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
34fa8ed4-a911-4def-9272-d26e56dd05d2,0,dry,weak_expert,2,-1.0865743888751975,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
353bb06f-a51c-4646-b890-d7fd3529e0e2,0,dry,weak_expert,2,-0.1576215767826351,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
35ee826c-b4e1-40ae-9873-7df156071b7b,0,dry,weak_expert,2,-0.10140185975279603,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
362c55e4-0bb0-4295-9dc3-be1e1e7e95a4,0,dry,weak_expert,2,-0.5930690793861797,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
37347587-048a-4a1c-a100-7cf820711428,0,dry,weak_expert,2,0.2429948514077398,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
38578eb5-eef4-4c69-9e08-cbda1065b9d0,0,dry,weak_expert,2,-0.7903442000052285,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3a3e7613-0749-40ca-bec3-fbe8070a9719,0,dry,weak_expert,2,-1.123361675754734,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3a6d3a21-4c29-47a9-9146-913edb738bca,0,dry,weak_expert,2,0.8555378441704129,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3b6a0157-04a2-46cd-b5a7-299595293a2d,0,dry,weak_expert,2,-0.003822646040836153,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3b917045-a264-4e3c-9a70-491e49448c36,0,dry,weak_expert,2,-0.4973924805222181,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3cb4dbb6-d191-4331-bcdb-eec0f100484a,0,dry,weak_expert,2,0.3770596727784328,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3d8a71a7-e94f-425c-8b92-09aceddcd063,0,dry,weak_expert,2,-1.1013343902912842,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3e231461-a679-4e96-8fcc-07480b6309c1,0,dry,weak_expert,2,-1.4669587849160455,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
3ef8a638-8f4c-4018-8e25-dfd817979599,0,dry,weak_expert,2,-1.283181026379641,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
41c95439-7a27-4f01-8aba-4a0640b4683e,0,dry,weak_expert,2,0.635756827434105,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
4260e6fd-0a12-48de-9bfd-1b8644c2186b,0,dry,gold_expert,2,-0.1154940464194798,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4376cf7a-db13-4730-b2bd-890bd5e5cb8b,0,dry,weak_expert,2,-0.05028867068613896,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
43e83454-4324-4f0d-8ff5-02c53b4781c8,0,dry,weak_expert,2,0.35646692598133356,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
449b3a31-6ec1-4e6a-bb90-4cf63b07c8be,0,dry,weak_expert,2,0.2764238806294148,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
44c16fe2-1d25-4964-b32d-61ce832599c1,0,dry,weak_expert,2,-0.3409469599405365,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
47041a03-16e8-4a03-b343-8d5e69afcd5c,0,dry,weak_expert,2,-0.06761545518629064,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4763797e-e24f-4af4-a449-d60bbc9079cb,0,dry,weak_expert,2,-1.1193758820028201,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
47edb277-7f3c-426d-8e14-a0385f3c1b77,0,dry,weak_expert,2,-0.14482851231613747,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
486dd43d-63a6-4ad6-8a00-2787b31c245e,0,dry,weak_expert,2,-1.3864938287213668,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
48d28621-e417-47ae-ab2b-54e659e9df04,0,dry,weak_expert,2,-0.7030722999367118,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
48f84033-8615-4805-b2a5-d84050d3951b,0,dry,weak_expert,2,-1.0098419718720326,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
49f7f1de-5199-4291-b906-f058a8dc74d9,0,dry,weak_expert,2,-1.1249712144315154,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4a39216d-fdac-4a28-b2cc-367e39d098aa,0,dry,weak_expert,2,0.18633006366700156,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
4afa3822-6de3-4877-b5ee-2e4e7ffb9081,0,dry,weak_expert,2,-0.35514241118928536,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc,0,dry,weak_expert,2,-0.010218798270000384,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4f51059b-0e34-4ae8-8ea8-66630d9b147b,0,dry,weak_expert,2,1.1515770736736595,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
4fa3ac8d-f252-40d6-bccd-24aa5e35556c,0,dry,weak_expert,2,-1.0542263821313882,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
506b5606-cecb-4fba-8723-c4a2bfb8b038,0,dry,weak_expert,2,-0.6014989879786674,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
510640bb-d6db-483f-a754-c5fa1eaaa388,0,dry,gold_expert,2,-0.12991936422533312,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5132cf1f-33ea-489a-83c4-9e428f1646a7,0,dry,weak_expert,2,-0.3950451630100935,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
51e2e40b-f1cd-45ba-ad05-8219c595235c,0,dry,weak_expert,2,0.13642631633935887,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
52047339-5625-493f-903a-e0c1950353b3,0,dry,weak_expert,2,-0.6365597480381631,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
522a43ec-3d80-43e4-97c9-c21ceb8b7a63,0,dry,weak_expert,2,-0.8779379851122528,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
539a8ff2-b70e-4d5d-9799-53bf23cf3acf,0,dry,weak_expert,2,-1.2825372022400574,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5402221a-1b2a-4472-ba3e-f5cfc04f18f0,0,dry,weak_expert,2,-0.3944076806820924,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
55cb1a15-6513-4602-8f59-ecdb5681248c,0,dry,weak_expert,2,-0.4236066409721968,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
55d0ed26-a7a2-418d-b326-d0bd29a3f19c,0,dry,weak_expert,2,-0.846257605942649,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5683cd42-347e-4fbf-8cd5-aa60c3e5b6cc,0,dry,weak_expert,2,-0.4527210542967961,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
57c25c39-f510-44e3-9ca0-0f694c81a440,0,dry,weak_expert,2,0.5502335948515269,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
57e1df06-5e7a-451e-8ffa-6aeaeb732192,0,dry,weak_expert,2,0.08622225187008326,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
583bcee8-db16-4027-b767-cd74e9433cba,0,dry,weak_expert,2,-0.7906474403585804,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
58970bd3-2993-4762-8b21-0c5a2937c16b,0,dry,weak_expert,2,-0.7713760705023301,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5ac1a9c3-b135-4589-95dc-cf2a222265f8,0,dry,weak_expert,2,-0.7219682641036254,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5be10c89-4c9a-495e-8671-f445f51a3fe0,0,dry,gold_expert,2,0.7674555392824431,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5e232ea7-d639-4ec9-99b2-1829528cdf1c,0,dry,weak_expert,2,-0.26647898400760806,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5e6d9fe2-f660-49d8-8258-96fc6518187d,0,dry,weak_expert,2,-0.5221120677247647,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5ef9fa57-cf7d-4964-a001-05fd72063add,0,dry,weak_expert,2,0.6714015207219184,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
60c3afcc-fe9b-4d91-b713-0ab357d5c825,0,dry,weak_expert,2,-0.45044687593509936,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6208f70a-1cd0-4428-a68e-b3db1bc8abf7,0,dry,weak_expert,2,1.0595154098580672,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
6308a83f-58f0-4cd8-be25-5c75b8883126,0,dry,weak_expert,2,-1.2610298929350023,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
639c6225-edd2-4f9c-8c7f-5fedd57ef73f,0,dry,weak_expert,2,-1.4146164425178775,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
668c6e03-edc6-45aa-98d1-429fe5bd92fa,0,dry,weak_expert,2,0.1516657171538789,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
67b68c39-caf5-46b1-b8da-7f2fd9068a5a,0,dry,weak_expert,2,0.1952082999537451,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
6868da77-a36a-4fb4-afa5-aba26bd2bbd5,0,dry,weak_expert,2,0.5873625837712249,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
70bd76c5-bfc6-4a4d-9942-47588699c714,0,dry,weak_expert,2,-0.2503241013924271,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
724ff070-52ab-48e8-8e85-f6431a9d2869,0,dry,weak_expert,2,-0.27367064061224644,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
729d23d1-9abd-44df-8b05-22217b1ffbdf,0,dry,weak_expert,2,-0.41610007819922723,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7336b77f-6873-4e2c-837d-2ef925a3d33e,0,dry,weak_expert,2,-0.3348268795554812,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
74c47154-dc42-4f14-8285-b5a507ef9463,0,dry,weak_expert,2,-1.1787531735445351,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
