feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
561,561,0,278931,278931_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.0,0.5
562,562,1,d07e4f28-d901-4c74-a849-ccaa432173f8,d07e4f28-d901-4c74-a849-ccaa432173f8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9783790026055567,0.5
563,563,0,361706,361706_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4018820861678003,-1,test,0,0,0.03441201082350206,0.5
564,564,0,198253,198253_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.414875283446712,-1,test,0,0,0.08735290848596948,0.5
565,565,0,216920,216920_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.17176510494340616,0.5
566,566,0,389291,389291_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6640136054421768,-1,test,0,0,0.011295757780514337,0.5
567,567,1,5a5bb9b5-5ff2-478a-94d2-2046c24ecd0d,5a5bb9b5-5ff2-478a-94d2-2046c24ecd0d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9783790026055567,0.5
568,568,1,143649de-eec9-4efc-9763-f8e52a38b9fa,143649de-eec9-4efc-9763-f8e52a38b9fa_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.6,-1,test,1,1,0.9790000591002113,0.5
569,569,0,344043,344043_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9520181405895692,-1,test,0,0,0.0346783079814397,0.5
570,570,0,39520,39520_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.593401360544218,-1,test,0,0,0.023839505197421115,0.5
571,571,0,387983,387983_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2516326530612245,-1,test,0,0,0.00037275703887518165,0.5
572,572,0,85821,85821_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,test,0,0,0.019961622470536337,0.5
573,573,0,274943,274943_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3674829931972789,-1,test,0,0,0.0004947873132499972,0.5
574,574,0,150376,150376_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4919047619047619,-1,test,0,0,3.866987389233415e-05,0.5
575,575,0,236530,236530_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4634013605442177,-1,test,0,0,0.0008968267628081861,0.5
576,576,0,195458,195458_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.65079365079365,-1,test,0,0,3.866987389233415e-05,0.5
577,577,0,85536,85536_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.943287981859411,-1,test,0,0,3.866987389233415e-05,0.5
578,578,0,104002,104002_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6250113378684807,-1,test,0,0,0.0004947873132499972,0.5
579,579,0,324524,324524_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2535374149659866,-1,test,0,0,0.16323781324735287,0.5
580,580,1,26ce1218-1d55-4f45-a0f5-643c0f92c2c2,26ce1218-1d55-4f45-a0f5-643c0f92c2c2_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9381451081952389,0.5
581,581,0,147672,147672_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.406666666666666,-1,test,0,0,0.07450468220384185,0.5
582,582,0,51169,51169_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6217687074829932,-1,test,0,0,0.01798228318998149,0.5
583,583,1,74e63c62-6e52-460e-8057-8552db1799c7,74e63c62-6e52-460e-8057-8552db1799c7_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
584,584,1,6c74e198-c3e9-49bf-b062-b6de947e6451,6c74e198-c3e9-49bf-b062-b6de947e6451_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.0,-1,test,1,1,0.9761182015624095,0.5
585,585,1,d1c5cabc-edf9-4244-9ba4-a379bf154e29,d1c5cabc-edf9-4244-9ba4-a379bf154e29_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9390510608051146,0.5
586,586,0,14263,14263_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.11426338339268788,0.5
587,587,1,4fccf60b-0beb-47bf-8e36-73f53813d924,4fccf60b-0beb-47bf-8e36-73f53813d924_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9782957231044361,0.5
588,588,1,30d6b101-9736-4522-a2d9-4f010d3e72b0,30d6b101-9736-4522-a2d9-4f010d3e72b0_seg_0,COUGHVID,poor,unknown,unknown,gold_expert,3,0.0,5.88,-1,test,1,1,0.9378720020775377,0.5
589,589,0,33725,33725_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7142857142857142,-1,test,0,0,0.0031585558176210338,0.5
590,590,0,340984,340984_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0218820861678004,-1,test,0,0,0.23336893116264626,0.5
591,591,0,128910,128910_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.068707482993197,-1,test,0,0,0.006428084526244036,0.5
592,592,1,afd37003-52a9-44ba-bcf4-7fc7d637ad37,afd37003-52a9-44ba-bcf4-7fc7d637ad37_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,1.08,-1,test,1,0,0.0891021141930801,0.5
593,593,0,38594,38594_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4106122448979592,-1,test,0,0,0.0,0.5
594,594,0,236397,236397_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.3566439909297054,-1,test,0,0,0.33338352379596636,0.5
595,595,0,92378,92378_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8432653061224489,-1,test,0,0,0.10823727332029583,0.5
596,596,0,212535,212535_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6959863945578232,-1,test,0,0,0.011295757780514337,0.5
597,597,1,9cb376d1-0705-480f-a9a9-38a569c7b7c5,9cb376d1-0705-480f-a9a9-38a569c7b7c5_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9264548272972515,0.5
598,598,0,181811,181811_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.07875742983090626,0.5
599,599,0,270522,270522_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5002947845804988,-1,test,0,0,3.866987389233415e-05,0.5
600,600,0,394408,394408_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4668480725623583,-1,test,0,0,0.04003866987389234,0.5
601,601,0,367739,367739_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.5,-1,test,0,0,0.0004947873132499972,0.5
602,602,0,390143,390143_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.49891156462585,-1,test,0,0,0.013493013564444016,0.5
603,603,0,153426,153426_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.028208616780043,-1,test,0,0,3.866987389233415e-05,0.5
604,604,0,60964,60964_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.507755102040816,-1,test,0,0,0.03982879539746409,0.5
605,605,1,98c3b3a7-a287-40d6-ae48-fb59d8d21960,98c3b3a7-a287-40d6-ae48-fb59d8d21960_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.72,-1,test,1,1,0.9783790026055567,0.5
606,606,0,381328,381328_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.882789115646258,-1,test,0,0,3.866987389233415e-05,0.5
607,607,0,36400,36400_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.087482993197279,-1,test,0,0,0.009200928321479512,0.5
608,608,0,213297,213297_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.371269841269841,-1,test,0,0,3.866987389233415e-05,0.5
609,609,0,58967,58967_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
610,610,0,58967,58967_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
611,611,1,18819971-75a0-464a-a69b-ebbda6480789,18819971-75a0-464a-a69b-ebbda6480789_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.66,-1,test,1,1,0.8500197491668472,0.5
612,612,0,249515,249515_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.113333333333333,-1,test,0,0,0.00037275703887518165,0.5
613,613,0,406674,406674_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.966666666666667,-1,test,0,0,0.04671117154047692,0.5
614,614,0,319412,319412_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.019761455839226377,0.5
615,615,0,319412,319412_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.06171932764499797,0.5
616,616,0,202407,202407_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.252517006802721,-1,test,0,0,0.0042214325947587065,0.5
617,617,0,110011,110011_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.544512471655329,-1,test,0,0,0.0387505656874631,0.5
618,618,0,74668,74668_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.966530612244898,-1,test,0,0,0.000381735943518133,0.5
619,619,0,168256,168256_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.326621315192744,-1,test,0,0,3.866987389233415e-05,0.5
620,620,0,61937,61937_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.902018140589569,-1,test,0,0,0.01056681296106079,0.5
621,621,0,404098,404098_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.004625850340137,-1,test,0,0,0.09018162918130816,0.5
622,622,1,7c0c7e95-4a6b-4d75-b46c-6cb8cf280094,7c0c7e95-4a6b-4d75-b46c-6cb8cf280094_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.72,-1,test,1,1,0.9783790026055567,0.5
623,623,0,138311,138311_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2115419501133786,-1,test,0,0,3.866987389233415e-05,0.5
624,624,1,17022b71-56b2-403e-9da9-097810159d4a,17022b71-56b2-403e-9da9-097810159d4a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.1786666666666665,-1,test,1,0,0.40850637375326054,0.5
625,625,0,183604,183604_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.248072562358277,-1,test,0,0,3.866987389233415e-05,0.5
626,626,0,2821,2821_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3131065759637188,-1,test,0,0,3.866987389233415e-05,0.5
627,627,0,160092,160092_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4286394557823129,-1,test,0,0,0.0037212667302443363,0.5
628,628,1,f5b8f8e8-8480-483f-8d49-2cb53aa22e8a,f5b8f8e8-8480-483f-8d49-2cb53aa22e8a_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,test,1,1,0.9783790026055567,0.5
629,629,0,95936,95936_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
630,630,0,95936,95936_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.0013529442021658492,0.5
631,631,0,193867,193867_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.334920634920635,-1,test,0,0,0.001865923664523541,0.5
632,632,0,22877,22877_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
633,633,0,338275,338275_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7636734693877552,-1,test,0,0,0.04476568686439476,0.5
634,634,0,82179,82179_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5708163265306123,-1,test,0,0,0.03714737105971927,0.5
635,635,1,56221078-55de-4f46-bf6f-232e74f2fcf5,56221078-55de-4f46-bf6f-232e74f2fcf5_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9356210364384157,0.5
636,636,1,2e333c71-320d-4889-a8f8-72e951b8f9aa,2e333c71-320d-4889-a8f8-72e951b8f9aa_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
637,637,0,394704,394704_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
638,638,0,333400,333400_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.866666666666666,-1,test,0,0,0.0,0.5
639,639,0,163279,163279_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.106485260770975,-1,test,0,0,3.866987389233415e-05,0.5
640,640,0,351170,351170_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5460090702947846,-1,test,0,0,0.004527939499429808,0.5
641,641,1,cd2970a6-ff70-473b-868b-20133b47ed74,cd2970a6-ff70-473b-868b-20133b47ed74_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9464638706405496,0.5
642,642,1,35cc329c-22e9-4505-bf91-8d6ef3262db4,35cc329c-22e9-4505-bf91-8d6ef3262db4_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,test,1,1,0.8713377227291642,0.5
643,643,0,118963,118963_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.519501133786848,-1,test,0,0,3.866987389233415e-05,0.5
644,644,0,397332,397332_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.714308390022675,-1,test,0,0,0.00037275703887518165,0.5
645,645,1,497a3603-10e8-4b8e-a2cd-2ee17f548df8,497a3603-10e8-4b8e-a2cd-2ee17f548df8_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.84,-1,test,1,0,0.4047004695148227,0.5
646,646,1,abbff660-5d13-4c31-b842-bbf2189ff14e,abbff660-5d13-4c31-b842-bbf2189ff14e_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.978855480565755,0.5
647,647,0,428781,428781_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.611473922902494,-1,test,0,0,0.012043850001773871,0.5
648,648,0,9662,9662_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.07917456807957864,0.5
649,649,0,107543,107543_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6933333333333334,-1,test,0,0,0.1627442095160916,0.5
650,650,0,236612,236612_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7936961451247165,-1,test,0,0,0.11736411935563583,0.5
651,651,1,9ee376a0-375e-4cb2-9337-71f9f5a4f5a5,9ee376a0-375e-4cb2-9337-71f9f5a4f5a5_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9718396240127471,0.5
652,652,0,183615,183615_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.207437641723356,-1,test,0,0,3.866987389233415e-05,0.5
653,653,1,5648bc0c-24f9-430c-bdbe-8f81522b8fc3,5648bc0c-24f9-430c-bdbe-8f81522b8fc3_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.26,-1,test,1,1,0.9770778233113907,0.5
654,654,0,9704,9704_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8199773242630386,-1,test,0,0,3.866987389233415e-05,0.5
655,655,0,80671,80671_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7988662131519275,-1,test,0,0,0.03839738477858077,0.5
656,656,0,120663,120663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.581700680272109,-1,test,0,0,0.12388894580408881,0.5
657,657,1,0d62d429-5782-4f40-b682-9aa5bdd5cedf,0d62d429-5782-4f40-b682-9aa5bdd5cedf_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.66,-1,test,1,1,0.8938616401293937,0.5
658,658,1,da1428b5-d5e2-4f78-8371-d7ac4316baea,da1428b5-d5e2-4f78-8371-d7ac4316baea_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.66,-1,test,1,1,0.9792388943577102,0.5
659,659,0,372087,372087_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9969160997732427,-1,test,0,0,0.029669638175144203,0.5
660,660,0,343939,343939_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.91718820861678,-1,test,0,0,0.07584037162162163,0.5
661,661,0,246304,246304_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.940408163265306,-1,test,0,0,0.21087853814606156,0.5
662,662,1,b75bc5f1-f19d-4b79-bf86-99dd5f7f0bc6,b75bc5f1-f19d-4b79-bf86-99dd5f7f0bc6_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
663,663,0,369247,369247_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.03881140847344379,0.5
664,664,0,409793,409793_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.545124716553288,-1,test,0,0,3.866987389233415e-05,0.5
665,665,1,620ded24-220f-4ada-b032-2b5c170b279a,620ded24-220f-4ada-b032-2b5c170b279a_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.78,-1,test,1,1,0.9668764377815582,0.5
666,666,1,eed57a99-9968-4c48-bf99-9babb20f3992,eed57a99-9968-4c48-bf99-9babb20f3992_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
667,667,0,166510,166510_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5245351473922902,-1,test,0,0,0.01463242793424828,0.5
668,668,0,71778,71778_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.213061224489796,-1,test,0,0,3.866987389233415e-05,0.5
669,669,0,108797,108797_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0893100204471635,0.5
670,670,0,349244,349244_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0665759637188208,-1,test,0,0,0.05072749774792421,0.5
671,671,0,36937,36937_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.012043850001773871,0.5
672,672,0,85814,85814_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,test,0,0,0.0008968267628081861,0.5
673,673,0,343944,343944_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8475283446712019,-1,test,0,0,0.00251609261862978,0.5
674,674,0,179317,179317_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.661451247165533,-1,test,0,0,0.030042395214019385,0.5
675,675,0,76375,76375_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.709387755102041,-1,test,0,0,0.13302610687833627,0.5
676,676,0,242402,242402_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0889569160997734,-1,test,0,0,0.47390176433942727,0.5
677,677,1,4f6c6fa4-e708-4c9a-ac8a-7137a4a60093,4f6c6fa4-e708-4c9a-ac8a-7137a4a60093_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.72,-1,test,1,1,0.9783790026055567,0.5
678,678,0,418368,418368_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,1,0.5133954293584678,0.5
679,679,0,418368,418368_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,1,0.6877695623428004,0.5
680,680,1,d0ef2ae1-90a7-4035-8b19-ba9b9d0376c3,d0ef2ae1-90a7-4035-8b19-ba9b9d0376c3_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,test,1,1,0.9783790026055567,0.5
681,681,0,253772,253772_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6950566893424035,-1,test,0,0,0.0,0.5
682,682,0,66518,66518_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,test,0,0,3.866987389233415e-05,0.5
683,683,0,194261,194261_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.0,-1,test,0,0,3.866987389233415e-05,0.5
684,684,0,178419,178419_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8285714285714283,-1,test,0,0,0.12980544434262245,0.5
685,685,1,7eac138a-818b-49d3-8ff8-2facdb910b71,7eac138a-818b-49d3-8ff8-2facdb910b71_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,4.38,-1,test,1,1,0.9741491810011723,0.5
686,686,0,65165,65165_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6530612244897959,-1,test,0,0,0.03444170179275144,0.5
687,687,1,cb3817bb-f344-4376-b3b2-4c9be6356ca8,cb3817bb-f344-4376-b3b2-4c9be6356ca8_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,3.54,-1,test,1,1,0.9548417804806526,0.5
688,688,1,1f338e16-6a0f-4454-8a59-6282c3b53d13,1f338e16-6a0f-4454-8a59-6282c3b53d13_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,2.76,-1,test,1,0,0.3466645388968033,0.5
689,689,1,8591760d-4f61-4c80-beef-da079353abf3,8591760d-4f61-4c80-beef-da079353abf3_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,5.7,-1,test,1,1,0.7806872538442291,0.5
690,690,0,381957,381957_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
691,691,0,236571,236571_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.871609977324263,-1,test,0,0,0.004765686864394757,0.5
692,692,1,db0a337d-5bfb-41a7-980a-7516a8afb3ab,db0a337d-5bfb-41a7-980a-7516a8afb3ab_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9783790026055567,0.5
693,693,0,169619,169619_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8267573696145125,-1,test,0,0,3.866987389233415e-05,0.5
694,694,0,221593,221593_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0942403628117914,-1,test,0,0,0.13629643402821381,0.5
695,695,0,386496,386496_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0004947873132499972,0.5
696,696,0,386496,386496_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
697,697,0,316440,316440_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6826530612244898,-1,test,0,0,0.029669638175144203,0.5
698,698,0,110165,110165_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,test,0,0,3.866987389233415e-05,0.5
699,699,1,eade4e05-0fe3-4736-8a9c-35467d078113,eade4e05-0fe3-4736-8a9c-35467d078113_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9777423592617406,0.5
700,700,1,dd5cd67a-68c9-4c8c-8eef-4925989ecb98,dd5cd67a-68c9-4c8c-8eef-4925989ecb98_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9783790026055567,0.5
701,701,1,dffa7256-7298-4c53-aaf5-4276f552e3fb,dffa7256-7298-4c53-aaf5-4276f552e3fb_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9650061430336997,0.5
702,702,1,6d8fcfb2-7aff-4143-a319-99d568035655,6d8fcfb2-7aff-4143-a319-99d568035655_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,4.98,-1,test,1,1,0.8159604761642618,0.5
703,703,0,4918,4918_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.84,-1,test,0,0,0.03406894475387626,0.5
704,704,0,223673,223673_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6136281179138323,-1,test,0,0,3.866987389233415e-05,0.5
705,705,0,221087,221087_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.0,-1,test,0,0,0.0051346884440567255,0.5
706,706,0,395282,395282_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1085714285714285,-1,test,0,0,0.16911333655494898,0.5
707,707,0,416703,416703_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.72,-1,test,0,0,0.04308274847021325,0.5
708,708,1,a6d17177-8673-4c17-96b4-cc4f4b600005,a6d17177-8673-4c17-96b4-cc4f4b600005_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9783790026055567,0.5
709,709,0,243407,243407_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9517006802721087,-1,test,0,0,3.866987389233415e-05,0.5
710,710,0,93376,93376_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4903401360544217,-1,test,0,0,0.027267227445241588,0.5
711,711,1,ee4c059e-fd72-47c6-9814-dc4a2a2f919d,ee4c059e-fd72-47c6-9814-dc4a2a2f919d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.32,-1,test,1,1,0.9418341523383228,0.5
712,712,0,388733,388733_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.012043850001773871,0.5
713,713,0,219766,219766_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.063492063492063,-1,test,0,0,0.24812424318349777,0.5
