feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
559,559,0,132232,132232_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
560,560,0,109934,109934_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4648072562358276,-1,validation,0,0,0.044093339348071886,0.5
561,561,0,343930,343930_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6965986394557823,-1,validation,0,0,0.06646664654844718,0.5
562,562,1,a21a03e8-6ef5-4886-b5e6-e799307b0f5b,a21a03e8-6ef5-4886-b5e6-e799307b0f5b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,6.0551875,-1,validation,1,1,0.9711634069908098,0.5
563,563,0,366176,366176_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.6540589569161,-1,validation,0,0,0.05885963343495666,0.5
564,564,0,361710,361710_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4018820861678003,-1,validation,0,0,0.045488211087780436,0.5
565,565,0,95776,95776_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.700907029478458,-1,validation,0,0,0.15186828199670627,0.5
566,566,0,65737,65737_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.649795918367347,-1,validation,0,0,0.24950945935867022,0.5
567,567,1,8685af7a-1542-4e7c-beec-9bff016d5945,8685af7a-1542-4e7c-beec-9bff016d5945_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9284687632689551,0.5
568,568,1,230c05bf-5569-482f-b59d-bfeb07b61e88,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.8969408256536986,0.5
569,569,0,366169,366169_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.025578231292517,-1,validation,0,0,0.13995113292876446,0.5
570,570,0,433710,433710_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
571,571,1,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9792388943577102,0.5
572,572,1,80064664-c851-465f-b741-ed78ea1c4469,80064664-c851-465f-b741-ed78ea1c4469_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.82,-1,validation,1,1,0.5387459658931755,0.5
573,573,0,344,344_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.714512471655327,-1,validation,0,1,0.5353298054753801,0.5
574,574,0,80297,80297_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9135827664399092,-1,validation,0,0,0.0,0.5
575,575,0,180147,180147_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.034897819232109106,0.5
576,576,0,112455,112455_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.21129721089944817,0.5
577,577,0,112455,112455_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.18004917783090477,0.5
578,578,0,213136,213136_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.008798185941043,-1,validation,0,0,0.00041426233814533165,0.5
579,579,0,372545,372545_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.736757369614512,-1,validation,0,0,0.000381735943518133,0.5
580,580,0,160775,160775_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8715192743764173,-1,validation,0,0,0.002661021158532492,0.5
581,581,1,11a0ef13-989a-4262-8329-e47b254ad8e7,11a0ef13-989a-4262-8329-e47b254ad8e7_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,4.5,-1,validation,1,1,0.8908716219125149,0.5
582,582,0,168494,168494_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.894013605442177,-1,validation,0,0,0.031023242883334495,0.5
583,583,0,431627,431627_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.06931252213574218,0.5
584,584,0,431627,431627_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.03874341551937479,0.5
585,585,0,350501,350501_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
586,586,0,350501,350501_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.866987389233415e-05,0.5
587,587,0,74898,74898_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.7355102040816326,-1,validation,0,0,0.30818551546570644,0.5
588,588,0,50917,50917_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7402721088435373,-1,validation,0,0,3.866987389233415e-05,0.5
589,589,0,156868,156868_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.646530612244899,-1,validation,0,1,0.5658617049171276,0.5
590,590,1,f7f6c610-34ff-4fbc-b4b1-4b061444766c,f7f6c610-34ff-4fbc-b4b1-4b061444766c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.62,-1,validation,1,1,0.7518538694174915,0.5
591,591,0,3660,3660_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.69,-1,validation,0,0,0.00037275703887518165,0.5
592,592,0,93020,93020_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2206802721088434,-1,validation,0,0,3.866987389233415e-05,0.5
593,593,0,218985,218985_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5,-1,validation,0,0,0.07800552794863512,0.5
594,594,0,427774,427774_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.324920634920635,-1,validation,0,0,0.0,0.5
595,595,0,379360,379360_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.454489795918367,-1,validation,0,0,3.866987389233415e-05,0.5
596,596,0,74633,74633_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.578775510204081,-1,validation,0,0,3.866987389233415e-05,0.5
597,597,0,408304,408304_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.07000372534012705,0.5
598,598,0,100357,100357_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
599,599,0,71208,71208_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3436734693877552,-1,validation,0,0,0.06845887373649964,0.5
600,600,0,157593,157593_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.059523809523809,-1,validation,0,0,0.07721880336359219,0.5
601,601,0,211103,211103_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.012948849982835567,0.5
602,602,1,21a1fe29-c65d-4aac-aa86-77783863dfe4,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9784122660152679,0.5
603,603,0,169626,169626_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3997278911564625,-1,validation,0,0,3.866987389233415e-05,0.5
604,604,0,160135,160135_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.609365079365079,-1,validation,0,0,3.866987389233415e-05,0.5
605,605,0,33735,33735_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7142857142857142,-1,validation,0,0,0.0,0.5
606,606,1,0526e565-ec8c-435b-b965-3c23cfb43f44,0526e565-ec8c-435b-b965-3c23cfb43f44_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.94,-1,validation,1,1,0.8631602447029958,0.5
607,607,0,237791,237791_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.015761726231239767,0.5
608,608,1,310167e5-7156-46a6-80b2-2a14ec7dff52,310167e5-7156-46a6-80b2-2a14ec7dff52_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9211702103780519,0.5
609,609,0,435265,435265_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0133333333333334,-1,validation,0,0,3.866987389233415e-05,0.5
610,610,1,e22487a3-8f81-4be0-a43d-285afb259fe0,e22487a3-8f81-4be0-a43d-285afb259fe0_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.06,-1,validation,1,1,0.9791404937548421,0.5
611,611,1,33d67255-2abf-4ed0-8779-7c2f9251462d,33d67255-2abf-4ed0-8779-7c2f9251462d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9389413186811485,0.5
612,612,0,31153,31153_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.75201814058957,-1,validation,0,0,3.866987389233415e-05,0.5
613,613,0,253837,253837_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00769661759490416,0.5
614,614,0,253837,253837_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.009244174964373554,0.5
615,615,1,b138e68b-b8a7-4144-af49-57cb00f9eb6d,b138e68b-b8a7-4144-af49-57cb00f9eb6d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.24,-1,validation,1,1,0.8742206741062414,0.5
616,616,0,194260,194260_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,validation,0,0,0.000381735943518133,0.5
617,617,1,55d74dca-c7b2-4788-b874-265b1047ed58,55d74dca-c7b2-4788-b874-265b1047ed58_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.8457582667813623,0.5
618,618,0,343985,343985_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6253968253968254,-1,validation,0,0,0.005204912377535526,0.5
619,619,1,35ec6e33-eeeb-4734-9a52-c37a949e5443,35ec6e33-eeeb-4734-9a52-c37a949e5443_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.04,-1,validation,1,1,0.9783790026055567,0.5
620,620,0,381774,381774_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8508390022675737,-1,validation,0,0,0.02361858235565937,0.5
621,621,0,257956,257956_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
622,622,0,257956,257956_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,3.866987389233415e-05,0.5
623,623,1,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9394249486832372,0.5
624,624,1,d2728113-e256-436c-a7be-b3e846ada715,d2728113-e256-436c-a7be-b3e846ada715_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.24,-1,validation,1,1,0.9787094384178334,0.5
625,625,1,29fc09a6-c3c9-4a34-b3c7-25019a99ee47,29fc09a6-c3c9-4a34-b3c7-25019a99ee47_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,8.4,-1,validation,1,1,0.9688618245288495,0.5
626,626,1,e92a2b84-df5d-41c5-af89-5b2b450dda22,e92a2b84-df5d-41c5-af89-5b2b450dda22_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.981761594477111,0.5
627,627,0,175051,175051_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5370068027210885,-1,validation,0,0,3.866987389233415e-05,0.5
628,628,0,158504,158504_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.17733486109554036,0.5
629,629,0,158504,158504_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.10869368188276524,0.5
630,630,0,270643,270643_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.011295757780514337,0.5
631,631,1,f67d8450-f76e-4c47-bbbe-85418e320acb,f67d8450-f76e-4c47-bbbe-85418e320acb_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.66,-1,validation,1,1,0.8756656871995169,0.5
632,632,0,10145,10145_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8491609977324263,-1,validation,0,0,3.866987389233415e-05,0.5
633,633,0,128040,128040_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.041711179888070896,0.5
634,634,0,128040,128040_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00263133018928311,0.5
635,635,1,bd41be52-d827-4914-b49f-33ac7276f56a,bd41be52-d827-4914-b49f-33ac7276f56a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.8909920500511729,0.5
636,636,0,267199,267199_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.009715427185334101,0.5
637,637,0,267199,267199_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.020972515091956107,0.5
638,638,1,2e80e707-3bbc-4dda-aeb0-c6afa96dab97,2e80e707-3bbc-4dda-aeb0-c6afa96dab97_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9798144912941416,0.5
639,639,0,70228,70228_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9926530612244898,-1,validation,0,0,3.866987389233415e-05,0.5
640,640,0,93374,93374_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.330702947845805,-1,validation,0,0,0.04500648083430656,0.5
641,641,0,221085,221085_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5,-1,validation,0,0,0.014687437435231997,0.5
642,642,0,89318,89318_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2553287981859411,-1,validation,0,0,0.00037559246425299743,0.5
643,643,1,13851b4d-1ed9-4be5-85c3-b602ab2e8c88,13851b4d-1ed9-4be5-85c3-b602ab2e8c88_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.8961923582564735,0.5
644,644,1,d5908fa3-9410-4f60-ba27-a57cace776ae,d5908fa3-9410-4f60-ba27-a57cace776ae_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.6,-1,validation,1,1,0.8740528195564501,0.5
645,645,0,379207,379207_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.801473922902494,-1,validation,0,0,3.866987389233415e-05,0.5
646,646,1,12e5c857-56f1-4e02-9490-8b75f25b3ea9,12e5c857-56f1-4e02-9490-8b75f25b3ea9_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9784122660152679,0.5
647,647,0,108928,108928_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1835827664399092,-1,validation,0,0,3.866987389233415e-05,0.5
648,648,0,333035,333035_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.474285714285714,-1,validation,0,0,3.866987389233415e-05,0.5
649,649,0,393662,393662_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.208027210884354,-1,validation,0,0,3.866987389233415e-05,0.5
650,650,0,80392,80392_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1569614512471653,-1,validation,0,0,0.10873350077886389,0.5
651,651,0,364730,364730_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2903401360544218,-1,validation,0,0,0.0,0.5
652,652,0,203720,203720_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.002288264119657311,0.5
653,653,1,f648c8d2-86db-4f23-a1b9-a0b437cef2e0,f648c8d2-86db-4f23-a1b9-a0b437cef2e0_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.1,-1,validation,1,1,0.8572520953642045,0.5
654,654,0,33654,33654_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.533310657596372,-1,validation,0,0,0.04970562238231004,0.5
655,655,1,cd70f9b7-5ea5-403c-aff7-4804663bfbf6,cd70f9b7-5ea5-403c-aff7-4804663bfbf6_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.36,-1,validation,1,1,0.8996393463729404,0.5
656,656,0,219899,219899_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7126530612244898,-1,validation,0,0,0.0003340871649828474,0.5
657,657,1,1b25273d-6761-47f7-b1e3-36ed0d0b4701,1b25273d-6761-47f7-b1e3-36ed0d0b4701_seg_0,COUGHVID,poor,wet,wet,weak_expert,2,0.0,10.0,-1,validation,1,1,0.6693473791496833,0.5
658,658,0,236348,236348_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.25,-1,validation,0,0,0.017060454162401692,0.5
659,659,0,208893,208893_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.475918367346939,-1,validation,0,0,0.03246437792866023,0.5
660,660,0,72163,72163_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.507755102040816,-1,validation,0,0,3.866987389233415e-05,0.5
661,661,1,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9672802677750378,0.5
662,662,0,178991,178991_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.0,-1,validation,0,0,0.00037275703887518165,0.5
663,663,1,3cb85577-5a6c-44b5-9d67-1905a6f22c10,3cb85577-5a6c-44b5-9d67-1905a6f22c10_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.84,-1,validation,1,1,0.9769407541075623,0.5
664,664,0,195072,195072_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2768707482993198,-1,validation,0,0,3.866987389233415e-05,0.5
665,665,1,0c9f2427-ce97-4c4d-9f24-ee83e949ada6,0c9f2427-ce97-4c4d-9f24-ee83e949ada6_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,6.24,-1,validation,1,1,0.9780619532407954,0.5
666,666,1,5aa9d0aa-28d8-477c-8fd1-e59beb9823f0,5aa9d0aa-28d8-477c-8fd1-e59beb9823f0_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.96,-1,validation,1,1,0.9783790026055567,0.5
667,667,1,cd5f6325-824a-4373-903f-1703e9b21d1f,cd5f6325-824a-4373-903f-1703e9b21d1f_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,2.82,-1,validation,1,0,0.46679353415501834,0.5
668,668,1,effe41be-bcf7-4f4a-9f52-1bf3435ab8f2,effe41be-bcf7-4f4a-9f52-1bf3435ab8f2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9783790026055567,0.5
669,669,0,323015,323015_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.034285714285715,-1,validation,0,0,0.0,0.5
670,670,1,9784d1a9-0bf7-4655-9108-7cae227dba2d,9784d1a9-0bf7-4655-9108-7cae227dba2d_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,6.24,-1,validation,1,1,0.9388496255421508,0.5
671,671,0,67359,67359_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.465238095238095,-1,validation,0,0,0.012043850001773871,0.5
672,672,0,333271,333271_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1334240362811792,-1,validation,0,0,3.866987389233415e-05,0.5
673,673,0,187306,187306_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4842403628117913,-1,validation,0,0,3.866987389233415e-05,0.5
674,674,0,235470,235470_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
675,675,0,187954,187954_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4478004535147393,-1,validation,0,0,3.866987389233415e-05,0.5
676,676,0,411533,411533_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.87,-1,validation,0,0,3.866987389233415e-05,0.5
677,677,0,241502,241502_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.391678004535148,-1,validation,0,0,0.21338394376233896,0.5
678,678,0,68657,68657_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8533333333333334,-1,validation,0,0,3.866987389233415e-05,0.5
679,679,0,323127,323127_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.718004535147393,-1,validation,0,0,0.07410761462776859,0.5
680,680,0,236562,236562_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.4191383219954647,-1,validation,0,0,0.07815319051606576,0.5
681,681,0,193812,193812_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.2808619055126419,0.5
682,682,0,238400,238400_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.04161580365423293,0.5
683,683,0,238400,238400_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0384676654561428,0.5
684,684,1,2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,2.46,-1,validation,1,1,0.8293902831906961,0.5
685,685,1,075cdb5a-5c29-4266-84ea-c44963bd0454,075cdb5a-5c29-4266-84ea-c44963bd0454_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,7.62,-1,validation,1,1,0.9793844042119307,0.5
686,686,0,179405,179405_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.20873584417723073,0.5
687,687,0,231383,231383_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.11501133786848,-1,validation,0,0,3.866987389233415e-05,0.5
688,688,0,207751,207751_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.1448197656654323,0.5
689,689,0,67756,67756_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.48984126984127,-1,validation,0,0,0.000381735943518133,0.5
690,690,0,64006,64006_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5674149659863945,-1,validation,0,0,3.866987389233415e-05,0.5
691,691,0,170786,170786_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.754489795918367,-1,validation,0,0,0.0004947873132499972,0.5
692,692,0,166051,166051_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5758503401360544,-1,validation,0,0,3.866987389233415e-05,0.5
693,693,0,403355,403355_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.724172335600907,-1,validation,0,0,3.866987389233415e-05,0.5
694,694,0,219411,219411_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.02392297855139283,0.5
695,695,0,219411,219411_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.04335425637189801,0.5
696,696,0,362258,362258_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1848072562358276,-1,validation,0,0,0.0,0.5
697,697,0,265330,265330_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
698,698,0,9999,9999_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4800453514739229,-1,validation,0,0,3.866987389233415e-05,0.5
699,699,0,323448,323448_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.967573696145125,-1,validation,0,0,0.0,0.5
700,700,0,72622,72622_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.866987389233415e-05,0.5
701,701,0,372529,372529_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.648639455782313,-1,validation,0,0,0.1898876316022686,0.5
702,702,0,80632,80632_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0375736961451247,-1,validation,0,0,0.03731206731076733,0.5
703,703,1,9b8b9c77-650e-421a-bc08-bec7e996ad16,9b8b9c77-650e-421a-bc08-bec7e996ad16_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.96,-1,validation,1,1,0.9782500263105335,0.5
704,704,0,370714,370714_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.30533780125888765,0.5
705,705,0,370714,370714_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.4759982291204629,0.5
706,706,1,6eb6b7fd-e445-4230-af3c-b530d364cee1,6eb6b7fd-e445-4230-af3c-b530d364cee1_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9771539520499687,0.5
