feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
550,550,0,89155980-3cfb-4c38-9e40-f1e4095918f6,89155980-3cfb-4c38-9e40-f1e4095918f6_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.26,-1,validation,0,1,0.5923714493633745,0.5
551,551,0,175855,175855_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4817233560090703,-1,validation,0,0,5.6499264322359175e-05,0.5
552,552,1,bae0c88f-852c-4f3f-8141-d037c777459e,bae0c88f-852c-4f3f-8141-d037c777459e_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.96,-1,validation,1,1,0.9815197688523045,0.5
553,553,0,321678,321678_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4019954648526077,-1,validation,0,0,0.06914322223516811,0.5
554,554,0,54856,54856_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
555,555,0,54856,54856_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.6499264322359175e-05,0.5
556,556,1,78bba857-d1c8-4a56-86d5-650911bad154,78bba857-d1c8-4a56-86d5-650911bad154_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.8,-1,validation,1,1,0.9788464602373549,0.5
557,557,0,170332,170332_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.592925170068027,-1,validation,0,0,0.06134678366380521,0.5
558,558,0,220365,220365_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7389795918367348,-1,validation,0,0,0.028648378803233808,0.5
559,559,1,ab2598a4-3781-40ae-b4f2-6d34abd2039d,ab2598a4-3781-40ae-b4f2-6d34abd2039d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9815197688523045,0.5
560,560,0,344018,344018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4322902494331067,-1,validation,0,0,0.028645939602335788,0.5
561,561,0,151574,151574_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1813378684807256,-1,validation,0,0,0.12249204026355871,0.5
562,562,0,146762,146762_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.0,-1,validation,0,0,0.002634420799491816,0.5
563,563,0,86666,86666_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8839455782312925,-1,validation,0,0,0.0,0.5
564,564,0,208824,208824_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.063015873015871,-1,validation,0,0,5.6499264322359175e-05,0.5
565,565,0,150372,150372_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.821609977324263,-1,validation,0,0,5.6499264322359175e-05,0.5
566,566,1,18819971-75a0-464a-a69b-ebbda6480789,18819971-75a0-464a-a69b-ebbda6480789_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.66,-1,validation,1,1,0.9222479479248671,0.5
567,567,0,194535,194535_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.291904761904762,-1,validation,0,0,0.404950745766406,0.5
568,568,1,c37791c0-d5f2-4294-a9a9-b7b7a2b45417,c37791c0-d5f2-4294-a9a9-b7b7a2b45417_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.64,-1,validation,1,1,0.9815197688523045,0.5
569,569,0,236429,236429_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7244671201814059,-1,validation,0,0,0.0013688042507321039,0.5
570,570,1,47041a03-16e8-4a03-b343-8d5e69afcd5c,47041a03-16e8-4a03-b343-8d5e69afcd5c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.916878378067098,0.5
571,571,1,88eed7b2-404d-4a3e-b18d-4eae00669b78,88eed7b2-404d-4a3e-b18d-4eae00669b78_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9803970231004623,0.5
572,572,0,269541,269541_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,validation,0,0,0.015563359601261682,0.5
573,573,0,331379,331379_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.04524224694235867,0.5
574,574,0,223505,223505_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
575,575,0,223505,223505_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.004844360559832198,0.5
576,576,1,748142b3-0e0b-4975-b795-78267dbe4547,748142b3-0e0b-4975-b795-78267dbe4547_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.6799291517264181,0.5
577,577,0,411018,411018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.2931616674364722,0.5
578,578,0,411018,411018_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.2615047214951526,0.5
579,579,0,138058,138058_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.308299319727892,-1,validation,0,0,0.0505095346446184,0.5
580,580,0,137148,137148_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4961451247165534,-1,validation,0,0,0.0224281397613843,0.5
581,581,0,337275,337275_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.542108843537415,-1,validation,0,0,0.2504984733793024,0.5
582,582,0,85136,85136_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7638548752834468,-1,validation,0,0,0.048763230957275194,0.5
583,583,0,57190,57190_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3844897959183673,-1,validation,0,0,0.0,0.5
584,584,1,c36bde38-bab6-4907-b87d-41e055ae3431,c36bde38-bab6-4907-b87d-41e055ae3431_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.8460426140138797,0.5
585,585,1,4260e6fd-0a12-48de-9bfd-1b8644c2186b,4260e6fd-0a12-48de-9bfd-1b8644c2186b_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,7.38,-1,validation,1,1,0.774607059004378,0.5
586,586,0,232460,232460_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8011111111111111,-1,validation,0,0,0.13144302843561703,0.5
587,587,0,361675,361675_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0717243996262783,0.5
588,588,0,361675,361675_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.04244559331937729,0.5
589,589,0,390973,390973_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.272018140589569,-1,validation,0,0,5.6499264322359175e-05,0.5
590,590,1,d293ce7d-1898-4c66-bfd2-c3c329e82408,d293ce7d-1898-4c66-bfd2-c3c329e82408_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9815197688523045,0.5
591,591,0,20332,20332_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
592,592,0,20332,20332_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
593,593,0,107730,107730_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6238548752834467,-1,validation,0,0,0.10165707089173179,0.5
594,594,1,23757c39-1cc1-4c17-bdda-b8b44c42a68e,23757c39-1cc1-4c17-bdda-b8b44c42a68e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.22,-1,validation,1,1,0.924668996324514,0.5
595,595,1,05458ac9-b4d3-4558-b6b2-b2bf7036f16c,05458ac9-b4d3-4558-b6b2-b2bf7036f16c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9040635771511739,0.5
596,596,0,185756,185756_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.192063492063492,-1,validation,0,0,5.6499264322359175e-05,0.5
597,597,0,242236,242236_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3798412698412696,-1,validation,0,0,0.0003704915524208291,0.5
598,598,0,331897,331897_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.959160997732426,-1,validation,0,0,0.04889657787343097,0.5
599,599,1,0eba0c0a-5609-4777-903d-b15292798250,0eba0c0a-5609-4777-903d-b15292798250_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.96495075615021,0.5
600,600,0,70102,70102_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.5081179138322,-1,validation,0,0,0.0006328973224784023,0.5
601,601,1,6978f6b4-6485-46c2-90a3-70cf5b944868,6978f6b4-6485-46c2-90a3-70cf5b944868_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.515009039053491,0.5
602,602,1,62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.54,-1,validation,1,1,0.9666059588958857,0.5
603,603,1,b6589fee-434e-4d2b-9234-f94545322f47,b6589fee-434e-4d2b-9234-f94545322f47_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.4135,-1,validation,1,1,0.9815197688523045,0.5
604,604,0,168483,168483_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00019194245032422942,0.5
605,605,1,8ac965a6-21be-4e71-8dd7-f855d8bf0845,8ac965a6-21be-4e71-8dd7-f855d8bf0845_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.46,-1,validation,1,1,0.9224668576877364,0.5
606,606,0,216904,216904_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.0,-1,validation,0,0,0.4412981353564069,0.5
607,607,0,244379,244379_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.07976838495150482,0.5
608,608,0,244379,244379_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0016394213723405723,0.5
609,609,0,132812,132812_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.202018140589569,-1,validation,0,0,0.01896496955164818,0.5
610,610,0,353956,353956_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
611,611,0,353956,353956_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0,0.5
612,612,1,11e0ed82-8f65-4a71-81cf-20fed63f9e51,11e0ed82-8f65-4a71-81cf-20fed63f9e51_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9815197688523045,0.5
613,613,0,186484,186484_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.03827095006205893,0.5
614,614,1,03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9813384853725182,0.5
615,615,0,194661,194661_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8880498866213152,-1,validation,0,0,0.0003704915524208291,0.5
616,616,0,83340,83340_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.486077097505669,-1,validation,0,0,0.017127487562126297,0.5
617,617,0,92374,92374_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.699931972789116,-1,validation,0,0,0.07755086275268028,0.5
618,618,1,7d12bc5b-4a07-4118-9f2d-15791f4354b1,7d12bc5b-4a07-4118-9f2d-15791f4354b1_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.924313846181968,0.5
619,619,0,26176,26176_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9497052154195007,-1,validation,0,0,0.0,0.5
620,620,1,8a5dae66-811b-4e5a-9f05-8577356248b5,8a5dae66-811b-4e5a-9f05-8577356248b5_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,6.36,-1,validation,1,1,0.9744377513552769,0.5
621,621,1,a14ac807-5cf3-44d8-acd6-830dd0d086ea,a14ac807-5cf3-44d8-acd6-830dd0d086ea_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.84,-1,validation,1,1,0.8684075472735322,0.5
622,622,1,851d3141-589e-4a63-a81f-837b85585ee7,851d3141-589e-4a63-a81f-837b85585ee7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.12,-1,validation,1,1,0.8738546630681776,0.5
623,623,1,b7b6a650-3276-43fb-90b1-73134b483fb6,b7b6a650-3276-43fb-90b1-73134b483fb6_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,6.24,-1,validation,1,1,0.9813526580465218,0.5
624,624,0,26348,26348_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1942857142857144,-1,validation,0,0,0.020559490084985838,0.5
625,625,1,b7f60904-a2e1-4068-9854-523ebe8d8c04,b7f60904-a2e1-4068-9854-523ebe8d8c04_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9815197688523045,0.5
626,626,1,e56b40e6-935c-41c6-a04f-cfa133d69cec,e56b40e6-935c-41c6-a04f-cfa133d69cec_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.9,-1,validation,1,1,0.9815197688523045,0.5
627,627,1,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.8,-1,validation,1,1,0.9664953918370633,0.5
628,628,0,435286,435286_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0388662131519275,-1,validation,0,0,5.6499264322359175e-05,0.5
629,629,0,189229,189229_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.939863945578232,-1,validation,0,0,0.0,0.5
630,630,0,256880,256880_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6050113378684807,-1,validation,0,0,0.0739278353989512,0.5
631,631,0,397333,397333_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.857165532879819,-1,validation,0,0,5.6499264322359175e-05,0.5
632,632,1,28c76cca-15d8-490a-a785-9bbb5c21fd26,28c76cca-15d8-490a-a785-9bbb5c21fd26_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,4.92,-1,validation,1,1,0.9804210282951583,0.5
633,633,0,71037,71037_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.697959183673469,-1,validation,0,0,0.006507431182880176,0.5
634,634,0,36170,36170_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.07352430803648811,0.5
635,635,0,54057,54057_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1952154195011335,-1,validation,0,0,0.0010387519232833596,0.5
636,636,0,212006,212006_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.369750566893424,-1,validation,0,0,5.6499264322359175e-05,0.5
637,637,0,337153,337153_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.452063492063493,-1,validation,0,0,0.02175737160594669,0.5
638,638,1,bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae,bc048378-1d7f-44ed-a8a8-e2ce7d0a56ae_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,4.38,-1,validation,1,1,0.9815197688523045,0.5
639,639,0,250047,250047_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.303424036281179,-1,validation,0,0,0.0003139922880984699,0.5
640,640,1,b5ec57dd-28bb-428d-a420-6617f7749a9a,b5ec57dd-28bb-428d-a420-6617f7749a9a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.4,-1,validation,1,1,0.979596352034234,0.5
641,641,0,62502,62502_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2986394557823129,-1,validation,0,0,5.6499264322359175e-05,0.5
642,642,0,166306,166306_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.6431746031746033,-1,validation,0,0,5.6499264322359175e-05,0.5
643,643,0,167487,167487_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.799047619047619,-1,validation,0,0,0.026224028906955733,0.5
644,644,0,419097,419097_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.450204081632653,-1,validation,0,0,5.6499264322359175e-05,0.5
645,645,0,405633,405633_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5805895691609977,-1,validation,0,0,0.18604434458657138,0.5
646,646,0,320673,320673_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.12,-1,validation,0,0,0.033461969814650334,0.5
647,647,0,231896,231896_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7507709750566893,-1,validation,0,0,0.0009475589324003312,0.5
648,648,1,85607561-0a13-45e2-a4fc-9f42a2851d55,85607561-0a13-45e2-a4fc-9f42a2851d55_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9792803722403715,0.5
649,649,0,409864,409864_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.306938775510204,-1,validation,0,0,0.005664889680592341,0.5
650,650,0,213399,213399_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3516099773242631,-1,validation,0,0,5.6499264322359175e-05,0.5
651,651,0,422668,422668_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.4363945578231294,-1,validation,0,0,0.0009475589324003312,0.5
652,652,0,363104,363104_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
653,653,0,363541,363541_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8243083900226758,-1,validation,0,0,0.07402450008674329,0.5
654,654,0,83280,83280_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.106666666666667,-1,validation,0,0,0.07857281201243514,0.5
655,655,0,17405,17405_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0276190476190474,-1,validation,0,0,0.03209468908489433,0.5
656,656,0,162148,162148_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4527891156462585,-1,validation,0,0,0.02045369029473865,0.5
657,657,1,33d67255-2abf-4ed0-8779-7c2f9251462d,33d67255-2abf-4ed0-8779-7c2f9251462d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9815197688523045,0.5
658,658,0,354061,354061_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.703968253968254,-1,validation,0,1,0.6588480242011171,0.5
659,659,0,236536,236536_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.143401360544217,-1,validation,0,0,0.06150795145827033,0.5
660,660,1,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,validation,1,1,0.9815197688523045,0.5
661,661,0,239581,239581_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.634625850340136,-1,validation,0,0,5.6499264322359175e-05,0.5
662,662,0,216129,216129_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
663,663,0,19152,19152_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5081632653061224,-1,validation,0,0,5.6499264322359175e-05,0.5
664,664,0,262278,262278_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0009475589324003312,0.5
665,665,0,262278,262278_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0009475589324003312,0.5
666,666,0,162859,162859_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.602448979591837,-1,validation,0,1,0.6606378421539802,0.5
667,667,0,95675,95675_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.541337868480725,-1,validation,0,0,0.1319429188035953,0.5
668,668,0,123982,123982_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.877551020408164,-1,validation,0,0,0.15688765397890195,0.5
669,669,1,2b486360-b5cb-46d0-b1b0-d18892703746,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9815197688523045,0.5
670,670,0,236455,236455_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.75,-1,validation,0,0,0.06929284396707411,0.5
671,671,0,50755,50755_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.6499264322359175e-05,0.5
672,672,0,50755,50755_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.09386200865586818,0.5
673,673,1,f7f6c610-34ff-4fbc-b4b1-4b061444766c,f7f6c610-34ff-4fbc-b4b1-4b061444766c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.62,-1,validation,1,1,0.7410774556960853,0.5
674,674,0,86385,86385_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.461315192743764,-1,validation,0,0,0.0008910596680779721,0.5
675,675,0,100331,100331_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1391609977324264,-1,validation,0,0,0.006507431182880176,0.5
676,676,1,29b6542b-6a40-474c-9eb1-787ebfbab90d,29b6542b-6a40-474c-9eb1-787ebfbab90d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9692913060868878,0.5
677,677,0,395410,395410_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.601292517006802,-1,validation,0,0,0.026280528171278093,0.5
678,678,0,243648,243648_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.84061224489796,-1,validation,0,0,0.037428029172873016,0.5
679,679,0,22410,22410_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5,-1,validation,0,0,0.007903505616532115,0.5
680,680,1,9e41c672-ffbd-4a9b-919b-3fdfd4771f63,9e41c672-ffbd-4a9b-919b-3fdfd4771f63_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.5624447401086333,0.5
681,681,1,06ad9cc8-27ff-4d9e-bfec-f88a660d9253,06ad9cc8-27ff-4d9e-bfec-f88a660d9253_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.8488895780926512,0.5
682,682,0,378727,378727_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.044807256235828,-1,validation,0,0,0.04012126790400201,0.5
683,683,0,146963,146963_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5139455782312925,-1,validation,0,0,0.004844360559832198,0.5
684,684,0,265000,265000_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.995600907029479,-1,validation,0,0,0.0,0.5
685,685,0,254190,254190_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.15811787889953352,0.5
686,686,0,91082,91082_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2407256235827666,-1,validation,0,0,0.041650463833735475,0.5
687,687,0,220018,220018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5919954648526077,-1,validation,0,0,0.0784267642220225,0.5
688,688,0,236563,236563_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4758956916099773,-1,validation,0,0,0.025726179175708255,0.5
689,689,1,64d7d0e6-715c-4fd2-a0e8-334122b61ff2,64d7d0e6-715c-4fd2-a0e8-334122b61ff2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.78,-1,validation,1,1,0.9815197688523045,0.5
690,690,0,216010,216010_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0,0.5
691,691,0,216010,216010_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.6499264322359175e-05,0.5
692,692,0,24248,24248_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.4865759637188205,-1,validation,0,0,0.0009475589324003312,0.5
693,693,0,364911,364911_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.046031746031746,-1,validation,0,0,0.030813290845289866,0.5
694,694,0,274989,274989_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00019194245032422942,0.5
695,695,0,349109,349109_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7638548752834468,-1,validation,0,0,0.006507431182880176,0.5
696,696,0,70343,70343_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5912925170068026,-1,validation,0,0,0.017749627406940062,0.5
697,697,1,8815d555-76ba-4803-b536-22df34e872dc,8815d555-76ba-4803-b536-22df34e872dc_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9821290364251982,0.5
