original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,0.2070753852049161,1,1,1,linear_svm__C0.0001__pca64
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,0.033509891923034024,1,0,1,linear_svm__C0.0001__pca64
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,0.17477787792014818,1,1,1,linear_svm__C0.0001__pca64
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,0.0485827532427046,1,0,1,linear_svm__C0.0001__pca64
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,-0.061972547931913625,1,0,0,linear_svm__C0.0001__pca64
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,0.29912434443146324,1,1,1,linear_svm__C0.0001__pca64
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,-0.20628573427380137,1,0,0,linear_svm__C0.0001__pca64
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,-0.23739098078654836,1,0,0,linear_svm__C0.0001__pca64
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,0.06918476182263797,1,0,1,linear_svm__C0.0001__pca64
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,0.14765992936510366,1,1,1,linear_svm__C0.0001__pca64
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,0.05251246465842632,1,0,1,linear_svm__C0.0001__pca64
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,-0.2546752837282996,1,0,0,linear_svm__C0.0001__pca64
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,-0.17764619382079913,1,0,0,linear_svm__C0.0001__pca64
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,-0.13043590211902395,1,0,0,linear_svm__C0.0001__pca64
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,0.11772763241021494,1,0,1,linear_svm__C0.0001__pca64
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,0.44889323181735924,1,1,1,linear_svm__C0.0001__pca64
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,-0.41833012255041285,1,0,0,linear_svm__C0.0001__pca64
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,-0.21620606745633153,1,0,0,linear_svm__C0.0001__pca64
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,0.0645609797831972,1,0,1,linear_svm__C0.0001__pca64
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,0.3099351668538462,1,1,1,linear_svm__C0.0001__pca64
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,0.24343282806946837,1,1,1,linear_svm__C0.0001__pca64
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,-0.017732486446423314,1,0,0,linear_svm__C0.0001__pca64
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,0.037444066881727384,1,0,1,linear_svm__C0.0001__pca64
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,0.15062890847820398,1,1,1,linear_svm__C0.0001__pca64
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,-0.07645173383699104,1,0,0,linear_svm__C0.0001__pca64
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,-0.1717558834133321,1,0,0,linear_svm__C0.0001__pca64
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.20716095060134718,1,1,1,linear_svm__C0.0001__pca64
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,-0.014717086694281421,1,0,0,linear_svm__C0.0001__pca64
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,0.02867196491961907,1,0,1,linear_svm__C0.0001__pca64
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,-0.24161228920757433,1,0,0,linear_svm__C0.0001__pca64
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,-0.20625539085699662,1,0,0,linear_svm__C0.0001__pca64
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,-0.22545923617471425,1,0,0,linear_svm__C0.0001__pca64
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,-0.10967053011771169,1,0,0,linear_svm__C0.0001__pca64
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,0.059245789231594556,1,0,1,linear_svm__C0.0001__pca64
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,-0.02028164181673021,1,0,0,linear_svm__C0.0001__pca64
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,-0.28770191127654954,1,0,0,linear_svm__C0.0001__pca64
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,0.24184022537916905,1,1,1,linear_svm__C0.0001__pca64
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.1498565520817837,1,1,1,linear_svm__C0.0001__pca64
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,-0.22224328684809327,1,0,0,linear_svm__C0.0001__pca64
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,-0.0807553102873095,1,0,0,linear_svm__C0.0001__pca64
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.9438034269963811,1,1,1,linear_svm__C0.0001__pca64
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.07251332014535,1,0,1,linear_svm__C0.0001__pca64
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,-0.008614225284827491,1,0,0,linear_svm__C0.0001__pca64
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,-0.5110266919558841,1,0,0,linear_svm__C0.0001__pca64
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,0.17655079850018274,1,1,1,linear_svm__C0.0001__pca64
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,-0.3843607319480305,1,0,0,linear_svm__C0.0001__pca64
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,-0.32938047500780365,1,0,0,linear_svm__C0.0001__pca64
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,0.10344159574091921,1,0,1,linear_svm__C0.0001__pca64
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,-0.31821120113577445,1,0,0,linear_svm__C0.0001__pca64
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,0.09205580927510203,1,0,1,linear_svm__C0.0001__pca64
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,-0.023557350291557033,1,0,0,linear_svm__C0.0001__pca64
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,-1.0472142994866784,1,0,0,linear_svm__C0.0001__pca64
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,-0.10269195222656202,1,0,0,linear_svm__C0.0001__pca64
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,0.17847132405432758,1,1,1,linear_svm__C0.0001__pca64
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,0.009991887468290477,1,0,1,linear_svm__C0.0001__pca64
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,-0.2534658799084095,1,0,0,linear_svm__C0.0001__pca64
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,-0.25986947180406045,1,0,0,linear_svm__C0.0001__pca64
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,-0.3621070568073205,1,0,0,linear_svm__C0.0001__pca64
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,-0.2502063393942262,1,0,0,linear_svm__C0.0001__pca64
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,-0.4543221909276481,1,0,0,linear_svm__C0.0001__pca64
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,0.4817042863879088,1,1,1,linear_svm__C0.0001__pca64
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,-0.2988692673648586,1,0,0,linear_svm__C0.0001__pca64
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,0.09688863274301598,1,0,1,linear_svm__C0.0001__pca64
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,-0.15540720085300377,1,0,0,linear_svm__C0.0001__pca64
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,-0.30221516152280675,1,0,0,linear_svm__C0.0001__pca64
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,0.24218209478828112,1,1,1,linear_svm__C0.0001__pca64
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,-0.2747768074926749,1,0,0,linear_svm__C0.0001__pca64
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,-0.1282380089280475,1,0,0,linear_svm__C0.0001__pca64
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,-0.04976775535366859,1,0,0,linear_svm__C0.0001__pca64
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,-0.015479877564988032,1,0,0,linear_svm__C0.0001__pca64
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,-0.02318663904551177,1,0,0,linear_svm__C0.0001__pca64
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,-0.13831538555844808,1,0,0,linear_svm__C0.0001__pca64
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,-0.08841317953535252,1,0,0,linear_svm__C0.0001__pca64
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,0.13814049581715515,1,0,1,linear_svm__C0.0001__pca64
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,-0.11122878471863164,1,0,0,linear_svm__C0.0001__pca64
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,-0.13547033656203658,1,0,0,linear_svm__C0.0001__pca64
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,0.03953497124736299,1,0,1,linear_svm__C0.0001__pca64
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,-0.18942202655100923,1,0,0,linear_svm__C0.0001__pca64
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,-0.3465710315281701,1,0,0,linear_svm__C0.0001__pca64
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,-0.14918215132579998,1,0,0,linear_svm__C0.0001__pca64
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,-0.24540320897646448,1,0,0,linear_svm__C0.0001__pca64
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,0.0789269917324968,1,0,1,linear_svm__C0.0001__pca64
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,-0.07137518595786924,1,0,0,linear_svm__C0.0001__pca64
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,-0.3794208111888866,1,0,0,linear_svm__C0.0001__pca64
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,-0.10539142895035548,1,0,0,linear_svm__C0.0001__pca64
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,-0.3236091067390906,1,0,0,linear_svm__C0.0001__pca64
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,0.08841940578556451,1,0,1,linear_svm__C0.0001__pca64
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,-0.3193743650244323,1,0,0,linear_svm__C0.0001__pca64
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,-0.3210599910049515,1,0,0,linear_svm__C0.0001__pca64
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,-0.3026816831932404,1,0,0,linear_svm__C0.0001__pca64
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,-0.1568504331183608,1,0,0,linear_svm__C0.0001__pca64
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,-0.08915280087139085,1,0,0,linear_svm__C0.0001__pca64
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,0.5559810380947796,1,1,1,linear_svm__C0.0001__pca64
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,0.02502466944489755,1,0,1,linear_svm__C0.0001__pca64
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,-0.09433712820900651,1,0,0,linear_svm__C0.0001__pca64
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,-0.12976191920394425,1,0,0,linear_svm__C0.0001__pca64
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,-0.3318209287238308,1,0,0,linear_svm__C0.0001__pca64
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,-0.09641804642895,1,0,0,linear_svm__C0.0001__pca64
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,0.2758540493648376,1,1,1,linear_svm__C0.0001__pca64
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,-0.2867437334030289,1,0,0,linear_svm__C0.0001__pca64
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,-0.21100998111150684,1,0,0,linear_svm__C0.0001__pca64
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,-0.028481434303762307,1,0,0,linear_svm__C0.0001__pca64
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,-0.19695770543042967,1,0,0,linear_svm__C0.0001__pca64
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,-0.3257037055601421,1,0,0,linear_svm__C0.0001__pca64
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,-0.20607858368247273,1,0,0,linear_svm__C0.0001__pca64
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,-0.1937849972095667,1,0,0,linear_svm__C0.0001__pca64
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,0.4532977749502302,1,1,1,linear_svm__C0.0001__pca64
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,-0.032323401880382255,1,0,0,linear_svm__C0.0001__pca64
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,-0.20486510243070516,1,0,0,linear_svm__C0.0001__pca64
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,0.20784034840894428,1,1,1,linear_svm__C0.0001__pca64
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,-0.1110426059395146,1,0,0,linear_svm__C0.0001__pca64
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,0.02063733331508441,1,0,1,linear_svm__C0.0001__pca64
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,-0.22429061441544684,1,0,0,linear_svm__C0.0001__pca64
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,-0.6151364058424351,1,0,0,linear_svm__C0.0001__pca64
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,-0.24175476574165683,1,0,0,linear_svm__C0.0001__pca64
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,-0.16034929000666448,1,0,0,linear_svm__C0.0001__pca64
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,-0.20690463691038286,1,0,0,linear_svm__C0.0001__pca64
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,-0.38846547031133316,1,0,0,linear_svm__C0.0001__pca64
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,-0.2629649533602263,1,0,0,linear_svm__C0.0001__pca64
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,0.13846449977643144,1,0,1,linear_svm__C0.0001__pca64
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,-0.14558020559521545,1,0,0,linear_svm__C0.0001__pca64
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,-0.2731455712015515,1,0,0,linear_svm__C0.0001__pca64
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,0.14509660840106525,1,1,1,linear_svm__C0.0001__pca64
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,0.1317075473063718,1,0,1,linear_svm__C0.0001__pca64
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,-0.1343113345791235,1,0,0,linear_svm__C0.0001__pca64
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,-0.2581443167079221,1,0,0,linear_svm__C0.0001__pca64
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,-0.11593836603215919,1,0,0,linear_svm__C0.0001__pca64
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,0.03594927740740157,1,0,1,linear_svm__C0.0001__pca64
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,0.7159572917454895,1,1,1,linear_svm__C0.0001__pca64
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,-0.32088814398809995,1,0,0,linear_svm__C0.0001__pca64
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,-0.1758976005397632,1,0,0,linear_svm__C0.0001__pca64
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,0.30557964584358926,1,1,1,linear_svm__C0.0001__pca64
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,-0.24738332189568665,1,0,0,linear_svm__C0.0001__pca64
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,-0.17058868166615732,1,0,0,linear_svm__C0.0001__pca64
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,0.6163886544511958,1,1,1,linear_svm__C0.0001__pca64
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,-0.015492442988969651,1,0,0,linear_svm__C0.0001__pca64
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,-0.10521599328761252,1,0,0,linear_svm__C0.0001__pca64
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,-0.3378265054402207,1,0,0,linear_svm__C0.0001__pca64
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,-0.46762807734107986,1,0,0,linear_svm__C0.0001__pca64
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,-0.2883383319468924,1,0,0,linear_svm__C0.0001__pca64
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,-0.1749553772574137,1,0,0,linear_svm__C0.0001__pca64
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,-0.18129133181230978,1,0,0,linear_svm__C0.0001__pca64
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,-0.210576932063601,1,0,0,linear_svm__C0.0001__pca64
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,0.704171993932643,1,1,1,linear_svm__C0.0001__pca64
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,-0.10661014994824089,1,0,0,linear_svm__C0.0001__pca64
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,-0.09234859678453869,1,0,0,linear_svm__C0.0001__pca64
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,0.4555801319408587,1,1,1,linear_svm__C0.0001__pca64
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,0.3580849582494622,1,1,1,linear_svm__C0.0001__pca64
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,-0.13632533148931006,1,0,0,linear_svm__C0.0001__pca64
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,-0.11694179183206266,1,0,0,linear_svm__C0.0001__pca64
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,-0.38290260353000677,1,0,0,linear_svm__C0.0001__pca64
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,-0.4103497964668826,1,0,0,linear_svm__C0.0001__pca64
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,-0.22273863171093752,1,0,0,linear_svm__C0.0001__pca64
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,-0.2927581416908816,1,0,0,linear_svm__C0.0001__pca64
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,-0.13187316250900832,1,0,0,linear_svm__C0.0001__pca64
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,-0.12223471268998481,1,0,0,linear_svm__C0.0001__pca64
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,-0.2582673535105383,1,0,0,linear_svm__C0.0001__pca64
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,-0.3678700188887515,1,0,0,linear_svm__C0.0001__pca64
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,-0.3826251124052998,1,0,0,linear_svm__C0.0001__pca64
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,-0.44708916486880396,1,0,0,linear_svm__C0.0001__pca64
97b6a1d6-2c18-458e-bc05-3fe48136902d,0,dry,weak_expert,3,-0.2493899099169502,1,0,0,linear_svm__C0.0001__pca64
98cf4fc3-ac20-4007-a227-3b89dc43a52c,0,dry,weak_expert,3,-0.2750391947658843,1,0,0,linear_svm__C0.0001__pca64
99eb251e-8aa9-4307-b77c-3864dc15a789,0,dry,weak_expert,3,-0.5002862945829553,1,0,0,linear_svm__C0.0001__pca64
9ab84f0f-1c83-4042-9497-474af8816350,0,dry,weak_expert,3,0.48338530438573635,1,1,1,linear_svm__C0.0001__pca64
9b8791f6-9c76-41a6-b8bf-3090c8b4609f,0,dry,weak_expert,3,0.18584448083776922,1,1,1,linear_svm__C0.0001__pca64
9bbc6186-f18d-4a96-b92b-37d25b390bdf,0,dry,weak_expert,3,-0.16848903755239011,1,0,0,linear_svm__C0.0001__pca64
9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,0,dry,weak_expert,3,-0.14078645508379228,1,0,0,linear_svm__C0.0001__pca64
9eb6506a-17f8-40b7-968d-ee511818d50b,0,dry,weak_expert,3,-0.06409445358923097,1,0,0,linear_svm__C0.0001__pca64
a0e0ce03-2778-46f2-8b5f-aa46c503f392,0,dry,weak_expert,3,-0.1980425562106817,1,0,0,linear_svm__C0.0001__pca64
a1092580-10f6-4176-8862-3a8cc0784f4a,0,dry,weak_expert,3,-0.08738315214573816,1,0,0,linear_svm__C0.0001__pca64
a27768df-a3bc-4ac9-9d45-76cc25508478,0,dry,weak_expert,3,-0.2675362813692118,1,0,0,linear_svm__C0.0001__pca64
a3529398-f357-4c11-bec3-c2e30088df2e,0,dry,weak_expert,3,0.059909537802002186,1,0,1,linear_svm__C0.0001__pca64
a60e1682-1dda-4bc7-ab05-8e881a8b867a,0,dry,weak_expert,3,0.570758410439572,1,1,1,linear_svm__C0.0001__pca64
a97f2838-d416-4267-b41a-26f9cae46c62,0,dry,weak_expert,3,-0.08924196734955206,1,0,0,linear_svm__C0.0001__pca64
aa059172-1850-4afe-8809-2fe79603286a,0,dry,gold_expert,3,0.038670120034200964,1,0,1,linear_svm__C0.0001__pca64
ab5f623d-dda2-4a26-ae6e-33e517e145a5,0,dry,weak_expert,3,-0.4632680357937963,1,0,0,linear_svm__C0.0001__pca64
ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,0,dry,weak_expert,3,0.2097763560765446,1,1,1,linear_svm__C0.0001__pca64
ad19a44f-e512-46ec-980a-2eead07d68c1,0,dry,weak_expert,3,-0.15513926475869474,1,0,0,linear_svm__C0.0001__pca64
ae0ff134-0218-4d7e-804d-c48f57946de9,0,dry,weak_expert,3,0.3171614440776905,1,1,1,linear_svm__C0.0001__pca64
aeded0cd-89ff-43d3-86f2-4ae7bc4fbb56,0,dry,weak_expert,3,-0.13857440642434402,1,0,0,linear_svm__C0.0001__pca64
b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39,0,dry,weak_expert,3,-0.33270144202961405,1,0,0,linear_svm__C0.0001__pca64
b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,0,dry,weak_expert,3,0.17125750468252562,1,1,1,linear_svm__C0.0001__pca64
b37a051e-c2b0-4f38-9b12-51652c511d03,0,dry,weak_expert,3,-0.3554109315011105,1,0,0,linear_svm__C0.0001__pca64
b38dbe54-b3c1-448e-bf03-92cdf214932d,0,dry,weak_expert,3,0.6046504509721011,1,1,1,linear_svm__C0.0001__pca64
bc474477-4762-4308-835e-733da92d712e,0,dry,weak_expert,3,1.5278223708388174,1,1,1,linear_svm__C0.0001__pca64
bcb69f37-df84-485a-af43-4ff8b9de570c,0,dry,weak_expert,3,-0.1760886768380754,1,0,0,linear_svm__C0.0001__pca64
be53aed3-5771-4cb6-af3b-1c95dfed2ae5,0,dry,weak_expert,3,-0.5010893529956923,1,0,0,linear_svm__C0.0001__pca64
c01b9572-1fbf-463a-9d03-e3857ab5d55a,0,dry,weak_expert,3,0.18444142149581666,1,1,1,linear_svm__C0.0001__pca64
c18be4ba-eaa8-487a-9343-2c45af6c60aa,0,dry,weak_expert,3,-0.03185867225496901,1,0,0,linear_svm__C0.0001__pca64
c2356246-454a-42ac-ae33-967e5feabcb7,0,dry,weak_expert,3,-0.2947794415420387,1,0,0,linear_svm__C0.0001__pca64
c494d05a-a6fa-462e-9d3e-28e91b82147d,0,dry,weak_expert,3,-0.10437469267741431,1,0,0,linear_svm__C0.0001__pca64
c926f81f-17c8-4446-9c0c-1ea92c76834d,0,dry,weak_expert,3,-0.2687506679719927,1,0,0,linear_svm__C0.0001__pca64
cc0bc8c7-eb1b-4290-8f64-58c4fe25c58e,0,dry,weak_expert,3,-0.12940894228669675,1,0,0,linear_svm__C0.0001__pca64
cd9de27d-87fa-43e6-a452-8cdaba3eae4c,0,dry,weak_expert,3,0.00860270890141666,1,0,1,linear_svm__C0.0001__pca64
