original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_summary_recording_lr_probability,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
4a19eff2-8302-4aa6-9164-ae5a9d2d824f,1,wet,weak_expert,1,0.3122501986445038,0.4462295065380486,0.3591429564072445,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4a39216d-fdac-4a28-b2cc-367e39d098aa,0,dry,weak_expert,2,0.5387920940108835,0.6159364407638568,0.5657926153744242,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,0.444009827995496,0.5927341254239656,0.4960633320954604,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4afa3822-6de3-4877-b5ee-2e4e7ffb9081,0,dry,weak_expert,2,0.3283908577719308,0.4090801247570091,0.3566321012167082,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,0.7942737461617884,0.9109004861231575,0.8350931051482676,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4b22dc75-caee-40a8-84da-d3bc8f4eca69,1,wet,weak_expert,4,0.4057303891789788,0.1000230379182355,0.29873281623771863,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,0.3517617127059751,0.103133202031992,0.26474173397008105,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,0.5290815725931808,0.2918274679679449,0.44604263597434823,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4c2840ed-fd4b-4a86-b976-5cc040d6ea4e,0,dry,gold_expert,4,0.4068271610818196,0.1848372803593395,0.32913070282895157,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,0.3391576725650744,0.3941187122033175,0.35839403643845946,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,0.5485552958040198,0.1819199793545273,0.42023293504669745,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,0.544299317453014,0.4582827165908736,0.5141935071512649,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4c98548d-6e9e-4832-8b77-b7af79c9e987,1,wet,weak_expert,4,0.6864122028300094,0.7835929614627,0.720425468351451,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4c9ce6f7-8ca8-41b9-8e18-8cd3de335c48,0,dry,weak_expert,1,0.3015110186573661,0.3442466171775516,0.3164684781394311,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,0.5629170395229419,0.4017859856161976,0.5065211706555814,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4ced00fc-ff57-4a83-bc12-fc5876503c6f,0,dry,weak_expert,4,0.511692165333575,0.3326052564723688,0.44901174723215287,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4d230bec-1056-49ca-b274-c0825b924824,0,dry,weak_expert,1,0.6470592504415066,0.3524494836361214,0.5439458320596218,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,0.4650286933997608,0.5875151725203123,0.5078989610919538,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,0.5824282084580646,0.1149880664196729,0.4188241587446276,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,0.2291997163651161,0.1489937378812594,0.20112762389576624,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,0.3456252323502966,0.4305186306683735,0.3753379217616235,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc,0,dry,weak_expert,2,0.5021609774520919,0.2999715390632141,0.43139467401598464,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,0.487322946065489,0.7355204130269082,0.5741920595019857,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4e47612c-6c09-4580-a9b6-2eb6bf2ab40c,0,dry,weak_expert,1,0.329394376361778,0.1447341202000715,0.26476328670518073,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4e63830d-679b-480c-a420-0540b0689c16,1,wet,weak_expert,3,0.6169583390201017,0.2535832620505986,0.4897770620807756,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,0.634934000633322,0.1825310599507122,0.47659297139440854,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4e9f4130-2954-4d29-adf5-d26768d3ead3,0,dry,weak_expert,1,0.4513841213860878,0.1085146387277602,0.33137980245567317,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4eab6d7e-32c1-4a7f-be8c-b1cbcffe2420,1,wet,weak_expert,1,0.9349213706919378,0.8000245722607592,0.8877074912410252,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4eec3002-43f3-477b-bd24-bc2ba1fd920e,0,dry,weak_expert,4,0.5269725062995954,0.0598713970169694,0.3634871180506763,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4f468032-6c4f-438b-9f19-219859552c5d,0,dry,weak_expert,1,0.5615841861533857,0.5795590097334108,0.5678753744063945,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4f51059b-0e34-4ae8-8ea8-66630d9b147b,0,dry,weak_expert,2,0.7858213294782673,0.6941400093204949,0.7537328674230469,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4f5a4b71-46a6-42d8-aecd-7e0cc23d7d70,0,dry,weak_expert,1,0.4435935765344309,0.7834439076243603,0.5625411924159062,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4f95a31d-9302-47bb-a0b6-cdd8b13c0aab,1,wet,weak_expert,1,0.2866381514747501,0.0430191468906615,0.20137149987031908,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4fa3ac8d-f252-40d6-bccd-24aa5e35556c,0,dry,weak_expert,2,0.2623794982025789,0.2093087378544681,0.2438047320807401,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4fa482c1-e2c7-402f-b383-343c18be4ccd,0,dry,weak_expert,4,0.5108462799346906,0.4518934015512053,0.4902127725004707,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,0.3217698598228707,0.2755015957623405,0.30557596740168513,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,0.6575261843683681,0.6634961406871198,0.6596156690799312,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,0.3214079117339509,0.0917344722472617,0.24102220791360968,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
506b5606-cecb-4fba-8723-c4a2bfb8b038,0,dry,weak_expert,2,0.3834872082431234,0.7188538281054292,0.5008655251949303,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
50e4574d-0fa7-4fa0-977d-394644797b1b,0,dry,weak_expert,4,0.6259735496366571,0.4414218245253517,0.5613804458477002,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
510640bb-d6db-483f-a754-c5fa1eaaa388,0,dry,gold_expert,2,0.676247031739191,0.6379177205681668,0.6628317728293325,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,0.5386669633217295,0.3773976715242133,0.48222271119259885,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5132cf1f-33ea-489a-83c4-9e428f1646a7,0,dry,weak_expert,2,0.3650679602283316,0.327426205573721,0.3518933460992179,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
51a9ade4-721c-4a75-ab33-57e68f425a42,1,wet,weak_expert,4,0.4429462114682896,0.2734749567546301,0.3836312723185088,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
51d4bc80-1f02-4ffa-8e2e-1dc3527a0979,0,dry,gold_expert,4,0.6470512108318744,0.230020773989353,0.501090557936992,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
51e2e40b-f1cd-45ba-ad05-8219c595235c,0,dry,weak_expert,2,0.4835398652625054,0.5376864157722622,0.5024911579409203,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
52047339-5625-493f-903a-e0c1950353b3,0,dry,weak_expert,2,0.4052115194395451,0.2546164556594823,0.3525032471165231,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
522a43ec-3d80-43e4-97c9-c21ceb8b7a63,0,dry,weak_expert,2,0.3108933705990898,0.4845948780115146,0.3716888981934384,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,0.333421837571789,0.2770499649949283,0.31369168216988774,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,0.5464722668766684,0.7429077645490192,0.6152246910619912,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5280c666-4f3e-4d7c-a283-19041fc4cb2b,1,wet,weak_expert,3,0.5350409135035641,0.6544435831149331,0.5768318478675433,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,0.3295486684962143,0.1161174186814317,0.2548477310610404,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
52f6838a-4033-4a71-84bb-81cbb4e64ab7,0,dry,gold_expert,1,0.2834776817562054,0.1446009755153619,0.23487083457191021,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5322ecad-3152-4fab-8f66-8552c0ebd4c2,1,wet,weak_expert,1,0.6424732051006531,0.4488810385539539,0.5747159468093084,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
53325adb-0ff2-480a-8af0-fd9da2a10322,0,dry,weak_expert,1,0.6709707566904008,0.9578037326107324,0.7713622982625169,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
539a8ff2-b70e-4d5d-9799-53bf23cf3acf,0,dry,weak_expert,2,0.2586767775259826,0.1439439294104448,0.21852028068554435,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
53d69964-ae7d-4ccc-a297-91a9b21c772e,1,wet,weak_expert,4,0.494031830151968,0.2935339186063241,0.42385756111099265,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5402221a-1b2a-4472-ba3e-f5cfc04f18f0,0,dry,weak_expert,2,0.5990499281579776,0.2441220475116769,0.47482516993177243,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,0.2439390112462468,0.0870610128130116,0.18903171179461448,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
552dda14-3fea-4473-b39a-f409eb6a08f7,0,dry,weak_expert,1,0.4209053895853362,0.2484329678304812,0.3605400419711369,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
55534e14-5e4e-4102-8bb0-2011ca1c371a,1,wet,weak_expert,1,0.4743612462711486,0.8888766997226655,0.6194416549791795,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
55cb1a15-6513-4602-8f59-ecdb5681248c,0,dry,weak_expert,2,0.4303328844973488,0.3022234118052473,0.38549456905511326,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
55d0ed26-a7a2-418d-b326-d0bd29a3f19c,0,dry,weak_expert,2,0.1859722432949452,0.4288937689723796,0.27099477728204724,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5607860e-70fd-4fab-8e93-158ecedabdaa,0,dry,weak_expert,1,0.7075618504469304,0.5520910159499839,0.6531470583729991,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,0.2976093149600691,0.31281435265704,0.3029310781540089,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5683cd42-347e-4fbf-8cd5-aa60c3e5b6cc,0,dry,weak_expert,2,0.4881602103057289,0.3749272103811398,0.44852866033212274,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,0.5958543810312832,0.7442710705721707,0.6478002223705939,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,0.5344555335787101,0.4097619065270479,0.49081276411062835,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
56e28407-7719-45a2-93a3-9dc34f6e2560,0,dry,weak_expert,1,0.3665006835582432,0.6224733439089739,0.45609111468099894,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
56ff4794-4d52-4b89-8e9c-68ab3d8d1a48,0,dry,weak_expert,4,0.2859721755887425,0.2153369313382412,0.26124984010106705,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5729ad12-0130-4b4f-8865-159fbf93018a,0,dry,weak_expert,1,0.6405351951300856,0.5029754684350922,0.5923892907868379,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5790906b-44f0-4b59-8052-1f3d7927decd,1,wet,weak_expert,1,0.8923456888853164,0.6488179980946374,0.8071109971085788,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
57c25c39-f510-44e3-9ca0-0f694c81a440,0,dry,weak_expert,2,0.7583454559958697,0.5686053791295296,0.6919364290926506,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
57e1df06-5e7a-451e-8ffa-6aeaeb732192,0,dry,weak_expert,2,0.4548830342308446,0.7092797563827905,0.5439218869840257,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5806ea47-6382-4268-bc3b-2be28a600e15,0,dry,weak_expert,1,0.4073744063050118,0.3108964960862353,0.37360713772844006,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
583240d0-4e6f-4456-8894-be5a74010add,0,dry,weak_expert,4,0.410753913126468,0.1954344448650946,0.33539209923498725,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
583bcee8-db16-4027-b767-cd74e9433cba,0,dry,weak_expert,2,0.4183671598325189,0.6201259155856867,0.48898272434612766,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5874af96-541d-443c-878d-996bd7bfa1cf,0,dry,weak_expert,1,0.4085366248739704,0.1601459911544916,0.32159990307215286,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
58970bd3-2993-4762-8b21-0c5a2937c16b,0,dry,weak_expert,2,0.3778623157068465,0.6358634403659594,0.468162709337536,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,0.4064062493407557,0.1901342514968917,0.33071105009540336,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,0.4256448873619547,0.5611771384031327,0.473081175226367,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
58a9d260-53d9-4ba6-b7d4-3e7357412426,1,wet,weak_expert,4,0.6278272529705026,0.4707089304651208,0.572835840093619,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
59285a69-a0c0-40fb-92ee-c4a771b292b4,0,dry,weak_expert,4,0.3382646051282244,0.0749663563038636,0.24611021803969815,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,0.2909565561517257,0.2549005863897401,0.2783369667350308,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,0.8119603068254758,0.6012487625821269,0.7382112663403038,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5998a733-5790-4918-adff-cef8e7b12a73,0,dry,weak_expert,4,0.6231675146682042,0.387004585875263,0.5405104895906748,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,0.8921688161651418,0.3387806855174397,0.6984829704384461,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5a0fe430-5054-4fe4-b2da-29824128b3a4,0,dry,weak_expert,4,0.6475764974235492,0.1554606781915977,0.47533596069236617,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5a229a4b-e0ae-478c-97d5-1963cb0ac690,0,dry,weak_expert,4,0.3965182898188601,0.4356805638351226,0.410225085724552,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5a783d35-fd85-43d7-9ae7-22db4f523269,0,dry,weak_expert,4,0.4411560814924276,0.3222768233492591,0.39954834114231863,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,0.7629365550063657,0.6847672340885883,0.7355772926851436,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5ab4d303-64be-4ea4-a65e-8681659e8e5f,0,dry,weak_expert,1,0.5932302922985864,0.297898624862899,0.4898642086960958,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5ac1a9c3-b135-4589-95dc-cf2a222265f8,0,dry,weak_expert,2,0.3305841981896489,0.1867086694942457,0.2802277631462578,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,0.7866871167996985,0.5606979884036147,0.7075909218610692,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5b0be374-28d0-4a16-b010-0c18a460a7d4,0,dry,weak_expert,4,0.3057009729994125,0.1684536941993561,0.2576644254193928,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,0.3281404615091922,0.1648129331544385,0.2709758265850284,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,0.2926658981331247,0.4634794896487603,0.3524506551635972,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,0.5368412922995617,0.3239110147290443,0.4623156951498806,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,0.3785263663071303,0.0763721712094331,0.2727723980229363,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5bbd361a-f7ab-4397-9eec-e76a4758489d,0,dry,weak_expert,4,0.4466817746258954,0.1193222451006663,0.3321059392920652,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5bcb66a6-ed26-45fc-a0a1-c7286a01de66,0,dry,weak_expert,1,0.249483582315121,0.1005079470535414,0.19734210997356813,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5be10c89-4c9a-495e-8671-f445f51a3fe0,0,dry,gold_expert,2,0.8044556195107446,0.4155351247140888,0.668333446331915,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5c3d8573-8193-4501-8a27-d5e2f881c7b4,0,dry,weak_expert,4,0.5749243165951313,0.2178393579878476,0.44994458108258206,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,0.4115028092178025,0.5454436356650572,0.45838209847434164,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,0.3712838291111918,0.1389870350123656,0.28997995117660263,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,0.5095201572907527,0.3460119252018257,0.4522922760596283,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,0.4643369933935017,0.5049370061451406,0.4785469978565753,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.5650772576159098,0.6941092707613974,0.6102384622168304,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,0.5071744245454505,0.33401411406804,0.44656831587835677,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5d29532f-943b-4726-aca8-21191eeba327,0,dry,weak_expert,1,0.4669970024299678,0.2517230477004587,0.3916511182746396,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5d4cb7a7-b4e4-4eed-828d-e5c46829da09,0,dry,weak_expert,4,0.3315779940599598,0.0618693542240628,0.23717997011739586,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5d5c5271-5a75-49ed-99fb-dc62d85071ff,0,dry,weak_expert,4,0.4472004748048704,0.4816932738165717,0.4592729544589659,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5d7f356e-f0bf-4cee-896d-9341e81ddaaf,0,dry,weak_expert,4,0.3984222258566425,0.326004897065646,0.3730761607797937,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,0.4097726816612881,0.2596187482185069,0.3572188049563147,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,0.4733871003390394,0.5476119702306874,0.49936580480111625,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5e232ea7-d639-4ec9-99b2-1829528cdf1c,0,dry,weak_expert,2,0.8870171663445887,0.6438087679686038,0.801894226912994,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5e2dd52b-f9f1-4647-ac69-858dcb6f7611,0,dry,weak_expert,1,0.2781818488049653,0.7915090803874617,0.457846379858839,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.624309609512579,0.6339469945487144,0.6276826942752264,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
5e6d9fe2-f660-49d8-8258-96fc6518187d,0,dry,weak_expert,2,0.6253050794206126,0.7243882682113979,0.6599841954973875,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
