original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,pca_whiten,gold_multiplier,wet_cost
1cc88f3a-3529-4cb8-a167-fc0cb5b0bfb6,0,dry,weak_expert,1,0.7141832374363835,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
1d19775f-175d-4fdd-8dfe-c080a0c8de45,0,dry,weak_expert,1,0.42360290364292386,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
2018bfea-0071-4aca-8d45-18dac4d65199,0,dry,weak_expert,1,0.36404601591165847,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
20602da6-a92f-40ad-81d2-1688f5f1fcde,0,dry,weak_expert,1,0.6294872614677605,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
2089c2bd-d408-429e-9f15-138343a5cc9c,0,dry,weak_expert,1,0.7246859884574699,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
20c748f1-3eba-47dd-84fa-b9160e4a1ac6,0,dry,weak_expert,1,0.6644350301985487,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
2137ce12-072a-499e-bf8d-5ef099aa4b6b,0,dry,weak_expert,1,0.5579021907801228,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
2519f0bc-6606-4537-acc2-b8fdec0ee15c,0,dry,weak_expert,1,0.5114964277969639,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
25b750e5-8a76-4c13-9fd8-851e45d1b5ed,0,dry,weak_expert,1,0.3296096374770391,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
27c2cc15-dd1e-455a-8bca-59794d2fe98f,0,dry,weak_expert,1,0.36810585150349695,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
296446a3-d81c-4aaa-897f-d80c849b95b0,0,dry,weak_expert,1,0.31556091264573455,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
29c56cde-7a9f-44dd-a1d6-f6e4878e33de,0,dry,weak_expert,1,0.4018149757445702,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
2aa1d5be-0191-4540-9159-77ec1faa4094,0,dry,weak_expert,1,0.31227738277847467,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
2cc2fd2e-6314-424a-977b-7237f935fb65,0,dry,gold_expert,1,0.29826225726590644,1,gold_3_of_4,4,3,1,0,3,0.75,dry3_wet1_unknown0,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
2cfd466b-baa2-43f2-be7a-be2fb0e6dd66,0,dry,weak_expert,1,0.3141159640364481,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
2d090ab6-346d-4168-a8aa-57296bcaf6e0,0,dry,weak_expert,1,0.41144427153187413,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
2df9d90f-7616-482f-ae5a-e0c8d3ee4289,0,dry,weak_expert,1,0.3829345496520019,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
2f9750bf-c157-4326-b12f-b0fd5b6ec229,0,dry,weak_expert,1,0.37096257803951116,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
3245eebf-f4d3-4a72-ba74-26a5af5da2d1,0,dry,weak_expert,1,0.49906193221336986,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
39791f26-0507-4862-ada4-369e28225207,0,dry,weak_expert,1,0.40265156039945343,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
3ad08dbf-1d9e-4055-83fa-9a0e0bb45d34,0,dry,weak_expert,1,0.564531130900878,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
3b1db132-ba86-43e2-a35b-9638b5fce854,0,dry,weak_expert,1,0.5394320852357799,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
3b8e6988-cee6-4836-8c59-7ea1258b99b5,0,dry,weak_expert,1,0.6187655374871187,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
3bc2b14b-0b81-40bc-b6db-6f8864ede96a,0,dry,weak_expert,1,0.530922056661212,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
3e6c4fe1-b681-48d7-a576-5c4ddee41c70,0,dry,weak_expert,1,5.350213820160432e-08,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
3eadfa75-5906-4695-91fb-5726a24e02cd,0,dry,weak_expert,1,0.48425272037445277,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
3f2c6f57-c361-4fe7-ada8-5f47b6e8ee60,0,dry,weak_expert,1,0.3489924393753597,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
3f423152-d7aa-4c49-8c24-1fedcd4eb636,0,dry,weak_expert,1,0.2574092860891213,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
3fbe6119-b6d0-4aeb-beb8-19d1751ce190,0,dry,weak_expert,1,0.3748729395140673,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
408817b5-bd76-496d-9997-19cd7d36c45e,0,dry,weak_expert,1,0.3191608354791362,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
41793be3-8eb0-467d-b9a2-f09f6678fc4e,0,dry,weak_expert,1,0.3657902109282103,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
41bb08e9-6d43-41bc-bca2-a465f7dcf2f3,0,dry,weak_expert,1,0.2811454980642464,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
422a71b9-7343-4d2f-9170-8976d2dc532b,0,dry,weak_expert,1,0.5781084691312577,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
43517c5a-e8ee-49a1-9b28-c2d224300996,0,dry,weak_expert,1,0.9850428637661163,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
447f49c5-43e7-48a9-9a82-1afefd22725b,0,dry,weak_expert,1,0.5352680216997043,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
44d6d275-b422-4338-bda2-2d0cc203f72b,0,dry,weak_expert,1,0.36799790879074196,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
4564ccce-b037-4509-ac0b-a7c59a2a262a,0,dry,weak_expert,1,0.45286976091780834,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
4624e4da-10f1-44b0-855e-a7ac857fbc82,0,dry,weak_expert,1,0.2809213239638467,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
47298691-1737-4d18-b301-b3526e935c1e,0,dry,weak_expert,1,0.32636470620930536,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
49064a01-6e0f-45bd-8b1d-853438414e93,0,dry,weak_expert,1,0.4442107898194603,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
4c9ce6f7-8ca8-41b9-8e18-8cd3de335c48,0,dry,weak_expert,1,0.3015110135590937,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
4d230bec-1056-49ca-b274-c0825b924824,0,dry,weak_expert,1,0.6470591138266615,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
4e47612c-6c09-4580-a9b6-2eb6bf2ab40c,0,dry,weak_expert,1,0.32939437347853584,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
4e9f4130-2954-4d29-adf5-d26768d3ead3,0,dry,weak_expert,1,0.4513843183547268,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
4f468032-6c4f-438b-9f19-219859552c5d,0,dry,weak_expert,1,0.5615840648392771,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
4f5a4b71-46a6-42d8-aecd-7e0cc23d7d70,0,dry,weak_expert,1,0.44359357690313417,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
52f6838a-4033-4a71-84bb-81cbb4e64ab7,0,dry,gold_expert,1,0.2834777850826013,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
53325adb-0ff2-480a-8af0-fd9da2a10322,0,dry,weak_expert,1,0.6709707906414694,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
552dda14-3fea-4473-b39a-f409eb6a08f7,0,dry,weak_expert,1,0.4209054392852951,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5607860e-70fd-4fab-8e93-158ecedabdaa,0,dry,weak_expert,1,0.7075619240342086,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
56e28407-7719-45a2-93a3-9dc34f6e2560,0,dry,weak_expert,1,0.36650076780065166,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5729ad12-0130-4b4f-8865-159fbf93018a,0,dry,weak_expert,1,0.6405351537847203,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5806ea47-6382-4268-bc3b-2be28a600e15,0,dry,weak_expert,1,0.4073743820665659,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5874af96-541d-443c-878d-996bd7bfa1cf,0,dry,weak_expert,1,0.4085366468434438,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5ab4d303-64be-4ea4-a65e-8681659e8e5f,0,dry,weak_expert,1,0.5932301789601632,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5bcb66a6-ed26-45fc-a0a1-c7286a01de66,0,dry,weak_expert,1,0.2494836828967302,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5d29532f-943b-4726-aca8-21191eeba327,0,dry,weak_expert,1,0.4669969904629771,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
5e2dd52b-f9f1-4647-ac69-858dcb6f7611,0,dry,weak_expert,1,0.2781818998808111,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
64522664-f2f7-4141-9b74-ba0b9d181c31,0,dry,weak_expert,1,0.6948901541239462,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
64d7d0e6-715c-4fd2-a0e8-334122b61ff2,0,dry,weak_expert,1,0.20728393105996648,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
64e6a399-4aff-4758-a7a1-68f5460bd320,0,dry,weak_expert,1,0.9116504088286123,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
65be7822-e7c7-4fdc-9549-bf3fac30f919,0,dry,weak_expert,1,0.37138637500110133,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
6604cf63-454a-4b13-9fc9-95eb74566e8e,0,dry,weak_expert,1,0.47809787507242674,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
662fb840-9285-4fed-a114-633a324dc49f,0,dry,weak_expert,1,0.5803535799837006,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
67b0eab5-c09a-406b-9d1f-17562da9a7dd,0,dry,weak_expert,1,0.47186151219227795,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
68d5215b-afdb-4b7a-81d3-fbd5677de7b4,0,dry,weak_expert,1,0.3845878984290817,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
69101dc9-dfd5-43b5-b063-54a2e634e021,0,dry,weak_expert,1,0.5198089775782637,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
6a15ea48-771c-4a7f-bab6-d348dcc6aabd,0,dry,weak_expert,1,0.7546635972368948,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
6aa04a12-6e9a-4b9c-80da-a9fa01fc1757,0,dry,weak_expert,1,0.12576725619011173,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
6d194cdc-ba5a-40ba-8232-5bf150026c67,0,dry,weak_expert,1,0.49850036149904287,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
6d528de2-cf20-4caa-a22e-ffc588c0bacb,0,dry,weak_expert,1,0.6039730794511264,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
6e348474-0779-49fa-afdf-49420f8ad6b2,0,dry,weak_expert,1,0.41610187758824424,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7023acad-4e24-444b-b0a6-a3aa54bd321b,0,dry,weak_expert,1,0.7525753018072824,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7117304a-e59b-42c9-bea9-3c6f17b0d30e,0,dry,weak_expert,1,0.3290322613803903,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
72418df9-2a0a-4da5-922d-7a1d5d12ab80,0,dry,weak_expert,1,0.36642306736514485,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
74048b34-b37a-46c1-bd4c-ccd169c37784,0,dry,weak_expert,1,0.3560762152822428,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
75135933-89b0-4d43-9d75-688453353f56,0,dry,weak_expert,1,0.4710613269967454,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7630638c-1d22-4852-be07-5a27af3c1e49,0,dry,weak_expert,1,0.29270201371198723,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
76f9d2cf-0ee1-4c38-9f49-02e59b8d6fb3,0,dry,weak_expert,1,0.4501496179077378,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7717442d-d687-4821-a55f-a89b524ff17b,0,dry,weak_expert,1,0.3911297101817778,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
79a12ab8-7497-4a70-871f-5486c6699f45,0,dry,weak_expert,1,0.657816981590235,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7a20fe3e-5701-451c-b5c9-b8daf5b328e3,0,dry,weak_expert,1,0.5813458124542037,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7ae1ffe1-2259-411f-8ead-6c107e01e824,0,dry,gold_expert,1,0.5397824687762159,1,gold_3_of_4,4,3,0,1,3,0.75,dry3_wet0_unknown1,3_of_4_agree,0,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7bc3c521-b422-45dd-bafc-0282abe03030,0,dry,weak_expert,1,0.8792088618633024,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7d0f7c10-c2fb-4a0b-8917-00c1bbfa9ba9,0,dry,weak_expert,1,0.3985190364851653,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7f58cd54-3414-4b3d-a418-8438d549df31,0,dry,weak_expert,1,0.48179126886579665,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
7fc329ed-814a-44da-823c-ec2dc47a8228,0,dry,weak_expert,1,0.8016587398384377,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
81a75de7-dc30-4c6b-9722-c238feebf447,0,dry,weak_expert,1,0.4464850490946425,1,weak_4_eval_2_1_1,4,2,1,1,2,0.5,dry2_wet1_unknown1,4_evaluators_2_vs_1_vs_1,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
81ddff28-05de-4669-bb99-8408895de7ab,0,dry,weak_expert,1,0.6244790424238642,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
824a8cf9-1199-48bf-aad5-65539d6d2011,0,dry,gold_expert,1,0.36671092087007,1,gold_3_of_4,4,3,1,0,3,0.75,dry3_wet1_unknown0,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
836a340f-3e5c-4ea7-8817-1586d27a7f7a,0,dry,weak_expert,1,0.7209167777857571,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
839ad7ed-cc68-4689-b29e-7c8af17d3067,0,dry,weak_expert,1,0.45273986285817,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
851d3141-589e-4a63-a81f-837b85585ee7,0,dry,weak_expert,1,0.3947673012803064,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
861d08d1-8b10-40e3-afa0-710451936f11,0,dry,weak_expert,1,0.29868933968075295,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
88df2ab1-8056-48de-a7a8-f2649d9cab4a,0,dry,weak_expert,1,0.28133942919247323,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8a37026e-32a9-4505-85f9-3c9dabccc284,0,dry,weak_expert,1,0.4116606841764356,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
8b04c1fa-4fbe-45f3-9b4a-5cc6a450c43c,0,dry,weak_expert,1,0.45010322358070504,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__no_whiten__gold1__wetcost1,False,1.0,1.0
