feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
397,397,e6e247f6-2e96-4a5b-b54e-7f92e208b743,e6e247f6-2e96-4a5b-b54e-7f92e208b743_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e6e247f6-2e96-4a5b-b54e-7f92e208b743.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e6e247f6-2e96-4a5b-b54e-7f92e208b743,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.7833755016326904,False,1,1,0.7443166094301042,0.5
398,398,e86fec7f-8158-4d9c-a8b8-889a793cb0bd,e86fec7f-8158-4d9c-a8b8-889a793cb0bd_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e86fec7f-8158-4d9c-a8b8-889a793cb0bd.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e86fec7f-8158-4d9c-a8b8-889a793cb0bd,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,8.4,8.4,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,134400,8.4,0.9722223281860352,False,1,1,0.9986010220776766,0.5
399,399,e88932d8-8869-4fa2-b4a5-1d4a3ddce94d,e88932d8-8869-4fa2-b4a5-1d4a3ddce94d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e88932d8-8869-4fa2-b4a5-1d4a3ddce94d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e88932d8-8869-4fa2-b4a5-1d4a3ddce94d,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.9906538724899292,False,1,1,0.9917428419117198,0.5
400,400,e92ed6f0-70a8-425f-8dee-1b0443381224,e92ed6f0-70a8-425f-8dee-1b0443381224_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e92ed6f0-70a8-425f-8dee-1b0443381224.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e92ed6f0-70a8-425f-8dee-1b0443381224,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.26,7.26,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,116160,7.26,0.901432991027832,False,1,1,0.992152436004135,0.5
401,401,e9650512-35f6-4872-acca-c8aca7cd228b,e9650512-35f6-4872-acca-c8aca7cd228b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e9650512-35f6-4872-acca-c8aca7cd228b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e9650512-35f6-4872-acca-c8aca7cd228b,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.9435967206954956,False,1,1,0.8002979861782539,0.5
402,402,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,e9761e7d-92fa-4307-9fe0-e4efe9c91e0c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\e9761e7d-92fa-4307-9fe0-e4efe9c91e0c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::e9761e7d-92fa-4307-9fe0-e4efe9c91e0c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.954666666666666,6.954666666666666,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,111275,6.9546875,0.7377380728721619,False,1,0,0.3302001638950408,0.5
403,403,ea3553b7-8fc4-4889-bc48-9318dfc1c9f5,ea3553b7-8fc4-4889-bc48-9318dfc1c9f5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ea3553b7-8fc4-4889-bc48-9318dfc1c9f5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ea3553b7-8fc4-4889-bc48-9318dfc1c9f5,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.6244810819625854,False,1,1,0.9423829401608841,0.5
404,404,ea550a6f-3b55-4beb-9aa3-1325feed86ab,ea550a6f-3b55-4beb-9aa3-1325feed86ab_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ea550a6f-3b55-4beb-9aa3-1325feed86ab.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ea550a6f-3b55-4beb-9aa3-1325feed86ab,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.14,4.14,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,66240,4.14,0.8338643312454224,False,1,1,0.9913704224209541,0.5
405,405,ea975f7b-e57a-4e47-9133-ec421fb193c5,ea975f7b-e57a-4e47-9133-ec421fb193c5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ea975f7b-e57a-4e47-9133-ec421fb193c5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ea975f7b-e57a-4e47-9133-ec421fb193c5,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,3.6,3.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,57600,3.6,1.0469191074371338,False,1,1,0.9895243494809881,0.5
406,406,eaae5d4e-ca16-468f-a1d9-3567a396b6da,eaae5d4e-ca16-468f-a1d9-3567a396b6da_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\eaae5d4e-ca16-468f-a1d9-3567a396b6da.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::eaae5d4e-ca16-468f-a1d9-3567a396b6da,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.3,9.3,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,148800,9.3,0.9299014210700988,False,1,1,0.9555145956459431,0.5
407,407,eaed556e-e896-4e43-baca-a8bd7b127e92,eaed556e-e896-4e43-baca-a8bd7b127e92_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\eaed556e-e896-4e43-baca-a8bd7b127e92.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::eaed556e-e896-4e43-baca-a8bd7b127e92,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.8796051740646362,False,1,1,0.943169931338863,0.5
408,408,ed7daba8-a8bc-473f-b159-55d16ea59eb1,ed7daba8-a8bc-473f-b159-55d16ea59eb1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ed7daba8-a8bc-473f-b159-55d16ea59eb1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ed7daba8-a8bc-473f-b159-55d16ea59eb1,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,8.1,8.1,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,129600,8.1,0.9317620992660522,False,1,1,0.8555172150765419,0.5
409,409,edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,edd0f863-340f-4e5b-b4ce-a0ef86db8d9a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\edd0f863-340f-4e5b-b4ce-a0ef86db8d9a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.34,5.34,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,85440,5.34,0.8005552291870117,False,1,1,0.9876332856652894,0.5
410,410,edf0f133-448e-4c9d-9c01-53b1a4c203f2,edf0f133-448e-4c9d-9c01-53b1a4c203f2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\edf0f133-448e-4c9d-9c01-53b1a4c203f2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::edf0f133-448e-4c9d-9c01-53b1a4c203f2,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.66,9.66,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,154560,9.66,0.7865384817123413,False,1,1,0.9946832071241735,0.5
411,411,eefa4eaa-dd83-43b7-85e1-2b6389223461,eefa4eaa-dd83-43b7-85e1-2b6389223461_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\eefa4eaa-dd83-43b7-85e1-2b6389223461.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::eefa4eaa-dd83-43b7-85e1-2b6389223461,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.9,9.9,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.083684004843235,False,0,1,0.6909897969064555,0.5
412,412,ef458365-a016-45ff-842a-7388a89ed774,ef458365-a016-45ff-842a-7388a89ed774_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ef458365-a016-45ff-842a-7388a89ed774.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ef458365-a016-45ff-842a-7388a89ed774,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.8559547066688538,False,1,1,0.8863861938143864,0.5
413,413,efdc1fe6-2c52-438e-8943-aaf97a387cae,efdc1fe6-2c52-438e-8943-aaf97a387cae_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\efdc1fe6-2c52-438e-8943-aaf97a387cae.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::efdc1fe6-2c52-438e-8943-aaf97a387cae,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.78,3.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,60480,3.78,0.7727320194244385,False,1,1,0.7202380605975056,0.5
414,414,eff08b1e-fc39-40e4-a807-7b2651644a8a,eff08b1e-fc39-40e4-a807-7b2651644a8a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\eff08b1e-fc39-40e4-a807-7b2651644a8a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::eff08b1e-fc39-40e4-a807-7b2651644a8a,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,10.0,10.0,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.9967536330223083,False,1,1,0.9820664260268448,0.5
415,415,f0da0dd1-a4d1-47ac-bc31-e9c6ceb05e28,f0da0dd1-a4d1-47ac-bc31-e9c6ceb05e28_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f0da0dd1-a4d1-47ac-bc31-e9c6ceb05e28.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f0da0dd1-a4d1-47ac-bc31-e9c6ceb05e28,COUGHVID__1,ok,wet,wet,gold_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.7926928997039795,False,1,1,0.9999123603219586,0.5
416,416,f11f5ded-fa78-4b2d-bed6-591dc6583602,f11f5ded-fa78-4b2d-bed6-591dc6583602_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f11f5ded-fa78-4b2d-bed6-591dc6583602.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f11f5ded-fa78-4b2d-bed6-591dc6583602,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.9,9.9,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.7127965688705444,False,0,1,0.6600302881794906,0.5
417,417,f19c0f7f-037c-4fbf-8f3a-5426894b232d,f19c0f7f-037c-4fbf-8f3a-5426894b232d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f19c0f7f-037c-4fbf-8f3a-5426894b232d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f19c0f7f-037c-4fbf-8f3a-5426894b232d,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,3.66,3.66,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,58560,3.66,0.9963300824165344,False,1,1,0.997838013722593,0.5
418,418,f33560fd-1e3f-4117-b759-b2151dfb7eab,f33560fd-1e3f-4117-b759-b2151dfb7eab_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f33560fd-1e3f-4117-b759-b2151dfb7eab.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f33560fd-1e3f-4117-b759-b2151dfb7eab,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,3.72,3.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,59520,3.72,0.8222595453262329,False,1,1,0.6625881753470974,0.5
419,419,f3f25a4e-536f-4fe4-b038-7428fc916411,f3f25a4e-536f-4fe4-b038-7428fc916411_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f3f25a4e-536f-4fe4-b038-7428fc916411.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f3f25a4e-536f-4fe4-b038-7428fc916411,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.2,7.2,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,115200,7.2,0.9288730621337892,False,1,1,0.9829432027086643,0.5
420,420,f4562a08-6124-4bca-8a0d-0bce0d0877a5,f4562a08-6124-4bca-8a0d-0bce0d0877a5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f4562a08-6124-4bca-8a0d-0bce0d0877a5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f4562a08-6124-4bca-8a0d-0bce0d0877a5,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.87351393699646,False,1,1,0.9942232698694825,0.5
421,421,f4659577-76e9-4ec2-b298-ac2f9d52ee43,f4659577-76e9-4ec2-b298-ac2f9d52ee43_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f4659577-76e9-4ec2-b298-ac2f9d52ee43.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f4659577-76e9-4ec2-b298-ac2f9d52ee43,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.9340246319770812,False,1,1,0.9965433890689632,0.5
422,422,f5608979-5563-4e30-804a-901f50270c60,f5608979-5563-4e30-804a-901f50270c60_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f5608979-5563-4e30-804a-901f50270c60.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f5608979-5563-4e30-804a-901f50270c60,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,8.04,8.04,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,128640,8.04,1.0039424896240234,False,1,1,0.9886765682496522,0.5
423,423,f5b8f8e8-8480-483f-8d49-2cb53aa22e8a,f5b8f8e8-8480-483f-8d49-2cb53aa22e8a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f5b8f8e8-8480-483f-8d49-2cb53aa22e8a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f5b8f8e8-8480-483f-8d49-2cb53aa22e8a,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.7700945734977722,False,1,1,0.9378315566590292,0.5
424,424,f5e3c403-1588-49ad-8984-47f123f941f8,f5e3c403-1588-49ad-8984-47f123f941f8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f5e3c403-1588-49ad-8984-47f123f941f8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f5e3c403-1588-49ad-8984-47f123f941f8,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.7042630910873413,False,1,1,0.9790664264812804,0.5
425,425,f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,f64f33a5-b6e1-4d5c-ab1b-8d48dd826440_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f64f33a5-b6e1-4d5c-ab1b-8d48dd826440.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.36,6.36,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,101760,6.36,0.8103772401809692,False,1,1,0.9975323642606949,0.5
426,426,f6b63555-a974-4879-88f7-6302464721a2,f6b63555-a974-4879-88f7-6302464721a2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f6b63555-a974-4879-88f7-6302464721a2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f6b63555-a974-4879-88f7-6302464721a2,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.8395055532455444,False,1,1,0.9996671405491043,0.5
427,427,f7be812e-ffcb-421f-8cef-bb39702ea909,f7be812e-ffcb-421f-8cef-bb39702ea909_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f7be812e-ffcb-421f-8cef-bb39702ea909.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f7be812e-ffcb-421f-8cef-bb39702ea909,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,1.0046226978302002,False,1,1,0.9966337478682818,0.5
428,428,f7f6c610-34ff-4fbc-b4b1-4b061444766c,f7f6c610-34ff-4fbc-b4b1-4b061444766c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f7f6c610-34ff-4fbc-b4b1-4b061444766c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f7f6c610-34ff-4fbc-b4b1-4b061444766c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.62,4.62,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,73920,4.62,0.9503372311592102,False,1,0,0.49129172871701204,0.5
429,429,f8ca1e1d-4660-4739-ae76-cf0b10de2540,f8ca1e1d-4660-4739-ae76-cf0b10de2540_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f8ca1e1d-4660-4739-ae76-cf0b10de2540.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f8ca1e1d-4660-4739-ae76-cf0b10de2540,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.18,6.18,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,98880,6.18,1.004927396774292,False,1,1,0.8466608848320132,0.5
430,430,f942b766-ef1e-42e7-826d-40e053414824,f942b766-ef1e-42e7-826d-40e053414824_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f942b766-ef1e-42e7-826d-40e053414824.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f942b766-ef1e-42e7-826d-40e053414824,COUGHVID__1,poor,unknown,unknown,ambiguous_expert,3,1,False,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.9366949796676636,False,1,1,0.9889960984683427,0.5
431,431,f9c950cd-6d37-4598-bf31-bd47cdf1a720,f9c950cd-6d37-4598-bf31-bd47cdf1a720_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\f9c950cd-6d37-4598-bf31-bd47cdf1a720.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::f9c950cd-6d37-4598-bf31-bd47cdf1a720,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.9400025606155396,False,1,1,0.9937429445722831,0.5
432,432,fa3cbbd0-dcbb-4ce7-a658-d87644a69946,fa3cbbd0-dcbb-4ce7-a658-d87644a69946_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\fa3cbbd0-dcbb-4ce7-a658-d87644a69946.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::fa3cbbd0-dcbb-4ce7-a658-d87644a69946,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.3,9.3,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,148800,9.3,0.7930700182914734,False,1,1,0.9911973738103462,0.5
433,433,fb0971e2-8ebf-459c-972d-b09d28ae0ca6,fb0971e2-8ebf-459c-972d-b09d28ae0ca6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\fb0971e2-8ebf-459c-972d-b09d28ae0ca6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::fb0971e2-8ebf-459c-972d-b09d28ae0ca6,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.8278295993804932,False,1,1,0.9716164638741354,0.5
434,434,fbd52f87-029f-4bd9-86ed-4743018722e8,fbd52f87-029f-4bd9-86ed-4743018722e8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\fbd52f87-029f-4bd9-86ed-4743018722e8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::fbd52f87-029f-4bd9-86ed-4743018722e8,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.8797869682312012,False,1,1,0.9972176633101135,0.5
435,435,fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,fd59bf10-ea8f-4401-a6d9-a9cce4e8303f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\fd59bf10-ea8f-4401-a6d9-a9cce4e8303f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.9234076738357544,False,1,1,0.933669499676799,0.5
436,436,fd849b72-f4bf-4852-9bc2-fd9becc9571e,fd849b72-f4bf-4852-9bc2-fd9becc9571e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\fd849b72-f4bf-4852-9bc2-fd9becc9571e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::fd849b72-f4bf-4852-9bc2-fd9becc9571e,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.56,4.56,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,72960,4.56,0.8559679985046387,False,1,1,0.987036225281263,0.5
437,437,fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.8236443400382996,False,1,1,0.9822478340537066,0.5
438,438,feabf097-bb15-4fdf-85ac-a9babbaf5d9e,feabf097-bb15-4fdf-85ac-a9babbaf5d9e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\feabf097-bb15-4fdf-85ac-a9babbaf5d9e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::feabf097-bb15-4fdf-85ac-a9babbaf5d9e,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.8997014760971069,False,1,1,0.9984431099473928,0.5
439,439,ff49f6b7-fa54-4780-a4be-b0594e628aae,ff49f6b7-fa54-4780-a4be-b0594e628aae_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ff49f6b7-fa54-4780-a4be-b0594e628aae.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ff49f6b7-fa54-4780-a4be-b0594e628aae,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.9241461157798768,False,1,1,0.9804308865161951,0.5
440,440,ff8363d2-016d-4738-9499-4c62480886fb,ff8363d2-016d-4738-9499-4c62480886fb_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ff8363d2-016d-4738-9499-4c62480886fb.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ff8363d2-016d-4738-9499-4c62480886fb,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.9955508708953856,False,1,1,0.9976865826103674,0.5
441,441,165596,165596_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\165596.wav,FSD50K,original_combined_metadata,False,11linda,FSD50K_UPLOADER::11linda,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.7173433303833008,False,0,0,0.10547530341053202,0.5
442,442,167227,167227_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\FSD50K_DATA\FSD50K.dev_audio\FSD50K_negative_class_dataset\167227.wav,FSD50K,original_combined_metadata,False,11linda,FSD50K_UPLOADER::11linda,FSD50K__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,10.0,10.0,negative_nonoverlap_10s_max_20s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.7207058668136597,False,0,0,0.008312940137030551,0.5
