original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,3,0.44725853204727173,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,2,0.19261328876018524,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,6,0.4392198920249939,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,4,0.5128895044326782,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,3,0.622100293636322,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,3,0.0031729363836348057,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,2,0.418449729681015,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,2,0.6368352174758911,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,2,0.13017186522483826,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,7,0.42999914288520813,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,3,0.5616250038146973,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,4,0.30478331446647644,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,1,0.12316112965345383,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,3,0.17237426340579987,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,2,0.5124056935310364,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,3,0.3723779618740082,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,4,0.44161859154701233,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,3,0.34899404644966125,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f9f521ef-bcba-461f-8dcc-b4df6f6beb2f,0,dry,weak_expert,1,3,0.55955570936203,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
fafbe64d-8da4-4901-95a2-e0025771f446,0,dry,weak_expert,1,1,0.24998408555984497,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,0,dry,weak_expert,1,3,0.5034724473953247,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
fed255ec-4829-4f4a-b22d-9bb23f2dd89f,0,dry,gold_expert,1,4,0.496633380651474,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ff8435f6-76b5-42c1-8f4c-7479710e71bf,0,dry,weak_expert,1,3,0.08371815085411072,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,5,0.43223854899406433,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,3,0.6092676520347595,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,4,0.6650280952453613,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,4,0.6290285587310791,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,1,0.6170647740364075,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,3,0.48824310302734375,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,2,0.814721405506134,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,2,0.47646573185920715,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,3,0.5188995003700256,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,4,0.6396900415420532,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,3,0.6375223994255066,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,4,0.3446802496910095,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,2,0.5221512913703918,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,6,0.7878909111022949,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,6,0.3870002329349518,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,3,0.24446308612823486,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,3,0.47733360528945923,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2e41a2bd-6462-407d-8078-9f7b86a54f52,1,wet,weak_expert,1,4,0.8922780156135559,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
32eea255-502c-4bb2-9160-12aa16912ea9,1,wet,weak_expert,1,2,0.419472336769104,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,2,0.5741651654243469,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
3c903e81-9634-4d62-90f0-f09b95f382f7,1,wet,weak_expert,1,3,0.2348061054944992,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4122c8f7-07e5-4c74-8993-c17157bd6c1b,1,wet,weak_expert,1,4,0.2273005098104477,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4a19eff2-8302-4aa6-9164-ae5a9d2d824f,1,wet,weak_expert,1,5,0.1073141023516655,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4eab6d7e-32c1-4a7f-be8c-b1cbcffe2420,1,wet,weak_expert,1,3,0.9283336997032166,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
4f95a31d-9302-47bb-a0b6-cdd8b13c0aab,1,wet,weak_expert,1,3,0.5357322692871094,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5322ecad-3152-4fab-8f66-8552c0ebd4c2,1,wet,weak_expert,1,4,0.4791860580444336,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
55534e14-5e4e-4102-8bb0-2011ca1c371a,1,wet,weak_expert,1,2,0.6331741809844971,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
5790906b-44f0-4b59-8052-1f3d7927decd,1,wet,weak_expert,1,1,0.7436006665229797,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
618fc43a-4d9d-4dad-8b68-2714b584ccc4,1,wet,weak_expert,1,4,0.4057120382785797,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
641a25a8-413c-4a45-b74f-a46edc276724,1,wet,weak_expert,1,1,0.16123013198375702,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6647b629-2246-48c9-83ad-c3ad4795c891,1,wet,weak_expert,1,1,0.5216472148895264,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
66636b7b-3e0e-4613-9f1f-4ec16fb313c3,1,wet,weak_expert,1,3,0.44603925943374634,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
66bd4211-2034-4cde-82ad-59aeff6e7eb8,1,wet,weak_expert,1,3,0.273412823677063,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
6fbee7bd-2530-404b-80e2-bb2d1317d7c5,1,wet,weak_expert,1,2,0.5026711225509644,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
78637ec8-6570-4b6a-b8fd-a1610022c413,1,wet,weak_expert,1,1,0.4623400866985321,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
7872c598-46e9-4bc5-804b-47c71b4be1ac,1,wet,weak_expert,1,1,0.07635491341352463,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,1,wet,weak_expert,1,1,0.7347617745399475,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
821f8448-26e5-4f74-acbf-e5d5058eaa93,1,wet,weak_expert,1,2,0.5517075657844543,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8475da17-5c32-415c-ba77-6dfad5ee5f9b,1,wet,weak_expert,1,2,0.580929160118103,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
868d1ace-2365-4f81-bc7e-0fbe8214f5d7,1,wet,weak_expert,1,1,0.5142682194709778,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
8b96d238-8053-4b15-86b6-a31f448dda73,1,wet,weak_expert,1,2,0.012579795904457569,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
8cdd0367-1661-4524-830d-2bd69aa6dee7,1,wet,weak_expert,1,2,0.46566176414489746,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
91678983-1d96-4390-8f09-55df6a75bb36,1,wet,weak_expert,1,2,0.553677499294281,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9420ab0f-61bd-4567-a229-e93ff115785b,1,wet,weak_expert,1,6,0.3782084584236145,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
99de245e-7797-4b68-8b4e-7be2c3600f49,1,wet,weak_expert,1,5,0.7046988606452942,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9c121206-2d76-40b1-bbd0-4b1f483adada,1,wet,weak_expert,1,5,0.5449321866035461,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
9e41c672-ffbd-4a9b-919b-3fdfd4771f63,1,wet,weak_expert,1,4,0.6834955811500549,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
a1f69db9-81f4-4a07-9808-dd1c99053125,1,wet,weak_expert,1,3,0.21630603075027466,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
a5115a55-1187-4983-b9d6-4e423d92f981,1,wet,weak_expert,1,3,0.5112202763557434,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
aa78817e-f5e3-470b-b516-6006c59fb1fa,1,wet,weak_expert,1,2,0.2740963101387024,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,1,wet,weak_expert,1,2,0.8411613702774048,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b689a94c-70d7-4fec-a237-b5ded63ca518,1,wet,weak_expert,1,2,0.5334913730621338,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
b7f60904-a2e1-4068-9854-523ebe8d8c04,1,wet,weak_expert,1,4,0.9213516116142273,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
bcc118e3-39f2-45f9-8dae-46650d962729,1,wet,weak_expert,1,4,0.7546829581260681,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
bd14922a-f88e-4b99-a338-360789a40b69,1,wet,weak_expert,1,2,0.5706043839454651,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
c34dae42-797d-41cd-815d-b10d23d8844d,1,wet,weak_expert,1,5,0.4441685974597931,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c3c69ce2-8617-4329-8f39-7f7b16daafed,1,wet,weak_expert,1,2,0.46948617696762085,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
c9d68f80-c9ee-4cb3-885b-f4f46fa1c8bd,1,wet,weak_expert,1,1,0.2417137175798416,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
cc5b8aa6-355a-4f4c-bc88-4f1d5bafc5ad,1,wet,weak_expert,1,3,0.6254579424858093,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
dc994f21-ea5e-4236-bc48-2fd980feb2f8,1,wet,weak_expert,1,3,0.8035615682601929,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
dff83863-6ceb-416a-9846-26b13bab1bfa,1,wet,weak_expert,1,3,0.4442654848098755,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e048aa97-7313-48f8-99f7-0f2795bf4a48,1,wet,weak_expert,1,3,0.5292838215827942,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e272246a-5c0e-4549-83b0-8330cfce867e,1,wet,weak_expert,1,2,0.18556363880634308,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e292ff84-85b8-486e-984a-91ecceef4b90,1,wet,weak_expert,1,2,0.344397634267807,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e39dac66-46e0-4d6f-b09c-58026674c71f,1,wet,weak_expert,1,1,0.48560741543769836,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
e6788288-778c-46d3-9d83-c4c2eb6f707d,1,wet,weak_expert,1,3,0.5498184561729431,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
e89a2e55-e5ad-4774-950c-ae4e84b444f8,1,wet,weak_expert,1,4,0.6462142467498779,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
ea3553b7-8fc4-4889-bc48-9318dfc1c9f5,1,wet,weak_expert,1,3,0.40046438574790955,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
ed5f5776-506b-42ac-85f6-021619d319b9,1,wet,weak_expert,1,5,0.6133668422698975,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
ee82b8a5-39ed-41da-a927-7be42bb86ec7,1,wet,weak_expert,1,3,0.5568669438362122,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
f33560fd-1e3f-4117-b759-b2151dfb7eab,1,wet,weak_expert,1,2,0.48097139596939087,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f3a3af59-0ebf-4644-a38b-32e36a70b876,1,wet,weak_expert,1,1,0.16414988040924072,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f8c27e97-5b6b-4437-a8ae-236074a31b98,1,wet,weak_expert,1,1,0.2214699536561966,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
f9144621-a450-411a-b4f6-9a29e617358f,1,wet,weak_expert,1,4,0.5561000108718872,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
fd0859a7-9b11-405f-b151-6f21048f50bd,1,wet,weak_expert,1,3,0.4243968725204468,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
059ae242-fffd-44c7-b821-9d73f93449aa,0,dry,weak_expert,2,4,0.3010993003845215,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
06ad9cc8-27ff-4d9e-bfec-f88a660d9253,0,dry,weak_expert,2,3,0.40912333130836487,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
06b49798-22b7-4570-85b9-1390947ff34d,0,dry,weak_expert,2,2,0.4074519872665405,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
0b35d226-9927-4ddc-b5ea-cca273d43f66,0,dry,weak_expert,2,3,0.30907782912254333,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
0b60a771-1dde-49b8-a46d-d049b1791ca4,0,dry,weak_expert,2,3,0.7176362872123718,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
0ebcd337-e754-4955-a935-f7b3f04ec5ff,0,dry,weak_expert,2,2,0.26481950283050537,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
12a1f8a8-d986-477c-a186-501247d38869,0,dry,weak_expert,2,2,0.5461744666099548,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
139d0f69-4c1c-416c-933e-ab45ea42ff93,0,dry,weak_expert,2,3,0.21876950562000275,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,0,dry,weak_expert,2,2,0.5096898078918457,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
15a0a034-354e-4637-b74c-9653763e0862,0,dry,weak_expert,2,2,0.4451828896999359,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1645e119-c9ee-4cf8-9a87-31bcc8b025bb,0,dry,weak_expert,2,1,0.5938414931297302,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
167b1c65-40e6-4330-8dc7-d51d735ccdab,0,dry,weak_expert,2,3,0.5404467582702637,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
1853c64d-a058-471d-8409-84fd2afb5edd,0,dry,weak_expert,2,4,0.43428248167037964,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1add9b29-ef49-4a03-b38f-c9391161e7bf,0,dry,weak_expert,2,2,0.10759197175502777,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1c13288a-9ef9-4027-9ca6-06472a106fb1,0,dry,weak_expert,2,4,0.4735216796398163,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1c4c4928-4a83-4fae-be54-48a557fb7739,0,dry,weak_expert,2,3,0.44548654556274414,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1cef13ee-037d-49cb-bbd3-bbb44328cd91,0,dry,weak_expert,2,1,0.32919979095458984,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1e2fb96c-cc9c-450d-9474-b363b22adfe8,0,dry,weak_expert,2,3,0.4117546081542969,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1e35ccdb-4d0c-4a40-884d-500fa21dae26,0,dry,weak_expert,2,1,0.4034971296787262,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
1f02c230-3a22-4ee1-81e4-7e7237b36c03,0,dry,weak_expert,2,4,0.39213624596595764,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
21601275-9606-4574-869d-1cec6120d3e1,0,dry,weak_expert,2,2,0.4799262285232544,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
218f522f-d3b0-4370-a93f-e8a70d958950,0,dry,gold_expert,2,4,0.4899166524410248,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
21d95211-da92-44a9-83c7-30f8d4c6d670,0,dry,weak_expert,2,3,0.5963146090507507,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
22cb791b-2eba-480f-9eb3-69018bd25a04,0,dry,weak_expert,2,1,0.687869131565094,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
23757c39-1cc1-4c17-bdda-b8b44c42a68e,0,dry,weak_expert,2,2,0.4750671684741974,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
23b27f73-bbcc-4856-a5bd-8a9719e471db,0,dry,weak_expert,2,4,0.6749008893966675,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
24526b28-3377-4f1e-942f-8e3f6d38e44b,0,dry,weak_expert,2,2,0.4422179162502289,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
26194021-bc50-4a4f-b49e-e36a01041b49,0,dry,weak_expert,2,1,0.20916089415550232,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
26b079a2-0954-4ca4-a494-1ef64e7d93f9,0,dry,weak_expert,2,1,0.4864964783191681,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
27bfbb49-3141-4d9e-9746-0e830e859907,0,dry,weak_expert,2,1,0.5255473852157593,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
28ccfa17-8a60-43b1-b0b0-2db7042c088e,0,dry,weak_expert,2,1,0.4244365990161896,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2c38b55e-7a52-4b23-a4a5-f0da83cd2cba,0,dry,weak_expert,2,3,0.48643961548805237,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
2e4456dd-bb47-45f7-b2ef-7b2d2f2859c6,0,dry,gold_expert,2,2,0.22680127620697021,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
30f89651-4d57-4de3-8575-ab68725eccef,0,dry,weak_expert,2,1,0.38673096895217896,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
32233260-588c-4431-a326-4a0ea6c669c5,0,dry,weak_expert,2,3,0.3038863241672516,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
32ba514c-b6e5-45a5-a62d-a4555084e3ed,0,dry,weak_expert,2,4,0.4793480932712555,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
335a56cc-66bf-4dd0-a60b-f7a596e43c08,0,dry,weak_expert,2,2,0.4802369773387909,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
33ed7ec5-c28f-4397-90ac-f64af5d0393e,0,dry,weak_expert,2,2,0.536161482334137,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
341ff20f-b75f-4d5a-8ee9-38ba198ed6ec,0,dry,weak_expert,2,4,0.4310848116874695,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
34fa8ed4-a911-4def-9272-d26e56dd05d2,0,dry,weak_expert,2,1,0.17738744616508484,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
353bb06f-a51c-4646-b890-d7fd3529e0e2,0,dry,weak_expert,2,5,0.5135067105293274,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
35ee826c-b4e1-40ae-9873-7df156071b7b,0,dry,weak_expert,2,4,0.4954146146774292,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
362c55e4-0bb0-4295-9dc3-be1e1e7e95a4,0,dry,weak_expert,2,2,0.37239885330200195,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
37347587-048a-4a1c-a100-7cf820711428,0,dry,weak_expert,2,2,0.6402157545089722,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
38578eb5-eef4-4c69-9e08-cbda1065b9d0,0,dry,weak_expert,2,2,0.42987319827079773,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3a3e7613-0749-40ca-bec3-fbe8070a9719,0,dry,weak_expert,2,2,0.4757499694824219,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3a6d3a21-4c29-47a9-9146-913edb738bca,0,dry,weak_expert,2,4,0.48602524399757385,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3b6a0157-04a2-46cd-b5a7-299595293a2d,0,dry,weak_expert,2,3,0.6552338600158691,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
3b917045-a264-4e3c-9a70-491e49448c36,0,dry,weak_expert,2,3,0.43874821066856384,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3cb4dbb6-d191-4331-bcdb-eec0f100484a,0,dry,weak_expert,2,2,0.41265255212783813,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3d8a71a7-e94f-425c-8b92-09aceddcd063,0,dry,weak_expert,2,1,0.5147809982299805,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
3e231461-a679-4e96-8fcc-07480b6309c1,0,dry,weak_expert,2,3,0.18354880809783936,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
3ef8a638-8f4c-4018-8e25-dfd817979599,0,dry,weak_expert,2,2,0.39236170053482056,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
41c95439-7a27-4f01-8aba-4a0640b4683e,0,dry,weak_expert,2,3,0.6750637292861938,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
4260e6fd-0a12-48de-9bfd-1b8644c2186b,0,dry,gold_expert,2,1,0.4695056676864624,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4376cf7a-db13-4730-b2bd-890bd5e5cb8b,0,dry,weak_expert,2,3,0.7499291300773621,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
43e83454-4324-4f0d-8ff5-02c53b4781c8,0,dry,weak_expert,2,4,0.47239378094673157,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
449b3a31-6ec1-4e6a-bb90-4cf63b07c8be,0,dry,weak_expert,2,3,0.4968513548374176,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
44c16fe2-1d25-4964-b32d-61ce832599c1,0,dry,weak_expert,2,2,0.6347241997718811,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
47041a03-16e8-4a03-b343-8d5e69afcd5c,0,dry,weak_expert,2,1,0.4620266556739807,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4763797e-e24f-4af4-a449-d60bbc9079cb,0,dry,weak_expert,2,2,0.357314795255661,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
47edb277-7f3c-426d-8e14-a0385f3c1b77,0,dry,weak_expert,2,3,0.45874613523483276,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
486dd43d-63a6-4ad6-8a00-2787b31c245e,0,dry,weak_expert,2,2,0.3799087107181549,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
48d28621-e417-47ae-ab2b-54e659e9df04,0,dry,weak_expert,2,3,0.34171923995018005,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
48f84033-8615-4805-b2a5-d84050d3951b,0,dry,weak_expert,2,1,0.5860083103179932,0,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
49f7f1de-5199-4291-b906-f058a8dc74d9,0,dry,weak_expert,2,1,0.2716490626335144,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4a39216d-fdac-4a28-b2cc-367e39d098aa,0,dry,weak_expert,2,2,0.4968513548374176,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4afa3822-6de3-4877-b5ee-2e4e7ffb9081,0,dry,weak_expert,2,2,0.4826870858669281,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc,0,dry,weak_expert,2,4,0.3298075199127197,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
4f51059b-0e34-4ae8-8ea8-66630d9b147b,0,dry,weak_expert,2,4,0.5993529558181763,1,1,tiny__h32x8__drop0p25__l20p001__lr0p0005
4fa3ac8d-f252-40d6-bccd-24aa5e35556c,0,dry,weak_expert,2,1,0.23717144131660461,0,0,tiny__h32x8__drop0p25__l20p001__lr0p0005
