feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
515,515,1,5cca343b-e880-48df-bc1d-3cbf130debb8,5cca343b-e880-48df-bc1d-3cbf130debb8_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.96,-1,validation,1,1,0.9959383408157961,0.5
516,516,0,146762,146762_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.0,-1,validation,0,0,2.0739736610563176e-06,0.5
517,517,0,392246,392246_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.807755102040817,-1,validation,0,0,6.511712264037019e-09,0.5
518,518,0,170574,170574_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,1,0.5643034280894373,0.5
519,519,0,346154,346154_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.359183673469389,-1,validation,0,0,0.21720458830237943,0.5
520,520,1,d81adbaa-3240-4f17-85c7-e523292d7ac0,d81adbaa-3240-4f17-85c7-e523292d7ac0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.990342321093916,0.5
521,521,1,53cc0e66-5c68-43ea-84aa-b78bda14e0b0,53cc0e66-5c68-43ea-84aa-b78bda14e0b0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9798787817493663,0.5
522,522,0,108310,108310_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0009847878742653708,0.5
523,523,1,562c3783-d5ac-4d30-90c6-054fbc83dbff,562c3783-d5ac-4d30-90c6-054fbc83dbff_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9913657687055585,0.5
524,524,0,333275,333275_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9563718820861676,-1,validation,0,0,6.581996442166346e-09,0.5
525,525,1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1,2bd83c2d-0c8e-4676-8cdb-249469dcc1f1_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9766159197979413,0.5
526,526,1,4a7e9409-6c01-4e9b-b248-9f610dd87f11,4a7e9409-6c01-4e9b-b248-9f610dd87f11_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9832923091878855,0.5
527,527,1,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37,e6dfe942-2d7a-4fb5-8273-6e1a3a82cc37_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9998465131124815,0.5
528,528,0,34283,34283_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6007482993197278,-1,validation,0,0,9.140859047623786e-11,0.5
529,529,0,211501,211501_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.48,-1,validation,0,0,8.578105070877039e-06,0.5
530,530,0,151907,151907_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7948072562358277,-1,validation,0,0,4.712234281634282e-06,0.5
531,531,1,a3508926-8315-4334-8810-ba3da217aabc,a3508926-8315-4334-8810-ba3da217aabc_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,7.92,-1,validation,1,1,0.9708141846809999,0.5
532,532,0,419023,419023_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3093424036281179,-1,validation,0,0,9.804271800106619e-10,0.5
533,533,0,57877,57877_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9840362811791383,-1,validation,0,0,2.116062208513973e-09,0.5
534,534,1,3eb99a71-eda9-4678-a328-713893887d04,3eb99a71-eda9-4678-a328-713893887d04_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.7,-1,validation,1,1,0.9980725892879833,0.5
535,535,1,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9918145325179923,0.5
536,536,0,350448,350448_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.28718820861678,-1,validation,0,0,0.002233350927776006,0.5
537,537,1,7f6db48d-de3f-4a30-bd9a-5216b0b3261b,7f6db48d-de3f-4a30-bd9a-5216b0b3261b_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9970200048000607,0.5
538,538,0,126504,126504_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.06619883963779341,0.5
539,539,0,126504,126504_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.2597327286042535e-06,0.5
540,540,1,0fba2d94-9941-4b3e-aa06-45c9f164dce7,0fba2d94-9941-4b3e-aa06-45c9f164dce7_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,8.1,-1,validation,1,1,0.9220574589529837,0.5
541,541,0,97975,97975_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6693650793650794,-1,validation,0,0,0.021591956959723532,0.5
542,542,0,85665,85665_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3583673469387756,-1,validation,0,0,0.0005712852452337829,0.5
543,543,1,17acf0f2-d97a-4881-bb20-766e3ef20991,17acf0f2-d97a-4881-bb20-766e3ef20991_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,5.58,-1,validation,1,1,0.5754085268820812,0.5
544,544,0,371663,371663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0047113772739529975,0.5
545,545,0,63227,63227_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7314285714285714,-1,validation,0,0,1.118288530823884e-05,0.5
546,546,0,66865,66865_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.436734693877551,-1,validation,0,0,1.7273745854300565e-05,0.5
547,547,1,64543497-41c9-4975-b3c5-b81632467cc4,64543497-41c9-4975-b3c5-b81632467cc4_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,6.36,-1,validation,1,1,0.9999895002050144,0.5
548,548,0,132746,132746_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.13124716553288,-1,validation,0,0,0.00029521965912238557,0.5
549,549,0,412039,412039_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.326077097505669,-1,validation,0,0,0.01482470478891211,0.5
550,550,1,c91409af-d36d-4ec3-a26d-ba640c97c90c,c91409af-d36d-4ec3-a26d-ba640c97c90c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.08,-1,validation,1,1,0.9495632536989858,0.5
551,551,0,348751,348751_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.401995464852608,-1,validation,0,0,0.00013349530776446067,0.5
552,552,0,239586,239586_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0336507936507937,-1,validation,0,0,0.0001330970580332283,0.5
553,553,1,c5901b26-cf9f-4235-be9b-8b900cc77a8b,c5901b26-cf9f-4235-be9b-8b900cc77a8b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.56,-1,validation,1,1,0.9918093365916957,0.5
554,554,0,189431,189431_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9070068027210884,-1,validation,0,0,6.391937080205238e-06,0.5
555,555,0,428513,428513_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.807823129251701,-1,validation,0,0,1.5974530701602124e-07,0.5
556,556,0,428766,428766_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.705532879818594,-1,validation,0,0,3.5775807330735014e-06,0.5
557,557,0,56420,56420_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7647165532879818,-1,validation,0,0,1.733327635207016e-07,0.5
558,558,0,167545,167545_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.922448979591837,-1,validation,0,0,0.0026203592286919105,0.5
559,559,0,132232,132232_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.797622367614336e-07,0.5
560,560,0,109934,109934_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4648072562358276,-1,validation,0,0,7.634428467160594e-05,0.5
561,561,0,343930,343930_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6965986394557823,-1,validation,0,0,1.826590189011712e-05,0.5
562,562,1,a21a03e8-6ef5-4886-b5e6-e799307b0f5b,a21a03e8-6ef5-4886-b5e6-e799307b0f5b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,6.0551875,-1,validation,1,1,0.9937843381766713,0.5
563,563,0,366176,366176_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.6540589569161,-1,validation,0,0,0.030612538442748773,0.5
564,564,0,361710,361710_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4018820861678003,-1,validation,0,0,0.00014123090925827794,0.5
565,565,0,95776,95776_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.700907029478458,-1,validation,0,0,0.0007021840832635637,0.5
566,566,0,65737,65737_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.649795918367347,-1,validation,0,0,0.0012407954090133764,0.5
567,567,1,8685af7a-1542-4e7c-beec-9bff016d5945,8685af7a-1542-4e7c-beec-9bff016d5945_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9504493533072707,0.5
568,568,1,230c05bf-5569-482f-b59d-bfeb07b61e88,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.8227523212457971,0.5
569,569,0,366169,366169_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.025578231292517,-1,validation,0,0,0.00016975336075339493,0.5
570,570,0,433710,433710_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,6.195969784518256e-06,0.5
571,571,1,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.992105071064722,0.5
572,572,1,80064664-c851-465f-b741-ed78ea1c4469,80064664-c851-465f-b741-ed78ea1c4469_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.82,-1,validation,1,1,0.9969668802028556,0.5
573,573,0,344,344_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.714512471655327,-1,validation,0,1,0.5112116544817329,0.5
574,574,0,80297,80297_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9135827664399092,-1,validation,0,0,6.801919901447161e-05,0.5
575,575,0,180147,180147_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0016014600688858632,0.5
576,576,0,112455,112455_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.008573920605379138,0.5
577,577,0,112455,112455_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0005799087859487866,0.5
578,578,0,213136,213136_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.008798185941043,-1,validation,0,0,1.8726020027257303e-08,0.5
579,579,0,372545,372545_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.736757369614512,-1,validation,0,0,1.2739524471406501e-05,0.5
580,580,0,160775,160775_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8715192743764173,-1,validation,0,0,7.682876606784182e-07,0.5
581,581,1,11a0ef13-989a-4262-8329-e47b254ad8e7,11a0ef13-989a-4262-8329-e47b254ad8e7_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,4.5,-1,validation,1,1,0.9987816553645674,0.5
582,582,0,168494,168494_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.894013605442177,-1,validation,0,0,0.05181562089199681,0.5
583,583,0,431627,431627_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0007222241329551288,0.5
584,584,0,431627,431627_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0006835240220339145,0.5
585,585,0,350501,350501_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,9.555832215852426e-07,0.5
586,586,0,350501,350501_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,2.5038781293251808e-05,0.5
587,587,0,74898,74898_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.7355102040816326,-1,validation,0,0,0.007179795832069072,0.5
588,588,0,50917,50917_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7402721088435373,-1,validation,0,0,7.590888233991054e-06,0.5
589,589,0,156868,156868_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.646530612244899,-1,validation,0,0,0.025717067364891003,0.5
590,590,1,f7f6c610-34ff-4fbc-b4b1-4b061444766c,f7f6c610-34ff-4fbc-b4b1-4b061444766c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.62,-1,validation,1,0,0.38318716078583137,0.5
591,591,0,3660,3660_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.69,-1,validation,0,0,4.306790573794895e-06,0.5
592,592,0,93020,93020_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2206802721088434,-1,validation,0,0,9.276382165327815e-06,0.5
593,593,0,218985,218985_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5,-1,validation,0,0,0.01374944632911492,0.5
594,594,0,427774,427774_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.324920634920635,-1,validation,0,0,4.344810579478547e-08,0.5
595,595,0,379360,379360_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.454489795918367,-1,validation,0,0,2.5353543575373702e-06,0.5
596,596,0,74633,74633_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.578775510204081,-1,validation,0,0,0.00018300950044797165,0.5
597,597,0,408304,408304_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0015457955189308187,0.5
598,598,0,100357,100357_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,9.0491526095806e-06,0.5
599,599,0,71208,71208_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.3436734693877552,-1,validation,0,0,0.0007457486138211905,0.5
600,600,0,157593,157593_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.059523809523809,-1,validation,0,0,9.312535924762248e-05,0.5
601,601,0,211103,211103_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00037618839109279314,0.5
602,602,1,21a1fe29-c65d-4aac-aa86-77783863dfe4,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,validation,1,1,0.9609277479437306,0.5
603,603,0,169626,169626_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3997278911564625,-1,validation,0,0,2.204204066607978e-07,0.5
604,604,0,160135,160135_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.609365079365079,-1,validation,0,0,4.677122026647437e-05,0.5
605,605,0,33735,33735_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7142857142857142,-1,validation,0,0,0.0013039298081731342,0.5
606,606,1,0526e565-ec8c-435b-b965-3c23cfb43f44,0526e565-ec8c-435b-b965-3c23cfb43f44_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.94,-1,validation,1,1,0.9367399598967137,0.5
607,607,0,237791,237791_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.20417127873319174,0.5
608,608,1,310167e5-7156-46a6-80b2-2a14ec7dff52,310167e5-7156-46a6-80b2-2a14ec7dff52_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9799544800437222,0.5
609,609,0,435265,435265_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0133333333333334,-1,validation,0,0,1.2099378738620255e-05,0.5
610,610,1,e22487a3-8f81-4be0-a43d-285afb259fe0,e22487a3-8f81-4be0-a43d-285afb259fe0_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.06,-1,validation,1,1,0.9999751626571711,0.5
611,611,1,33d67255-2abf-4ed0-8779-7c2f9251462d,33d67255-2abf-4ed0-8779-7c2f9251462d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9947251980582383,0.5
612,612,0,31153,31153_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.75201814058957,-1,validation,0,0,2.1975270036471105e-07,0.5
613,613,0,253837,253837_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0031992160230934134,0.5
614,614,0,253837,253837_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0005402666657044685,0.5
615,615,1,b138e68b-b8a7-4144-af49-57cb00f9eb6d,b138e68b-b8a7-4144-af49-57cb00f9eb6d_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.24,-1,validation,1,1,0.8482316981438301,0.5
616,616,0,194260,194260_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,validation,0,0,0.002400315249242076,0.5
617,617,1,55d74dca-c7b2-4788-b874-265b1047ed58,55d74dca-c7b2-4788-b874-265b1047ed58_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.8367926279541728,0.5
618,618,0,343985,343985_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6253968253968254,-1,validation,0,0,2.9319068405544183e-06,0.5
619,619,1,35ec6e33-eeeb-4734-9a52-c37a949e5443,35ec6e33-eeeb-4734-9a52-c37a949e5443_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.04,-1,validation,1,1,0.9970940095509259,0.5
620,620,0,381774,381774_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8508390022675737,-1,validation,0,0,3.2251161779128643e-06,0.5
621,621,0,257956,257956_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.8174380410465747e-06,0.5
622,622,0,257956,257956_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.00016805969949476707,0.5
623,623,1,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3,d78b572d-ec2a-420c-9a0c-f3c4e9d89da3_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9998613328696403,0.5
624,624,1,d2728113-e256-436c-a7be-b3e846ada715,d2728113-e256-436c-a7be-b3e846ada715_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.24,-1,validation,1,1,0.9997653446944158,0.5
625,625,1,29fc09a6-c3c9-4a34-b3c7-25019a99ee47,29fc09a6-c3c9-4a34-b3c7-25019a99ee47_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,8.4,-1,validation,1,1,0.991278740690688,0.5
626,626,1,e92a2b84-df5d-41c5-af89-5b2b450dda22,e92a2b84-df5d-41c5-af89-5b2b450dda22_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9990831807963252,0.5
627,627,0,175051,175051_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5370068027210885,-1,validation,0,0,6.679606474577531e-08,0.5
628,628,0,158504,158504_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0016979034509772709,0.5
629,629,0,158504,158504_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0004611419708956353,0.5
630,630,0,270643,270643_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00011322424723692619,0.5
631,631,1,f67d8450-f76e-4c47-bbbe-85418e320acb,f67d8450-f76e-4c47-bbbe-85418e320acb_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.66,-1,validation,1,1,0.9752195083399673,0.5
632,632,0,10145,10145_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8491609977324263,-1,validation,0,0,1.0988794802406434e-06,0.5
633,633,0,128040,128040_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0007180733824724,0.5
634,634,0,128040,128040_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0037823038411485765,0.5
635,635,1,bd41be52-d827-4914-b49f-33ac7276f56a,bd41be52-d827-4914-b49f-33ac7276f56a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9880407153047961,0.5
636,636,0,267199,267199_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,9.914725906404495e-07,0.5
637,637,0,267199,267199_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.346933367486149e-06,0.5
638,638,1,2e80e707-3bbc-4dda-aeb0-c6afa96dab97,2e80e707-3bbc-4dda-aeb0-c6afa96dab97_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9992247690363784,0.5
639,639,0,70228,70228_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9926530612244898,-1,validation,0,0,0.00047864059343695914,0.5
640,640,0,93374,93374_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.330702947845805,-1,validation,0,0,5.1866874376613215e-05,0.5
641,641,0,221085,221085_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5,-1,validation,0,0,1.8138916171175529e-07,0.5
642,642,0,89318,89318_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2553287981859411,-1,validation,0,0,2.250749244228531e-05,0.5
643,643,1,13851b4d-1ed9-4be5-85c3-b602ab2e8c88,13851b4d-1ed9-4be5-85c3-b602ab2e8c88_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9759619636050503,0.5
644,644,1,d5908fa3-9410-4f60-ba27-a57cace776ae,d5908fa3-9410-4f60-ba27-a57cace776ae_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.6,-1,validation,1,1,0.9947184893413421,0.5
645,645,0,379207,379207_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.801473922902494,-1,validation,0,0,1.0771747109423403e-05,0.5
646,646,1,12e5c857-56f1-4e02-9490-8b75f25b3ea9,12e5c857-56f1-4e02-9490-8b75f25b3ea9_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9970059226012123,0.5
647,647,0,108928,108928_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1835827664399092,-1,validation,0,0,4.591446269707965e-06,0.5
648,648,0,333035,333035_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.474285714285714,-1,validation,0,0,0.0002482044336064283,0.5
649,649,0,393662,393662_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.208027210884354,-1,validation,0,0,2.290037535133219e-05,0.5
650,650,0,80392,80392_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1569614512471653,-1,validation,0,0,0.009364749026490513,0.5
651,651,0,364730,364730_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2903401360544218,-1,validation,0,0,0.03720515879091456,0.5
652,652,0,203720,203720_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.57557712453887e-06,0.5
653,653,1,f648c8d2-86db-4f23-a1b9-a0b437cef2e0,f648c8d2-86db-4f23-a1b9-a0b437cef2e0_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,8.1,-1,validation,1,1,0.9933627303868741,0.5
654,654,0,33654,33654_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.533310657596372,-1,validation,0,0,6.154415049074807e-05,0.5
655,655,1,cd70f9b7-5ea5-403c-aff7-4804663bfbf6,cd70f9b7-5ea5-403c-aff7-4804663bfbf6_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,6.36,-1,validation,1,1,0.9802953220102862,0.5
656,656,0,219899,219899_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7126530612244898,-1,validation,0,0,7.092305060628686e-07,0.5
657,657,1,1b25273d-6761-47f7-b1e3-36ed0d0b4701,1b25273d-6761-47f7-b1e3-36ed0d0b4701_seg_0,COUGHVID,poor,wet,wet,weak_expert,2,0.0,10.0,-1,validation,1,1,0.9974694408779156,0.5
658,658,0,236348,236348_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.25,-1,validation,0,0,0.001537943939776096,0.5
659,659,0,208893,208893_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.475918367346939,-1,validation,0,0,0.0002211831168989235,0.5
