feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
508,508,0,278924,278924_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.00021094713383932188,0.5
509,509,0,412858,412858_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.5526530612244898,-1,test,0,0,0.000500739273341797,0.5
510,510,1,f74c0bc5-65ab-417c-b039-563afca97836,f74c0bc5-65ab-417c-b039-563afca97836_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,4.32,-1,test,1,1,0.9897025530417045,0.5
511,511,0,371581,371581_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.972630385487529,-1,test,0,0,0.00178118382341875,0.5
512,512,0,106437,106437_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.68,-1,test,0,0,0.001850321320844225,0.5
513,513,0,61645,61645_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6791836734693878,-1,test,0,0,1.3035902326048427e-07,0.5
514,514,0,185619,185619_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.13469387755102,-1,test,0,1,0.5576706130522571,0.5
515,515,0,88148,88148_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.837233560090703,-1,test,0,0,1.8236005415176006e-06,0.5
516,516,0,372531,372531_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.707959183673469,-1,test,0,0,2.8288857311908294e-05,0.5
517,517,0,378586,378586_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.465487528344672,-1,test,0,0,2.9805902406927825e-05,0.5
518,518,1,7078c585-556f-4e63-8e4f-f82519cf70c1,7078c585-556f-4e63-8e4f-f82519cf70c1_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.9933418794602124,0.5
519,519,0,175851,175851_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.970068027210884,-1,test,0,0,6.729268199352215e-08,0.5
520,520,0,382236,382236_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,4.581549590518971e-06,0.5
521,521,0,382236,382236_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.4338981626825796e-06,0.5
522,522,1,94d56c05-bd2a-40c2-b86e-3877320f4ee8,94d56c05-bd2a-40c2-b86e-3877320f4ee8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,test,1,1,0.9898097689134183,0.5
523,523,0,139958,139958_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0024420420011871118,0.5
524,524,0,411059,411059_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.017052154195011,-1,test,0,0,0.0021849758129052713,0.5
525,525,0,118970,118970_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.609455782312925,-1,test,0,0,0.001555034952567604,0.5
526,526,0,406625,406625_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.066666666666667,-1,test,0,0,0.46108086924810926,0.5
527,527,0,346797,346797_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3512018140589569,-1,test,0,0,3.072986005380269e-07,0.5
528,528,0,25821,25821_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.04069723007431062,0.5
529,529,0,89589,89589_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0011949912028585642,0.5
530,530,0,89589,89589_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.0008063973590047348,0.5
531,531,0,36828,36828_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8,-1,test,0,0,0.00017445364691497897,0.5
532,532,0,387532,387532_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4614965986394558,-1,test,0,0,5.613107583034985e-07,0.5
533,533,0,435280,435280_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7706802721088435,-1,test,0,0,6.46532246532538e-06,0.5
534,534,0,144224,144224_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.619092970521542,-1,test,0,0,2.9050604303960685e-06,0.5
535,535,1,94479e93-6f2a-4235-a73c-33d2fd083a42,94479e93-6f2a-4235-a73c-33d2fd083a42_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9994126344598165,0.5
536,536,0,269855,269855_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5634013605442176,-1,test,0,0,1.4522554209858338e-06,0.5
537,537,0,235661,235661_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.030204081632653,-1,test,0,0,0.00012858250011779445,0.5
538,538,1,46d8c156-9f6b-45bf-b2af-ea8ecb192f88,46d8c156-9f6b-45bf-b2af-ea8ecb192f88_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,4.86,-1,test,1,1,0.9605898680325925,0.5
539,539,0,259927,259927_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2385714285714284,-1,test,0,0,9.590063396711152e-06,0.5
540,540,0,340942,340942_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6489795918367347,-1,test,0,0,1.4770482319772788e-06,0.5
541,541,0,63229,63229_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9142857142857144,-1,test,0,0,2.527284306930672e-05,0.5
542,542,0,344358,344358_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.022615392815234062,0.5
543,543,0,267900,267900_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.2247619047619045,-1,test,0,0,0.00026542460689863893,0.5
544,544,1,ddb8b5b4-e913-4e08-b8ac-92b038e42d96,ddb8b5b4-e913-4e08-b8ac-92b038e42d96_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,7.08,-1,test,1,1,0.9964396180714775,0.5
545,545,0,80621,80621_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.182517006802721,-1,test,0,0,2.7172943091680887e-05,0.5
546,546,0,435259,435259_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.892018140589569,-1,test,0,0,4.316940204186956e-05,0.5
547,547,0,106991,106991_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.946666666666666,-1,test,0,0,0.00061860668684825,0.5
548,548,0,33700,33700_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,9.044064919545955e-07,0.5
549,549,0,33700,33700_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.7777479597220266e-07,0.5
550,550,1,2ba1edda-3fc6-43f6-91b6-4e5c766425a3,2ba1edda-3fc6-43f6-91b6-4e5c766425a3_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,4.62,-1,test,1,1,0.9991769183296182,0.5
551,551,1,4fc9a8e3-909a-4e92-9621-d5e578817f21,4fc9a8e3-909a-4e92-9621-d5e578817f21_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9814007845818399,0.5
552,552,0,318828,318828_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8820408163265306,-1,test,0,0,0.00010132365698865733,0.5
553,553,1,cce1d2cc-0c32-4dc3-bdf8-67c330c8758d,cce1d2cc-0c32-4dc3-bdf8-67c330c8758d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,5.7,-1,test,1,1,0.9807700316486723,0.5
554,554,1,1da3fe9f-2803-4d66-a43e-6c64bd2aef40,1da3fe9f-2803-4d66-a43e-6c64bd2aef40_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.7971017724878042,0.5
555,555,0,121756,121756_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0865079365079364,-1,test,0,0,8.682971136848356e-06,0.5
556,556,1,63f4e572-e693-4265-8b77-07f552fc63e9,63f4e572-e693-4265-8b77-07f552fc63e9_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.02,-1,test,1,1,0.9824057597102941,0.5
557,557,0,395920,395920_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7647165532879818,-1,test,0,0,0.00024185230733882168,0.5
558,558,0,390502,390502_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0003877762946197585,0.5
559,559,1,43ec41c8-e667-42e8-8018-167b6a2c9b98,43ec41c8-e667-42e8-8018-167b6a2c9b98_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,3.12,-1,test,1,1,0.8939335955341666,0.5
560,560,0,278931,278931_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,8.635277531042222e-05,0.5
561,561,0,278931,278931_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,9.256013602377718e-05,0.5
562,562,1,d07e4f28-d901-4c74-a849-ccaa432173f8,d07e4f28-d901-4c74-a849-ccaa432173f8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9993089635696727,0.5
563,563,0,361706,361706_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4018820861678003,-1,test,0,0,8.288153177320046e-05,0.5
564,564,0,198253,198253_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.414875283446712,-1,test,0,0,2.0892559468212534e-05,0.5
565,565,0,216920,216920_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.000899947524125552,0.5
566,566,0,389291,389291_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6640136054421768,-1,test,0,0,3.053477469614159e-05,0.5
567,567,1,5a5bb9b5-5ff2-478a-94d2-2046c24ecd0d,5a5bb9b5-5ff2-478a-94d2-2046c24ecd0d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9913618459665188,0.5
568,568,1,143649de-eec9-4efc-9763-f8e52a38b9fa,143649de-eec9-4efc-9763-f8e52a38b9fa_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.6,-1,test,1,1,0.9997823439085003,0.5
569,569,0,344043,344043_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9520181405895692,-1,test,0,0,5.811455809856489e-05,0.5
570,570,0,39520,39520_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.593401360544218,-1,test,0,0,0.000532367393825072,0.5
571,571,0,387983,387983_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2516326530612245,-1,test,0,0,0.0005009405747608484,0.5
572,572,0,85821,85821_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,test,0,0,0.01662189867224576,0.5
573,573,0,274943,274943_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3674829931972789,-1,test,0,0,6.735381857454506e-07,0.5
574,574,0,150376,150376_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4919047619047619,-1,test,0,0,5.27620782064601e-07,0.5
575,575,0,236530,236530_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4634013605442177,-1,test,0,0,1.0749922806511462e-08,0.5
576,576,0,195458,195458_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.65079365079365,-1,test,0,0,0.0002403914974587236,0.5
577,577,0,85536,85536_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.943287981859411,-1,test,0,0,0.00032972014910163857,0.5
578,578,0,104002,104002_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6250113378684807,-1,test,0,0,0.00018776551668224503,0.5
579,579,0,324524,324524_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2535374149659866,-1,test,0,0,0.10731993555592916,0.5
580,580,1,26ce1218-1d55-4f45-a0f5-643c0f92c2c2,26ce1218-1d55-4f45-a0f5-643c0f92c2c2_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9973241499407689,0.5
581,581,0,147672,147672_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.406666666666666,-1,test,0,0,0.0025636390595332767,0.5
582,582,0,51169,51169_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6217687074829932,-1,test,0,0,2.5887704436162056e-06,0.5
583,583,1,74e63c62-6e52-460e-8057-8552db1799c7,74e63c62-6e52-460e-8057-8552db1799c7_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.999520557263974,0.5
584,584,1,6c74e198-c3e9-49bf-b062-b6de947e6451,6c74e198-c3e9-49bf-b062-b6de947e6451_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.0,-1,test,1,1,0.9919067246906871,0.5
585,585,1,d1c5cabc-edf9-4244-9ba4-a379bf154e29,d1c5cabc-edf9-4244-9ba4-a379bf154e29_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9978135985072574,0.5
586,586,0,14263,14263_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.266499720767373e-05,0.5
587,587,1,4fccf60b-0beb-47bf-8e36-73f53813d924,4fccf60b-0beb-47bf-8e36-73f53813d924_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9999347230466535,0.5
588,588,1,30d6b101-9736-4522-a2d9-4f010d3e72b0,30d6b101-9736-4522-a2d9-4f010d3e72b0_seg_0,COUGHVID,poor,unknown,unknown,gold_expert,3,0.0,5.88,-1,test,1,1,0.9952366239240882,0.5
589,589,0,33725,33725_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7142857142857142,-1,test,0,0,4.036992151118159e-05,0.5
590,590,0,340984,340984_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0218820861678004,-1,test,0,0,0.08805577713734099,0.5
591,591,0,128910,128910_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.068707482993197,-1,test,0,0,3.89691679469124e-06,0.5
592,592,1,afd37003-52a9-44ba-bcf4-7fc7d637ad37,afd37003-52a9-44ba-bcf4-7fc7d637ad37_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,1.08,-1,test,1,0,0.11955526166751429,0.5
593,593,0,38594,38594_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4106122448979592,-1,test,0,0,1.769574336937135e-05,0.5
594,594,0,236397,236397_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.3566439909297054,-1,test,0,0,0.07387292855008239,0.5
595,595,0,92378,92378_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8432653061224489,-1,test,0,0,0.032347347850573895,0.5
596,596,0,212535,212535_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6959863945578232,-1,test,0,0,0.0008504830831495318,0.5
597,597,1,9cb376d1-0705-480f-a9a9-38a569c7b7c5,9cb376d1-0705-480f-a9a9-38a569c7b7c5_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9978903003303947,0.5
598,598,0,181811,181811_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0014991538710473198,0.5
599,599,0,270522,270522_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5002947845804988,-1,test,0,0,1.939131176369071e-07,0.5
600,600,0,394408,394408_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4668480725623583,-1,test,0,0,6.928650303492518e-06,0.5
601,601,0,367739,367739_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.5,-1,test,0,0,5.454021866175797e-08,0.5
602,602,0,390143,390143_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.49891156462585,-1,test,0,0,0.0003150592872499306,0.5
603,603,0,153426,153426_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.028208616780043,-1,test,0,0,5.213027944658834e-05,0.5
604,604,0,60964,60964_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.507755102040816,-1,test,0,0,0.005404288131922115,0.5
605,605,1,98c3b3a7-a287-40d6-ae48-fb59d8d21960,98c3b3a7-a287-40d6-ae48-fb59d8d21960_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.72,-1,test,1,1,0.9959362022492451,0.5
606,606,0,381328,381328_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.882789115646258,-1,test,0,0,4.60752219350654e-06,0.5
607,607,0,36400,36400_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.087482993197279,-1,test,0,0,2.7297223518324472e-06,0.5
608,608,0,213297,213297_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.371269841269841,-1,test,0,0,1.777588773518207e-05,0.5
609,609,0,58967,58967_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,4.232024326724502e-06,0.5
610,610,0,58967,58967_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,7.683919902027391e-07,0.5
611,611,1,18819971-75a0-464a-a69b-ebbda6480789,18819971-75a0-464a-a69b-ebbda6480789_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.66,-1,test,1,1,0.9955901348127478,0.5
612,612,0,249515,249515_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.113333333333333,-1,test,0,0,6.1335456476866e-08,0.5
613,613,0,406674,406674_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.966666666666667,-1,test,0,0,0.00018830053620329148,0.5
614,614,0,319412,319412_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,1.5215668114219125e-05,0.5
615,615,0,319412,319412_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.6746019294614913e-07,0.5
616,616,0,202407,202407_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.252517006802721,-1,test,0,0,3.1597012670939155e-07,0.5
617,617,0,110011,110011_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.544512471655329,-1,test,0,0,3.234320873651309e-05,0.5
618,618,0,74668,74668_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.966530612244898,-1,test,0,0,4.312963509660603e-05,0.5
619,619,0,168256,168256_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.326621315192744,-1,test,0,0,0.0020775208106319012,0.5
620,620,0,61937,61937_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.902018140589569,-1,test,0,0,5.0598567392908975e-05,0.5
621,621,0,404098,404098_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.004625850340137,-1,test,0,0,1.4484251234130122e-06,0.5
622,622,1,7c0c7e95-4a6b-4d75-b46c-6cb8cf280094,7c0c7e95-4a6b-4d75-b46c-6cb8cf280094_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.72,-1,test,1,1,0.9811474052927031,0.5
623,623,0,138311,138311_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.2115419501133786,-1,test,0,0,7.222853138833606e-08,0.5
624,624,1,17022b71-56b2-403e-9da9-097810159d4a,17022b71-56b2-403e-9da9-097810159d4a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.1786666666666665,-1,test,1,0,0.24901486167955153,0.5
625,625,0,183604,183604_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.248072562358277,-1,test,0,0,2.5162509001124167e-06,0.5
626,626,0,2821,2821_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3131065759637188,-1,test,0,0,4.21335664941774e-06,0.5
627,627,0,160092,160092_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4286394557823129,-1,test,0,0,3.90925237944865e-07,0.5
628,628,1,f5b8f8e8-8480-483f-8d49-2cb53aa22e8a,f5b8f8e8-8480-483f-8d49-2cb53aa22e8a_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,test,1,1,0.9901055237914719,0.5
629,629,0,95936,95936_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,5.339382129939691e-06,0.5
630,630,0,95936,95936_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,4.223137957050056e-06,0.5
631,631,0,193867,193867_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.334920634920635,-1,test,0,0,1.1260617008820212e-05,0.5
632,632,0,22877,22877_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,2.0639534378643072e-07,0.5
633,633,0,338275,338275_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7636734693877552,-1,test,0,0,1.5975246257817596e-09,0.5
634,634,0,82179,82179_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5708163265306123,-1,test,0,0,1.4404496653491623e-05,0.5
635,635,1,56221078-55de-4f46-bf6f-232e74f2fcf5,56221078-55de-4f46-bf6f-232e74f2fcf5_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9653886873817803,0.5
636,636,1,2e333c71-320d-4889-a8f8-72e951b8f9aa,2e333c71-320d-4889-a8f8-72e951b8f9aa_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9995526010674065,0.5
637,637,0,394704,394704_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,2.9832389864447283e-05,0.5
638,638,0,333400,333400_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.866666666666666,-1,test,0,0,0.00042947071373858033,0.5
639,639,0,163279,163279_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.106485260770975,-1,test,0,0,5.127587562144251e-05,0.5
640,640,0,351170,351170_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5460090702947846,-1,test,0,0,9.615445407259757e-08,0.5
641,641,1,cd2970a6-ff70-473b-868b-20133b47ed74,cd2970a6-ff70-473b-868b-20133b47ed74_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9979770261561113,0.5
642,642,1,35cc329c-22e9-4505-bf91-8d6ef3262db4,35cc329c-22e9-4505-bf91-8d6ef3262db4_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,test,1,1,0.9915086837770162,0.5
643,643,0,118963,118963_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.519501133786848,-1,test,0,0,8.751494971764772e-07,0.5
644,644,0,397332,397332_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.714308390022675,-1,test,0,0,0.00028134871909689,0.5
645,645,1,497a3603-10e8-4b8e-a2cd-2ee17f548df8,497a3603-10e8-4b8e-a2cd-2ee17f548df8_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.84,-1,test,1,1,0.5350362632482468,0.5
646,646,1,abbff660-5d13-4c31-b842-bbf2189ff14e,abbff660-5d13-4c31-b842-bbf2189ff14e_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9982626014063605,0.5
647,647,0,428781,428781_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.611473922902494,-1,test,0,0,4.174820978096489e-06,0.5
648,648,0,9662,9662_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0031883374405530687,0.5
649,649,0,107543,107543_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6933333333333334,-1,test,0,0,0.012334533930804411,0.5
650,650,0,236612,236612_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7936961451247165,-1,test,0,0,8.680996008886262e-07,0.5
651,651,1,9ee376a0-375e-4cb2-9337-71f9f5a4f5a5,9ee376a0-375e-4cb2-9337-71f9f5a4f5a5_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9835260159938343,0.5
652,652,0,183615,183615_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.207437641723356,-1,test,0,0,0.0006298713178272169,0.5
653,653,1,5648bc0c-24f9-430c-bdbe-8f81522b8fc3,5648bc0c-24f9-430c-bdbe-8f81522b8fc3_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.26,-1,test,1,1,0.9298826231649837,0.5
654,654,0,9704,9704_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8199773242630386,-1,test,0,0,8.42228740740679e-07,0.5
655,655,0,80671,80671_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7988662131519275,-1,test,0,0,5.7145170784425673e-05,0.5
656,656,0,120663,120663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.581700680272109,-1,test,0,0,0.0007052921316836872,0.5
657,657,1,0d62d429-5782-4f40-b682-9aa5bdd5cedf,0d62d429-5782-4f40-b682-9aa5bdd5cedf_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.66,-1,test,1,1,0.8938302704430269,0.5
658,658,1,da1428b5-d5e2-4f78-8371-d7ac4316baea,da1428b5-d5e2-4f78-8371-d7ac4316baea_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.66,-1,test,1,1,0.8335068588328695,0.5
659,659,0,372087,372087_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9969160997732427,-1,test,0,0,2.0757373060049946e-07,0.5
660,660,0,343939,343939_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.91718820861678,-1,test,0,0,2.6575102602706437e-08,0.5
