original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,3,0.6258134245872498,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,6,0.28668010234832764,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,2,0.331579327583313,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,1,0.3449403643608093,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,4,0.23807412385940552,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,2,0.8298618197441101,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,3,0.17246592044830322,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,2,0.5280908942222595,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,3,0.25558745861053467,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,2,0.2174050658941269,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,6,0.28271567821502686,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,4,0.5250992774963379,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,3,0.5176213383674622,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,3,0.018238911405205727,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,2,0.3123123049736023,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,2,0.5051674842834473,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,2,0.19206885993480682,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,7,0.24048949778079987,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,3,0.7902185916900635,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,4,0.2935042977333069,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,1,0.07520287483930588,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,3,0.3696236312389374,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,2,0.5585321187973022,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,3,0.5166029930114746,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,4,0.5259361863136292,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,3,0.5183441638946533,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f9f521ef-bcba-461f-8dcc-b4df6f6beb2f,0,dry,weak_expert,1,3,0.42372220754623413,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
fafbe64d-8da4-4901-95a2-e0025771f446,0,dry,weak_expert,1,1,0.3635191023349762,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,0,dry,weak_expert,1,3,0.5144656300544739,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
fed255ec-4829-4f4a-b22d-9bb23f2dd89f,0,dry,gold_expert,1,4,0.30115991830825806,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ff8435f6-76b5-42c1-8f4c-7479710e71bf,0,dry,weak_expert,1,3,0.24414847791194916,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,5,0.4984479248523712,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,3,0.5225761532783508,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,4,0.6028934121131897,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,4,0.553869366645813,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,1,0.7273480892181396,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,3,0.5156604647636414,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,2,0.8252947926521301,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,2,0.5896775722503662,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,3,0.37261325120925903,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,4,0.5796924829483032,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,3,0.4294157326221466,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,4,0.22650651633739471,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,2,0.6746745109558105,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,6,0.6749975085258484,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,6,0.3284558057785034,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,3,0.3831193149089813,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,3,0.6404374241828918,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2e41a2bd-6462-407d-8078-9f7b86a54f52,1,wet,weak_expert,1,4,0.7572896480560303,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
32eea255-502c-4bb2-9160-12aa16912ea9,1,wet,weak_expert,1,2,0.6853863000869751,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,2,0.735063374042511,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
3c903e81-9634-4d62-90f0-f09b95f382f7,1,wet,weak_expert,1,3,0.2811298370361328,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4122c8f7-07e5-4c74-8993-c17157bd6c1b,1,wet,weak_expert,1,4,0.22171013057231903,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4a19eff2-8302-4aa6-9164-ae5a9d2d824f,1,wet,weak_expert,1,5,0.22417280077934265,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4eab6d7e-32c1-4a7f-be8c-b1cbcffe2420,1,wet,weak_expert,1,3,0.8472802639007568,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
4f95a31d-9302-47bb-a0b6-cdd8b13c0aab,1,wet,weak_expert,1,3,0.18827877938747406,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5322ecad-3152-4fab-8f66-8552c0ebd4c2,1,wet,weak_expert,1,4,0.5262760519981384,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
55534e14-5e4e-4102-8bb0-2011ca1c371a,1,wet,weak_expert,1,2,0.3389680087566376,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
5790906b-44f0-4b59-8052-1f3d7927decd,1,wet,weak_expert,1,1,0.9267262816429138,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
618fc43a-4d9d-4dad-8b68-2714b584ccc4,1,wet,weak_expert,1,4,0.17162306606769562,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
641a25a8-413c-4a45-b74f-a46edc276724,1,wet,weak_expert,1,1,0.15918266773223877,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6647b629-2246-48c9-83ad-c3ad4795c891,1,wet,weak_expert,1,1,0.7459231019020081,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
66636b7b-3e0e-4613-9f1f-4ec16fb313c3,1,wet,weak_expert,1,3,0.4238899350166321,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
66bd4211-2034-4cde-82ad-59aeff6e7eb8,1,wet,weak_expert,1,3,0.3217706084251404,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
6fbee7bd-2530-404b-80e2-bb2d1317d7c5,1,wet,weak_expert,1,2,0.4743618667125702,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
78637ec8-6570-4b6a-b8fd-a1610022c413,1,wet,weak_expert,1,1,0.5211032032966614,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
7872c598-46e9-4bc5-804b-47c71b4be1ac,1,wet,weak_expert,1,1,0.28540921211242676,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,1,wet,weak_expert,1,1,0.6964924931526184,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
821f8448-26e5-4f74-acbf-e5d5058eaa93,1,wet,weak_expert,1,2,0.584518551826477,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8475da17-5c32-415c-ba77-6dfad5ee5f9b,1,wet,weak_expert,1,2,0.5742223262786865,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
868d1ace-2365-4f81-bc7e-0fbe8214f5d7,1,wet,weak_expert,1,1,0.6826111078262329,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8b96d238-8053-4b15-86b6-a31f448dda73,1,wet,weak_expert,1,2,0.05114574730396271,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
8cdd0367-1661-4524-830d-2bd69aa6dee7,1,wet,weak_expert,1,2,0.42737075686454773,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
91678983-1d96-4390-8f09-55df6a75bb36,1,wet,weak_expert,1,2,0.5334600210189819,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9420ab0f-61bd-4567-a229-e93ff115785b,1,wet,weak_expert,1,6,0.27818071842193604,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
99de245e-7797-4b68-8b4e-7be2c3600f49,1,wet,weak_expert,1,5,0.5769190788269043,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9c121206-2d76-40b1-bbd0-4b1f483adada,1,wet,weak_expert,1,5,0.4840922951698303,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9e41c672-ffbd-4a9b-919b-3fdfd4771f63,1,wet,weak_expert,1,4,0.3618687093257904,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a1f69db9-81f4-4a07-9808-dd1c99053125,1,wet,weak_expert,1,3,0.30260664224624634,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a5115a55-1187-4983-b9d6-4e423d92f981,1,wet,weak_expert,1,3,0.4761199355125427,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
aa78817e-f5e3-470b-b516-6006c59fb1fa,1,wet,weak_expert,1,2,0.1577337235212326,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,1,wet,weak_expert,1,2,0.8128103017807007,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b689a94c-70d7-4fec-a237-b5ded63ca518,1,wet,weak_expert,1,2,0.5231121778488159,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b7f60904-a2e1-4068-9854-523ebe8d8c04,1,wet,weak_expert,1,4,0.7348364591598511,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bcc118e3-39f2-45f9-8dae-46650d962729,1,wet,weak_expert,1,4,0.7294702529907227,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bd14922a-f88e-4b99-a338-360789a40b69,1,wet,weak_expert,1,2,0.7747194170951843,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c34dae42-797d-41cd-815d-b10d23d8844d,1,wet,weak_expert,1,5,0.36403629183769226,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c3c69ce2-8617-4329-8f39-7f7b16daafed,1,wet,weak_expert,1,2,0.4892701208591461,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c9d68f80-c9ee-4cb3-885b-f4f46fa1c8bd,1,wet,weak_expert,1,1,0.4274638295173645,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cc5b8aa6-355a-4f4c-bc88-4f1d5bafc5ad,1,wet,weak_expert,1,3,0.6510644555091858,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dc994f21-ea5e-4236-bc48-2fd980feb2f8,1,wet,weak_expert,1,3,0.717446506023407,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dff83863-6ceb-416a-9846-26b13bab1bfa,1,wet,weak_expert,1,3,0.2677902579307556,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e048aa97-7313-48f8-99f7-0f2795bf4a48,1,wet,weak_expert,1,3,0.5701884031295776,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e272246a-5c0e-4549-83b0-8330cfce867e,1,wet,weak_expert,1,2,0.33149755001068115,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e292ff84-85b8-486e-984a-91ecceef4b90,1,wet,weak_expert,1,2,0.5576037764549255,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e39dac66-46e0-4d6f-b09c-58026674c71f,1,wet,weak_expert,1,1,0.4924503564834595,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e6788288-778c-46d3-9d83-c4c2eb6f707d,1,wet,weak_expert,1,3,0.5136056542396545,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e89a2e55-e5ad-4774-950c-ae4e84b444f8,1,wet,weak_expert,1,4,0.5317474007606506,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ea3553b7-8fc4-4889-bc48-9318dfc1c9f5,1,wet,weak_expert,1,3,0.3168394863605499,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ed5f5776-506b-42ac-85f6-021619d319b9,1,wet,weak_expert,1,5,0.5333472490310669,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ee82b8a5-39ed-41da-a927-7be42bb86ec7,1,wet,weak_expert,1,3,0.7603720426559448,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f33560fd-1e3f-4117-b759-b2151dfb7eab,1,wet,weak_expert,1,2,0.257943332195282,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f3a3af59-0ebf-4644-a38b-32e36a70b876,1,wet,weak_expert,1,1,0.3141990900039673,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f8c27e97-5b6b-4437-a8ae-236074a31b98,1,wet,weak_expert,1,1,0.08247916400432587,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f9144621-a450-411a-b4f6-9a29e617358f,1,wet,weak_expert,1,4,0.3714047968387604,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
fd0859a7-9b11-405f-b151-6f21048f50bd,1,wet,weak_expert,1,3,0.5123658776283264,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
059ae242-fffd-44c7-b821-9d73f93449aa,0,dry,weak_expert,2,4,0.13207608461380005,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
06ad9cc8-27ff-4d9e-bfec-f88a660d9253,0,dry,weak_expert,2,3,0.2815585732460022,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
06b49798-22b7-4570-85b9-1390947ff34d,0,dry,weak_expert,2,2,0.2577874958515167,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0b35d226-9927-4ddc-b5ea-cca273d43f66,0,dry,weak_expert,2,3,0.3796064853668213,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0b60a771-1dde-49b8-a46d-d049b1791ca4,0,dry,weak_expert,2,3,0.6580707430839539,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0ebcd337-e754-4955-a935-f7b3f04ec5ff,0,dry,weak_expert,2,2,0.2383447140455246,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
12a1f8a8-d986-477c-a186-501247d38869,0,dry,weak_expert,2,2,0.7999030947685242,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
139d0f69-4c1c-416c-933e-ab45ea42ff93,0,dry,weak_expert,2,3,0.12539610266685486,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,0,dry,weak_expert,2,2,0.39370056986808777,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
15a0a034-354e-4637-b74c-9653763e0862,0,dry,weak_expert,2,2,0.2979331612586975,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1645e119-c9ee-4cf8-9a87-31bcc8b025bb,0,dry,weak_expert,2,1,0.4846767783164978,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
167b1c65-40e6-4330-8dc7-d51d735ccdab,0,dry,weak_expert,2,3,0.52297043800354,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1853c64d-a058-471d-8409-84fd2afb5edd,0,dry,weak_expert,2,4,0.15851262211799622,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1add9b29-ef49-4a03-b38f-c9391161e7bf,0,dry,weak_expert,2,2,0.15215614438056946,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1c13288a-9ef9-4027-9ca6-06472a106fb1,0,dry,weak_expert,2,4,0.5579113364219666,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1c4c4928-4a83-4fae-be54-48a557fb7739,0,dry,weak_expert,2,3,0.36111879348754883,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1cef13ee-037d-49cb-bbd3-bbb44328cd91,0,dry,weak_expert,2,1,0.559413731098175,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1e2fb96c-cc9c-450d-9474-b363b22adfe8,0,dry,weak_expert,2,3,0.32655632495880127,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1e35ccdb-4d0c-4a40-884d-500fa21dae26,0,dry,weak_expert,2,1,0.40174809098243713,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1f02c230-3a22-4ee1-81e4-7e7237b36c03,0,dry,weak_expert,2,4,0.19363103806972504,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
21601275-9606-4574-869d-1cec6120d3e1,0,dry,weak_expert,2,2,0.32584619522094727,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
218f522f-d3b0-4370-a93f-e8a70d958950,0,dry,gold_expert,2,4,0.36201196908950806,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
21d95211-da92-44a9-83c7-30f8d4c6d670,0,dry,weak_expert,2,3,0.23520585894584656,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
22cb791b-2eba-480f-9eb3-69018bd25a04,0,dry,weak_expert,2,1,0.41749951243400574,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
23757c39-1cc1-4c17-bdda-b8b44c42a68e,0,dry,weak_expert,2,2,0.37705767154693604,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
