original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,pooling_key,y_pred_fixed_0p5
0593e9bf-e162-46c2-b1d5-3bc34ef1fc6f,0,dry,weak_expert,0,0.3426011564393886,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
062c3a7f-a783-4b43-806e-6db83aa0da15,0,dry,weak_expert,0,0.256859459480691,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
076f59de-0637-4ee1-951c-f2e0784e8a53,0,dry,weak_expert,0,0.3705713622681488,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
08024f8a-88fb-4298-9656-04da97112ae6,0,dry,weak_expert,0,0.0994266982887184,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
089f764a-6620-4554-8519-ac64f833a5d5,0,dry,weak_expert,0,0.19685222140773787,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
08d5d346-6219-4e6d-ac06-ef489f2d186c,0,dry,weak_expert,0,0.7421075562391534,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0,dry,weak_expert,0,0.07105668569652822,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
0e8c849d-9a13-4d43-b6b5-be14a334b77c,0,dry,weak_expert,0,0.43720973725532747,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
0ef3c0bc-56c3-44da-bea0-dc31a158414a,0,dry,weak_expert,0,0.32348282890880264,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
0f746594-9aa2-4681-addd-bea6230b9027,0,dry,weak_expert,0,0.49995975915265767,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
11237f1a-3eb2-4cf7-80f7-116df4b1699a,0,dry,weak_expert,0,0.1899523429443581,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
12a7d4c8-1dea-4ba3-a9a9-73fbeca9cc96,0,dry,weak_expert,0,0.3986173781740023,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
159c098b-ec97-45cf-aeb7-ff389a98d95c,0,dry,weak_expert,0,0.16024577562323214,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
164ff16d-2af8-4724-9a57-3b3bd7e17839,0,dry,weak_expert,0,0.3514459860750038,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
19654d11-2cef-46ec-8007-4a4c7bea60af,0,dry,weak_expert,0,0.30479052975412113,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
1adc614f-9f34-451c-ac33-47a411f0a06d,0,dry,weak_expert,0,0.2651847848400068,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,0.21599823640021223,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,0.3552828890975038,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,0.2774613541824789,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,0.4066821128439043,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,0.3651860058001934,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,0.2880497697962671,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,0.10572064143426395,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,0.2951849839953338,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,0.3095275356840961,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,0.15438440643758083,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,0.11779684235764196,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,0.2247513232612877,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,0.034438648119523366,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,0.24498249465436336,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,0.17438953720719083,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,0.34389112663637195,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2d79341b-2ce5-4c6b-82d0-599626f629d6,0,dry,weak_expert,0,0.48040230992294997,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2de41de6-fd3d-4948-adca-78ae50b9bb97,0,dry,weak_expert,0,0.25705458239157425,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
2e5be083-a771-4769-99b6-ac9a0473755b,0,dry,weak_expert,0,0.3455624064967492,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
30c7cf4c-a067-4349-99dc-c6fcfea194e0,0,dry,weak_expert,0,0.0605894069094846,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
31a557c8-eaf3-4ab7-b374-5b8b659222c8,0,dry,weak_expert,0,0.06574146108810784,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
31f74e48-2e55-4167-980d-d328138a71a9,0,dry,weak_expert,0,0.4123745668038865,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
332ab58f-9728-4cea-9960-c49151120510,0,dry,weak_expert,0,0.2396851271096102,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
338ffa66-a7e2-488a-b5a9-d7b808731922,0,dry,weak_expert,0,0.23395510019385166,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
34191fb6-7fb8-4cbf-a5cf-ea458bf4107b,0,dry,weak_expert,0,0.2664807172165174,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3483aaf8-14e4-44ac-8b20-6f1a05cfa822,0,dry,weak_expert,0,0.30503695661228314,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
349e4ca9-fffa-45ea-95e2-c0843f852555,0,dry,weak_expert,0,0.1583070504207221,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3722d824-c4bc-489d-8a8f-6bb171129e19,0,dry,weak_expert,0,0.42117909177763946,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
377c3a4c-b901-49c0-9337-e87560b523d4,0,dry,weak_expert,0,0.28532604099140946,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
37ac823b-4e39-4e85-a6c1-5e1e79979a13,0,dry,gold_expert,0,0.4448133571311711,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3938fac1-ae70-4148-90ea-59abb26459c1,0,dry,weak_expert,0,0.16395071821196588,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3960bb7b-56e2-4cad-aa5f-8849b99b5bf5,0,dry,weak_expert,0,0.3941307347489789,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3aac052c-4344-4350-a877-59f8a5270b02,0,dry,weak_expert,0,0.09188725996276435,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3be5af36-9e52-465a-81a6-da1c60d350f5,0,dry,weak_expert,0,0.39355333343817345,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3c3e2950-ff3d-4db5-b079-6db5182f3f92,0,dry,weak_expert,0,0.321997294241008,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3d74c62a-40cb-4f3f-8851-d3aae9e44b48,0,dry,weak_expert,0,0.12094355526681819,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3e051a0d-5f5e-4ec6-b0e9-6a97c809cc92,0,dry,weak_expert,0,0.13199030494702804,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3e1be8df-6634-44ef-b0a1-a4ab499f2959,0,dry,weak_expert,0,0.493694908576099,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
3e80334d-1d97-4dc5-a17a-affd1f06011e,0,dry,weak_expert,0,0.10547755172373292,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
41ef8038-b679-44e0-85f2-da3e81e21091,0,dry,weak_expert,0,0.08101884469602288,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
424784ac-85a8-4b14-8447-fce82be45f62,0,dry,weak_expert,0,0.24300251219596306,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
439daf49-ca13-413b-80e8-a8b6928db817,0,dry,weak_expert,0,0.346419086731883,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
444d9701-cc2f-4dc7-87ff-4f6ada471c3e,0,dry,weak_expert,0,0.43802771427101694,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
456005c3-f550-4770-a091-befce2a7d630,0,dry,weak_expert,0,0.4181513518088773,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
4619f7e8-fae5-4477-971c-0568ede350a2,0,dry,weak_expert,0,0.16362985674485483,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
47b47be2-59eb-4ae8-b0ca-e4180f04896c,0,dry,weak_expert,0,0.2866758388847086,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
48ff5e27-832e-4450-9ea5-288a0e6967db,0,dry,weak_expert,0,0.12440427579201603,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
491018d6-fe1e-4b24-9c42-70971ec93615,0,dry,weak_expert,0,0.6837646701389662,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
49114698-8b5c-40e3-9645-b6a5223658d8,0,dry,weak_expert,0,0.2259973538190223,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
4b9df238-0be3-43bd-aac2-719cf69c853c,0,dry,weak_expert,0,0.12190500332954662,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
4bc5287f-92ae-400e-93b2-037163281e89,0,dry,weak_expert,0,0.32306734142499477,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
4d6cdc78-b5f1-4568-bea9-ae1a49c34ee7,0,dry,weak_expert,0,0.27497045717175894,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
4dba41ae-c9c3-4bf3-a5fb-8d8d2b8809c9,0,dry,gold_expert,0,0.23923356270744936,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
545c655f-89ef-41c5-919a-11b2a09b0e49,0,dry,weak_expert,0,0.12631930590149962,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
56db4bed-54ee-4560-b962-cbab7d552621,0,dry,weak_expert,0,0.47821580366313204,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5969183f-bfad-4b72-b11e-5c459b752adc,0,dry,weak_expert,0,0.18136274994819618,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
59ce4d68-d3d6-48c8-9df7-fcd6621899d6,0,dry,weak_expert,0,0.6144510682039589,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
5b2342d2-01f8-4ad7-bf13-217601cd3c13,0,dry,weak_expert,0,0.10029041222162692,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5b306faa-b133-4029-a3b7-26a121ae6a0c,0,dry,weak_expert,0,0.23857652719019484,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5c4b21f1-e8d1-4133-9f78-76b3ef3c5f18,0,dry,weak_expert,0,0.21102623216075486,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5c4d833f-64ac-4ec0-82d9-3327020c870f,0,dry,weak_expert,0,0.2629340825310012,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5c8604ef-6403-454a-b8ec-0151a37d6ef6,0,dry,weak_expert,0,0.28552682124329076,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5cc60202-8998-426d-8e01-e05fc091f7ed,0,dry,weak_expert,0,0.272524579755488,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5e0b6e89-d9b6-4cca-984d-cdcae3fdd4c0,0,dry,weak_expert,0,0.23102335518734735,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5f081467-1e54-4162-8cb2-1c2d11a26edf,0,dry,weak_expert,0,0.18267851764311518,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
5f0a1915-2cd5-41fb-9887-e17ab27b515e,0,dry,weak_expert,0,0.6386061841485801,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
5fe2cece-1061-4f53-b4ac-64a07efc6ba1,0,dry,weak_expert,0,0.27154582668675226,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
60ab1646-c540-4179-ae54-ca83767edff1,0,dry,weak_expert,0,0.5957022020431226,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
611e6287-ba3d-4300-837c-76f185566428,0,dry,weak_expert,0,0.2738733878508402,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
61716d56-8676-4234-8cbc-c2ea724c1405,0,dry,weak_expert,0,0.24129001306493778,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
61f98ca8-54c9-4a7f-90f3-82c1c34ca600,0,dry,weak_expert,0,0.1401283161605428,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6273e21b-563c-46dd-8cd0-ad353463cbbb,0,dry,weak_expert,0,0.4989258058274568,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
62a60e4e-eab7-4574-9f04-c6a3cbfdc6f4,0,dry,weak_expert,0,0.23714606120178586,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
62b3a308-0d2b-428c-954c-60fb4a3315a1,0,dry,weak_expert,0,0.43912360586934257,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,0.5634711221076786,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,0.31379549857487044,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,0.20649368048215094,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,0.04475036121178801,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,0.13288155139426105,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,0.20712947508952456,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,0.5597549885508504,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,0.40438248259329346,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,0.1817632996447433,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,0.33613372200107877,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,0.13013977074275823,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,0.18635059611671034,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,0.4704683226373981,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,0.275258809328208,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,0.2663621858487875,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,0.2509431555937184,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,0.41058635863879317,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,0.20150052625808673,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,0.20081356966925243,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,0.053676910960997914,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,0.19536099228780107,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.3871611437502154,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,0.3260829256711654,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.6028212767349271,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,0.29410633522384194,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,0.22585254483491435,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,0.10335309499203292,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,0.4427748855588874,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,0.26730021050629205,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,0.09610227849285659,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,0.3703100725081205,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,0.07166472682525139,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,0.2422884035269288,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,0.05877442512949296,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,0.27856145336568844,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,0.28094243069772157,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,0.15145203358053358,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,0.3209145397451244,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,0.4959811161376604,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,0.10134332077915809,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,0.3923797269149214,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.4118024437747784,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,0.05615306769958534,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,0.4984561695955702,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,0.37186156003690995,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,0.10151816973121379,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.3027982124067055,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,0.13569096756200352,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,0.18549898319951436,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.5675089808441235,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,0.36005946884557344,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,0.45054606447447926,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,0.45929369196537995,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,0.2707821804105759,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,0.2723788562307127,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,0.24475079839749572,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,0.3415257827492816,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,0.22487695101457408,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.382647971064792,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,0.298468682428973,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,0.17609837053188757,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.3328657556608441,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,0.5591916765956277,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,0.07179835799639205,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,0.09117715323799519,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,0.236668536755316,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,0.31571038202754226,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,0.6661705095153684,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,0.07228613849206868,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,0.2803557900314571,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,0.16409787456673297,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,0.051212330723636804,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,0.4934951076109414,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,0
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,0.25123412981845805,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,0.5597984645821155,1,1,rf__trees300__depth10__leaf5__features0p1,mean_std,1
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,0.09451040282444226,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,0.22896146874391596,1,0,rf__trees300__depth10__leaf5__features0p1,mean_std,0
