original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,gold_multiplier
b61f41d5-8a12-44de-a8c7-f7ab67f35ab7,0,dry,weak_expert,1,0.7302769662862847,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
b7825dc8-a17f-4171-863b-2c0b346cfcd0,0,dry,weak_expert,1,0.5249313939488486,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
b95b4d94-e665-41d0-bd0e-4fb9d4684e65,0,dry,weak_expert,1,0.1333279780845929,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ba21cefd-7209-47e8-87ff-e12e3d0ed4dc,0,dry,weak_expert,1,0.2095668826221065,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ba5ade2c-45fc-41e5-b111-86c08ea8609b,0,dry,weak_expert,1,0.2778485751779465,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
bb5fd4d8-a36d-4918-931f-c6bd2adcc20d,0,dry,weak_expert,1,0.385303523044054,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
bb94e3f4-831c-4c04-b528-617cf04ab8c7,0,dry,weak_expert,1,0.49991497965408704,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
bc24d4d9-b66b-4429-8228-6645de25622f,0,dry,weak_expert,1,0.4652173370379728,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
bc27b4fb-a820-4296-a776-0f0943ba1455,0,dry,weak_expert,1,0.8116610021858556,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
bcb90b43-185a-4420-a4ca-dafe8f914682,0,dry,weak_expert,1,0.5922726714519719,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
bd11b513-12a1-44be-82f6-4fbeea1fbda0,0,dry,weak_expert,1,0.49894183737125275,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
bd205be0-24a4-4a28-8262-30bc14bf1faa,0,dry,weak_expert,1,0.44599743749603526,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
be0fe831-c469-4a13-961f-e3bd6dda0633,0,dry,weak_expert,1,0.4967938185552117,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
be2d9024-401a-42a0-91fd-194567b1d4c1,0,dry,weak_expert,1,0.33019257330368734,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
be5f63f3-2be9-448b-b57e-fa118eddc2e2,0,dry,weak_expert,1,0.4761163557239631,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
be920126-b1e2-4117-84e2-461b2230e46e,0,dry,weak_expert,1,0.30043470173121095,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
beb9eff3-e2c7-4f53-981b-0abc09158dec,0,dry,weak_expert,1,0.8205355976136441,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
bf4ca169-aab4-466f-8e14-63631e0b3ea0,0,dry,weak_expert,1,0.742792217761999,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
bf5901da-d580-4034-88b0-19bd18778f5a,0,dry,weak_expert,1,0.5385722738629574,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
bf7f0dd3-eaef-4912-8edc-c919fd98df62,0,dry,weak_expert,1,0.34753026416127597,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c0643c65-15f1-4f25-9f4e-d42541cca1b8,0,dry,weak_expert,1,0.42885119400155325,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c16f96bf-dc05-445b-aed6-5758aa0ec5c8,0,dry,weak_expert,1,0.506891548652727,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
c2795c09-691f-421d-87eb-60d11ef0a776,0,dry,weak_expert,1,0.5416220750131744,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
c2d24716-5e15-4066-855a-2a0c0b7566f6,0,dry,weak_expert,1,0.7232104046346481,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
c2e033f0-5e2f-4793-be75-afa9ae7d3f8f,0,dry,weak_expert,1,0.23555208275885064,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c34d6285-a7d7-4357-9036-cb4a5caec6f6,0,dry,weak_expert,1,0.7147355017990266,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
c3b9dca7-67eb-4438-b6aa-dd6b2aca1432,0,dry,gold_expert,1,0.3932120654500493,1,gold_3_of_4,4,3,0,1,3,0.75,dry3_wet0_unknown1,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c3d0135b-83ef-4aba-b98c-2c8fe50ffeff,0,dry,weak_expert,1,0.3557840609623891,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c4961eda-91f5-4fbc-bd90-92f56f7f4deb,0,dry,weak_expert,1,0.6144847146953568,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
c8983507-264a-4bbb-8926-8a06afb36bff,0,dry,weak_expert,1,0.8019629503965381,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
c961a082-77cf-412a-ba8a-66fff0b7bc82,0,dry,weak_expert,1,0.5014006154683246,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
c9fa0d4d-76d1-41c4-863c-b83bb8908140,0,dry,gold_expert,1,0.5824832134239937,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,1,1,logistic_regression__C0.001__pca128__gold3,3.0
cb5c6410-8b55-4c33-932d-fc72e5cac22c,0,dry,weak_expert,1,0.5255004892602028,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
cbbbe2c4-51c4-48e3-807d-5ad37ad220e4,0,dry,weak_expert,1,0.3828432249487139,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ce3f9e37-b553-4c23-b341-8da601f7468e,0,dry,weak_expert,1,0.37185321159725365,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
cefb99ae-7dda-4397-8b65-77e3fc0c7739,0,dry,weak_expert,1,0.509049478410901,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
d0d4e84a-3692-46e2-a168-463896fb9d31,0,dry,weak_expert,1,0.3846836156823628,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d101742f-52a3-4ed3-a4bb-46f65d02fc2a,0,dry,weak_expert,1,0.5151794246108419,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
d1c3a8a6-742e-4677-aa79-92b9b217be75,0,dry,weak_expert,1,0.4492357467756402,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d2a55629-24e2-4460-8a0a-b7065927ee07,0,dry,weak_expert,1,0.42460818927477173,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d3ea88bd-d578-44dd-aadd-391f8559bdc5,0,dry,weak_expert,1,0.4554872667007974,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d505b939-4d86-4713-8bba-987cde761118,0,dry,weak_expert,1,0.3784201289172268,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d551a262-676b-4856-ae36-5b6334c6b586,0,dry,weak_expert,1,0.40772781184037116,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc,0,dry,weak_expert,1,0.6049036134615268,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
d5e56f55-97a1-417d-a724-04d6ef10830e,0,dry,weak_expert,1,0.4148331591998414,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d6d50155-5eb2-421e-9da1-8ad5faa275a1,0,dry,weak_expert,1,0.2829319060229586,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d789e459-6db1-4481-af44-db7427304108,0,dry,weak_expert,1,0.38794388037454586,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
db234c88-9a58-4947-a852-d7f2584128ef,0,dry,weak_expert,1,0.5221110867265035,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
dbc6f669-469e-4306-acdc-f46039006148,0,dry,weak_expert,1,0.35935201960013474,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
dc17e768-40f6-462e-99ad-80292586ac3a,0,dry,weak_expert,1,0.3906789771098774,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
dcd6359c-4fbc-44ea-93b0-f1da55eb3a75,0,dry,weak_expert,1,0.43867524218077286,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
dd235b59-b0df-4eb7-9024-3b11e1515888,0,dry,weak_expert,1,0.29098776373050034,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
dd489c88-affc-4142-ac56-752c3a433991,0,dry,weak_expert,1,0.6985447543289597,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
dd7e32e6-a949-4c92-a5b1-628edbb65144,0,dry,weak_expert,1,0.39744701380496866,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
dd80d0c6-76ec-43b1-9611-23ea269cec57,0,dry,weak_expert,1,0.6808454205028789,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
de67d064-eff4-40c4-ab46-b115d0691e1f,0,dry,weak_expert,1,0.2739679746863055,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
dec024bb-bb3f-49ba-8a42-b1420d56a2e0,0,dry,weak_expert,1,0.2391756547876486,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
df6cf29a-fcf8-4b96-ab4f-19e018c3b297,0,dry,weak_expert,1,0.44546283228178335,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
dfb0a442-3453-4d42-b355-b68eda2a9865,0,dry,weak_expert,1,0.4793912618723096,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
dfe7b783-c80f-4357-b72e-63e875bf9ec3,0,dry,weak_expert,1,0.35229647645591655,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e0107451-503c-48b0-9a9e-675a3a0c834e,0,dry,weak_expert,1,0.5828670299942658,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
e23b7ef4-c268-4179-b234-c45702001252,0,dry,weak_expert,1,0.3257796718648983,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e4242c29-1213-4960-b792-565fae299403,0,dry,weak_expert,1,0.3361091833266559,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e4bbd7fa-3767-48e3-97cf-c5e14881314f,0,dry,weak_expert,1,0.4621315074258847,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e56ea219-e97c-45c4-8222-5ecf168445b5,0,dry,gold_expert,1,0.3308384888403901,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e5a8a140-d910-47da-b3d6-96941e084028,0,dry,weak_expert,1,0.9076000959545365,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
e6448323-4be3-4fac-ba98-33aee0de0817,0,dry,gold_expert,1,0.2347240924069548,1,gold_3_of_4,4,3,0,1,3,0.75,dry3_wet0_unknown1,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e667faac-9ba9-472e-8a97-ad47887d5108,0,dry,weak_expert,1,0.6742882138232098,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
e6a6d19c-2ff0-4c1a-aa5f-f432c9a8b55e,0,dry,weak_expert,1,0.2956761794746828,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e6d07d7b-cd63-4f81-8dbd-3ab87104fbf0,0,dry,weak_expert,1,0.3395072587915579,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e9650512-35f6-4872-acca-c8aca7cd228b,0,dry,weak_expert,1,0.37554530108012507,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
e9cc9a65-15c2-4acf-8412-4cffc98eb56f,0,dry,weak_expert,1,0.5105181675217348,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
eb74838f-26b9-457e-a4f6-3fff63ebc270,0,dry,weak_expert,1,0.4501314679725187,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ec86b666-9979-4799-a06f-9773eba8927f,0,dry,weak_expert,1,0.1448475220568872,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ecc957af-3001-4a29-935a-32db98540746,0,dry,weak_expert,1,0.4116929253092421,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
edcadaac-51d0-44d1-99c6-efbbc41dd4bd,0,dry,weak_expert,1,0.8102174843982246,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
eeaa9780-b73a-4e0f-b075-4dc5fbb54080,0,dry,weak_expert,1,0.274163486191919,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ef458365-a016-45ff-842a-7388a89ed774,0,dry,weak_expert,1,0.40444231544617937,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ef6d35f9-347a-4aad-9e4d-e37bd0f417f9,0,dry,weak_expert,1,0.8541994014724561,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
f0bcf37a-4766-4cc0-a4d3-13a6e1343103,0,dry,weak_expert,1,0.38727248598188874,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
f18097f1-d7d5-4566-a7f1-dce0f2e8da87,0,dry,weak_expert,1,0.2691608559883248,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
f3ef7d3e-56e1-496b-8a46-b593e33d25d6,0,dry,weak_expert,1,0.45439277324854005,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
f5531d66-e612-41c3-b7c1-658fe7922f34,0,dry,weak_expert,1,0.6154817364579519,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
f64f33a5-b6e1-4d5c-ab1b-8d48dd826440,0,dry,weak_expert,1,0.5332624283525682,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
f66386d5-f2e2-4b9b-8f00-35e51858446b,0,dry,weak_expert,1,0.5207172781355985,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
f6fd67d0-eb9d-47b4-9fc7-1e4af068d05b,0,dry,weak_expert,1,0.43510071707044295,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
f9f521ef-bcba-461f-8dcc-b4df6f6beb2f,0,dry,weak_expert,1,0.40123599208859245,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
fafbe64d-8da4-4901-95a2-e0025771f446,0,dry,weak_expert,1,0.3907097864901537,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
fe3ddef6-cf4c-4adf-b12d-bf5c5b79a5f4,0,dry,weak_expert,1,0.5334253452440795,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
fed255ec-4829-4f4a-b22d-9bb23f2dd89f,0,dry,gold_expert,1,0.4141053585997692,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ff8435f6-76b5-42c1-8f4c-7479710e71bf,0,dry,weak_expert,1,0.3534700229731653,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
01614a4a-947f-43ca-a609-fc2787509f6f,1,wet,weak_expert,1,0.5022352526702304,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,1,wet,weak_expert,1,0.8293484173574426,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,1,wet,weak_expert,1,0.6052099282951795,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
0b6f8543-c5e3-414c-a4f3-020e56e8ec60,1,wet,weak_expert,1,0.6308709721651219,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,0.532012024113024,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,0.5166352457533337,1,gold_3_of_4,4,0,3,1,3,0.75,dry0_wet3_unknown1,3_of_4_agree,0,1,logistic_regression__C0.001__pca128__gold3,3.0
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,0.8673123365075323,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,0.5816596996367258,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,0.517879638749126,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,0.6140941562354485,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,0.5508051473105225,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,0.32242030612027994,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,0.6916958166844229,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,0.8218417068026204,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,0.4227362995645331,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,0.4101299546567542,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,0.6197388338717916,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
2e41a2bd-6462-407d-8078-9f7b86a54f52,1,wet,weak_expert,1,0.9317623429510711,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
32eea255-502c-4bb2-9160-12aa16912ea9,1,wet,weak_expert,1,0.7023908783058455,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,0.7137335332943058,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
3c903e81-9634-4d62-90f0-f09b95f382f7,1,wet,weak_expert,1,0.3619181769993703,1,weak_1_vote,1,0,1,0,1,1.0,dry0_wet1_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
