feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
286,286,a583d3cc-ab0f-449a-9692-977714b3050e,a583d3cc-ab0f-449a-9692-977714b3050e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\a583d3cc-ab0f-449a-9692-977714b3050e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::a583d3cc-ab0f-449a-9692-977714b3050e,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.3,9.3,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,148800,9.3,0.918087124824524,False,1,1,0.9981156688713452,0.5
287,287,a69d7fc8-6cac-417e-9008-89bef72f1fa7,a69d7fc8-6cac-417e-9008-89bef72f1fa7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\a69d7fc8-6cac-417e-9008-89bef72f1fa7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::a69d7fc8-6cac-417e-9008-89bef72f1fa7,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,10.0,10.0,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.2866106033325195,False,1,1,0.8573811538639142,0.5
288,288,a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,a75adc66-7f70-4f0f-91f7-7a2a2eac61e9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\a75adc66-7f70-4f0f-91f7-7a2a2eac61e9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,153600,9.6,0.9972696304321288,False,1,1,0.9988339102127617,0.5
289,289,a9108704-75af-4d2c-afb2-5c8ca33cb9e0,a9108704-75af-4d2c-afb2-5c8ca33cb9e0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\a9108704-75af-4d2c-afb2-5c8ca33cb9e0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::a9108704-75af-4d2c-afb2-5c8ca33cb9e0,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,3.12,3.12,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,49920,3.12,0.5454500913619995,False,1,1,0.9779251668913496,0.5
290,290,aa345328-b50f-4bf8-9a8d-cf0063b04e6b,aa345328-b50f-4bf8-9a8d-cf0063b04e6b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\aa345328-b50f-4bf8-9a8d-cf0063b04e6b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::aa345328-b50f-4bf8-9a8d-cf0063b04e6b,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,10.0,10.0,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.8281340003013611,False,1,1,0.9908762015860243,0.5
291,291,aa75a033-7295-488d-98d8-dd702ca9d5a7,aa75a033-7295-488d-98d8-dd702ca9d5a7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\aa75a033-7295-488d-98d8-dd702ca9d5a7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::aa75a033-7295-488d-98d8-dd702ca9d5a7,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.9623132944107056,False,1,1,0.9799240997596026,0.5
292,292,ab228702-1c84-4514-8ea9-7a207b1919c9,ab228702-1c84-4514-8ea9-7a207b1919c9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ab228702-1c84-4514-8ea9-7a207b1919c9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ab228702-1c84-4514-8ea9-7a207b1919c9,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.7514520883560181,False,1,1,0.9853018748533308,0.5
293,293,ab9d35b9-d716-45b4-83bc-dbd614fe4b69,ab9d35b9-d716-45b4-83bc-dbd614fe4b69_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ab9d35b9-d716-45b4-83bc-dbd614fe4b69.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ab9d35b9-d716-45b4-83bc-dbd614fe4b69,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,6.96,6.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,111360,6.96,0.8450832366943359,False,1,1,0.9991420294671354,0.5
294,294,abbff660-5d13-4c31-b842-bbf2189ff14e,abbff660-5d13-4c31-b842-bbf2189ff14e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\abbff660-5d13-4c31-b842-bbf2189ff14e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::abbff660-5d13-4c31-b842-bbf2189ff14e,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.8496742248535156,False,1,1,0.9958012348925707,0.5
295,295,ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.8725605607032776,False,1,1,0.996523549657878,0.5
296,296,acae37ea-edb8-45fe-9a10-5b7af79c17ec,acae37ea-edb8-45fe-9a10-5b7af79c17ec_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\acae37ea-edb8-45fe-9a10-5b7af79c17ec.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::acae37ea-edb8-45fe-9a10-5b7af79c17ec,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.26,7.26,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,116160,7.26,0.7993144392967224,False,1,1,0.5310364858117136,0.5
297,297,acd3adc4-4f5c-4144-8dd6-3ea2063845db,acd3adc4-4f5c-4144-8dd6-3ea2063845db_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\acd3adc4-4f5c-4144-8dd6-3ea2063845db.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::acd3adc4-4f5c-4144-8dd6-3ea2063845db,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.7886132001876831,False,1,1,0.9705555187430642,0.5
298,298,ad3c9520-625b-4ce9-a3e5-0eb3d32a09e6,ad3c9520-625b-4ce9-a3e5-0eb3d32a09e6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ad3c9520-625b-4ce9-a3e5-0eb3d32a09e6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ad3c9520-625b-4ce9-a3e5-0eb3d32a09e6,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.12,3.12,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,49920,3.12,0.91941499710083,False,1,1,0.7851166136027237,0.5
299,299,ad4e4752-2168-4138-a5b8-a07c0332a921,ad4e4752-2168-4138-a5b8-a07c0332a921_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ad4e4752-2168-4138-a5b8-a07c0332a921.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ad4e4752-2168-4138-a5b8-a07c0332a921,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.8,7.8,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,124800,7.8,0.8956437110900879,False,1,1,0.99987921172634,0.5
300,300,ae24d283-6e7d-4677-a6c0-c8de2fc87422,ae24d283-6e7d-4677-a6c0-c8de2fc87422_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ae24d283-6e7d-4677-a6c0-c8de2fc87422.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ae24d283-6e7d-4677-a6c0-c8de2fc87422,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.12,9.12,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,145920,9.12,0.7547976970672607,False,1,1,0.9163648793554021,0.5
301,301,ae4b17b8-7b3f-434a-a894-d4257c7394f5,ae4b17b8-7b3f-434a-a894-d4257c7394f5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ae4b17b8-7b3f-434a-a894-d4257c7394f5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ae4b17b8-7b3f-434a-a894-d4257c7394f5,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.3,3.3,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,52800,3.3,0.7629377841949463,False,1,1,0.8944631666386874,0.5
302,302,ae7d06f1-2f0e-4fee-a080-76084ab5bb86,ae7d06f1-2f0e-4fee-a080-76084ab5bb86_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\ae7d06f1-2f0e-4fee-a080-76084ab5bb86.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::ae7d06f1-2f0e-4fee-a080-76084ab5bb86,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.8657170534133911,False,1,1,0.9991523414666466,0.5
303,303,aeb63eba-7261-4d5a-9cf5-4f31357bcd57,aeb63eba-7261-4d5a-9cf5-4f31357bcd57_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\aeb63eba-7261-4d5a-9cf5-4f31357bcd57.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::aeb63eba-7261-4d5a-9cf5-4f31357bcd57,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.8022258281707764,False,1,1,0.9930441047200449,0.5
304,304,b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,b08bd7a4-a123-4f28-b659-bbb5ea70fb6f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b08bd7a4-a123-4f28-b659-bbb5ea70fb6f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b08bd7a4-a123-4f28-b659-bbb5ea70fb6f,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,6.78,6.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,108480,6.78,0.9538626670837402,False,1,1,0.9994680295375146,0.5
305,305,b0f208f9-2bb8-4de3-b144-ecc04a5e10d3,b0f208f9-2bb8-4de3-b144-ecc04a5e10d3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b0f208f9-2bb8-4de3-b144-ecc04a5e10d3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b0f208f9-2bb8-4de3-b144-ecc04a5e10d3,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.9043174386024476,False,1,1,0.9994308358284923,0.5
306,306,b1e56350-eef1-4dd1-8d7a-446c15eff785,b1e56350-eef1-4dd1-8d7a-446c15eff785_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b1e56350-eef1-4dd1-8d7a-446c15eff785.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b1e56350-eef1-4dd1-8d7a-446c15eff785,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,1.012916088104248,False,1,1,0.9975734966899965,0.5
307,307,b273b74b-a227-43c9-be4b-3e8cf959fa44,b273b74b-a227-43c9-be4b-3e8cf959fa44_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b273b74b-a227-43c9-be4b-3e8cf959fa44.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b273b74b-a227-43c9-be4b-3e8cf959fa44,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.8,4.8,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,76800,4.8,0.9361449480056764,False,1,1,0.998933059404801,0.5
308,308,b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,b2b52448-2ff5-4aa3-a43d-a4e3711d85bb_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b2b52448-2ff5-4aa3-a43d-a4e3711d85bb.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.9207409620285034,False,1,1,0.9965954708341471,0.5
309,309,b2d806e7-37d8-4e92-8780-c7b8ed7d7b26,b2d806e7-37d8-4e92-8780-c7b8ed7d7b26_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b2d806e7-37d8-4e92-8780-c7b8ed7d7b26.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b2d806e7-37d8-4e92-8780-c7b8ed7d7b26,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,8.4,8.4,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,134400,8.4,0.8954410552978516,False,1,1,0.9998500610927569,0.5
310,310,b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.8,4.8,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,76800,4.8,0.8539217710494995,False,1,1,0.9609928866602793,0.5
311,311,b300ba99-adb0-4005-8292-e3ee5134a5a6,b300ba99-adb0-4005-8292-e3ee5134a5a6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b300ba99-adb0-4005-8292-e3ee5134a5a6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b300ba99-adb0-4005-8292-e3ee5134a5a6,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,4.74,4.74,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,75840,4.74,0.8856962323188782,False,1,1,0.5929250441761251,0.5
312,312,b408553b-befa-4a28-ab99-a10bb23384fc,b408553b-befa-4a28-ab99-a10bb23384fc_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b408553b-befa-4a28-ab99-a10bb23384fc.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b408553b-befa-4a28-ab99-a10bb23384fc,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.8694603443145752,False,1,1,0.9849331436008245,0.5
313,313,b492f127-ee29-4a55-b479-80e5e3a8a66a,b492f127-ee29-4a55-b479-80e5e3a8a66a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b492f127-ee29-4a55-b479-80e5e3a8a66a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b492f127-ee29-4a55-b479-80e5e3a8a66a,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,4.14,4.14,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,66240,4.14,0.863593339920044,False,1,1,0.9762245760742715,0.5
314,314,b4acf2a8-1a5d-4fcc-9f7f-26b510041553,b4acf2a8-1a5d-4fcc-9f7f-26b510041553_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b4acf2a8-1a5d-4fcc-9f7f-26b510041553.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b4acf2a8-1a5d-4fcc-9f7f-26b510041553,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,1.0178653001785278,False,1,1,0.9988772898633583,0.5
315,315,b551c936-7f27-40a4-bf3b-2d8c4edfbae8,b551c936-7f27-40a4-bf3b-2d8c4edfbae8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b551c936-7f27-40a4-bf3b-2d8c4edfbae8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b551c936-7f27-40a4-bf3b-2d8c4edfbae8,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.3,9.3,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,148800,9.3,0.943322777748108,False,1,1,0.9514105714924355,0.5
316,316,b5a9b52c-0b40-46aa-a5b2-f39cf78ae2cd,b5a9b52c-0b40-46aa-a5b2-f39cf78ae2cd_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b5a9b52c-0b40-46aa-a5b2-f39cf78ae2cd.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b5a9b52c-0b40-46aa-a5b2-f39cf78ae2cd,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.767807126045227,False,1,1,0.9952759259120921,0.5
317,317,b69aef72-e977-4167-87a9-3ac50a2f0760,b69aef72-e977-4167-87a9-3ac50a2f0760_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b69aef72-e977-4167-87a9-3ac50a2f0760.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b69aef72-e977-4167-87a9-3ac50a2f0760,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.96,9.96,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.1680632829666137,False,0,0,0.4163922399894568,0.5
318,318,b7a3e1a0-9b7c-41fd-babe-ff77f4c2ad2a,b7a3e1a0-9b7c-41fd-babe-ff77f4c2ad2a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b7a3e1a0-9b7c-41fd-babe-ff77f4c2ad2a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b7a3e1a0-9b7c-41fd-babe-ff77f4c2ad2a,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.36,9.36,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,149760,9.36,0.8820551037788391,False,1,1,0.945871690133881,0.5
319,319,b85b1740-e5d1-4fac-9749-54acdbbc1b97,b85b1740-e5d1-4fac-9749-54acdbbc1b97_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b85b1740-e5d1-4fac-9749-54acdbbc1b97.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b85b1740-e5d1-4fac-9749-54acdbbc1b97,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.9193090796470642,False,1,1,0.9724237246739125,0.5
320,320,b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b8c204eb-0e27-40c7-b3ec-31e9c3ffe6d9,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.5160835981369019,False,1,1,0.9743083099670073,0.5
321,321,b9211712-b642-4fd6-a5b1-2312402aad48,b9211712-b642-4fd6-a5b1-2312402aad48_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b9211712-b642-4fd6-a5b1-2312402aad48.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b9211712-b642-4fd6-a5b1-2312402aad48,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,10.0,10.0,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.8032323122024536,False,1,1,0.9958640741183725,0.5
322,322,b95b4d94-e665-41d0-bd0e-4fb9d4684e65,b95b4d94-e665-41d0-bd0e-4fb9d4684e65_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b95b4d94-e665-41d0-bd0e-4fb9d4684e65.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b95b4d94-e665-41d0-bd0e-4fb9d4684e65,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,6.36,6.36,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,101760,6.36,0.9414674043655396,False,1,1,0.836801558896155,0.5
323,323,b986fda8-71e3-4de9-8702-5cc2c82b5faa,b986fda8-71e3-4de9-8702-5cc2c82b5faa_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\b986fda8-71e3-4de9-8702-5cc2c82b5faa.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::b986fda8-71e3-4de9-8702-5cc2c82b5faa,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.7899861335754395,False,1,1,0.9500733800266025,0.5
324,324,bb6ce694-ca5a-4b1a-9460-8c4cbae05826,bb6ce694-ca5a-4b1a-9460-8c4cbae05826_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\bb6ce694-ca5a-4b1a-9460-8c4cbae05826.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::bb6ce694-ca5a-4b1a-9460-8c4cbae05826,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.52,5.52,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,88320,5.52,0.8975608348846436,False,1,1,0.9981513079706101,0.5
325,325,bb94e3f4-831c-4c04-b528-617cf04ab8c7,bb94e3f4-831c-4c04-b528-617cf04ab8c7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\bb94e3f4-831c-4c04-b528-617cf04ab8c7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::bb94e3f4-831c-4c04-b528-617cf04ab8c7,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.08,7.08,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,113280,7.08,0.980942964553833,False,1,1,0.9499689634134084,0.5
326,326,bc74e39c-ab99-475d-932c-289473b9de54,bc74e39c-ab99-475d-932c-289473b9de54_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\bc74e39c-ab99-475d-932c-289473b9de54.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::bc74e39c-ab99-475d-932c-289473b9de54,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,8.46,8.46,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,135360,8.46,0.6629719138145447,False,1,1,0.9694921953215677,0.5
327,327,bd11b513-12a1-44be-82f6-4fbeea1fbda0,bd11b513-12a1-44be-82f6-4fbeea1fbda0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\bd11b513-12a1-44be-82f6-4fbeea1fbda0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::bd11b513-12a1-44be-82f6-4fbeea1fbda0,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.990395833333332,9.990395833333332,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159846,9.990375,0.782514214515686,False,1,1,0.9697166961104273,0.5
328,328,bd14922a-f88e-4b99-a338-360789a40b69,bd14922a-f88e-4b99-a338-360789a40b69_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\bd14922a-f88e-4b99-a338-360789a40b69.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::bd14922a-f88e-4b99-a338-360789a40b69,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,4.38,4.38,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,70080,4.38,0.8378682136535645,False,1,1,0.9901297989370057,0.5
329,329,be265d6b-9bc3-4499-a099-940ad4479dde,be265d6b-9bc3-4499-a099-940ad4479dde_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\be265d6b-9bc3-4499-a099-940ad4479dde.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::be265d6b-9bc3-4499-a099-940ad4479dde,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.2,4.2,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,67200,4.2,0.7786480188369751,False,1,1,0.8950753261417154,0.5
330,330,be5f63f3-2be9-448b-b57e-fa118eddc2e2,be5f63f3-2be9-448b-b57e-fa118eddc2e2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\be5f63f3-2be9-448b-b57e-fa118eddc2e2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::be5f63f3-2be9-448b-b57e-fa118eddc2e2,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,1.003532886505127,False,1,1,0.9718811413095266,0.5
