original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,1,wet,weak_expert,1,0.526424003249173,1,0,1,logistic_regression__C0.001__pca128
0f8d80f9-700e-4069-924d-e15f29d7c19a,1,wet,gold_expert,1,0.5452817649328416,1,1,1,logistic_regression__C0.001__pca128
13cc16ff-2b44-4740-b7f4-e80cf7404d30,1,wet,weak_expert,1,0.8740087130257725,1,1,1,logistic_regression__C0.001__pca128
16af8331-f890-4f2e-bf49-2b42985d379e,1,wet,weak_expert,1,0.5904326003298218,1,1,1,logistic_regression__C0.001__pca128
16b16ff5-e875-4f0f-ad76-bd7ba27faca6,1,wet,weak_expert,1,0.5207683036937059,1,0,1,logistic_regression__C0.001__pca128
182246b0-9f77-4c40-976e-3c9342619819,1,wet,weak_expert,1,0.6262576588982232,1,1,1,logistic_regression__C0.001__pca128
1b1f2c9b-7cfa-4eb5-837d-36ae3d647c92,1,wet,weak_expert,1,0.5487387388472617,1,1,1,logistic_regression__C0.001__pca128
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,0.2880933817728468,1,0,0,logistic_regression__C0.001__pca128
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,0.6836983196942358,1,1,1,logistic_regression__C0.001__pca128
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,0.8027078741296401,1,1,1,logistic_regression__C0.001__pca128
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,0.3994677943234311,1,0,0,logistic_regression__C0.001__pca128
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,0.43610036199687097,1,0,0,logistic_regression__C0.001__pca128
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,0.6090925105924236,1,1,1,logistic_regression__C0.001__pca128
2e41a2bd-6462-407d-8078-9f7b86a54f52,1,wet,weak_expert,1,0.9203565056011416,1,1,1,logistic_regression__C0.001__pca128
32eea255-502c-4bb2-9160-12aa16912ea9,1,wet,weak_expert,1,0.7062557570013402,1,1,1,logistic_regression__C0.001__pca128
380bc7f0-d950-450c-9f5e-43c7c3f4c132,1,wet,weak_expert,1,0.729435128605393,1,1,1,logistic_regression__C0.001__pca128
3c903e81-9634-4d62-90f0-f09b95f382f7,1,wet,weak_expert,1,0.3752909644019523,1,0,0,logistic_regression__C0.001__pca128
4122c8f7-07e5-4c74-8993-c17157bd6c1b,1,wet,weak_expert,1,0.4216068489071818,1,0,0,logistic_regression__C0.001__pca128
4a19eff2-8302-4aa6-9164-ae5a9d2d824f,1,wet,weak_expert,1,0.3122501986445038,1,0,0,logistic_regression__C0.001__pca128
4eab6d7e-32c1-4a7f-be8c-b1cbcffe2420,1,wet,weak_expert,1,0.9349213706919378,1,1,1,logistic_regression__C0.001__pca128
4f95a31d-9302-47bb-a0b6-cdd8b13c0aab,1,wet,weak_expert,1,0.2866381514747501,1,0,0,logistic_regression__C0.001__pca128
5322ecad-3152-4fab-8f66-8552c0ebd4c2,1,wet,weak_expert,1,0.6424732051006531,1,1,1,logistic_regression__C0.001__pca128
55534e14-5e4e-4102-8bb0-2011ca1c371a,1,wet,weak_expert,1,0.4743612462711486,1,0,0,logistic_regression__C0.001__pca128
5790906b-44f0-4b59-8052-1f3d7927decd,1,wet,weak_expert,1,0.8923456888853164,1,1,1,logistic_regression__C0.001__pca128
618fc43a-4d9d-4dad-8b68-2714b584ccc4,1,wet,weak_expert,1,0.25209493863272653,1,0,0,logistic_regression__C0.001__pca128
641a25a8-413c-4a45-b74f-a46edc276724,1,wet,weak_expert,1,0.3896702367892682,1,0,0,logistic_regression__C0.001__pca128
6647b629-2246-48c9-83ad-c3ad4795c891,1,wet,weak_expert,1,0.7659412039112001,1,1,1,logistic_regression__C0.001__pca128
66636b7b-3e0e-4613-9f1f-4ec16fb313c3,1,wet,weak_expert,1,0.4202610491635468,1,0,0,logistic_regression__C0.001__pca128
66bd4211-2034-4cde-82ad-59aeff6e7eb8,1,wet,weak_expert,1,0.38629284619732734,1,0,0,logistic_regression__C0.001__pca128
6fbee7bd-2530-404b-80e2-bb2d1317d7c5,1,wet,weak_expert,1,0.45890681487371254,1,0,0,logistic_regression__C0.001__pca128
78637ec8-6570-4b6a-b8fd-a1610022c413,1,wet,weak_expert,1,0.4893748363009766,1,0,0,logistic_regression__C0.001__pca128
7872c598-46e9-4bc5-804b-47c71b4be1ac,1,wet,weak_expert,1,0.38070882064864087,1,0,0,logistic_regression__C0.001__pca128
811d96a7-e63f-4a8e-afc8-d8cef7bec7aa,1,wet,weak_expert,1,0.6780205466752993,1,1,1,logistic_regression__C0.001__pca128
821f8448-26e5-4f74-acbf-e5d5058eaa93,1,wet,weak_expert,1,0.6081810880480121,1,1,1,logistic_regression__C0.001__pca128
8475da17-5c32-415c-ba77-6dfad5ee5f9b,1,wet,weak_expert,1,0.4261390308010932,1,0,0,logistic_regression__C0.001__pca128
868d1ace-2365-4f81-bc7e-0fbe8214f5d7,1,wet,weak_expert,1,0.6296746253974143,1,1,1,logistic_regression__C0.001__pca128
8b96d238-8053-4b15-86b6-a31f448dda73,1,wet,weak_expert,1,0.21430962023346292,1,0,0,logistic_regression__C0.001__pca128
8cdd0367-1661-4524-830d-2bd69aa6dee7,1,wet,weak_expert,1,0.5706741093633713,1,1,1,logistic_regression__C0.001__pca128
91678983-1d96-4390-8f09-55df6a75bb36,1,wet,weak_expert,1,0.5646143808665621,1,1,1,logistic_regression__C0.001__pca128
9420ab0f-61bd-4567-a229-e93ff115785b,1,wet,weak_expert,1,0.45866846301892206,1,0,0,logistic_regression__C0.001__pca128
99de245e-7797-4b68-8b4e-7be2c3600f49,1,wet,weak_expert,1,0.6738099098164624,1,1,1,logistic_regression__C0.001__pca128
9c121206-2d76-40b1-bbd0-4b1f483adada,1,wet,weak_expert,1,0.4379919757417156,1,0,0,logistic_regression__C0.001__pca128
9e41c672-ffbd-4a9b-919b-3fdfd4771f63,1,wet,weak_expert,1,0.516533134948166,1,0,1,logistic_regression__C0.001__pca128
a1f69db9-81f4-4a07-9808-dd1c99053125,1,wet,weak_expert,1,0.4755182147114793,1,0,0,logistic_regression__C0.001__pca128
a5115a55-1187-4983-b9d6-4e423d92f981,1,wet,weak_expert,1,0.5985898772061059,1,1,1,logistic_regression__C0.001__pca128
aa78817e-f5e3-470b-b516-6006c59fb1fa,1,wet,weak_expert,1,0.3397056445441009,1,0,0,logistic_regression__C0.001__pca128
b392ae80-f91a-4a78-bad3-2e8a8c8130d2,1,wet,weak_expert,1,0.8332237519056127,1,1,1,logistic_regression__C0.001__pca128
b689a94c-70d7-4fec-a237-b5ded63ca518,1,wet,weak_expert,1,0.6255647253623379,1,1,1,logistic_regression__C0.001__pca128
b7f60904-a2e1-4068-9854-523ebe8d8c04,1,wet,weak_expert,1,0.8699776788955244,1,1,1,logistic_regression__C0.001__pca128
bcc118e3-39f2-45f9-8dae-46650d962729,1,wet,weak_expert,1,0.8513831313555348,1,1,1,logistic_regression__C0.001__pca128
bd14922a-f88e-4b99-a338-360789a40b69,1,wet,weak_expert,1,0.8382821094435969,1,1,1,logistic_regression__C0.001__pca128
c34dae42-797d-41cd-815d-b10d23d8844d,1,wet,weak_expert,1,0.3803419869845808,1,0,0,logistic_regression__C0.001__pca128
c3c69ce2-8617-4329-8f39-7f7b16daafed,1,wet,weak_expert,1,0.3796552783544214,1,0,0,logistic_regression__C0.001__pca128
c9d68f80-c9ee-4cb3-885b-f4f46fa1c8bd,1,wet,weak_expert,1,0.42174366931983265,1,0,0,logistic_regression__C0.001__pca128
cc5b8aa6-355a-4f4c-bc88-4f1d5bafc5ad,1,wet,weak_expert,1,0.6837044600718816,1,1,1,logistic_regression__C0.001__pca128
dc994f21-ea5e-4236-bc48-2fd980feb2f8,1,wet,weak_expert,1,0.5241566870426116,1,0,1,logistic_regression__C0.001__pca128
dff83863-6ceb-416a-9846-26b13bab1bfa,1,wet,weak_expert,1,0.3670535580455021,1,0,0,logistic_regression__C0.001__pca128
e048aa97-7313-48f8-99f7-0f2795bf4a48,1,wet,weak_expert,1,0.6547767451889993,1,1,1,logistic_regression__C0.001__pca128
e272246a-5c0e-4549-83b0-8330cfce867e,1,wet,weak_expert,1,0.36778178769918696,1,0,0,logistic_regression__C0.001__pca128
e292ff84-85b8-486e-984a-91ecceef4b90,1,wet,weak_expert,1,0.5911425386517589,1,1,1,logistic_regression__C0.001__pca128
e39dac66-46e0-4d6f-b09c-58026674c71f,1,wet,weak_expert,1,0.5463579884051761,1,1,1,logistic_regression__C0.001__pca128
e6788288-778c-46d3-9d83-c4c2eb6f707d,1,wet,weak_expert,1,0.49308578036284023,1,0,0,logistic_regression__C0.001__pca128
e89a2e55-e5ad-4774-950c-ae4e84b444f8,1,wet,weak_expert,1,0.5846148722516548,1,1,1,logistic_regression__C0.001__pca128
ea3553b7-8fc4-4889-bc48-9318dfc1c9f5,1,wet,weak_expert,1,0.42446952953263667,1,0,0,logistic_regression__C0.001__pca128
ed5f5776-506b-42ac-85f6-021619d319b9,1,wet,weak_expert,1,0.5993944442810799,1,1,1,logistic_regression__C0.001__pca128
ee82b8a5-39ed-41da-a927-7be42bb86ec7,1,wet,weak_expert,1,0.8222696005235319,1,1,1,logistic_regression__C0.001__pca128
f33560fd-1e3f-4117-b759-b2151dfb7eab,1,wet,weak_expert,1,0.42476127633273986,1,0,0,logistic_regression__C0.001__pca128
f3a3af59-0ebf-4644-a38b-32e36a70b876,1,wet,weak_expert,1,0.3761866366861053,1,0,0,logistic_regression__C0.001__pca128
f8c27e97-5b6b-4437-a8ae-236074a31b98,1,wet,weak_expert,1,0.19586674891690783,1,0,0,logistic_regression__C0.001__pca128
f9144621-a450-411a-b4f6-9a29e617358f,1,wet,weak_expert,1,0.5621729072572358,1,1,1,logistic_regression__C0.001__pca128
fd0859a7-9b11-405f-b151-6f21048f50bd,1,wet,weak_expert,1,0.5736935806521789,1,1,1,logistic_regression__C0.001__pca128
059ae242-fffd-44c7-b821-9d73f93449aa,0,dry,weak_expert,2,0.3332008318377218,1,0,0,logistic_regression__C0.001__pca128
06ad9cc8-27ff-4d9e-bfec-f88a660d9253,0,dry,weak_expert,2,0.4177802781953283,1,0,0,logistic_regression__C0.001__pca128
06b49798-22b7-4570-85b9-1390947ff34d,0,dry,weak_expert,2,0.37651545292336086,1,0,0,logistic_regression__C0.001__pca128
0b35d226-9927-4ddc-b5ea-cca273d43f66,0,dry,weak_expert,2,0.42832289265361073,1,0,0,logistic_regression__C0.001__pca128
0b60a771-1dde-49b8-a46d-d049b1791ca4,0,dry,weak_expert,2,0.7289053309170374,1,1,1,logistic_regression__C0.001__pca128
0ebcd337-e754-4955-a935-f7b3f04ec5ff,0,dry,weak_expert,2,0.30229708448893733,1,0,0,logistic_regression__C0.001__pca128
12a1f8a8-d986-477c-a186-501247d38869,0,dry,weak_expert,2,0.5576797284841412,1,1,1,logistic_regression__C0.001__pca128
139d0f69-4c1c-416c-933e-ab45ea42ff93,0,dry,weak_expert,2,0.37045125133238244,1,0,0,logistic_regression__C0.001__pca128
13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,0,dry,weak_expert,2,0.3865310797040351,1,0,0,logistic_regression__C0.001__pca128
15a0a034-354e-4637-b74c-9653763e0862,0,dry,weak_expert,2,0.330039723592658,1,0,0,logistic_regression__C0.001__pca128
1645e119-c9ee-4cf8-9a87-31bcc8b025bb,0,dry,weak_expert,2,0.4993668967820846,1,0,0,logistic_regression__C0.001__pca128
167b1c65-40e6-4330-8dc7-d51d735ccdab,0,dry,weak_expert,2,0.3464214940540071,1,0,0,logistic_regression__C0.001__pca128
1853c64d-a058-471d-8409-84fd2afb5edd,0,dry,weak_expert,2,0.30843508053348595,1,0,0,logistic_regression__C0.001__pca128
1add9b29-ef49-4a03-b38f-c9391161e7bf,0,dry,weak_expert,2,0.3292024156461522,1,0,0,logistic_regression__C0.001__pca128
1c13288a-9ef9-4027-9ca6-06472a106fb1,0,dry,weak_expert,2,0.49002082634626903,1,0,0,logistic_regression__C0.001__pca128
1c4c4928-4a83-4fae-be54-48a557fb7739,0,dry,weak_expert,2,0.36162407970525084,1,0,0,logistic_regression__C0.001__pca128
1cef13ee-037d-49cb-bbd3-bbb44328cd91,0,dry,weak_expert,2,0.529395712475144,1,0,1,logistic_regression__C0.001__pca128
1e2fb96c-cc9c-450d-9474-b363b22adfe8,0,dry,weak_expert,2,0.32624744309204284,1,0,0,logistic_regression__C0.001__pca128
1e35ccdb-4d0c-4a40-884d-500fa21dae26,0,dry,weak_expert,2,0.24801520651434555,1,0,0,logistic_regression__C0.001__pca128
1f02c230-3a22-4ee1-81e4-7e7237b36c03,0,dry,weak_expert,2,0.3200619562180107,1,0,0,logistic_regression__C0.001__pca128
21601275-9606-4574-869d-1cec6120d3e1,0,dry,weak_expert,2,0.3641762436495349,1,0,0,logistic_regression__C0.001__pca128
218f522f-d3b0-4370-a93f-e8a70d958950,0,dry,gold_expert,2,0.39611217551393524,1,0,0,logistic_regression__C0.001__pca128
21d95211-da92-44a9-83c7-30f8d4c6d670,0,dry,weak_expert,2,0.4027193493054976,1,0,0,logistic_regression__C0.001__pca128
22cb791b-2eba-480f-9eb3-69018bd25a04,0,dry,weak_expert,2,0.35955219598319604,1,0,0,logistic_regression__C0.001__pca128
23757c39-1cc1-4c17-bdda-b8b44c42a68e,0,dry,weak_expert,2,0.44050155830568344,1,0,0,logistic_regression__C0.001__pca128
23b27f73-bbcc-4856-a5bd-8a9719e471db,0,dry,weak_expert,2,0.5957805629837196,1,1,1,logistic_regression__C0.001__pca128
24526b28-3377-4f1e-942f-8e3f6d38e44b,0,dry,weak_expert,2,0.3532568500508098,1,0,0,logistic_regression__C0.001__pca128
26194021-bc50-4a4f-b49e-e36a01041b49,0,dry,weak_expert,2,0.32703642231249597,1,0,0,logistic_regression__C0.001__pca128
26b079a2-0954-4ca4-a494-1ef64e7d93f9,0,dry,weak_expert,2,0.39770888517084735,1,0,0,logistic_regression__C0.001__pca128
27bfbb49-3141-4d9e-9746-0e830e859907,0,dry,weak_expert,2,0.4143833885204243,1,0,0,logistic_regression__C0.001__pca128
28ccfa17-8a60-43b1-b0b0-2db7042c088e,0,dry,weak_expert,2,0.5136518364710387,1,0,1,logistic_regression__C0.001__pca128
2c38b55e-7a52-4b23-a4a5-f0da83cd2cba,0,dry,weak_expert,2,0.7123145343014071,1,1,1,logistic_regression__C0.001__pca128
2e4456dd-bb47-45f7-b2ef-7b2d2f2859c6,0,dry,gold_expert,2,0.20055948729647038,1,0,0,logistic_regression__C0.001__pca128
30f89651-4d57-4de3-8575-ab68725eccef,0,dry,weak_expert,2,0.2431812997767943,1,0,0,logistic_regression__C0.001__pca128
32233260-588c-4431-a326-4a0ea6c669c5,0,dry,weak_expert,2,0.388164316231226,1,0,0,logistic_regression__C0.001__pca128
32ba514c-b6e5-45a5-a62d-a4555084e3ed,0,dry,weak_expert,2,0.4820429138855197,1,0,0,logistic_regression__C0.001__pca128
335a56cc-66bf-4dd0-a60b-f7a596e43c08,0,dry,weak_expert,2,0.4307948342792377,1,0,0,logistic_regression__C0.001__pca128
33ed7ec5-c28f-4397-90ac-f64af5d0393e,0,dry,weak_expert,2,0.9022483861843982,1,1,1,logistic_regression__C0.001__pca128
341ff20f-b75f-4d5a-8ee9-38ba198ed6ec,0,dry,weak_expert,2,0.5226396644084135,1,0,1,logistic_regression__C0.001__pca128
34fa8ed4-a911-4def-9272-d26e56dd05d2,0,dry,weak_expert,2,0.3510810621338434,1,0,0,logistic_regression__C0.001__pca128
353bb06f-a51c-4646-b890-d7fd3529e0e2,0,dry,weak_expert,2,0.6044286838709138,1,1,1,logistic_regression__C0.001__pca128
35ee826c-b4e1-40ae-9873-7df156071b7b,0,dry,weak_expert,2,0.46188508911517373,1,0,0,logistic_regression__C0.001__pca128
362c55e4-0bb0-4295-9dc3-be1e1e7e95a4,0,dry,weak_expert,2,0.3860481687093609,1,0,0,logistic_regression__C0.001__pca128
37347587-048a-4a1c-a100-7cf820711428,0,dry,weak_expert,2,0.5291494528158407,1,0,1,logistic_regression__C0.001__pca128
38578eb5-eef4-4c69-9e08-cbda1065b9d0,0,dry,weak_expert,2,0.3431943580149486,1,0,0,logistic_regression__C0.001__pca128
3a3e7613-0749-40ca-bec3-fbe8070a9719,0,dry,weak_expert,2,0.35593845814088504,1,0,0,logistic_regression__C0.001__pca128
3a6d3a21-4c29-47a9-9146-913edb738bca,0,dry,weak_expert,2,0.6642619678809331,1,1,1,logistic_regression__C0.001__pca128
3b6a0157-04a2-46cd-b5a7-299595293a2d,0,dry,weak_expert,2,0.5724415507536481,1,1,1,logistic_regression__C0.001__pca128
3b917045-a264-4e3c-9a70-491e49448c36,0,dry,weak_expert,2,0.40049872964280353,1,0,0,logistic_regression__C0.001__pca128
3cb4dbb6-d191-4331-bcdb-eec0f100484a,0,dry,weak_expert,2,0.5661871860742979,1,1,1,logistic_regression__C0.001__pca128
3d8a71a7-e94f-425c-8b92-09aceddcd063,0,dry,weak_expert,2,0.22083870528640046,1,0,0,logistic_regression__C0.001__pca128
3e231461-a679-4e96-8fcc-07480b6309c1,0,dry,weak_expert,2,0.30225023557719455,1,0,0,logistic_regression__C0.001__pca128
3ef8a638-8f4c-4018-8e25-dfd817979599,0,dry,weak_expert,2,0.32854257745233967,1,0,0,logistic_regression__C0.001__pca128
41c95439-7a27-4f01-8aba-4a0640b4683e,0,dry,weak_expert,2,0.585431747539371,1,1,1,logistic_regression__C0.001__pca128
4260e6fd-0a12-48de-9bfd-1b8644c2186b,0,dry,gold_expert,2,0.49341002391778727,1,0,0,logistic_regression__C0.001__pca128
4376cf7a-db13-4730-b2bd-890bd5e5cb8b,0,dry,weak_expert,2,0.4453845132748532,1,0,0,logistic_regression__C0.001__pca128
43e83454-4324-4f0d-8ff5-02c53b4781c8,0,dry,weak_expert,2,0.6744424822254005,1,1,1,logistic_regression__C0.001__pca128
449b3a31-6ec1-4e6a-bb90-4cf63b07c8be,0,dry,weak_expert,2,0.869699859614501,1,1,1,logistic_regression__C0.001__pca128
44c16fe2-1d25-4964-b32d-61ce832599c1,0,dry,weak_expert,2,0.4525841631480786,1,0,0,logistic_regression__C0.001__pca128
47041a03-16e8-4a03-b343-8d5e69afcd5c,0,dry,weak_expert,2,0.49918013162128433,1,0,0,logistic_regression__C0.001__pca128
4763797e-e24f-4af4-a449-d60bbc9079cb,0,dry,weak_expert,2,0.34763299925545366,1,0,0,logistic_regression__C0.001__pca128
47edb277-7f3c-426d-8e14-a0385f3c1b77,0,dry,weak_expert,2,0.42103439463306197,1,0,0,logistic_regression__C0.001__pca128
486dd43d-63a6-4ad6-8a00-2787b31c245e,0,dry,weak_expert,2,0.2774141508263784,1,0,0,logistic_regression__C0.001__pca128
48d28621-e417-47ae-ab2b-54e659e9df04,0,dry,weak_expert,2,0.37779021211015446,1,0,0,logistic_regression__C0.001__pca128
48f84033-8615-4805-b2a5-d84050d3951b,0,dry,weak_expert,2,0.38861081908079925,1,0,0,logistic_regression__C0.001__pca128
49f7f1de-5199-4291-b906-f058a8dc74d9,0,dry,weak_expert,2,0.2054791362775986,1,0,0,logistic_regression__C0.001__pca128
4a39216d-fdac-4a28-b2cc-367e39d098aa,0,dry,weak_expert,2,0.5387920940108835,1,0,1,logistic_regression__C0.001__pca128
4afa3822-6de3-4877-b5ee-2e4e7ffb9081,0,dry,weak_expert,2,0.32839085777193083,1,0,0,logistic_regression__C0.001__pca128
4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc,0,dry,weak_expert,2,0.5021609774520919,1,0,1,logistic_regression__C0.001__pca128
4f51059b-0e34-4ae8-8ea8-66630d9b147b,0,dry,weak_expert,2,0.7858213294782673,1,1,1,logistic_regression__C0.001__pca128
4fa3ac8d-f252-40d6-bccd-24aa5e35556c,0,dry,weak_expert,2,0.26237949820257894,1,0,0,logistic_regression__C0.001__pca128
506b5606-cecb-4fba-8723-c4a2bfb8b038,0,dry,weak_expert,2,0.3834872082431234,1,0,0,logistic_regression__C0.001__pca128
510640bb-d6db-483f-a754-c5fa1eaaa388,0,dry,gold_expert,2,0.676247031739191,1,1,1,logistic_regression__C0.001__pca128
5132cf1f-33ea-489a-83c4-9e428f1646a7,0,dry,weak_expert,2,0.36506796022833166,1,0,0,logistic_regression__C0.001__pca128
51e2e40b-f1cd-45ba-ad05-8219c595235c,0,dry,weak_expert,2,0.4835398652625054,1,0,0,logistic_regression__C0.001__pca128
52047339-5625-493f-903a-e0c1950353b3,0,dry,weak_expert,2,0.4052115194395451,1,0,0,logistic_regression__C0.001__pca128
522a43ec-3d80-43e4-97c9-c21ceb8b7a63,0,dry,weak_expert,2,0.31089337059908984,1,0,0,logistic_regression__C0.001__pca128
539a8ff2-b70e-4d5d-9799-53bf23cf3acf,0,dry,weak_expert,2,0.2586767775259826,1,0,0,logistic_regression__C0.001__pca128
5402221a-1b2a-4472-ba3e-f5cfc04f18f0,0,dry,weak_expert,2,0.5990499281579776,1,1,1,logistic_regression__C0.001__pca128
55cb1a15-6513-4602-8f59-ecdb5681248c,0,dry,weak_expert,2,0.43033288449734886,1,0,0,logistic_regression__C0.001__pca128
55d0ed26-a7a2-418d-b326-d0bd29a3f19c,0,dry,weak_expert,2,0.1859722432949452,1,0,0,logistic_regression__C0.001__pca128
5683cd42-347e-4fbf-8cd5-aa60c3e5b6cc,0,dry,weak_expert,2,0.4881602103057289,1,0,0,logistic_regression__C0.001__pca128
57c25c39-f510-44e3-9ca0-0f694c81a440,0,dry,weak_expert,2,0.7583454559958697,1,1,1,logistic_regression__C0.001__pca128
57e1df06-5e7a-451e-8ffa-6aeaeb732192,0,dry,weak_expert,2,0.45488303423084464,1,0,0,logistic_regression__C0.001__pca128
583bcee8-db16-4027-b767-cd74e9433cba,0,dry,weak_expert,2,0.41836715983251893,1,0,0,logistic_regression__C0.001__pca128
58970bd3-2993-4762-8b21-0c5a2937c16b,0,dry,weak_expert,2,0.37786231570684653,1,0,0,logistic_regression__C0.001__pca128
5ac1a9c3-b135-4589-95dc-cf2a222265f8,0,dry,weak_expert,2,0.33058419818964896,1,0,0,logistic_regression__C0.001__pca128
5be10c89-4c9a-495e-8671-f445f51a3fe0,0,dry,gold_expert,2,0.8044556195107446,1,1,1,logistic_regression__C0.001__pca128
5e232ea7-d639-4ec9-99b2-1829528cdf1c,0,dry,weak_expert,2,0.8870171663445887,1,1,1,logistic_regression__C0.001__pca128
5e6d9fe2-f660-49d8-8258-96fc6518187d,0,dry,weak_expert,2,0.6253050794206126,1,1,1,logistic_regression__C0.001__pca128
5ef9fa57-cf7d-4964-a001-05fd72063add,0,dry,weak_expert,2,0.5737836915742914,1,1,1,logistic_regression__C0.001__pca128
60c3afcc-fe9b-4d91-b713-0ab357d5c825,0,dry,weak_expert,2,0.479506654490784,1,0,0,logistic_regression__C0.001__pca128
6208f70a-1cd0-4428-a68e-b3db1bc8abf7,0,dry,weak_expert,2,0.8656531741334872,1,1,1,logistic_regression__C0.001__pca128
6308a83f-58f0-4cd8-be25-5c75b8883126,0,dry,weak_expert,2,0.34684954247168065,1,0,0,logistic_regression__C0.001__pca128
639c6225-edd2-4f9c-8c7f-5fedd57ef73f,0,dry,weak_expert,2,0.34336922586914675,1,0,0,logistic_regression__C0.001__pca128
668c6e03-edc6-45aa-98d1-429fe5bd92fa,0,dry,weak_expert,2,0.5932027879385062,1,1,1,logistic_regression__C0.001__pca128
67b68c39-caf5-46b1-b8da-7f2fd9068a5a,0,dry,weak_expert,2,0.506406685820643,1,0,1,logistic_regression__C0.001__pca128
6868da77-a36a-4fb4-afa5-aba26bd2bbd5,0,dry,weak_expert,2,0.5875265742259793,1,1,1,logistic_regression__C0.001__pca128
70bd76c5-bfc6-4a4d-9942-47588699c714,0,dry,weak_expert,2,0.3881807600363214,1,0,0,logistic_regression__C0.001__pca128
724ff070-52ab-48e8-8e85-f6431a9d2869,0,dry,weak_expert,2,0.4952831781927427,1,0,0,logistic_regression__C0.001__pca128
729d23d1-9abd-44df-8b05-22217b1ffbdf,0,dry,weak_expert,2,0.40762041818062994,1,0,0,logistic_regression__C0.001__pca128
7336b77f-6873-4e2c-837d-2ef925a3d33e,0,dry,weak_expert,2,0.5326079491283109,1,0,1,logistic_regression__C0.001__pca128
74c47154-dc42-4f14-8285-b5a507ef9463,0,dry,weak_expert,2,0.3844765312999869,1,0,0,logistic_regression__C0.001__pca128
751c4649-2d74-46f1-a873-b0d40946e145,0,dry,weak_expert,2,0.7215909367683064,1,1,1,logistic_regression__C0.001__pca128
756d7aa4-e12a-4eb3-b119-2b8a7db0abb6,0,dry,weak_expert,2,0.4604121245719539,1,0,0,logistic_regression__C0.001__pca128
76521f70-dec6-4d64-8378-a0dbb1f5c724,0,dry,weak_expert,2,0.46903262738906715,1,0,0,logistic_regression__C0.001__pca128
7668e116-b279-4ee0-90f6-dff5be2df938,0,dry,weak_expert,2,0.43232921731861385,1,0,0,logistic_regression__C0.001__pca128
7672fa5b-277c-40e4-98e7-bca978acfe9e,0,dry,weak_expert,2,0.36865055560206755,1,0,0,logistic_regression__C0.001__pca128
76779311-1f9c-40b5-845d-bde19b0d9c0e,0,dry,weak_expert,2,0.5651889342881896,1,1,1,logistic_regression__C0.001__pca128
78bba857-d1c8-4a56-86d5-650911bad154,0,dry,weak_expert,2,0.507624331858015,1,0,1,logistic_regression__C0.001__pca128
7a92755e-90c8-4491-a7ec-36b3d9a74ceb,0,dry,weak_expert,2,0.4169264686801187,1,0,0,logistic_regression__C0.001__pca128
7a94b3ae-2fd8-48f3-b15d-34c157c21e8f,0,dry,weak_expert,2,0.457971205874011,1,0,0,logistic_regression__C0.001__pca128
7e4cf3ef-9c9a-43ff-8e0e-527eddeff067,0,dry,weak_expert,2,0.44156249277780213,1,0,0,logistic_regression__C0.001__pca128
7ec311f3-c48a-4b46-81dd-de4ffca3610c,0,dry,weak_expert,2,0.43893513390759553,1,0,0,logistic_regression__C0.001__pca128
